benchmark,model,seed,y_true,y_pred,y_score
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0014552673
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0027074805
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.002183245
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.02289648
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0042971903
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019430037
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0027074805
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0025637457
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.22051269
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.02098278
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0037158187
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,1,1,0.9986187
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.002259158
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,1,0.9427704
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.026761644
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.005715072
full_feature,xgboost,100,0,1,0.92997605
full_feature,xgboost,100,1,1,0.99842644
full_feature,xgboost,100,0,0,0.035243053
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0058005187
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.05311813
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0014552673
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0014552673
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.002183245
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.001964626
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.010787762
full_feature,xgboost,100,0,0,0.004851518
full_feature,xgboost,100,0,0,0.20704804
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.02289648
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,0,0,0.013249458
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.010787762
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0024029375
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0060774563
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.006418033
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0019430037
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0060774563
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,1,0.9587993
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,1,1,0.99842644
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,1,1,0.95086133
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.004016734
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0015758496
full_feature,xgboost,100,0,0,0.4043564
full_feature,xgboost,100,0,0,0.0025637457
full_feature,xgboost,100,0,0,0.004086422
full_feature,xgboost,100,0,0,0.0044491845
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.002730358
full_feature,xgboost,100,0,0,0.4043564
full_feature,xgboost,100,0,0,0.3601513
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.0014552673
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,1,1,0.963558
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0027074805
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.07746692
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.026761644
full_feature,xgboost,100,0,0,0.071408704
full_feature,xgboost,100,0,1,0.9298841
full_feature,xgboost,100,0,0,0.002259158
full_feature,xgboost,100,0,0,0.015178332
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.004957423
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,1,1,0.963558
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0044491845
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0022775906
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.001424361
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.4043564
full_feature,xgboost,100,0,0,0.084274374
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.026761644
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.001964626
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.14129162
full_feature,xgboost,100,0,0,0.009797749
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0025637457
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.00265591
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0025637457
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.010787762
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,1,1,0.8588738
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,1,0.9587993
full_feature,xgboost,100,0,0,0.008955962
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,1,0.92997605
full_feature,xgboost,100,0,0,0.19622459
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.2670158
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0025637457
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0027074805
full_feature,xgboost,100,0,0,0.007851984
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.010635027
full_feature,xgboost,100,0,0,0.0024029375
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,1,1,0.9986187
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.004069405
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0060774563
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0025637457
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.002984863
full_feature,xgboost,100,0,0,0.004016734
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.008436691
full_feature,xgboost,100,0,0,0.05311813
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.010787762
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.00793412
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.013641326
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.22051269
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.28667638
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.01849687
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.084274374
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0014552673
full_feature,xgboost,100,0,0,0.026286736
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.010460814
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.009963734
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.008137381
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,1,0.9597215
full_feature,xgboost,100,0,0,0.0020251414
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.0060774563
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.00265591
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.0019430037
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0044491845
full_feature,xgboost,100,1,1,0.9358379
full_feature,xgboost,100,0,0,0.004851518
full_feature,xgboost,100,0,0,0.0060774563
full_feature,xgboost,100,0,0,0.050172728
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019430037
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.001964626
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.008942319
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,1,0.9232502
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0025637457
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0019857527
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.004851518
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019430037
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.05311813
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.001964626
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.0025637457
full_feature,xgboost,100,0,0,0.004851518
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0025637457
full_feature,xgboost,100,0,0,0.026761644
full_feature,xgboost,100,0,0,0.0025637457
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.05311813
full_feature,xgboost,100,0,0,0.002072552
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.004526341
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.4043564
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0058385353
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.001424361
full_feature,xgboost,100,0,0,0.02320367
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,1,0.92997605
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.01283375
full_feature,xgboost,100,0,0,0.0879114
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.32256162
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.005715072
full_feature,xgboost,100,0,0,0.004069405
full_feature,xgboost,100,0,0,0.01849687
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,0,0.026148884
full_feature,xgboost,100,0,0,0.40128654
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.001964626
full_feature,xgboost,100,0,0,0.0014552673
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.004069405
full_feature,xgboost,100,1,1,0.9986187
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.047744185
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.008027167
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0019851415
full_feature,xgboost,100,0,1,0.9358379
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.0024029375
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.002259158
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0077838833
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.006418033
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.003152067
full_feature,xgboost,100,0,0,0.028420413
full_feature,xgboost,100,0,0,0.0017099051
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0045200735
full_feature,xgboost,100,0,0,0.010787762
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.0015758496
full_feature,xgboost,100,0,0,0.005715072
full_feature,xgboost,100,0,0,0.002183245
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.008276355
full_feature,xgboost,100,0,0,0.0079516815
full_feature,xgboost,100,1,1,0.99855775
full_feature,xgboost,100,0,0,0.0050646025
full_feature,xgboost,100,0,0,0.0023997163
full_feature,xgboost,100,0,0,0.0020059834
full_feature,xgboost,100,0,0,0.0023081363
full_feature,xgboost,100,0,0,0.001964626
full_feature,xgboost,100,0,0,0.0020059834
