benchmark,model,seed,y_true,y_pred,y_score
full_feature,mlp,2026,0,0,1.633728094433109e-05
full_feature,mlp,2026,0,0,8.714780735295406e-05
full_feature,mlp,2026,0,0,6.193179934787717e-06
full_feature,mlp,2026,0,0,4.051890123481069e-05
full_feature,mlp,2026,0,0,5.19233385519805e-06
full_feature,mlp,2026,0,0,4.724530552919596e-06
full_feature,mlp,2026,0,0,2.465293252875687e-05
full_feature,mlp,2026,0,0,0.02957475171084566
full_feature,mlp,2026,0,0,5.976211913801542e-06
full_feature,mlp,2026,0,0,3.604711146554819e-05
full_feature,mlp,2026,0,0,2.0366534794295692e-05
full_feature,mlp,2026,1,1,0.9992077856199596
full_feature,mlp,2026,0,0,6.995165721464771e-06
full_feature,mlp,2026,0,0,6.301576019122234e-05
full_feature,mlp,2026,0,0,4.054197163061272e-05
full_feature,mlp,2026,0,0,4.377624285599459e-06
full_feature,mlp,2026,0,0,1.3257910172118292e-05
full_feature,mlp,2026,0,0,2.2132118875789357e-05
full_feature,mlp,2026,0,0,4.717705727114141e-06
full_feature,mlp,2026,0,0,9.265611908123641e-05
full_feature,mlp,2026,0,0,2.2758142501771154e-05
full_feature,mlp,2026,0,0,2.5322910559871023e-05
full_feature,mlp,2026,0,0,0.0003289798651173221
full_feature,mlp,2026,0,0,2.4236699798598985e-05
full_feature,mlp,2026,0,0,1.9365206908798392e-05
full_feature,mlp,2026,0,0,1.966887926084956e-05
full_feature,mlp,2026,0,0,7.723616953048882e-06
full_feature,mlp,2026,0,0,0.0001089195320610668
full_feature,mlp,2026,0,0,0.0003289798651173198
full_feature,mlp,2026,0,0,0.00010900513892258775
full_feature,mlp,2026,0,0,0.00011715511875602445
full_feature,mlp,2026,1,0,0.41020840386048796
full_feature,mlp,2026,0,0,2.455264863364938e-05
full_feature,mlp,2026,0,0,1.3762731523035502e-05
full_feature,mlp,2026,0,0,4.510895888314983e-06
full_feature,mlp,2026,0,0,1.3384113086814208e-05
full_feature,mlp,2026,0,0,4.8540318341314965e-06
full_feature,mlp,2026,0,0,2.7870588049234608e-05
full_feature,mlp,2026,1,1,0.9980339603729036
full_feature,mlp,2026,0,0,2.4542347858199788e-05
full_feature,mlp,2026,1,1,0.9981783272619401
full_feature,mlp,2026,0,0,0.0005451648729574508
full_feature,mlp,2026,0,0,4.597920740263396e-06
full_feature,mlp,2026,0,0,4.353731544000283e-06
full_feature,mlp,2026,0,0,0.09845888799469424
full_feature,mlp,2026,0,0,0.00036783203743997735
full_feature,mlp,2026,0,0,0.0011858768680083202
full_feature,mlp,2026,0,0,9.793413807765315e-06
full_feature,mlp,2026,0,0,2.2672498389764028e-05
full_feature,mlp,2026,0,0,0.000747759724125734
full_feature,mlp,2026,0,0,2.1372208557327463e-05
full_feature,mlp,2026,0,0,3.446935147381638e-05
full_feature,mlp,2026,0,0,0.00019869493140655314
full_feature,mlp,2026,0,0,1.1801055513124951e-05
full_feature,mlp,2026,0,0,1.8126308520761255e-05
full_feature,mlp,2026,0,0,3.476407574699634e-05
full_feature,mlp,2026,0,0,3.958758041914382e-06
full_feature,mlp,2026,0,0,2.531728752357198e-05
full_feature,mlp,2026,0,0,4.844951800185798e-06
full_feature,mlp,2026,0,0,0.0011003691360495543
full_feature,mlp,2026,0,0,2.9762305463147384e-06
full_feature,mlp,2026,0,0,2.9138537241769783e-05
full_feature,mlp,2026,0,0,3.9938745143372714e-05
full_feature,mlp,2026,0,0,8.583690099152304e-06
full_feature,mlp,2026,0,0,1.1964498605636599e-05
full_feature,mlp,2026,0,0,1.073453325267832e-05
full_feature,mlp,2026,1,1,0.7313668573729561
full_feature,mlp,2026,0,0,4.680955773222817e-06
full_feature,mlp,2026,0,0,4.573447282352838e-05
full_feature,mlp,2026,0,0,4.947728712855842e-06
full_feature,mlp,2026,0,0,3.309363129172661e-05
full_feature,mlp,2026,0,0,0.3181587835193841
full_feature,mlp,2026,0,0,1.032114438741341e-05
full_feature,mlp,2026,0,0,1.617851782120544e-05
full_feature,mlp,2026,0,0,1.074783080596128e-05
full_feature,mlp,2026,0,0,0.0003776206275253915
full_feature,mlp,2026,0,0,0.0001483260851245559
full_feature,mlp,2026,0,0,3.609303428878154e-06
full_feature,mlp,2026,0,0,2.4446826910557166e-06
full_feature,mlp,2026,0,0,7.018978698163298e-06
full_feature,mlp,2026,0,0,5.930408134857646e-06
full_feature,mlp,2026,0,0,2.813066070122003e-05
full_feature,mlp,2026,0,0,0.029866818979571753
full_feature,mlp,2026,0,0,1.3917046139845944e-05
full_feature,mlp,2026,0,0,0.00022565784312670597
full_feature,mlp,2026,0,0,5.875621401837082e-05
full_feature,mlp,2026,1,0,0.4361614853008906
full_feature,mlp,2026,0,0,2.799312799113801e-06
full_feature,mlp,2026,0,0,3.3664303721844115e-06
full_feature,mlp,2026,0,0,5.10807523941232e-06
full_feature,mlp,2026,0,0,6.308379549976451e-05
full_feature,mlp,2026,0,0,0.00035400677292122423
full_feature,mlp,2026,1,0,0.3419129671267978
full_feature,mlp,2026,0,0,0.0011858768680083202
full_feature,mlp,2026,0,0,3.403517657933805e-05
full_feature,mlp,2026,0,0,0.007131249975737692
full_feature,mlp,2026,0,0,0.00043005922267361197
full_feature,mlp,2026,0,0,9.447250441401566e-06
full_feature,mlp,2026,0,0,8.864589608514874e-06
full_feature,mlp,2026,0,0,5.164652816855615e-06
full_feature,mlp,2026,0,0,4.095071447146111e-06
full_feature,mlp,2026,0,0,5.279713880819502e-05
full_feature,mlp,2026,0,0,0.0003687661448087181
full_feature,mlp,2026,0,0,7.42636782249269e-06
full_feature,mlp,2026,0,0,8.586809398924076e-05
full_feature,mlp,2026,0,0,1.4301655629006756e-05
full_feature,mlp,2026,0,0,5.669058666487663e-06
full_feature,mlp,2026,0,0,4.189716462328058e-05
full_feature,mlp,2026,0,0,2.7538366819734787e-05
full_feature,mlp,2026,0,0,4.3328184995096176e-05
full_feature,mlp,2026,0,0,0.02957904085787616
full_feature,mlp,2026,0,0,0.0022626098467302216
full_feature,mlp,2026,0,0,1.9661009077374906e-05
full_feature,mlp,2026,0,0,5.969738330212337e-06
full_feature,mlp,2026,1,1,0.5966606927186668
full_feature,mlp,2026,0,0,1.3598125695182e-05
full_feature,mlp,2026,0,0,1.6875948380504025e-05
full_feature,mlp,2026,0,0,2.617420262419267e-05
full_feature,mlp,2026,0,0,6.442901083509674e-05
full_feature,mlp,2026,0,0,1.7823613356208924e-05
full_feature,mlp,2026,0,0,3.707445186367573e-05
full_feature,mlp,2026,0,0,4.6886786789891545e-06
full_feature,mlp,2026,0,0,7.569832592597933e-06
full_feature,mlp,2026,0,0,3.3820275176133066e-06
full_feature,mlp,2026,0,0,5.0356010365603955e-05
full_feature,mlp,2026,0,0,6.891920682577746e-06
full_feature,mlp,2026,0,0,2.7065069403120098e-05
full_feature,mlp,2026,0,0,3.3764807468612733e-06
full_feature,mlp,2026,0,0,5.203842612067747e-06
full_feature,mlp,2026,0,0,0.0001572877430431937
full_feature,mlp,2026,0,0,3.958636080576072e-05
full_feature,mlp,2026,0,0,2.2852487963066076e-05
full_feature,mlp,2026,0,0,0.0009592119092598992
full_feature,mlp,2026,0,0,2.8696198308485235e-06
full_feature,mlp,2026,0,0,1.1998743663986242e-05
full_feature,mlp,2026,0,0,4.03381809867984e-06
full_feature,mlp,2026,1,1,0.6299809275264752
full_feature,mlp,2026,0,0,1.5839454046622412e-05
full_feature,mlp,2026,0,0,6.286284632539861e-06
full_feature,mlp,2026,0,0,0.0018497757843652508
full_feature,mlp,2026,0,0,2.3078844033002654e-05
full_feature,mlp,2026,0,0,5.432349397273045e-06
full_feature,mlp,2026,0,0,0.0003294786636303602
full_feature,mlp,2026,0,0,0.0003613288016608044
full_feature,mlp,2026,0,0,8.521120030251137e-05
full_feature,mlp,2026,0,0,8.256793506407133e-06
full_feature,mlp,2026,0,0,1.144791326094093e-05
full_feature,mlp,2026,0,0,8.568795068271675e-06
full_feature,mlp,2026,0,0,8.993805076954772e-06
full_feature,mlp,2026,0,0,0.00011528308902100795
full_feature,mlp,2026,0,0,2.7565291040468202e-05
full_feature,mlp,2026,0,0,4.3663334116883905e-05
full_feature,mlp,2026,0,0,0.0001104018510632329
full_feature,mlp,2026,0,0,2.9799070766563583e-05
full_feature,mlp,2026,0,0,7.336206731564354e-05
full_feature,mlp,2026,0,0,0.0003261668048564777
full_feature,mlp,2026,0,0,9.54274963926054e-05
full_feature,mlp,2026,0,0,4.527243452056856e-06
full_feature,mlp,2026,0,0,2.206939486449265e-05
full_feature,mlp,2026,0,0,2.095780770284094e-05
full_feature,mlp,2026,0,0,1.5627194753891475e-05
full_feature,mlp,2026,0,0,6.275661730176763e-05
full_feature,mlp,2026,0,0,2.1501683450349984e-05
full_feature,mlp,2026,0,0,2.959194700752026e-05
full_feature,mlp,2026,0,0,5.579319230025809e-05
full_feature,mlp,2026,0,0,2.8128210364624916e-05
full_feature,mlp,2026,0,0,2.0074603301507053e-05
full_feature,mlp,2026,0,0,0.0005452340541432314
full_feature,mlp,2026,0,0,1.4210698400001086e-05
full_feature,mlp,2026,0,0,5.552206165328805e-06
full_feature,mlp,2026,0,0,5.052048746384016e-05
full_feature,mlp,2026,0,0,2.146590421765555e-05
full_feature,mlp,2026,0,0,1.4157311751392915e-05
full_feature,mlp,2026,0,0,2.1746463938827796e-05
full_feature,mlp,2026,0,0,1.1725075443318456e-05
full_feature,mlp,2026,0,0,1.8513061329372645e-05
full_feature,mlp,2026,0,0,4.0598268143810324e-05
full_feature,mlp,2026,0,1,0.5975909975991501
full_feature,mlp,2026,0,0,5.067562140471322e-06
full_feature,mlp,2026,0,0,1.2191208731414666e-05
full_feature,mlp,2026,0,0,4.523919053254768e-05
full_feature,mlp,2026,0,0,2.3485093129414922e-05
full_feature,mlp,2026,0,0,2.6077119478633107e-06
full_feature,mlp,2026,0,0,3.976923844021658e-06
full_feature,mlp,2026,0,0,9.100502659321042e-06
full_feature,mlp,2026,0,0,1.2173759229891413e-05
full_feature,mlp,2026,0,0,0.0002521573085010862
full_feature,mlp,2026,0,0,4.6467554380291017e-05
full_feature,mlp,2026,0,0,3.133470322724849e-05
full_feature,mlp,2026,0,0,1.752412242055764e-05
full_feature,mlp,2026,0,0,2.1513225410605514e-05
full_feature,mlp,2026,0,0,3.3470430722569105e-05
full_feature,mlp,2026,0,0,1.721640354184227e-05
full_feature,mlp,2026,0,0,3.7109593880755635e-05
full_feature,mlp,2026,0,0,2.653693223609254e-06
full_feature,mlp,2026,0,0,1.768117956677427e-05
full_feature,mlp,2026,0,0,3.268841230976268e-06
full_feature,mlp,2026,0,0,9.251912192019452e-06
full_feature,mlp,2026,0,0,3.550756221357536e-06
full_feature,mlp,2026,0,0,5.504974987686989e-06
full_feature,mlp,2026,0,0,3.640831359521775e-05
full_feature,mlp,2026,0,0,3.16275803663916e-05
full_feature,mlp,2026,0,0,7.4971147512414285e-06
full_feature,mlp,2026,0,0,4.710272475128245e-05
full_feature,mlp,2026,0,0,5.200063719495143e-06
full_feature,mlp,2026,0,0,2.2248606045961114e-05
full_feature,mlp,2026,0,0,3.993242019632389e-05
full_feature,mlp,2026,1,1,0.590620949551271
full_feature,mlp,2026,1,1,0.5972353915827922
full_feature,mlp,2026,0,0,4.581095527613457e-06
full_feature,mlp,2026,0,0,0.000545188075287145
full_feature,mlp,2026,0,0,2.4816645487967504e-05
full_feature,mlp,2026,0,0,1.8102527671632934e-05
full_feature,mlp,2026,0,0,1.99669489550658e-05
full_feature,mlp,2026,1,1,0.9980596792869048
full_feature,mlp,2026,0,0,1.78092867068786e-05
full_feature,mlp,2026,0,0,1.9432968219532628e-05
full_feature,mlp,2026,0,0,1.14594617061484e-05
full_feature,mlp,2026,0,0,2.9035284320959218e-05
full_feature,mlp,2026,0,0,9.636060706062844e-06
full_feature,mlp,2026,1,0,0.3748225997794571
full_feature,mlp,2026,0,0,6.236329222231232e-05
full_feature,mlp,2026,1,1,0.6774454150767397
full_feature,mlp,2026,0,0,2.6507131240179117e-05
full_feature,mlp,2026,0,0,1.3638194547230785e-05
full_feature,mlp,2026,0,0,3.1285184414386e-05
full_feature,mlp,2026,0,0,4.427663356232221e-06
full_feature,mlp,2026,0,0,0.00037667411345078833
full_feature,mlp,2026,0,0,1.8779358251222596e-05
full_feature,mlp,2026,0,0,1.8844467295493944e-05
full_feature,mlp,2026,0,0,0.0011858768680083202
full_feature,mlp,2026,0,0,1.917208141036878e-05
full_feature,mlp,2026,0,0,3.919590375962981e-06
full_feature,mlp,2026,0,0,8.073529445616023e-06
full_feature,mlp,2026,0,0,2.4219091088216115e-05
full_feature,mlp,2026,0,0,1.3860300652116714e-05
full_feature,mlp,2026,0,0,4.8608986946551385e-06
full_feature,mlp,2026,0,0,0.029563529158031898
full_feature,mlp,2026,0,0,1.6485067074843955e-05
full_feature,mlp,2026,0,0,3.89615000863243e-05
full_feature,mlp,2026,0,0,5.1007514861851817e-05
full_feature,mlp,2026,1,0,0.3102621736411735
full_feature,mlp,2026,0,0,6.345411825339353e-05
full_feature,mlp,2026,0,0,1.8563891870574408e-05
full_feature,mlp,2026,0,0,0.0001839019949351655
full_feature,mlp,2026,0,0,0.03226641307076538
full_feature,mlp,2026,0,0,1.3569491132214126e-05
full_feature,mlp,2026,0,0,4.845483326540082e-06
full_feature,mlp,2026,0,0,2.21730822641597e-05
full_feature,mlp,2026,0,0,0.00018727500546526275
full_feature,mlp,2026,0,0,1.7446438233702726e-05
full_feature,mlp,2026,0,0,2.0097869540235765e-05
full_feature,mlp,2026,0,0,1.1862492728472856e-05
full_feature,mlp,2026,0,0,4.606823193313886e-06
full_feature,mlp,2026,0,0,4.3153817057157736e-06
full_feature,mlp,2026,0,0,4.474806508270562e-06
full_feature,mlp,2026,0,0,1.4960398638897085e-05
full_feature,mlp,2026,0,0,0.4213211480487681
full_feature,mlp,2026,0,0,4.1804583125089554e-06
full_feature,mlp,2026,0,0,0.12747064207941608
full_feature,mlp,2026,0,0,2.3950488029355496e-05
full_feature,mlp,2026,0,0,0.02956416561636126
full_feature,mlp,2026,0,1,0.6048806296082164
full_feature,mlp,2026,0,0,1.956223420593518e-05
full_feature,mlp,2026,1,1,0.9980097801556046
full_feature,mlp,2026,0,0,6.323295663204366e-05
full_feature,mlp,2026,0,0,0.00011411832914613626
full_feature,mlp,2026,0,0,4.665978354550006e-06
full_feature,mlp,2026,0,0,1.843846405455141e-05
full_feature,mlp,2026,0,0,4.254247205971498e-06
full_feature,mlp,2026,0,0,1.8802426257347304e-05
full_feature,mlp,2026,0,0,4.263344071636465e-05
full_feature,mlp,2026,0,0,0.0001295816119045723
full_feature,mlp,2026,0,0,0.0001005999691394645
full_feature,mlp,2026,0,0,2.1227071651504478e-05
full_feature,mlp,2026,0,0,5.1751392200125295e-06
full_feature,mlp,2026,0,0,1.9114826396498287e-05
full_feature,mlp,2026,0,0,1.6710453502910752e-05
full_feature,mlp,2026,0,0,2.9018382478862322e-05
full_feature,mlp,2026,0,0,9.610530655924251e-06
full_feature,mlp,2026,0,0,0.0011858768680083202
full_feature,mlp,2026,0,0,5.68773735638163e-05
full_feature,mlp,2026,0,0,2.965818376776113e-05
full_feature,mlp,2026,0,0,5.8679483761252125e-05
full_feature,mlp,2026,0,0,5.103678778817983e-06
full_feature,mlp,2026,0,0,3.146591362945686e-05
full_feature,mlp,2026,0,0,3.151059587640292e-05
full_feature,mlp,2026,0,0,2.647358247614089e-05
full_feature,mlp,2026,0,0,8.87700066395448e-06
full_feature,mlp,2026,0,0,7.436347251944169e-06
full_feature,mlp,2026,0,0,7.254872016727123e-06
full_feature,mlp,2026,0,0,3.329784644591894e-05
full_feature,mlp,2026,1,1,0.5983365407123447
full_feature,mlp,2026,0,0,2.7085831839955723e-06
full_feature,mlp,2026,0,0,0.0295841871560834
full_feature,mlp,2026,0,0,4.869504827457026e-06
full_feature,mlp,2026,0,0,5.768019966627414e-06
full_feature,mlp,2026,0,0,2.7572920694997434e-05
full_feature,mlp,2026,0,0,2.0994339156030435e-05
full_feature,mlp,2026,0,0,2.912474992070455e-05
full_feature,mlp,2026,0,0,5.1736156981567315e-06
full_feature,mlp,2026,0,0,5.929604562059119e-06
full_feature,mlp,2026,0,0,2.608450025594973e-06
full_feature,mlp,2026,0,0,3.450865423586872e-06
full_feature,mlp,2026,0,0,3.15450928133078e-05
full_feature,mlp,2026,0,0,7.009724530863167e-05
full_feature,mlp,2026,0,0,2.3652897111064848e-05
full_feature,mlp,2026,1,1,0.9980258428414559
full_feature,mlp,2026,0,0,0.0003740475447460339
full_feature,mlp,2026,0,0,4.706664071390894e-06
full_feature,mlp,2026,0,0,7.920102449361481e-05
full_feature,mlp,2026,0,0,3.549153270454187e-06
full_feature,mlp,2026,0,0,0.00016629223852896425
full_feature,mlp,2026,0,0,4.867965886639618e-05
full_feature,mlp,2026,0,0,4.573145778931716e-06
full_feature,mlp,2026,0,0,1.699306169025577e-05
full_feature,mlp,2026,0,0,5.2306251424639075e-06
full_feature,mlp,2026,0,0,6.265962223670125e-06
full_feature,mlp,2026,0,0,2.043396788164716e-05
full_feature,mlp,2026,0,0,9.98658579076137e-06
full_feature,mlp,2026,0,0,3.242542107529373e-05
full_feature,mlp,2026,0,0,1.6889515720368097e-05
full_feature,mlp,2026,0,0,3.0291771263871628e-05
full_feature,mlp,2026,0,0,8.808927098662927e-05
full_feature,mlp,2026,0,0,5.486966337443818e-06
full_feature,mlp,2026,0,0,3.6202873479956716e-05
full_feature,mlp,2026,0,0,1.7716465241037455e-05
full_feature,mlp,2026,0,0,8.303928242051707e-05
full_feature,mlp,2026,0,0,4.786229241725755e-06
full_feature,mlp,2026,0,0,4.354102889381993e-06
full_feature,mlp,2026,0,1,0.5436541650507658
full_feature,mlp,2026,0,0,3.891411037962831e-05
full_feature,mlp,2026,0,0,9.742843254871957e-06
full_feature,mlp,2026,0,0,1.1093976274758466e-05
full_feature,mlp,2026,0,0,6.422752477149497e-05
full_feature,mlp,2026,0,0,4.555259825950841e-05
full_feature,mlp,2026,1,1,0.9976774945255587
full_feature,mlp,2026,0,0,4.330443643410435e-05
full_feature,mlp,2026,0,0,0.0011858768680083202
full_feature,mlp,2026,0,0,7.29105922489716e-05
full_feature,mlp,2026,0,0,2.0625831266253836e-05
full_feature,mlp,2026,0,0,6.546219703610422e-06
full_feature,mlp,2026,0,0,4.0808653246022996e-05
full_feature,mlp,2026,0,0,1.918679176270402e-05
full_feature,mlp,2026,0,0,4.8761102376126636e-06
full_feature,mlp,2026,0,0,3.8706387633269885e-06
full_feature,mlp,2026,0,0,1.4922371646017689e-05
full_feature,mlp,2026,0,0,5.3031415658412714e-06
full_feature,mlp,2026,0,0,1.0205659837906703e-05
full_feature,mlp,2026,0,0,2.273238846739675e-05
full_feature,mlp,2026,0,0,0.0001733537294725178
full_feature,mlp,2026,0,0,0.0018497757843652508
full_feature,mlp,2026,0,0,5.97312950345848e-06
full_feature,mlp,2026,0,0,2.980898953433975e-05
full_feature,mlp,2026,0,0,6.49423526765518e-05
full_feature,mlp,2026,0,0,8.51497771235979e-06
full_feature,mlp,2026,0,0,4.667012203051322e-05
full_feature,mlp,2026,0,0,6.958492006298606e-06
full_feature,mlp,2026,0,0,9.97265009058282e-06
full_feature,mlp,2026,0,0,3.472052389538191e-05
full_feature,mlp,2026,0,0,1.6415644383323316e-05
full_feature,mlp,2026,0,0,9.41759549303976e-06
full_feature,mlp,2026,0,0,3.661389298025261e-05
full_feature,mlp,2026,0,0,1.6704099386402196e-05
full_feature,mlp,2026,0,0,3.45838279342571e-05
full_feature,mlp,2026,0,0,5.440661958865074e-06
full_feature,mlp,2026,0,0,4.6434264216602864e-05
full_feature,mlp,2026,0,0,0.00012034244915988807
full_feature,mlp,2026,1,1,0.9991622439753884
full_feature,mlp,2026,0,0,2.1078497318580713e-05
full_feature,mlp,2026,0,0,2.7559688999693387e-05
full_feature,mlp,2026,0,0,2.6343589385729076e-05
full_feature,mlp,2026,0,0,0.0003675619150763539
full_feature,mlp,2026,0,0,3.2952237669583306e-05
full_feature,mlp,2026,0,0,2.0850237495946e-05
full_feature,mlp,2026,0,0,2.3434540678551816e-05
full_feature,mlp,2026,0,0,3.0988777791564474e-05
full_feature,mlp,2026,0,0,4.712148950070623e-05
full_feature,mlp,2026,0,0,4.631778782532466e-06
full_feature,mlp,2026,0,0,1.830230217870626e-05
full_feature,mlp,2026,0,0,2.6660847623502734e-05
full_feature,mlp,2026,0,0,3.710256846228975e-06
full_feature,mlp,2026,0,0,1.0707840809215486e-05
full_feature,mlp,2026,1,0,0.35575156212073683
full_feature,mlp,2026,0,0,8.46837763170527e-06
full_feature,mlp,2026,0,0,8.324493564666056e-05
full_feature,mlp,2026,0,0,5.0468618576979676e-05
full_feature,mlp,2026,0,0,3.4646681063442533e-05
full_feature,mlp,2026,0,0,0.00043344659382068694
full_feature,mlp,2026,0,0,4.691654237722741e-06
full_feature,mlp,2026,0,0,4.0504718026205635e-05
full_feature,mlp,2026,0,0,3.5801790468196946e-05
full_feature,mlp,2026,0,0,4.458836459370702e-05
full_feature,mlp,2026,0,0,4.524429478230983e-06
full_feature,mlp,2026,0,0,7.611798877054136e-06
full_feature,mlp,2026,0,0,4.782821682299649e-06
full_feature,mlp,2026,0,0,2.0104424111154188e-05
full_feature,mlp,2026,0,0,4.933476220748829e-06
full_feature,mlp,2026,0,0,0.0001724527341019043
full_feature,mlp,2026,0,0,1.9416767806112555e-05
full_feature,mlp,2026,0,0,0.0002092384953965502
full_feature,mlp,2026,0,0,1.6360279433132292e-05
full_feature,mlp,2026,0,0,3.8983387198086496e-05
full_feature,mlp,2026,0,0,1.715650261301691e-05
full_feature,mlp,2026,1,0,0.41425662422368686
full_feature,mlp,2026,0,0,2.7687720884503073e-05
full_feature,mlp,2026,0,0,0.12213939645740023
full_feature,mlp,2026,0,0,1.4855815376194148e-05
full_feature,mlp,2026,0,0,0.009786656640117453
full_feature,mlp,2026,0,0,2.1275020899185752e-05
full_feature,mlp,2026,0,0,3.0532141250754644e-06
full_feature,mlp,2026,0,0,3.900653875691977e-06
full_feature,mlp,2026,0,0,5.4039365812740365e-05
full_feature,mlp,2026,0,0,2.8935265813332208e-05
full_feature,mlp,2026,0,0,1.2616452393294733e-05
full_feature,mlp,2026,0,0,2.777851640357468e-06
full_feature,mlp,2026,0,0,1.0450088431712252e-05
full_feature,mlp,2026,1,1,0.9980713376731858
full_feature,mlp,2026,0,0,7.663539135094609e-05
full_feature,mlp,2026,0,0,6.3801133813812405e-06
full_feature,mlp,2026,0,0,4.891119501550951e-06
full_feature,mlp,2026,0,0,5.587350959425105e-06
full_feature,mlp,2026,0,0,1.1288417625888178e-05
full_feature,mlp,2026,0,0,0.00039282998866654764
full_feature,mlp,2026,0,0,2.3997106018067644e-05
full_feature,mlp,2026,0,0,4.817776484151908e-05
full_feature,mlp,2026,0,0,4.026839892565282e-05
full_feature,mlp,2026,0,0,9.509152236373056e-06
full_feature,mlp,2026,0,0,2.9626651717558816e-05
full_feature,mlp,2026,0,0,2.76497196927409e-05
full_feature,mlp,2026,0,0,1.0336880703187349e-05
full_feature,mlp,2026,0,0,0.0011858768680083202
full_feature,mlp,2026,0,0,1.934438743998119e-05
full_feature,mlp,2026,0,0,5.487401246318222e-06
full_feature,mlp,2026,0,0,2.657195712343103e-05
full_feature,mlp,2026,0,0,5.937375042700715e-06
full_feature,mlp,2026,0,0,3.20838087535951e-05
full_feature,mlp,2026,0,0,4.537746164467972e-06
full_feature,mlp,2026,0,0,2.4443165473420193e-05
full_feature,mlp,2026,0,0,2.0091195762209944e-05
full_feature,mlp,2026,0,0,0.0011858768680083202
full_feature,mlp,2026,0,0,9.486253147254812e-06
full_feature,mlp,2026,0,0,9.957073198344382e-06
full_feature,mlp,2026,0,0,3.827762201012315e-06
full_feature,mlp,2026,0,0,7.849880733085513e-05
full_feature,mlp,2026,0,0,4.337496247676461e-06
full_feature,mlp,2026,0,0,1.4986916341684418e-05
full_feature,mlp,2026,1,1,0.6191107075039933
full_feature,mlp,2026,0,0,0.0018497757843652508
full_feature,mlp,2026,0,0,1.6179849505224485e-05
full_feature,mlp,2026,0,0,1.873622315242471e-05
full_feature,mlp,2026,0,0,1.5002852287790705e-05
full_feature,mlp,2026,0,0,0.005992579051776438
full_feature,mlp,2026,0,0,0.446857004708824
full_feature,mlp,2026,0,0,0.0003251890457632651
full_feature,mlp,2026,0,0,3.1862226532500085e-06
full_feature,mlp,2026,0,0,0.0018497757843652508
full_feature,mlp,2026,0,0,5.161477133269403e-06
full_feature,mlp,2026,0,0,5.1318934166131385e-05
full_feature,mlp,2026,0,0,4.214682241155923e-05
full_feature,mlp,2026,0,0,1.017098391702055e-05
full_feature,mlp,2026,0,0,7.131283910155554e-05
full_feature,mlp,2026,0,0,4.859816530810213e-05
full_feature,mlp,2026,1,1,0.597713439651255
full_feature,mlp,2026,0,0,0.0005207623618350508
full_feature,mlp,2026,0,0,2.0877404885550993e-05
full_feature,mlp,2026,0,0,1.660263178810895e-05
full_feature,mlp,2026,0,0,1.3337061734738476e-05
full_feature,mlp,2026,0,0,8.217813774574476e-06
full_feature,mlp,2026,0,0,7.251275444954505e-05
full_feature,mlp,2026,0,0,1.2821828974003555e-05
full_feature,mlp,2026,0,0,0.339461887188093
full_feature,mlp,2026,0,0,9.790390659412505e-06
full_feature,mlp,2026,0,0,3.31156439683353e-05
full_feature,mlp,2026,0,0,1.9520238527921105e-05
full_feature,mlp,2026,0,0,2.099688512618055e-05
full_feature,mlp,2026,0,0,1.8621728424944854e-05
full_feature,mlp,2026,0,0,0.00043344659382068694
full_feature,mlp,2026,0,0,1.4125148080951255e-05
full_feature,mlp,2026,0,0,2.7548484651518334e-06
full_feature,mlp,2026,0,0,2.6344232726878398e-05
full_feature,mlp,2026,0,0,3.3546669512330985e-05
full_feature,mlp,2026,0,0,2.5531837883553282e-06
full_feature,mlp,2026,0,0,2.4729949574953438e-05
full_feature,mlp,2026,0,0,0.029088843472349465
full_feature,mlp,2026,0,0,4.322722511394154e-06
full_feature,mlp,2026,0,0,1.8747296364632273e-05
full_feature,mlp,2026,0,0,3.472943623211314e-05
full_feature,mlp,2026,0,0,0.0018497757843652508
full_feature,mlp,2026,0,0,4.686866881005467e-05
full_feature,mlp,2026,1,1,0.9980512699089549
full_feature,mlp,2026,0,0,1.9559340998139268e-05
full_feature,mlp,2026,0,0,2.7796332000635035e-06
full_feature,mlp,2026,0,0,7.093841529595713e-05
full_feature,mlp,2026,0,0,4.533116115757836e-06
full_feature,mlp,2026,0,0,2.4820184817120124e-05
full_feature,mlp,2026,0,0,4.940810316767893e-05
full_feature,mlp,2026,0,0,7.147380046893185e-05
full_feature,mlp,2026,0,0,0.024325702355977197
full_feature,mlp,2026,0,0,2.356882881916568e-05
full_feature,mlp,2026,0,0,9.56876794717531e-06
full_feature,mlp,2026,0,0,3.3835587141788236e-05
full_feature,mlp,2026,0,0,1.3378553254829306e-05
full_feature,mlp,2026,0,0,9.983803122244114e-05
full_feature,mlp,2026,0,0,5.253074079025102e-05
full_feature,mlp,2026,0,0,2.1631027509889332e-05
full_feature,mlp,2026,0,0,5.877807210928619e-06
full_feature,mlp,2026,0,0,3.3097768691350767e-06
full_feature,mlp,2026,0,0,9.345656078356052e-06
full_feature,mlp,2026,0,0,2.0968657916961907e-05
full_feature,mlp,2026,0,0,2.2685166917927533e-05
full_feature,mlp,2026,0,0,7.806942223119466e-06
full_feature,mlp,2026,0,0,2.8103056776340645e-06
full_feature,mlp,2026,0,0,4.3401934742749336e-06
full_feature,mlp,2026,0,0,1.566094280316497e-05
full_feature,mlp,2026,0,0,5.015010706313571e-06
full_feature,mlp,2026,0,0,4.675234523881818e-06
