benchmark,model,seed,y_true,y_pred,y_score
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0066299508851311115
full_feature,random_forest,21,0,0,0.0006516649839385641
full_feature,random_forest,21,0,1,0.7463464942059819
full_feature,random_forest,21,0,1,0.850194262981306
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.0028925553486587484
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,6.508264507349247e-07
full_feature,random_forest,21,0,0,0.004803568203352414
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,0,0.000662408452529645
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.006641333411434866
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.0048271243341441675
full_feature,random_forest,21,0,0,0.002553587148497092
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0027278774391547053
full_feature,random_forest,21,0,0,0.000662408452529645
full_feature,random_forest,21,0,0,0.0072299313610236955
full_feature,random_forest,21,0,0,0.002157417574835282
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,1,0.8983465825789255
full_feature,random_forest,21,0,0,0.00861843376269598
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.005004813801334014
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004611429335126646
full_feature,random_forest,21,0,1,0.8821628540244124
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0022715737101339337
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.006687077426733287
full_feature,random_forest,21,0,0,0.006641333411434866
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.026291768959760774
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.008535316881017106
full_feature,random_forest,21,0,0,0.004936845938923553
full_feature,random_forest,21,0,0,3.068334541374946e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004803568203352414
full_feature,random_forest,21,0,0,5.2163005540746046e-05
full_feature,random_forest,21,0,0,0.004620262991277991
full_feature,random_forest,21,0,0,0.002530269625709306
full_feature,random_forest,21,0,0,0.15388365487292138
full_feature,random_forest,21,0,0,0.0040465516138275676
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.000662408452529645
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.004936845938923553
full_feature,random_forest,21,0,0,3.068334541374946e-05
full_feature,random_forest,21,0,0,0.00722108251948175
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,1,0.8589165173123108
full_feature,random_forest,21,0,0,6.508045401458556e-05
full_feature,random_forest,21,0,0,0.006687077426733287
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.00661251894256228
full_feature,random_forest,21,0,0,0.002268637612478578
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,1,1,0.9999886593442555
full_feature,random_forest,21,0,0,0.0072727316836621
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004975686874687821
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.007432281454267869
full_feature,random_forest,21,0,0,7.859057522205776e-05
full_feature,random_forest,21,0,0,0.002157417574835282
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.00970765150554358
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0027278774391547053
full_feature,random_forest,21,0,1,0.89834812905449
full_feature,random_forest,21,0,0,0.008672784881584624
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0022289467931388297
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0022715737101339337
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.004524404733969305
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,1,1,0.6709517958035867
full_feature,random_forest,21,0,0,0.004943561614398747
full_feature,random_forest,21,0,0,0.0072727316836621
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.006589684247254517
full_feature,random_forest,21,0,0,0.002100578104238408
full_feature,random_forest,21,0,0,6.508045401458556e-05
full_feature,random_forest,21,0,0,0.0007735439898043298
full_feature,random_forest,21,0,0,0.0063190667248966955
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.007262524518877182
full_feature,random_forest,21,0,0,1.2917448473839522e-05
full_feature,random_forest,21,0,0,0.008535490109545196
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,1,0.9079573303920218
full_feature,random_forest,21,1,1,0.6728812943956111
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.002553587148497092
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.017610578223681585
full_feature,random_forest,21,0,0,0.008672784881584624
full_feature,random_forest,21,0,0,0.006597357727277625
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,1,0.8986241092157663
full_feature,random_forest,21,0,0,0.0028634284220125546
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0006617576260789102
full_feature,random_forest,21,0,0,0.10625360043111506
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.004620262991277991
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,3.068334541374946e-05
full_feature,random_forest,21,0,0,5.2163005540746046e-05
full_feature,random_forest,21,0,0,0.00224244678348774
full_feature,random_forest,21,1,1,0.8478651741272857
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.0018871230827157282
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,1,0.8539299279142394
full_feature,random_forest,21,0,0,0.0022715737101339337
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.002100578104238408
full_feature,random_forest,21,0,0,0.004803568203352414
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0015339968007543076
full_feature,random_forest,21,0,0,0.0021732517972583645
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0039627711743223685
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0085055840456154
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004544698004464154
full_feature,random_forest,21,0,0,0.0072299313610236955
full_feature,random_forest,21,0,0,0.00301496728189636
full_feature,random_forest,21,0,0,0.002789129626089972
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,1,1,0.8732725606104841
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.002530269625709306
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,6.508045401458556e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,1,1,0.9999886593442555
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.006756379163121437
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.013227318887808034
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0072299313610236955
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.007253675677335236
full_feature,random_forest,21,0,0,0.0025699604450490545
full_feature,random_forest,21,0,0,0.004611429335126646
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.004936845938923553
full_feature,random_forest,21,0,0,0.0022715737101339337
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.002157417574835282
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,1.2917448473839522e-05
full_feature,random_forest,21,1,1,0.8227387422285397
full_feature,random_forest,21,0,1,0.8590026431022764
full_feature,random_forest,21,0,0,0.007281580525204045
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.006608740253581381
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.006678243770581942
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,5.2163005540746046e-05
full_feature,random_forest,21,0,0,0.0006427327431499984
full_feature,random_forest,21,0,0,0.00047504184368041795
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.002865086333040679
full_feature,random_forest,21,0,0,6.508045401458556e-05
full_feature,random_forest,21,0,0,0.006041598173935592
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,1,1,0.9999992801865824
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.002507858374538307
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.002789129626089972
full_feature,random_forest,21,0,0,0.008491666414140469
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.005840951255560034
full_feature,random_forest,21,0,0,0.031249841276384183
full_feature,random_forest,21,0,1,0.7648363650468218
full_feature,random_forest,21,0,0,0.011553032882047558
full_feature,random_forest,21,1,1,0.9999992801865824
full_feature,random_forest,21,0,0,0.004943561614398747
full_feature,random_forest,21,0,0,0.008566801319966417
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0003246403553582626
full_feature,random_forest,21,0,0,0.002507858374538307
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.005796881377255841
full_feature,random_forest,21,0,0,0.0022289467931388297
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.00224244678348774
full_feature,random_forest,21,0,0,0.006732083784313049
full_feature,random_forest,21,0,0,0.006589684247254517
full_feature,random_forest,21,0,0,0.004620262991277991
full_feature,random_forest,21,0,1,0.8929817219216397
full_feature,random_forest,21,1,1,0.8956772564904942
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.013112853147369614
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,0.000662408452529645
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0018959567388670724
full_feature,random_forest,21,0,0,0.0006427327431499984
full_feature,random_forest,21,0,0,0.00499809812585882
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0021499342744705787
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.005023732468046168
full_feature,random_forest,21,0,0,0.004634727625968775
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.002789129626089972
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.0021832180191800445
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,1,0.6876643915817087
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,0.0009522360274556766
full_feature,random_forest,21,0,1,0.8106582584761962
full_feature,random_forest,21,0,0,0.007256192771775863
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,0.07888048941542856
full_feature,random_forest,21,0,0,0.003762282470946953
full_feature,random_forest,21,1,1,0.8954311468460171
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0018871230827157282
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.0027742551424131978
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.006641333411434866
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.010561158446811072
full_feature,random_forest,21,0,0,0.0072299313610236955
full_feature,random_forest,21,0,0,0.006732083784313049
full_feature,random_forest,21,0,0,0.03072260434936945
full_feature,random_forest,21,0,0,0.00224244678348774
full_feature,random_forest,21,1,1,0.9984504569631015
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.002553587148497092
full_feature,random_forest,21,0,0,0.0028560625993865915
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.008914261857393116
full_feature,random_forest,21,0,0,1.2917448473839522e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,5.2163005540746046e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0077310166734713935
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.0025369853011845004
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004859717491997653
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.004611429335126646
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,1,1,0.9999930385004975
full_feature,random_forest,21,0,0,0.002789129626089972
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.007250932523655927
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,1,0.7220476708532356
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,1,1,0.9010929343133393
full_feature,random_forest,21,0,0,0.0024454477031826474
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.002553587148497092
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,1,0.8924005649418838
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.00861843376269598
full_feature,random_forest,21,0,0,0.00722108251948175
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,1.2917448473839522e-05
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,0.013227318887808034
full_feature,random_forest,21,0,0,3.068334541374946e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0022289467931388297
full_feature,random_forest,21,0,0,0.0022289467931388297
full_feature,random_forest,21,0,0,0.0066299508851311115
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,0.002553587148497092
full_feature,random_forest,21,1,1,0.9999930385004975
full_feature,random_forest,21,0,0,0.0037341784083263665
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,1,1,0.9056533670954942
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,1,1,0.9529677979681512
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0022117634380739905
full_feature,random_forest,21,0,0,0.0021539243303391182
full_feature,random_forest,21,0,0,0.0022056292703510434
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004976536758263301
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.002100578104238408
full_feature,random_forest,21,1,1,0.9998833003649493
full_feature,random_forest,21,0,0,0.002100578104238408
full_feature,random_forest,21,0,1,0.802136177706039
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,1,0.8838345935736593
full_feature,random_forest,21,0,0,3.068334541374946e-05
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,1,0.5733779334614459
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.002553587148497092
full_feature,random_forest,21,0,0,0.00861843376269598
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,1,1,0.7811648963450087
full_feature,random_forest,21,0,0,0.05599650152434411
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0056690855703414285
full_feature,random_forest,21,0,0,0.013264088688020863
full_feature,random_forest,21,0,0,6.508264507349247e-07
full_feature,random_forest,21,0,1,0.8684455377263999
full_feature,random_forest,21,0,0,9.131208304083838e-05
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0006617576260789102
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,0.004620262991277991
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.006589684247254517
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,5.2163005540746046e-05
full_feature,random_forest,21,0,0,0.0057521037834209416
full_feature,random_forest,21,0,0,0.004803568203352414
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004611429335126646
full_feature,random_forest,21,0,0,9.131208304083838e-05
full_feature,random_forest,21,0,1,0.8239434828759856
full_feature,random_forest,21,0,0,0.011214161011033298
full_feature,random_forest,21,0,0,0.0022715737101339337
full_feature,random_forest,21,0,0,0.01053739894510893
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.007609241070182512
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,0.000629164468225424
full_feature,random_forest,21,0,0,0.002100578104238408
full_feature,random_forest,21,0,1,0.9203726666368349
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.09287679038704069
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,1,1,0.9999930385004975
full_feature,random_forest,21,0,0,0.010556454951435793
full_feature,random_forest,21,0,0,0.010933686798734285
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0025369853011845004
full_feature,random_forest,21,0,0,9.131208304083838e-05
full_feature,random_forest,21,0,0,0.006034611916539763
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,1,0.9430958980176338
full_feature,random_forest,21,0,0,0.03190178898192708
full_feature,random_forest,21,0,0,0.008672784881584624
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.004543460740296169
full_feature,random_forest,21,1,1,0.9074822714787917
full_feature,random_forest,21,0,0,3.068334541374946e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.1014890703508516
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,1,1,1.0
full_feature,random_forest,21,0,0,0.0021832180191800445
full_feature,random_forest,21,0,0,0.07316362625663013
full_feature,random_forest,21,0,0,0.0021539243303391182
full_feature,random_forest,21,0,0,0.004620262991277991
full_feature,random_forest,21,0,0,0.003727462732851172
full_feature,random_forest,21,0,0,0.0022117634380739905
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.006641333411434866
full_feature,random_forest,21,0,0,0.005625336045152468
full_feature,random_forest,21,0,0,0.0072299313610236955
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.3139217752075148
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.008535490109545196
full_feature,random_forest,21,0,0,0.07758281212303549
full_feature,random_forest,21,0,0,0.006589684247254517
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.004611429335126646
full_feature,random_forest,21,0,0,0.0048271243341441675
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,5.2163005540746046e-05
full_feature,random_forest,21,1,1,0.8056818786975842
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,1.2917448473839522e-05
full_feature,random_forest,21,1,1,0.9999992801865824
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.21300469548391282
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.010347070887345102
full_feature,random_forest,21,0,0,0.002157417574835282
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.004611429335126646
full_feature,random_forest,21,1,1,0.9999930385004975
full_feature,random_forest,21,0,0,0.001403329740444796
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0030949054419029207
full_feature,random_forest,21,0,0,0.006597357727277625
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.004515571077817961
full_feature,random_forest,21,0,0,0.004620262991277991
full_feature,random_forest,21,0,0,0.006641333411434866
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,0.0027278774391547053
full_feature,random_forest,21,0,0,0.0048662018945169845
full_feature,random_forest,21,0,0,0.002553587148497092
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,0.020719403885704927
full_feature,random_forest,21,0,0,0.004936845938923553
full_feature,random_forest,21,0,0,0.004936845938923553
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.02710323494058
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.006672162674144011
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,2.175110462518375e-05
full_feature,random_forest,21,0,0,4.1426814004830405e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.006589684247254517
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.0029719701092128926
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,8.833656151344228e-06
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,3.133417186448439e-05
full_feature,random_forest,21,0,0,0.000629815294676159
full_feature,random_forest,21,0,0,6.508264507349247e-07
full_feature,random_forest,21,0,0,0.0
full_feature,random_forest,21,0,0,0.008755803094664137
