benchmark,model,seed,y_true,y_pred,y_score
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,0.01445879408055013
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0017294953705235495
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,1,0.8637122881848845
full_feature,random_forest,42,1,1,0.8455640573675731
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0878016230713191
full_feature,random_forest,42,0,0,0.016418635552350822
full_feature,random_forest,42,0,0,0.005399882560036507
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.01645704094514222
full_feature,random_forest,42,0,0,0.0015016248802672911
full_feature,random_forest,42,0,0,0.005313412958631154
full_feature,random_forest,42,0,0,0.0034175816952829556
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0030722457579232822
full_feature,random_forest,42,0,0,0.003095198306947862
full_feature,random_forest,42,0,1,0.773244126109591
full_feature,random_forest,42,0,0,0.00017449002298688796
full_feature,random_forest,42,0,0,0.0002581685426155848
full_feature,random_forest,42,0,0,0.0007354530024380696
full_feature,random_forest,42,0,0,0.0014050427145156433
full_feature,random_forest,42,0,0,0.011960650915553712
full_feature,random_forest,42,0,0,0.009735724065605678
full_feature,random_forest,42,0,0,0.014960108575534693
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.010435699164874458
full_feature,random_forest,42,0,0,0.014616751870432114
full_feature,random_forest,42,0,1,0.8762598448954149
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.00014488547112612862
full_feature,random_forest,42,0,1,0.863589709030355
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.29721143578092246
full_feature,random_forest,42,0,0,0.012110964903948302
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0579745243290987
full_feature,random_forest,42,0,0,0.04698656733114153
full_feature,random_forest,42,0,0,0.0031274241618726283
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.0128843915665895
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,1,1,0.8846577547785854
full_feature,random_forest,42,0,0,0.0030053863658068784
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0010959234417867256
full_feature,random_forest,42,1,1,0.8503479450909053
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0005929293765216995
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,9.339070245444455e-05
full_feature,random_forest,42,0,0,0.012838160743626717
full_feature,random_forest,42,0,0,4.348857742751583e-06
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,1,0.825451167914397
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0014050427145156433
full_feature,random_forest,42,0,0,0.013623816519519731
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0031274241618726283
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.01633056347593481
full_feature,random_forest,42,0,0,0.008056960169219918
full_feature,random_forest,42,0,0,0.0034295805963403788
full_feature,random_forest,42,0,0,0.004419337828990513
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0025191271283758806
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,9.339070245444455e-05
full_feature,random_forest,42,0,0,0.04712392409225548
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.00022650327942687579
full_feature,random_forest,42,0,0,0.004608592675463408
full_feature,random_forest,42,0,0,0.000252473485115766
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,9.339070245444455e-05
full_feature,random_forest,42,0,0,0.00017449002298688796
full_feature,random_forest,42,0,0,0.00534461223178074
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.013247375920880973
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,0,0.01522307789599835
full_feature,random_forest,42,0,0,0.014414218566917636
full_feature,random_forest,42,0,0,0.0007816838254008515
full_feature,random_forest,42,0,0,0.0005929293765216995
full_feature,random_forest,42,0,0,0.011659613489475779
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.0015073421656380795
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.004419337828990513
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0015099125629345186
full_feature,random_forest,42,0,0,0.00084606494324418
full_feature,random_forest,42,0,0,0.0015016248802672911
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0031274241618726283
full_feature,random_forest,42,0,0,0.048205210008120884
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,1,1,1.0
full_feature,random_forest,42,0,1,0.8410884342238196
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.0015016248802672911
full_feature,random_forest,42,0,0,0.0005811903685854803
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,4.348857742751583e-06
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.022022146781812118
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.011776684266240746
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,1,1,0.7594345898079179
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.016389164763243442
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.006925378528234546
full_feature,random_forest,42,1,1,0.997445492333905
full_feature,random_forest,42,0,0,0.002133437757945256
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,1,0.7630910974839327
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.014414218566917636
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.00045833941594175623
full_feature,random_forest,42,0,0,0.0025191271283758806
full_feature,random_forest,42,0,0,0.00887877118007019
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.006683987935981254
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,0,0.00017449002298688796
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0006091618682010386
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0033899217266008886
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,9.339070245444455e-05
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.014904660570322272
full_feature,random_forest,42,0,0,0.00014488547112612862
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0015099125629345186
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0014145648957541634
full_feature,random_forest,42,0,0,0.0007629050976541639
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,1,0.8514111098118679
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.00022650327942687579
full_feature,random_forest,42,0,0,0.0015099125629345186
full_feature,random_forest,42,0,0,0.0011209128448966552
full_feature,random_forest,42,0,0,0.006666306752266238
full_feature,random_forest,42,0,0,0.01634458924961095
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.006210453945327207
full_feature,random_forest,42,0,0,0.009994795841573985
full_feature,random_forest,42,0,0,0.0025191271283758806
full_feature,random_forest,42,0,0,0.004263549493787964
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,1,1,0.9999742057912854
full_feature,random_forest,42,0,0,0.00045833941594175623
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.01634458924961095
full_feature,random_forest,42,0,0,0.0071475317331200165
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,1,1,0.8962687068585838
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.003141429129910644
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.00022650327942687579
full_feature,random_forest,42,0,0,0.0015016248802672911
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.04975820212738205
full_feature,random_forest,42,0,0,0.0010959234417867256
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,1,0.8426180674148903
full_feature,random_forest,42,0,0,0.0005929293765216995
full_feature,random_forest,42,0,0,0.004419337828990513
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,9.596109975088363e-05
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,4.348857742751583e-06
full_feature,random_forest,42,0,0,0.014781554414735044
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.0006391601994844814
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0030722457579232822
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.011252869400383433
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.003095198306947862
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0014922027696222652
full_feature,random_forest,42,0,0,0.00014488547112612862
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,1,1,0.9999742799108308
full_feature,random_forest,42,0,0,0.00039912511389539107
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,0.016389164763243442
full_feature,random_forest,42,0,0,0.0007629050976541639
full_feature,random_forest,42,1,1,1.0
full_feature,random_forest,42,0,0,0.003141429129910644
full_feature,random_forest,42,0,0,0.00022650327942687579
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,1,1,0.8592424154877538
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.013202800407248479
full_feature,random_forest,42,0,0,0.0017320657678199884
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.059787238520560886
full_feature,random_forest,42,0,0,0.0015016248802672911
full_feature,random_forest,42,0,0,0.00022650327942687579
full_feature,random_forest,42,0,0,0.00045833941594175623
full_feature,random_forest,42,0,0,0.0009049323066169413
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.012291560354162113
full_feature,random_forest,42,0,0,0.0034175816952829556
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0007354530024380696
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,0.0007354530024380696
full_feature,random_forest,42,0,0,0.00013390424004643817
full_feature,random_forest,42,0,0,0.0014050427145156433
full_feature,random_forest,42,0,0,0.010880674199746455
full_feature,random_forest,42,0,0,0.00017449002298688796
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.0086373805878169
full_feature,random_forest,42,0,0,0.0016093298829829396
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.006925378528234546
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0015099125629345186
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0006434001012477579
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,9.596109975088363e-05
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0026733641114678785
full_feature,random_forest,42,0,0,0.0017320657678199884
full_feature,random_forest,42,0,0,0.006727364421814788
full_feature,random_forest,42,0,0,0.006666306752266238
full_feature,random_forest,42,1,1,1.0
full_feature,random_forest,42,0,1,0.8579225929157513
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.0024961745793513007
full_feature,random_forest,42,0,0,0.0007816838254008515
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.0015016248802672911
full_feature,random_forest,42,0,0,0.0014050427145156433
full_feature,random_forest,42,0,0,0.0015016248802672911
full_feature,random_forest,42,1,1,0.9999742799108308
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,1,0.7600417154448064
full_feature,random_forest,42,0,0,0.0009049323066169413
full_feature,random_forest,42,0,0,0.006683987935981254
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.02392849072755104
full_feature,random_forest,42,0,0,0.004419337828990513
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.004641491033875983
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.004489139355801619
full_feature,random_forest,42,0,0,0.0006034668107012199
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0006091618682010386
full_feature,random_forest,42,0,0,0.011495863220024626
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.04202964674341024
full_feature,random_forest,42,0,0,0.011715126928956907
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0006091618682010386
full_feature,random_forest,42,0,0,0.008378308811848591
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0013358881311728535
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0005327781532639571
full_feature,random_forest,42,0,0,0.0014050427145156433
full_feature,random_forest,42,0,0,0.011849650628058091
full_feature,random_forest,42,0,0,0.003095198306947862
full_feature,random_forest,42,0,0,0.06817399205661175
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.00014488547112612862
full_feature,random_forest,42,0,1,0.9306838724261471
full_feature,random_forest,42,0,0,0.0005270192035389865
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.006925378528234546
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.010361189671468802
full_feature,random_forest,42,0,0,0.00551142706505091
full_feature,random_forest,42,0,0,0.0015082849287915915
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0003133198853301076
full_feature,random_forest,42,0,1,0.8711681476139571
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0001621121544058571
full_feature,random_forest,42,0,0,0.01634458924961095
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.008533285484150317
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.010768222504215183
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.0005929293765216995
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0005929293765216995
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.0015016248802672911
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.14666150146049106
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.016389164763243442
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.009994795841573985
full_feature,random_forest,42,0,0,0.013275766769065825
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.008619699404101884
full_feature,random_forest,42,1,1,0.8620917639201656
full_feature,random_forest,42,0,0,0.0030811933389098462
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.01370705494893406
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,0.0030964005369577764
full_feature,random_forest,42,0,0,0.01151194117635174
full_feature,random_forest,42,0,0,0.0028121939738110983
full_feature,random_forest,42,0,0,0.0015099125629345186
full_feature,random_forest,42,0,0,0.008619699404101884
full_feature,random_forest,42,0,0,0.013247375920880973
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.00022650327942687579
full_feature,random_forest,42,0,0,0.006925378528234546
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,1,1,1.0
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.01634458924961095
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0030686972368748977
full_feature,random_forest,42,0,0,0.00045833941594175623
full_feature,random_forest,42,0,0,0.04894506769680442
full_feature,random_forest,42,0,0,0.0025191271283758806
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.0039199772542867235
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,1,0.8704869908403138
full_feature,random_forest,42,0,0,0.006176531715461628
full_feature,random_forest,42,1,1,0.9665474393897746
full_feature,random_forest,42,0,0,0.0017377830531907768
full_feature,random_forest,42,0,1,0.7498387884530368
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,1,1,0.9999742799108308
full_feature,random_forest,42,0,1,0.8477286140385855
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0009456566993112037
full_feature,random_forest,42,0,0,0.001587227782494616
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,0.007959975544578836
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0030053863658068784
full_feature,random_forest,42,0,0,0.01445879408055013
full_feature,random_forest,42,0,0,0.0001621121544058571
full_feature,random_forest,42,0,0,4.348857742751583e-06
full_feature,random_forest,42,0,0,0.0014050427145156433
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.010494477874222908
full_feature,random_forest,42,0,0,0.04685114973406693
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.011533168828001589
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.000252473485115766
full_feature,random_forest,42,0,0,0.0030053863658068784
full_feature,random_forest,42,0,0,0.009418502521394964
full_feature,random_forest,42,0,0,0.0015099125629345186
full_feature,random_forest,42,1,1,0.8203605514708392
full_feature,random_forest,42,0,0,0.00045833941594175623
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.012762090686948703
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,1,1,0.9364920948904959
full_feature,random_forest,42,1,1,0.9963979199830959
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.00023019704300002627
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.0001621121544058571
full_feature,random_forest,42,0,0,0.010362732803057112
full_feature,random_forest,42,0,0,0.008476614419721142
full_feature,random_forest,42,0,0,0.0014922027696222652
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0014347726622261406
full_feature,random_forest,42,0,0,0.006529287803695138
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,9.596109975088363e-05
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0031086698065726356
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,0.0015156298483053072
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.004419337828990513
full_feature,random_forest,42,0,0,0.003095198306947862
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,0.0017543668747715831
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0031086698065726356
full_feature,random_forest,42,0,0,0.0008587014836541592
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.006925378528234546
full_feature,random_forest,42,0,0,0.0014810034851889227
full_feature,random_forest,42,0,0,0.03567158988961712
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.0010959234417867256
full_feature,random_forest,42,0,0,9.339070245444455e-05
full_feature,random_forest,42,0,0,0.0001003099574936352
full_feature,random_forest,42,0,0,0.0014958965331954156
full_feature,random_forest,42,1,1,0.9999742057912854
full_feature,random_forest,42,0,0,9.596109975088363e-05
full_feature,random_forest,42,0,0,0.005975953738608489
full_feature,random_forest,42,0,0,0.0015073421656380795
full_feature,random_forest,42,0,0,0.00031443370472262165
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,1,0.7859405462437816
full_feature,random_forest,42,0,0,9.339070245444455e-05
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,1,1,0.9816060869143203
full_feature,random_forest,42,0,1,0.9453135323328479
full_feature,random_forest,42,0,0,0.006666306752266238
full_feature,random_forest,42,0,0,0.0015142614206772704
full_feature,random_forest,42,0,0,0.00293866222734753
full_feature,random_forest,42,1,1,0.9276722717499433
full_feature,random_forest,42,0,0,0.00010734609035630231
full_feature,random_forest,42,0,0,8.767341708365617e-05
full_feature,random_forest,42,0,0,5.227548479425049e-06
full_feature,random_forest,42,0,0,0.00010167838512167199
full_feature,random_forest,42,0,0,0.0015588369343097637
full_feature,random_forest,42,0,0,0.0
