benchmark,model,seed,y_true,y_pred,y_score
time_ablated,mlp,42,0,0,0.028407279694608396
time_ablated,mlp,42,0,0,0.011922959909954777
time_ablated,mlp,42,0,0,0.016142599018127955
time_ablated,mlp,42,0,0,0.00012808838404851922
time_ablated,mlp,42,0,0,0.019361142474467408
time_ablated,mlp,42,0,0,0.03928519925268915
time_ablated,mlp,42,0,0,0.016466634876940073
time_ablated,mlp,42,0,0,0.025263902490488394
time_ablated,mlp,42,0,0,0.022656240191151294
time_ablated,mlp,42,0,0,0.03222714122904792
time_ablated,mlp,42,0,0,0.030069554298537724
time_ablated,mlp,42,0,0,0.04647773027749295
time_ablated,mlp,42,0,0,0.0007852199282410764
time_ablated,mlp,42,0,0,0.04222120155510633
time_ablated,mlp,42,0,0,0.00010386865398668412
time_ablated,mlp,42,0,0,0.02885201937939552
time_ablated,mlp,42,0,0,0.023623442354007398
time_ablated,mlp,42,0,0,0.00013072633770426807
time_ablated,mlp,42,1,1,0.999350431645679
time_ablated,mlp,42,0,0,0.05832827397477294
time_ablated,mlp,42,0,0,0.021136406546287047
time_ablated,mlp,42,0,0,0.0682147243838942
time_ablated,mlp,42,0,0,0.00020773148820391963
time_ablated,mlp,42,0,0,0.027175559083709087
time_ablated,mlp,42,0,0,9.577878104937046e-05
time_ablated,mlp,42,0,0,0.030783692586510144
time_ablated,mlp,42,0,0,0.029627403788797
time_ablated,mlp,42,0,0,0.022456085149823297
time_ablated,mlp,42,1,1,0.6869701988881886
time_ablated,mlp,42,0,0,0.08751725729433817
time_ablated,mlp,42,0,0,0.030119149358832604
time_ablated,mlp,42,0,0,0.04493265051373253
time_ablated,mlp,42,0,0,0.00015581291590017153
time_ablated,mlp,42,1,0,0.042911623004691916
time_ablated,mlp,42,0,0,0.0003077015175022121
time_ablated,mlp,42,0,0,9.3533585522292e-05
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.03942933513010884
time_ablated,mlp,42,0,0,0.06012905967106643
time_ablated,mlp,42,0,0,0.002409224916615199
time_ablated,mlp,42,0,0,0.00010271709274131688
time_ablated,mlp,42,0,0,0.008361821571290482
time_ablated,mlp,42,0,0,0.03246206869443427
time_ablated,mlp,42,0,0,0.002848621734733397
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.0017139700545570544
time_ablated,mlp,42,0,0,0.03566683280588381
time_ablated,mlp,42,0,0,0.016656346995681293
time_ablated,mlp,42,0,0,0.012241273625507252
time_ablated,mlp,42,0,0,0.020506442202829926
time_ablated,mlp,42,0,0,0.03597543137049152
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,9.828789010549963e-05
time_ablated,mlp,42,0,0,0.028364341683788503
time_ablated,mlp,42,0,0,9.110846664453514e-05
time_ablated,mlp,42,0,0,0.07076350438952057
time_ablated,mlp,42,0,0,0.04647567828906786
time_ablated,mlp,42,0,0,0.05695988161318537
time_ablated,mlp,42,0,0,0.01956008309379167
time_ablated,mlp,42,0,0,0.0001650047042115218
time_ablated,mlp,42,0,0,0.03466689190664631
time_ablated,mlp,42,0,0,0.046477110408251754
time_ablated,mlp,42,0,0,0.014269257855521357
time_ablated,mlp,42,0,0,0.0001551362817774895
time_ablated,mlp,42,0,0,0.027813841948329938
time_ablated,mlp,42,0,0,9.485177986115499e-05
time_ablated,mlp,42,0,0,0.018757192503905052
time_ablated,mlp,42,0,0,0.024573182735775703
time_ablated,mlp,42,0,0,0.03018638942647723
time_ablated,mlp,42,0,0,0.0001029279199923279
time_ablated,mlp,42,0,0,0.03090868486280489
time_ablated,mlp,42,0,0,0.016583472933123802
time_ablated,mlp,42,0,0,0.00014191541101443052
time_ablated,mlp,42,0,0,0.00010251151685533222
time_ablated,mlp,42,0,0,0.0015297385180182421
time_ablated,mlp,42,0,0,0.05325963210584853
time_ablated,mlp,42,0,0,0.00012035798634728784
time_ablated,mlp,42,0,0,0.0010256090028924472
time_ablated,mlp,42,0,0,0.00013490745382638435
time_ablated,mlp,42,0,0,0.033667048082780086
time_ablated,mlp,42,0,0,0.0011959298193017474
time_ablated,mlp,42,0,0,0.013744827092925842
time_ablated,mlp,42,0,0,0.02758852759622791
time_ablated,mlp,42,0,0,9.345813415836297e-05
time_ablated,mlp,42,0,0,0.02795975243858746
time_ablated,mlp,42,1,0,0.02057152359484997
time_ablated,mlp,42,0,0,0.00010173104514542683
time_ablated,mlp,42,0,0,0.037688377610671814
time_ablated,mlp,42,0,0,0.0021426133644994088
time_ablated,mlp,42,0,0,0.02797150554619669
time_ablated,mlp,42,0,0,0.021888532290558205
time_ablated,mlp,42,0,0,0.03466689190664631
time_ablated,mlp,42,0,0,0.05524870260335165
time_ablated,mlp,42,0,0,0.038570734347737
time_ablated,mlp,42,0,0,0.038358275500050276
time_ablated,mlp,42,0,0,0.00014774395265
time_ablated,mlp,42,0,0,0.04401338561336519
time_ablated,mlp,42,0,0,0.01252348962605048
time_ablated,mlp,42,0,0,0.022595979027053986
time_ablated,mlp,42,0,0,0.023081754187967114
time_ablated,mlp,42,0,0,0.03065547569882444
time_ablated,mlp,42,0,0,0.021153328277050562
time_ablated,mlp,42,0,0,0.030521266762779803
time_ablated,mlp,42,0,0,0.04162924805818011
time_ablated,mlp,42,0,0,0.030868423335682193
time_ablated,mlp,42,0,0,0.03098407501434338
time_ablated,mlp,42,0,0,0.0423298886678353
time_ablated,mlp,42,0,0,0.02114961026775222
time_ablated,mlp,42,0,0,0.033934394256060825
time_ablated,mlp,42,0,0,0.05345833713717459
time_ablated,mlp,42,0,0,0.018094311454210123
time_ablated,mlp,42,0,0,0.012730033431455552
time_ablated,mlp,42,0,0,0.01919703481621611
time_ablated,mlp,42,0,0,0.030888755033226155
time_ablated,mlp,42,0,0,0.00011788944671616765
time_ablated,mlp,42,0,0,0.03096189783716856
time_ablated,mlp,42,0,0,0.00010084103837401236
time_ablated,mlp,42,0,0,0.00016866247681270938
time_ablated,mlp,42,0,0,0.023647063892296098
time_ablated,mlp,42,0,0,0.018214693105506545
time_ablated,mlp,42,0,0,0.016869505424007326
time_ablated,mlp,42,0,0,0.0002581854101495632
time_ablated,mlp,42,0,0,0.02940243308886384
time_ablated,mlp,42,0,0,0.020993002991286727
time_ablated,mlp,42,0,0,0.01947143386713834
time_ablated,mlp,42,0,0,0.04948388963477471
time_ablated,mlp,42,0,0,0.04647805695941056
time_ablated,mlp,42,0,0,0.023959151204238017
time_ablated,mlp,42,0,0,0.027208315071330938
time_ablated,mlp,42,0,0,0.01940999097365932
time_ablated,mlp,42,0,0,0.00011882232332089443
time_ablated,mlp,42,0,0,0.026357484708746267
time_ablated,mlp,42,0,0,0.015265473235186514
time_ablated,mlp,42,0,0,0.03351743924373624
time_ablated,mlp,42,0,0,0.01842831101989452
time_ablated,mlp,42,0,0,0.021230382190865333
time_ablated,mlp,42,0,0,0.0243134923659896
time_ablated,mlp,42,0,0,0.0002581854101495632
time_ablated,mlp,42,0,0,0.00017030491901097913
time_ablated,mlp,42,0,0,0.032704793464364015
time_ablated,mlp,42,0,0,0.02328585923626427
time_ablated,mlp,42,0,0,0.019354634130153644
time_ablated,mlp,42,0,0,0.037139519838914226
time_ablated,mlp,42,0,0,0.04187834443752862
time_ablated,mlp,42,0,0,0.029934554957869078
time_ablated,mlp,42,0,0,0.03563652260793073
time_ablated,mlp,42,0,0,0.030666889326819748
time_ablated,mlp,42,0,0,0.02604158727348871
time_ablated,mlp,42,0,0,0.010025883336610865
time_ablated,mlp,42,0,0,0.03499508754766456
time_ablated,mlp,42,1,0,0.05321391899273184
time_ablated,mlp,42,0,0,0.018512793295910292
time_ablated,mlp,42,0,0,0.058579245402083924
time_ablated,mlp,42,0,0,9.659896127977042e-05
time_ablated,mlp,42,0,0,9.415903567206668e-05
time_ablated,mlp,42,0,0,0.001589450857143138
time_ablated,mlp,42,0,0,0.019731394648737677
time_ablated,mlp,42,0,0,0.00010463849454605177
time_ablated,mlp,42,0,0,0.03307899011477143
time_ablated,mlp,42,0,0,0.1352042775857611
time_ablated,mlp,42,0,0,0.029151289011139895
time_ablated,mlp,42,0,0,0.04034676302881219
time_ablated,mlp,42,0,0,0.03380093701071466
time_ablated,mlp,42,0,0,0.03234291552213653
time_ablated,mlp,42,0,0,0.0313413251722072
time_ablated,mlp,42,0,0,0.03762992743918764
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.03535289338353331
time_ablated,mlp,42,0,0,0.0001060898979784718
time_ablated,mlp,42,1,1,0.998169997222428
time_ablated,mlp,42,0,0,0.022265565198178232
time_ablated,mlp,42,0,0,0.00010356189749084605
time_ablated,mlp,42,0,0,0.08641201872394977
time_ablated,mlp,42,0,0,0.03447012128509947
time_ablated,mlp,42,0,0,0.011669849062327676
time_ablated,mlp,42,0,0,0.0010241898006792503
time_ablated,mlp,42,0,0,0.011409743435785437
time_ablated,mlp,42,0,0,0.07375608432249259
time_ablated,mlp,42,0,0,0.024586275012379796
time_ablated,mlp,42,0,0,0.028879849010644026
time_ablated,mlp,42,0,0,0.0002581854101495632
time_ablated,mlp,42,0,0,0.006271762407208572
time_ablated,mlp,42,0,0,0.013744827092925842
time_ablated,mlp,42,1,1,0.9984423311474275
time_ablated,mlp,42,0,0,0.020746089096139887
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.03674224515044474
time_ablated,mlp,42,0,0,0.00010222874785438321
time_ablated,mlp,42,0,0,0.012968437421778523
time_ablated,mlp,42,0,0,9.972143692028682e-05
time_ablated,mlp,42,0,0,0.06819450801663203
time_ablated,mlp,42,0,0,0.028121676838356063
time_ablated,mlp,42,0,0,0.00048379256266542747
time_ablated,mlp,42,0,0,0.00011174351584626134
time_ablated,mlp,42,1,1,0.9994325915197817
time_ablated,mlp,42,0,0,0.024852846578573614
time_ablated,mlp,42,0,0,0.02613224413936276
time_ablated,mlp,42,0,0,0.029530564236451087
time_ablated,mlp,42,0,0,0.04600627218679197
time_ablated,mlp,42,0,0,0.029569633799285573
time_ablated,mlp,42,0,0,0.01620894169092915
time_ablated,mlp,42,0,0,0.00019729130001918774
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.00012166102190730763
time_ablated,mlp,42,0,0,0.02312345306885938
time_ablated,mlp,42,1,1,0.99786815901373
time_ablated,mlp,42,0,0,0.07182850078511364
time_ablated,mlp,42,0,0,0.004798438256239517
time_ablated,mlp,42,0,0,0.014624730417785592
time_ablated,mlp,42,0,0,0.006281998466437119
time_ablated,mlp,42,0,0,0.050638500573104435
time_ablated,mlp,42,0,0,9.327680088002219e-05
time_ablated,mlp,42,0,0,0.06170910713858669
time_ablated,mlp,42,0,0,0.05335765476698665
time_ablated,mlp,42,0,0,0.0269433191776949
time_ablated,mlp,42,0,0,0.04646249535642516
time_ablated,mlp,42,0,0,8.250844307432756e-05
time_ablated,mlp,42,0,0,0.00011052199901254426
time_ablated,mlp,42,0,0,0.046219053029178635
time_ablated,mlp,42,0,0,0.00010772306857785085
time_ablated,mlp,42,0,0,9.343333340282817e-05
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.00925781435615875
time_ablated,mlp,42,0,0,0.03218234641982848
time_ablated,mlp,42,0,0,0.02713162655415953
time_ablated,mlp,42,0,0,0.08675436343293223
time_ablated,mlp,42,0,0,0.025040304079440984
time_ablated,mlp,42,0,0,0.036095544407435606
time_ablated,mlp,42,0,0,0.0384874553851546
time_ablated,mlp,42,0,0,0.0017139700545570544
time_ablated,mlp,42,0,0,0.03342210941055244
time_ablated,mlp,42,0,0,0.05756860273050804
time_ablated,mlp,42,0,0,0.010861001482170984
time_ablated,mlp,42,0,0,0.033477972058736455
time_ablated,mlp,42,0,0,0.02728392960619771
time_ablated,mlp,42,0,0,0.03349769917475199
time_ablated,mlp,42,0,0,0.021108686695246723
time_ablated,mlp,42,0,0,0.03276418732942025
time_ablated,mlp,42,0,0,0.035279839582177064
time_ablated,mlp,42,0,0,0.02568948099460815
time_ablated,mlp,42,0,0,0.024136287708033374
time_ablated,mlp,42,0,0,0.020230720246458223
time_ablated,mlp,42,0,0,0.04218748804545031
time_ablated,mlp,42,0,0,0.00010079434559642371
time_ablated,mlp,42,0,0,0.00010068293912976703
time_ablated,mlp,42,1,0,0.022800973645016216
time_ablated,mlp,42,0,0,0.0002581854101495632
time_ablated,mlp,42,0,0,0.0001174527143365197
time_ablated,mlp,42,0,0,0.00013384670830169005
time_ablated,mlp,42,0,0,0.046385622452090006
time_ablated,mlp,42,0,0,0.00010039626226662322
time_ablated,mlp,42,0,0,0.00012014710718449115
time_ablated,mlp,42,0,0,0.0001580866774370278
time_ablated,mlp,42,0,0,0.03275982047692385
time_ablated,mlp,42,0,0,0.02487822430634621
time_ablated,mlp,42,0,0,0.013424667971603514
time_ablated,mlp,42,0,0,0.03593521084935164
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.00017590373856548512
time_ablated,mlp,42,0,0,0.08067126972503154
time_ablated,mlp,42,0,0,0.0018677580434979524
time_ablated,mlp,42,0,0,0.00021238797992666368
time_ablated,mlp,42,0,0,0.002848621734733397
time_ablated,mlp,42,0,0,0.03448059786757083
time_ablated,mlp,42,0,0,0.002848621734733397
time_ablated,mlp,42,0,0,0.0009457790301913669
time_ablated,mlp,42,0,0,0.035652372650508704
time_ablated,mlp,42,0,0,0.08249041623348975
time_ablated,mlp,42,0,0,0.0004822299014539056
time_ablated,mlp,42,0,0,0.03620398198257817
time_ablated,mlp,42,0,0,0.030390889897754694
time_ablated,mlp,42,0,0,0.005248337488996094
time_ablated,mlp,42,0,0,0.029606212662218225
time_ablated,mlp,42,0,0,0.011155696665546957
time_ablated,mlp,42,0,0,0.03168357017573827
time_ablated,mlp,42,0,0,0.011669849062327676
time_ablated,mlp,42,0,0,0.019210944423227988
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,1,1,0.9975102672339002
time_ablated,mlp,42,0,0,0.00011099933811673673
time_ablated,mlp,42,0,0,0.04578878179684914
time_ablated,mlp,42,0,0,0.04645791976427824
time_ablated,mlp,42,0,0,0.026544127852442558
time_ablated,mlp,42,0,0,0.014984691363011072
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,1,0,0.03433572756054966
time_ablated,mlp,42,0,0,0.00025259996024170093
time_ablated,mlp,42,0,0,0.0002581854101495632
time_ablated,mlp,42,0,0,0.018950091738468254
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.12190710602802222
time_ablated,mlp,42,0,0,0.03176218253733415
time_ablated,mlp,42,0,0,0.0301235952885154
time_ablated,mlp,42,0,0,0.01673095766212758
time_ablated,mlp,42,0,0,8.905341911895452e-05
time_ablated,mlp,42,0,0,0.00010079434559642371
time_ablated,mlp,42,0,0,0.022870418597002836
time_ablated,mlp,42,0,0,0.035551732832034236
time_ablated,mlp,42,0,0,0.03991923469980212
time_ablated,mlp,42,0,0,0.0073500561435242825
time_ablated,mlp,42,0,0,0.02391282536130492
time_ablated,mlp,42,0,0,9.241488022385961e-05
time_ablated,mlp,42,0,0,0.03239489221310891
time_ablated,mlp,42,0,0,0.011669849062327676
time_ablated,mlp,42,0,0,0.00013753296697914584
time_ablated,mlp,42,0,0,0.016755124258331252
time_ablated,mlp,42,0,0,0.00010532795113429218
time_ablated,mlp,42,0,0,0.0028343119404396814
time_ablated,mlp,42,0,0,0.029345123090837522
time_ablated,mlp,42,0,0,0.01635672383496135
time_ablated,mlp,42,0,0,0.031040151163686334
time_ablated,mlp,42,0,0,0.010157366966044289
time_ablated,mlp,42,0,0,9.690398694364132e-05
time_ablated,mlp,42,0,0,0.0001023691309780239
time_ablated,mlp,42,0,0,0.03619317288013666
time_ablated,mlp,42,0,0,0.02419578078539269
time_ablated,mlp,42,0,0,0.022632645071127028
time_ablated,mlp,42,0,0,0.017386421988117517
time_ablated,mlp,42,0,0,0.030486092616636797
time_ablated,mlp,42,0,0,9.994211704797523e-05
time_ablated,mlp,42,0,0,0.024488148927712665
time_ablated,mlp,42,0,0,0.022870418597002836
time_ablated,mlp,42,0,0,0.03304793741124152
time_ablated,mlp,42,0,0,0.00010032914375584923
time_ablated,mlp,42,0,0,0.02024906524663485
time_ablated,mlp,42,0,0,0.03249203072880205
time_ablated,mlp,42,1,1,0.9994325915197817
time_ablated,mlp,42,1,0,0.045783970606236284
time_ablated,mlp,42,0,0,0.00020112770513783509
time_ablated,mlp,42,0,0,0.00895105332884309
time_ablated,mlp,42,0,0,0.00010712794214891407
time_ablated,mlp,42,0,0,0.04657428872990355
time_ablated,mlp,42,0,0,0.00017500802713141155
time_ablated,mlp,42,0,0,0.015347938222052913
time_ablated,mlp,42,0,0,0.025077163964723845
time_ablated,mlp,42,0,0,0.02900832624974372
time_ablated,mlp,42,0,0,0.00015039672360182653
time_ablated,mlp,42,0,0,9.774517272158349e-05
time_ablated,mlp,42,0,0,0.024573182735775703
time_ablated,mlp,42,0,0,0.02789003119280611
time_ablated,mlp,42,0,0,0.002848621734733397
time_ablated,mlp,42,0,0,0.04458136962874756
time_ablated,mlp,42,0,0,0.01412866883375853
time_ablated,mlp,42,0,0,0.022312433491013237
time_ablated,mlp,42,0,0,0.01880018189726321
time_ablated,mlp,42,0,0,0.019210944423227988
time_ablated,mlp,42,0,0,0.007783922346271154
time_ablated,mlp,42,0,0,0.0017139700545570544
time_ablated,mlp,42,0,0,0.06096621752048718
time_ablated,mlp,42,0,0,0.011262204071622749
time_ablated,mlp,42,0,0,9.211975450313645e-05
time_ablated,mlp,42,0,0,0.00015681229020869826
time_ablated,mlp,42,0,0,0.024058171644929634
time_ablated,mlp,42,0,0,0.025469216961845113
time_ablated,mlp,42,0,0,9.842812370822806e-05
time_ablated,mlp,42,0,0,0.026340743513530454
time_ablated,mlp,42,0,0,0.032476130561424385
time_ablated,mlp,42,0,0,0.04312938938908425
time_ablated,mlp,42,0,0,0.029401217663395703
time_ablated,mlp,42,0,0,0.004205829912175732
time_ablated,mlp,42,0,0,9.211573951701747e-05
time_ablated,mlp,42,0,0,9.630991173756651e-05
time_ablated,mlp,42,0,0,0.08498272039851068
time_ablated,mlp,42,0,0,0.01392356060674517
time_ablated,mlp,42,0,0,9.233719964307035e-05
time_ablated,mlp,42,0,0,0.004320993526287915
time_ablated,mlp,42,0,0,0.00011698727183670147
time_ablated,mlp,42,0,0,0.04619927398850684
time_ablated,mlp,42,0,0,0.01030237708449652
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.03643067073921009
time_ablated,mlp,42,0,0,0.01980239563640916
time_ablated,mlp,42,0,0,0.03554707813636835
time_ablated,mlp,42,0,0,0.030352448605844767
time_ablated,mlp,42,0,0,0.026885300473797478
time_ablated,mlp,42,0,0,0.000447235185170157
time_ablated,mlp,42,0,0,0.0324948243370688
time_ablated,mlp,42,0,0,0.042681611296644315
time_ablated,mlp,42,0,0,0.014269257855521357
time_ablated,mlp,42,0,0,0.03296357908617672
time_ablated,mlp,42,0,0,0.2246647085373691
time_ablated,mlp,42,1,1,0.9982487586053861
time_ablated,mlp,42,0,0,0.0007272266999617149
time_ablated,mlp,42,0,0,0.00012529615531479643
time_ablated,mlp,42,0,0,0.04717735730834228
time_ablated,mlp,42,0,0,0.08641292174825133
time_ablated,mlp,42,0,0,0.02661802918253901
time_ablated,mlp,42,0,0,0.0003265261919623927
time_ablated,mlp,42,0,0,0.00010585528481294345
time_ablated,mlp,42,0,0,0.016755124258331252
time_ablated,mlp,42,0,0,0.0002581854101495632
time_ablated,mlp,42,0,0,0.046475233720732506
time_ablated,mlp,42,0,0,0.05249523460162043
time_ablated,mlp,42,0,0,0.040644445109909166
time_ablated,mlp,42,0,0,0.031023156336066712
time_ablated,mlp,42,0,0,0.03196650889074318
time_ablated,mlp,42,0,0,0.022231012753577577
time_ablated,mlp,42,1,1,0.9981865577847405
time_ablated,mlp,42,0,0,0.028025154234433726
time_ablated,mlp,42,1,1,0.997876463206614
time_ablated,mlp,42,0,0,0.028827230324021017
time_ablated,mlp,42,0,0,0.0010232693613359588
time_ablated,mlp,42,0,0,0.034572504684829086
time_ablated,mlp,42,1,0,0.02312345306885938
time_ablated,mlp,42,0,0,0.00026497523624291204
time_ablated,mlp,42,0,0,9.019312872008168e-05
time_ablated,mlp,42,0,0,0.028740438863496056
time_ablated,mlp,42,0,0,0.011766171521028554
time_ablated,mlp,42,0,0,0.0008804044368913215
time_ablated,mlp,42,0,0,0.05460753445152968
time_ablated,mlp,42,0,0,0.019177521633419008
time_ablated,mlp,42,0,0,0.00010913138064770058
time_ablated,mlp,42,0,0,0.01702655577494059
time_ablated,mlp,42,0,0,9.256675256585456e-05
time_ablated,mlp,42,0,0,0.028234078231795447
time_ablated,mlp,42,0,0,0.00011194945263653486
time_ablated,mlp,42,0,0,0.03625910611948585
time_ablated,mlp,42,0,0,9.482779215540031e-05
time_ablated,mlp,42,0,0,0.021352416503061706
time_ablated,mlp,42,0,0,0.04973045429407908
time_ablated,mlp,42,0,0,0.017646069133773114
time_ablated,mlp,42,0,0,0.04113579140165008
time_ablated,mlp,42,0,0,0.05084009651226018
time_ablated,mlp,42,0,0,9.498756273183168e-05
time_ablated,mlp,42,1,1,0.9993734310762782
time_ablated,mlp,42,0,0,0.00010837649563898632
time_ablated,mlp,42,0,0,0.02201993485917253
time_ablated,mlp,42,0,0,0.029767252749635976
time_ablated,mlp,42,0,0,0.03380834228805799
time_ablated,mlp,42,0,0,0.03156786537719717
time_ablated,mlp,42,1,1,0.999350431645679
time_ablated,mlp,42,0,0,0.0729276467158068
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.00011267492008889094
time_ablated,mlp,42,0,0,0.06039559229316961
time_ablated,mlp,42,0,0,9.348646777774081e-05
time_ablated,mlp,42,0,0,0.021270754433062082
time_ablated,mlp,42,0,0,0.03463979854773483
time_ablated,mlp,42,1,1,0.9982243074396505
time_ablated,mlp,42,0,0,0.03473216703808264
time_ablated,mlp,42,0,0,0.022007619704220452
time_ablated,mlp,42,0,0,0.03293743065497268
time_ablated,mlp,42,0,0,0.00017152232742017814
time_ablated,mlp,42,1,0,0.020551617092009616
time_ablated,mlp,42,0,0,0.027356945515823634
time_ablated,mlp,42,0,0,9.950193338058935e-05
time_ablated,mlp,42,0,0,0.03746862627413059
time_ablated,mlp,42,0,0,0.022632645071127028
time_ablated,mlp,42,0,0,0.04279497260499848
time_ablated,mlp,42,0,0,0.00012436602446536124
time_ablated,mlp,42,0,0,0.034720058459434475
time_ablated,mlp,42,0,0,0.04126126629790175
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.00014672281183757507
time_ablated,mlp,42,0,0,0.0005534067744051299
time_ablated,mlp,42,0,0,0.03610766743636213
time_ablated,mlp,42,0,0,0.01939998130404987
time_ablated,mlp,42,0,0,0.0030652801430731545
time_ablated,mlp,42,0,0,0.03128928265472434
time_ablated,mlp,42,0,0,0.023456399696984893
time_ablated,mlp,42,0,0,0.07362362551845542
time_ablated,mlp,42,0,0,0.06977110316423937
time_ablated,mlp,42,0,0,0.05014831934862141
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.02664219473504556
time_ablated,mlp,42,0,0,0.03200635060984319
time_ablated,mlp,42,0,0,0.013195183310580068
time_ablated,mlp,42,0,0,0.036790140037074676
time_ablated,mlp,42,0,0,0.029805506171998095
time_ablated,mlp,42,0,0,0.0007852199282410731
time_ablated,mlp,42,0,0,0.04484176121759966
time_ablated,mlp,42,0,0,0.0001686525429670744
time_ablated,mlp,42,0,0,0.05486063187007348
time_ablated,mlp,42,0,0,0.05477925626872687
time_ablated,mlp,42,0,0,0.029038688847829675
time_ablated,mlp,42,1,1,0.9993734310762782
time_ablated,mlp,42,0,0,0.024521422544116673
time_ablated,mlp,42,0,0,0.030895765742698
time_ablated,mlp,42,0,0,0.0848511440075495
time_ablated,mlp,42,0,0,0.03522227808963854
time_ablated,mlp,42,0,0,0.023146293604982743
time_ablated,mlp,42,0,0,0.172617703656869
time_ablated,mlp,42,0,0,0.025056740508311106
time_ablated,mlp,42,0,0,0.0021426133644994088
time_ablated,mlp,42,0,0,0.022961828893407144
time_ablated,mlp,42,0,0,0.034054873286936974
time_ablated,mlp,42,0,0,0.01268039562169555
time_ablated,mlp,42,0,0,0.024639002435427087
time_ablated,mlp,42,0,0,0.00010067081939882589
time_ablated,mlp,42,0,0,0.00012889792242479998
time_ablated,mlp,42,1,0,0.03104165322668447
time_ablated,mlp,42,0,0,0.00013946117354018882
time_ablated,mlp,42,0,0,0.03231321337196927
time_ablated,mlp,42,0,0,0.06000540222398296
time_ablated,mlp,42,0,0,0.00010039626226662322
time_ablated,mlp,42,0,0,0.00013810393926978626
time_ablated,mlp,42,0,0,0.024356439895064853
time_ablated,mlp,42,0,0,0.08736135904780302
time_ablated,mlp,42,0,0,0.021230382190865333
time_ablated,mlp,42,0,0,0.018325860883280753
time_ablated,mlp,42,0,0,0.023146293604982743
time_ablated,mlp,42,0,0,0.0478161650451391
time_ablated,mlp,42,1,1,0.998378298313867
time_ablated,mlp,42,0,0,0.03886442527146951
time_ablated,mlp,42,0,0,0.00010209582285481296
time_ablated,mlp,42,0,0,0.00010222874785438321
time_ablated,mlp,42,0,0,0.023229849854868458
time_ablated,mlp,42,0,0,0.05243892470724051
time_ablated,mlp,42,0,0,0.019602128067016326
time_ablated,mlp,42,0,0,0.04646573929904869
time_ablated,mlp,42,0,0,0.031645428900909975
time_ablated,mlp,42,0,0,0.011833521659669327
time_ablated,mlp,42,0,0,0.02355558174505721
time_ablated,mlp,42,0,0,0.013062989370042733
time_ablated,mlp,42,0,0,0.0010290196829920262
time_ablated,mlp,42,0,0,0.00014337812398672708
time_ablated,mlp,42,0,0,0.01703454889879594
time_ablated,mlp,42,0,0,0.04647687880069337
time_ablated,mlp,42,0,0,0.04016409837395858
time_ablated,mlp,42,0,0,9.867562183613678e-05
time_ablated,mlp,42,0,0,0.032904866815310956
time_ablated,mlp,42,1,0,0.05203466231329279
time_ablated,mlp,42,0,0,0.07290764035788261
time_ablated,mlp,42,0,0,0.03819100866115155
time_ablated,mlp,42,0,0,0.017768285719758126
time_ablated,mlp,42,0,0,0.002563861159073547
time_ablated,mlp,42,0,0,0.0010232693615404751
time_ablated,mlp,42,0,0,0.024748814590740326
time_ablated,mlp,42,0,0,0.0007852199282410722
time_ablated,mlp,42,0,0,0.00010084269640356065
time_ablated,mlp,42,0,0,0.00014913385908553556
time_ablated,mlp,42,0,0,0.03627823505683231
time_ablated,mlp,42,0,0,0.0006499470294860852
time_ablated,mlp,42,0,0,0.03468638501352198
time_ablated,mlp,42,0,0,0.023374690604613817
time_ablated,mlp,42,0,0,0.021076575481235142
time_ablated,mlp,42,1,0,0.08469098486027114
time_ablated,mlp,42,0,0,0.017424378310669415
time_ablated,mlp,42,0,0,0.01252348962605048
time_ablated,mlp,42,0,0,0.00010084269640356065
time_ablated,mlp,42,0,0,0.02851654045863188
time_ablated,mlp,42,0,0,0.041898130390795284
time_ablated,mlp,42,0,0,0.02500307447191008
time_ablated,mlp,42,0,0,0.019210944423235385
time_ablated,mlp,42,1,0,0.03415573830233955
time_ablated,mlp,42,0,0,0.026503690869866425
time_ablated,mlp,42,0,0,0.00010349524129698723
time_ablated,mlp,42,0,0,0.038136779967823387
time_ablated,mlp,42,0,0,0.02842209887788502
time_ablated,mlp,42,0,0,0.04918716129824927
time_ablated,mlp,42,0,0,0.07922105321896263
time_ablated,mlp,42,0,0,0.00010435488346063624
