benchmark,model,seed,y_true,y_pred,y_score
time_ablated,xgboost,7,0,0,0.40912253
time_ablated,xgboost,7,0,0,0.31668136
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.0033218781
time_ablated,xgboost,7,0,0,0.017800303
time_ablated,xgboost,7,1,0,0.30495477
time_ablated,xgboost,7,0,0,0.39851376
time_ablated,xgboost,7,0,0,0.0033819713
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,1,0.5019075
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.40758547
time_ablated,xgboost,7,0,0,0.4325638
time_ablated,xgboost,7,0,0,0.2962993
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.4998209
time_ablated,xgboost,7,0,0,0.3018845
time_ablated,xgboost,7,0,0,0.3934046
time_ablated,xgboost,7,0,1,0.51531124
time_ablated,xgboost,7,0,0,0.29452664
time_ablated,xgboost,7,0,0,0.3418424
time_ablated,xgboost,7,0,0,0.0037117326
time_ablated,xgboost,7,0,0,0.31128493
time_ablated,xgboost,7,0,0,0.4980135
time_ablated,xgboost,7,0,0,0.31447667
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.23299173
time_ablated,xgboost,7,0,0,0.0130780265
time_ablated,xgboost,7,0,0,0.4398085
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.2962993
time_ablated,xgboost,7,0,0,0.38557583
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.21557575
time_ablated,xgboost,7,0,0,0.003951363
time_ablated,xgboost,7,0,0,0.39327058
time_ablated,xgboost,7,0,0,0.39327058
time_ablated,xgboost,7,0,0,0.034144364
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.034144364
time_ablated,xgboost,7,0,1,0.5111715
time_ablated,xgboost,7,0,0,0.37874535
time_ablated,xgboost,7,0,0,0.2962993
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.29452664
time_ablated,xgboost,7,0,0,0.4998209
time_ablated,xgboost,7,0,0,0.05491964
time_ablated,xgboost,7,0,0,0.3018845
time_ablated,xgboost,7,0,0,0.34522516
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003153786
time_ablated,xgboost,7,0,0,0.456126
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.39327058
time_ablated,xgboost,7,0,0,0.2875699
time_ablated,xgboost,7,0,0,0.016513666
time_ablated,xgboost,7,0,0,0.2327903
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.30404007
time_ablated,xgboost,7,0,0,0.47452652
time_ablated,xgboost,7,0,0,0.29925787
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,1,0,0.469195
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,1,0.51531124
time_ablated,xgboost,7,0,0,0.42838746
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.40758547
time_ablated,xgboost,7,0,0,0.2875699
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.40480164
time_ablated,xgboost,7,0,0,0.40912253
time_ablated,xgboost,7,0,0,0.40912253
time_ablated,xgboost,7,0,0,0.3934046
time_ablated,xgboost,7,0,0,0.012407275
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.29925787
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.32167745
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.03187511
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.34522516
time_ablated,xgboost,7,0,0,0.40762419
time_ablated,xgboost,7,0,0,0.07045228
time_ablated,xgboost,7,1,0,0.3934046
time_ablated,xgboost,7,0,0,0.28542742
time_ablated,xgboost,7,0,0,0.0059077633
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.4508319
time_ablated,xgboost,7,0,0,0.3018845
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.49442422
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.40396866
time_ablated,xgboost,7,0,0,0.39685535
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.4998209
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.40480164
time_ablated,xgboost,7,0,0,0.2327903
time_ablated,xgboost,7,0,1,0.5019075
time_ablated,xgboost,7,0,0,0.469195
time_ablated,xgboost,7,0,0,0.3934046
time_ablated,xgboost,7,0,0,0.0034953256
time_ablated,xgboost,7,0,0,0.004426707
time_ablated,xgboost,7,0,0,0.29452664
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.39851376
time_ablated,xgboost,7,0,0,0.22489288
time_ablated,xgboost,7,1,0,0.47420442
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.4998209
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.331998
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.0033218781
time_ablated,xgboost,7,0,0,0.0062293606
time_ablated,xgboost,7,0,0,0.29452664
time_ablated,xgboost,7,0,0,0.17592196
time_ablated,xgboost,7,0,0,0.39685535
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.43079016
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.3018845
time_ablated,xgboost,7,0,0,0.3018845
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.29652798
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.21511544
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.042901315
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.11430047
time_ablated,xgboost,7,0,0,0.40762419
time_ablated,xgboost,7,0,0,0.29925787
time_ablated,xgboost,7,0,0,0.30404007
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.29652798
time_ablated,xgboost,7,0,0,0.39327058
time_ablated,xgboost,7,0,0,0.37524152
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.29452664
time_ablated,xgboost,7,0,0,0.23299173
time_ablated,xgboost,7,0,0,0.0033486835
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.21511544
time_ablated,xgboost,7,1,0,0.40912253
time_ablated,xgboost,7,0,0,0.469195
time_ablated,xgboost,7,0,0,0.40480164
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.17592196
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.29495955
time_ablated,xgboost,7,0,0,0.29925787
time_ablated,xgboost,7,1,0,0.49737915
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.42188942
time_ablated,xgboost,7,0,0,0.0059077633
time_ablated,xgboost,7,0,1,0.5111715
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,1,0.5015798
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.17592196
time_ablated,xgboost,7,0,0,0.29452664
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.0130780265
time_ablated,xgboost,7,0,0,0.003795889
time_ablated,xgboost,7,0,0,0.49655896
time_ablated,xgboost,7,0,0,0.4325638
time_ablated,xgboost,7,0,0,0.39685535
time_ablated,xgboost,7,0,0,0.004426707
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.37874535
time_ablated,xgboost,7,0,0,0.0031145124
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,0,0.029199526
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.0034237271
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.3934046
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.47632948
time_ablated,xgboost,7,0,0,0.059519082
time_ablated,xgboost,7,0,0,0.29925787
time_ablated,xgboost,7,0,0,0.4902245
time_ablated,xgboost,7,0,0,0.31344444
time_ablated,xgboost,7,0,0,0.21511544
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.39925912
time_ablated,xgboost,7,0,0,0.47595906
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.0062293606
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.016513666
time_ablated,xgboost,7,0,1,0.5019075
time_ablated,xgboost,7,0,0,0.38384286
time_ablated,xgboost,7,0,0,0.0130780265
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,1,0.51868415
time_ablated,xgboost,7,0,0,0.40758547
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.00815105
time_ablated,xgboost,7,0,0,0.3934046
time_ablated,xgboost,7,0,0,0.2795809
time_ablated,xgboost,7,0,0,0.40696833
time_ablated,xgboost,7,0,0,0.49340388
time_ablated,xgboost,7,1,0,0.33715805
time_ablated,xgboost,7,0,0,0.04310313
time_ablated,xgboost,7,0,0,0.39582992
time_ablated,xgboost,7,0,0,0.40912253
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.0031145124
time_ablated,xgboost,7,0,0,0.00334472
time_ablated,xgboost,7,0,0,0.42838746
time_ablated,xgboost,7,0,0,0.29452664
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.48787895
time_ablated,xgboost,7,0,0,0.36095378
time_ablated,xgboost,7,0,0,0.016158141
time_ablated,xgboost,7,0,0,0.00334472
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.1551749
time_ablated,xgboost,7,0,0,0.49340388
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.02055948
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.034144364
time_ablated,xgboost,7,1,0,0.48128968
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,1,0.5111715
time_ablated,xgboost,7,0,0,0.4749839
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.42555213
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.4998209
time_ablated,xgboost,7,0,0,0.3934046
time_ablated,xgboost,7,0,0,0.016513666
time_ablated,xgboost,7,0,1,0.5019075
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.024917109
time_ablated,xgboost,7,0,0,0.36621016
time_ablated,xgboost,7,0,0,0.4247184
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.49340388
time_ablated,xgboost,7,0,0,0.31668136
time_ablated,xgboost,7,0,0,0.3527265
time_ablated,xgboost,7,0,0,0.30404007
time_ablated,xgboost,7,0,0,0.2547035
time_ablated,xgboost,7,0,0,0.37664074
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.0130780265
time_ablated,xgboost,7,0,0,0.0035240145
time_ablated,xgboost,7,0,0,0.0062293606
time_ablated,xgboost,7,0,1,0.500231
time_ablated,xgboost,7,0,0,0.39851376
time_ablated,xgboost,7,0,0,0.49340388
time_ablated,xgboost,7,0,0,0.29925787
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,1,0,0.22228888
time_ablated,xgboost,7,0,0,0.3934046
time_ablated,xgboost,7,0,0,0.30404007
time_ablated,xgboost,7,0,0,0.004426707
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.4508319
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.2962993
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,1,0,0.26080266
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.45991477
time_ablated,xgboost,7,0,0,0.34492663
time_ablated,xgboost,7,0,0,0.42555213
time_ablated,xgboost,7,0,0,0.3018845
time_ablated,xgboost,7,0,0,0.40762419
time_ablated,xgboost,7,0,0,0.39851376
time_ablated,xgboost,7,0,0,0.36095378
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.42888582
time_ablated,xgboost,7,0,0,0.40912253
time_ablated,xgboost,7,0,0,0.3732363
time_ablated,xgboost,7,0,0,0.0130780265
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.42838746
time_ablated,xgboost,7,0,0,0.42888582
time_ablated,xgboost,7,0,0,0.4278718
time_ablated,xgboost,7,0,0,0.29484862
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.2962993
time_ablated,xgboost,7,0,0,0.3934046
time_ablated,xgboost,7,0,0,0.456126
time_ablated,xgboost,7,0,0,0.3600206
time_ablated,xgboost,7,0,0,0.0035240145
time_ablated,xgboost,7,0,0,0.07045228
time_ablated,xgboost,7,0,0,0.40497917
time_ablated,xgboost,7,0,0,0.469195
time_ablated,xgboost,7,0,0,0.36095378
time_ablated,xgboost,7,0,0,0.04985137
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.42188942
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.3915639
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.40758547
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.012407275
time_ablated,xgboost,7,0,0,0.39925912
time_ablated,xgboost,7,0,0,0.47595906
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,1,1,0.5284451
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,1,0,0.3828066
time_ablated,xgboost,7,0,0,0.42188942
time_ablated,xgboost,7,0,0,0.39327058
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.3018845
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.28542742
time_ablated,xgboost,7,0,0,0.331998
time_ablated,xgboost,7,0,0,0.45991477
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.05491964
time_ablated,xgboost,7,0,0,0.4508319
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,0,0.456126
time_ablated,xgboost,7,0,0,0.0062293606
time_ablated,xgboost,7,0,0,0.016513666
time_ablated,xgboost,7,0,0,0.40396866
time_ablated,xgboost,7,0,0,0.39685535
time_ablated,xgboost,7,0,0,0.34492663
time_ablated,xgboost,7,0,0,0.40758547
time_ablated,xgboost,7,0,0,0.40758547
time_ablated,xgboost,7,0,0,0.31178942
time_ablated,xgboost,7,0,0,0.4325638
time_ablated,xgboost,7,0,0,0.22228888
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.4749839
time_ablated,xgboost,7,0,0,0.02055948
time_ablated,xgboost,7,0,0,0.47595906
time_ablated,xgboost,7,0,0,0.4325638
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.48787895
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.42188942
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.49266553
time_ablated,xgboost,7,0,0,0.31125203
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.40768203
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.42555213
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.16642122
time_ablated,xgboost,7,0,0,0.38647276
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.29925787
time_ablated,xgboost,7,0,0,0.02055948
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.3934046
time_ablated,xgboost,7,0,0,0.17592196
time_ablated,xgboost,7,0,0,0.31125203
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,1,0,0.40411547
time_ablated,xgboost,7,0,0,0.42188942
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.0031145124
time_ablated,xgboost,7,1,0,0.4998209
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.39851376
time_ablated,xgboost,7,0,0,0.3018845
time_ablated,xgboost,7,0,0,0.29652798
time_ablated,xgboost,7,0,0,0.47632948
time_ablated,xgboost,7,0,0,0.22228888
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.39851376
time_ablated,xgboost,7,0,0,0.38002485
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.2962993
time_ablated,xgboost,7,0,0,0.2327903
time_ablated,xgboost,7,0,0,0.28893924
time_ablated,xgboost,7,0,0,0.48128968
time_ablated,xgboost,7,0,0,0.029510688
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.3600206
time_ablated,xgboost,7,0,0,0.4398085
time_ablated,xgboost,7,0,0,0.29925787
time_ablated,xgboost,7,0,0,0.48787895
time_ablated,xgboost,7,0,0,0.2169425
time_ablated,xgboost,7,0,0,0.40396866
time_ablated,xgboost,7,1,0,0.40696833
time_ablated,xgboost,7,0,0,0.0033819713
time_ablated,xgboost,7,0,0,0.29452664
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.28893924
time_ablated,xgboost,7,1,0,0.4998209
time_ablated,xgboost,7,0,0,0.42838746
time_ablated,xgboost,7,0,0,0.056252763
time_ablated,xgboost,7,0,0,0.40411547
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,1,0.51531124
time_ablated,xgboost,7,0,0,0.0034853597
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.40696833
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.34340402
time_ablated,xgboost,7,0,0,0.48787895
time_ablated,xgboost,7,0,0,0.4398085
time_ablated,xgboost,7,0,0,0.30422127
time_ablated,xgboost,7,0,0,0.29452664
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.0130780265
time_ablated,xgboost,7,0,0,0.4902245
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.38791785
time_ablated,xgboost,7,0,0,0.4278718
time_ablated,xgboost,7,0,0,0.2795809
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.38557583
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.49442422
time_ablated,xgboost,7,0,0,0.29925787
time_ablated,xgboost,7,0,0,0.4558379
time_ablated,xgboost,7,0,0,0.22489288
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.4325638
time_ablated,xgboost,7,0,0,0.38571295
time_ablated,xgboost,7,0,0,0.49266553
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.38557583
time_ablated,xgboost,7,0,0,0.30404007
time_ablated,xgboost,7,0,0,0.3539181
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.004426707
time_ablated,xgboost,7,0,0,0.47709626
time_ablated,xgboost,7,1,0,0.40396866
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.058876734
time_ablated,xgboost,7,0,0,0.47595906
time_ablated,xgboost,7,0,0,0.4950357
time_ablated,xgboost,7,0,0,0.39327058
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.2962993
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.39327058
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.0036074987
time_ablated,xgboost,7,1,1,0.998716
time_ablated,xgboost,7,0,0,0.49953634
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.30495477
time_ablated,xgboost,7,0,0,0.40696833
time_ablated,xgboost,7,0,0,0.02055948
time_ablated,xgboost,7,0,0,0.29452664
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.29484862
time_ablated,xgboost,7,1,0,0.3934046
time_ablated,xgboost,7,0,0,0.40396866
time_ablated,xgboost,7,0,0,0.23299173
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,1,1,0.5284451
time_ablated,xgboost,7,0,0,0.40912253
time_ablated,xgboost,7,0,0,0.29925787
time_ablated,xgboost,7,0,0,0.16642122
time_ablated,xgboost,7,0,0,0.49442422
time_ablated,xgboost,7,0,0,0.0130780265
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.16642122
time_ablated,xgboost,7,0,0,0.49442422
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.4247184
time_ablated,xgboost,7,0,0,0.3915639
time_ablated,xgboost,7,0,0,0.003557698
time_ablated,xgboost,7,0,0,0.49953634
time_ablated,xgboost,7,1,0,0.34662282
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,0,0.42555213
time_ablated,xgboost,7,0,0,0.4278718
time_ablated,xgboost,7,0,0,0.456126
time_ablated,xgboost,7,0,0,0.42555213
time_ablated,xgboost,7,0,0,0.2962993
time_ablated,xgboost,7,0,0,0.006125039
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,1,1,0.9987412
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.0037100718
time_ablated,xgboost,7,1,0,0.42555213
time_ablated,xgboost,7,0,1,0.5111715
time_ablated,xgboost,7,0,0,0.40396866
time_ablated,xgboost,7,0,0,0.2547035
time_ablated,xgboost,7,0,0,0.016513666
time_ablated,xgboost,7,0,0,0.47953337
time_ablated,xgboost,7,0,0,0.33715805
time_ablated,xgboost,7,0,0,0.0031145124
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.0037100718
time_ablated,xgboost,7,0,0,0.012407275
time_ablated,xgboost,7,0,0,0.3703889
time_ablated,xgboost,7,0,0,0.39637762
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.012407275
time_ablated,xgboost,7,0,0,0.3527265
time_ablated,xgboost,7,0,0,0.31668136
time_ablated,xgboost,7,0,0,0.2795809
time_ablated,xgboost,7,0,0,0.0031145124
time_ablated,xgboost,7,0,0,0.0031145124
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.42555213
time_ablated,xgboost,7,0,0,0.4998209
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.21511544
time_ablated,xgboost,7,0,0,0.02055948
time_ablated,xgboost,7,0,0,0.4127535
time_ablated,xgboost,7,0,0,0.40912253
time_ablated,xgboost,7,0,0,0.4749839
time_ablated,xgboost,7,0,0,0.21557575
time_ablated,xgboost,7,0,0,0.3432406
time_ablated,xgboost,7,0,0,0.4902245
time_ablated,xgboost,7,0,0,0.2962993
time_ablated,xgboost,7,0,1,0.500231
time_ablated,xgboost,7,0,0,0.1904239
time_ablated,xgboost,7,0,0,0.40758547
time_ablated,xgboost,7,0,0,0.42555213
time_ablated,xgboost,7,0,0,0.3828066
time_ablated,xgboost,7,0,0,0.39309058
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.39685535
time_ablated,xgboost,7,0,0,0.40912253
time_ablated,xgboost,7,0,0,0.3018845
time_ablated,xgboost,7,0,0,0.331998
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,1,0,0.49737915
time_ablated,xgboost,7,0,0,0.48128968
time_ablated,xgboost,7,0,0,0.21476404
time_ablated,xgboost,7,0,0,0.003083849
time_ablated,xgboost,7,0,0,0.40396866
time_ablated,xgboost,7,0,0,0.49737915
time_ablated,xgboost,7,0,0,0.34662282
time_ablated,xgboost,7,0,0,0.0130780265
time_ablated,xgboost,7,0,0,0.19731022
time_ablated,xgboost,7,0,1,0.5111715
time_ablated,xgboost,7,0,1,0.51531124
time_ablated,xgboost,7,0,0,0.39851376
time_ablated,xgboost,7,0,0,0.016158141
time_ablated,xgboost,7,0,0,0.016513666
time_ablated,xgboost,7,0,1,0.5284451
time_ablated,xgboost,7,0,0,0.49953634
time_ablated,xgboost,7,0,0,0.1726246
time_ablated,xgboost,7,0,0,0.456126
time_ablated,xgboost,7,0,0,0.017970929
time_ablated,xgboost,7,0,0,0.0033218781
time_ablated,xgboost,7,0,0,0.003083849
