benchmark,model,seed,y_true,y_pred,y_score
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0033331998
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.009774332
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0028247677
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0039389078
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.020971559
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0023986767
full_feature,xgboost,21,0,0,0.004490484
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.0028247677
full_feature,xgboost,21,0,0,0.0088622365
full_feature,xgboost,21,0,0,0.21765812
full_feature,xgboost,21,0,0,0.0028247677
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0088622365
full_feature,xgboost,21,0,0,0.0032222332
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.004490484
full_feature,xgboost,21,0,0,0.0013797461
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.061598144
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,1,1,0.86461365
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.0024145641
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0053465846
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.025914479
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.4098676
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019126157
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0016924677
full_feature,xgboost,21,0,0,0.0015638408
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.006518008
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.23996027
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.014158795
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.009774332
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.009774332
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.020971559
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,1,1,0.99872655
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0034894429
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.014158795
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.002138764
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.024561306
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0056855753
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.028866196
full_feature,xgboost,21,0,0,0.0032795053
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0016924677
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.10308966
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0020795094
full_feature,xgboost,21,0,0,0.028866196
full_feature,xgboost,21,0,0,0.4098676
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0017852648
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.024561306
full_feature,xgboost,21,0,1,0.92403877
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.004392301
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0013797461
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.00434231
full_feature,xgboost,21,0,0,0.0034894429
full_feature,xgboost,21,0,0,0.031652488
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.4098676
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.043580897
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.001789034
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.998431
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.08216459
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,1,0,0.4098676
full_feature,xgboost,21,1,1,0.9407083
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.025914479
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0022057036
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.0026958147
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.006810137
full_feature,xgboost,21,0,0,0.0052446923
full_feature,xgboost,21,0,0,0.005329806
full_feature,xgboost,21,1,1,0.92403877
full_feature,xgboost,21,0,0,0.014158795
full_feature,xgboost,21,0,0,0.0028471656
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0056855753
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0023986767
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.004490484
full_feature,xgboost,21,0,0,0.012651684
full_feature,xgboost,21,0,0,0.0024145641
full_feature,xgboost,21,0,0,0.21765812
full_feature,xgboost,21,0,0,0.0032222332
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0052446923
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.012686595
full_feature,xgboost,21,0,0,0.004490484
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0028434694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0016600973
full_feature,xgboost,21,0,0,0.0023898964
full_feature,xgboost,21,0,0,0.0032795053
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0013797461
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.4098676
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.025914479
full_feature,xgboost,21,0,0,0.0023898964
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0017852648
full_feature,xgboost,21,0,0,0.005329806
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.019916043
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.014158795
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.23996027
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0035057147
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.99872655
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.20519066
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019379753
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0028471656
full_feature,xgboost,21,0,0,0.0028434694
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.025914479
full_feature,xgboost,21,0,0,0.0028247677
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0032222332
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.001789034
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,0,0,0.020390868
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.99872655
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0440031
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.014158795
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0035057147
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0028471656
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.006810137
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0016022355
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.0020118465
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.29319122
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9607051
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.015262569
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.0026958147
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0023898964
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.008514732
full_feature,xgboost,21,0,0,0.006450107
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.006450107
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0018760427
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0028584294
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.012686595
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.020971559
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.006807319
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.012686595
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.00426087
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.001789034
full_feature,xgboost,21,0,0,0.0023898964
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.027279044
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,1,1,0.94204646
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0026958147
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0032675115
full_feature,xgboost,21,0,0,0.4098676
full_feature,xgboost,21,0,0,0.005329806
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0042442363
full_feature,xgboost,21,0,0,0.0019584694
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.002343158
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.011498953
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0026958147
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0026958147
full_feature,xgboost,21,0,0,0.0020795094
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.29302675
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0013080001
full_feature,xgboost,21,0,0,0.0026780816
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.025914479
full_feature,xgboost,21,0,0,0.014158795
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,1,0.9360537
full_feature,xgboost,21,0,0,0.002065822
full_feature,xgboost,21,0,0,0.011498953
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019714471
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0018554635
full_feature,xgboost,21,0,0,0.0049857744
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0023986767
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,1,1,0.9360537
full_feature,xgboost,21,1,1,0.9985814
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.002298371
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0051612807
full_feature,xgboost,21,0,0,0.0020795094
full_feature,xgboost,21,0,0,0.0023643563
full_feature,xgboost,21,0,0,0.0030549704
full_feature,xgboost,21,0,0,0.007764007
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.0019009183
full_feature,xgboost,21,0,0,0.012651684
