benchmark,model,seed,y_true,y_pred,y_score
full_feature,mlp,21,0,0,1.8491359885520012e-05
full_feature,mlp,21,0,0,8.989370378835422e-06
full_feature,mlp,21,0,0,2.3073149125357995e-05
full_feature,mlp,21,0,0,8.984562305378352e-06
full_feature,mlp,21,0,0,1.961048155522939e-05
full_feature,mlp,21,0,0,0.00017942223867671087
full_feature,mlp,21,0,0,2.7656587092171405e-05
full_feature,mlp,21,0,0,9.09076189966663e-05
full_feature,mlp,21,1,0,0.4090906024683859
full_feature,mlp,21,0,0,1.4094847306556205e-05
full_feature,mlp,21,0,0,8.734160240616228e-05
full_feature,mlp,21,0,0,2.0293735732346063e-05
full_feature,mlp,21,0,0,1.6236228049379797e-05
full_feature,mlp,21,0,0,5.1745807094139466e-05
full_feature,mlp,21,0,0,0.00027525884295135684
full_feature,mlp,21,0,0,5.5780893580008485e-06
full_feature,mlp,21,0,0,3.636409987288163e-05
full_feature,mlp,21,0,0,8.93038619041836e-06
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,1.5398190539176502e-05
full_feature,mlp,21,0,0,0.022105366630375756
full_feature,mlp,21,0,0,2.2950223899542907e-05
full_feature,mlp,21,0,0,9.082730608241212e-06
full_feature,mlp,21,0,0,5.755022504564011e-05
full_feature,mlp,21,0,0,2.9521910867523904e-05
full_feature,mlp,21,0,0,6.937908058780562e-05
full_feature,mlp,21,0,0,1.038504860369091e-05
full_feature,mlp,21,0,0,1.6748639494853728e-05
full_feature,mlp,21,0,0,2.1784118168163253e-05
full_feature,mlp,21,1,1,0.9996756280676833
full_feature,mlp,21,1,1,0.9980433625519503
full_feature,mlp,21,0,0,2.0255375983415932e-05
full_feature,mlp,21,0,0,1.30827419867957e-05
full_feature,mlp,21,0,0,2.254432917269454e-05
full_feature,mlp,21,0,0,0.00013809020229829652
full_feature,mlp,21,0,0,5.576032152870994e-05
full_feature,mlp,21,0,0,2.582451149678215e-05
full_feature,mlp,21,0,0,8.16183608667554e-06
full_feature,mlp,21,0,0,1.0748090713359878e-05
full_feature,mlp,21,0,0,6.631268966586798e-06
full_feature,mlp,21,0,0,0.022105431859053212
full_feature,mlp,21,0,0,0.0008476064313276715
full_feature,mlp,21,0,0,4.566256783883441e-06
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,8.447459075069475e-06
full_feature,mlp,21,0,0,7.376080590981546e-05
full_feature,mlp,21,0,0,3.7631341604095474e-05
full_feature,mlp,21,0,0,0.00010378579457100709
full_feature,mlp,21,0,0,9.792743452076644e-06
full_feature,mlp,21,0,0,4.331697664737953e-06
full_feature,mlp,21,0,0,1.3378656011123968e-05
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,0.0017893248052178526
full_feature,mlp,21,0,0,7.350123725431636e-06
full_feature,mlp,21,0,0,2.0545478646707722e-05
full_feature,mlp,21,0,0,8.591643488546414e-06
full_feature,mlp,21,1,1,0.9996907287479714
full_feature,mlp,21,0,0,5.327787949248597e-06
full_feature,mlp,21,0,0,7.000314387646753e-06
full_feature,mlp,21,0,0,9.527374068744788e-06
full_feature,mlp,21,0,0,2.6435495332325527e-05
full_feature,mlp,21,0,0,7.928961120583168e-06
full_feature,mlp,21,0,0,8.870603284956213e-06
full_feature,mlp,21,0,0,0.0034725110293656047
full_feature,mlp,21,1,1,0.9996902134813453
full_feature,mlp,21,0,0,1.5710099490422005e-05
full_feature,mlp,21,0,0,1.2316473842677056e-05
full_feature,mlp,21,0,0,4.109893863165417e-06
full_feature,mlp,21,1,1,0.9996887262474381
full_feature,mlp,21,0,0,9.64554710334592e-06
full_feature,mlp,21,0,0,5.782053766454415e-05
full_feature,mlp,21,0,0,8.335825910238242e-06
full_feature,mlp,21,0,0,6.674106577262935e-06
full_feature,mlp,21,0,0,0.0009436424255707623
full_feature,mlp,21,0,0,3.902149028343572e-05
full_feature,mlp,21,0,0,8.158480862817705e-06
full_feature,mlp,21,0,0,2.885480285019495e-05
full_feature,mlp,21,0,0,1.0752619026628307e-05
full_feature,mlp,21,0,0,2.18798507945908e-05
full_feature,mlp,21,0,0,4.719129972226032e-06
full_feature,mlp,21,0,0,1.926463925060194e-05
full_feature,mlp,21,0,0,1.4286447009141972e-05
full_feature,mlp,21,0,0,2.27698922899523e-05
full_feature,mlp,21,0,0,1.7787901693919188e-05
full_feature,mlp,21,0,0,2.090905407129742e-05
full_feature,mlp,21,0,0,1.5106344585663954e-05
full_feature,mlp,21,0,0,1.734867391366413e-05
full_feature,mlp,21,0,0,9.605188409555469e-05
full_feature,mlp,21,0,0,0.41613259497294136
full_feature,mlp,21,0,0,0.42838296180522767
full_feature,mlp,21,0,0,4.95270706411458e-05
full_feature,mlp,21,0,0,0.02211417900645741
full_feature,mlp,21,0,0,2.021683964020883e-05
full_feature,mlp,21,0,0,0.00015260300962260324
full_feature,mlp,21,0,0,3.069666464109308e-05
full_feature,mlp,21,0,0,0.41543633422704185
full_feature,mlp,21,1,1,0.9990787990849529
full_feature,mlp,21,0,0,4.775291465542955e-06
full_feature,mlp,21,1,0,0.4879179628596948
full_feature,mlp,21,0,0,6.569357086446352e-06
full_feature,mlp,21,0,0,1.9658098191915953e-05
full_feature,mlp,21,0,0,1.7582900728956504e-05
full_feature,mlp,21,0,0,2.1356169908299758e-05
full_feature,mlp,21,0,0,8.01763919322673e-06
full_feature,mlp,21,0,0,1.1363078145995259e-05
full_feature,mlp,21,0,0,5.563359214236253e-06
full_feature,mlp,21,0,0,1.2905283413767011e-05
full_feature,mlp,21,1,1,0.5431201506775872
full_feature,mlp,21,0,0,5.940948158079484e-05
full_feature,mlp,21,0,0,1.0659392242686901e-05
full_feature,mlp,21,0,0,4.675055904590669e-06
full_feature,mlp,21,0,0,4.69013098670257e-06
full_feature,mlp,21,1,0,0.4955421568164266
full_feature,mlp,21,0,0,0.022105389504034314
full_feature,mlp,21,0,0,1.6445690221366555e-05
full_feature,mlp,21,1,1,0.699086905329273
full_feature,mlp,21,0,0,1.7132810708752793e-05
full_feature,mlp,21,0,0,1.4575701390535023e-05
full_feature,mlp,21,0,0,2.510430685198037e-05
full_feature,mlp,21,0,0,5.852871207483764e-06
full_feature,mlp,21,0,0,8.564783080172461e-06
full_feature,mlp,21,1,0,0.3874736859883974
full_feature,mlp,21,0,0,5.072091887999094e-06
full_feature,mlp,21,0,0,3.2272858368163696e-05
full_feature,mlp,21,0,0,5.910244372821453e-05
full_feature,mlp,21,0,0,0.00045752633593306526
full_feature,mlp,21,0,0,2.906693944983413e-05
full_feature,mlp,21,0,0,0.00013969942087619643
full_feature,mlp,21,0,0,2.3145164749021753e-05
full_feature,mlp,21,0,0,6.217106892178585e-06
full_feature,mlp,21,0,0,1.3034607134693935e-05
full_feature,mlp,21,0,0,1.983618256048924e-05
full_feature,mlp,21,0,0,9.605188409555469e-05
full_feature,mlp,21,0,0,1.488977043225164e-05
full_feature,mlp,21,0,0,1.2140696099895884e-05
full_feature,mlp,21,0,0,2.3665291041730485e-05
full_feature,mlp,21,0,0,9.804797468184788e-06
full_feature,mlp,21,0,0,2.3272209742363143e-05
full_feature,mlp,21,0,0,0.0006757913587585798
full_feature,mlp,21,0,0,0.0004765167481857274
full_feature,mlp,21,0,0,1.075781831437415e-05
full_feature,mlp,21,0,0,2.033716121191543e-05
full_feature,mlp,21,0,0,5.508148249891321e-06
full_feature,mlp,21,0,0,2.062238944417415e-05
full_feature,mlp,21,0,0,4.4348652904716e-06
full_feature,mlp,21,1,1,0.6038415852697782
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,9.63898029385698e-06
full_feature,mlp,21,0,0,1.9494509404018052e-05
full_feature,mlp,21,0,0,6.851838636519969e-06
full_feature,mlp,21,0,0,2.6733021111734116e-05
full_feature,mlp,21,0,0,6.125322741369666e-06
full_feature,mlp,21,0,0,6.00747952458755e-06
full_feature,mlp,21,0,0,1.5580656231353193e-05
full_feature,mlp,21,0,0,4.471738235398322e-06
full_feature,mlp,21,0,0,5.5277179209423235e-06
full_feature,mlp,21,0,0,8.01740017257239e-06
full_feature,mlp,21,0,0,6.175075644293881e-06
full_feature,mlp,21,0,0,2.5066438063197913e-05
full_feature,mlp,21,0,0,4.698849434256529e-06
full_feature,mlp,21,1,0,0.4979520216850536
full_feature,mlp,21,0,0,2.688051750458442e-05
full_feature,mlp,21,0,0,6.971598074119916e-06
full_feature,mlp,21,0,0,4.0542654114502695e-05
full_feature,mlp,21,0,0,9.41293351639349e-06
full_feature,mlp,21,0,0,2.9146009076567574e-05
full_feature,mlp,21,0,0,0.00020110790352762122
full_feature,mlp,21,0,0,2.7535236516746692e-05
full_feature,mlp,21,0,0,8.564471623734772e-06
full_feature,mlp,21,0,0,6.195083901196351e-06
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,9.605188409555469e-05
full_feature,mlp,21,0,0,2.345330705162869e-05
full_feature,mlp,21,0,0,9.51122970545404e-06
full_feature,mlp,21,1,1,0.9987316156378978
full_feature,mlp,21,0,0,5.480067413579887e-06
full_feature,mlp,21,0,0,5.8924887420675634e-05
full_feature,mlp,21,0,0,4.818235718487184e-06
full_feature,mlp,21,0,0,1.028687369965834e-05
full_feature,mlp,21,0,0,1.3565362887077799e-05
full_feature,mlp,21,0,0,0.00019507079806810288
full_feature,mlp,21,0,0,2.4976566593791127e-05
full_feature,mlp,21,0,0,1.668526155054682e-05
full_feature,mlp,21,0,0,2.3052127710417835e-05
full_feature,mlp,21,0,0,5.9763667691826865e-06
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,6.699380315981198e-06
full_feature,mlp,21,0,0,8.815878185151329e-06
full_feature,mlp,21,0,0,1.0928643016766877e-05
full_feature,mlp,21,0,0,5.303745445313062e-06
full_feature,mlp,21,1,1,0.9988721365228291
full_feature,mlp,21,0,0,9.741080928654996e-06
full_feature,mlp,21,0,0,2.376465735406556e-06
full_feature,mlp,21,0,0,7.032572371425957e-06
full_feature,mlp,21,0,0,0.022105389585693025
full_feature,mlp,21,0,0,4.385467766572537e-06
full_feature,mlp,21,0,0,7.1526558025062205e-06
full_feature,mlp,21,0,0,9.221239078920661e-05
full_feature,mlp,21,0,0,7.344225680224687e-06
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,4.408883411654267e-06
full_feature,mlp,21,1,1,0.9993318496780597
full_feature,mlp,21,1,0,0.4911853924265037
full_feature,mlp,21,0,0,2.6766786516954465e-05
full_feature,mlp,21,0,0,1.4922687937141284e-05
full_feature,mlp,21,1,1,0.5298716220864282
full_feature,mlp,21,1,1,0.9996567499926183
full_feature,mlp,21,0,0,8.963737121550495e-06
full_feature,mlp,21,0,0,4.902625523103313e-06
full_feature,mlp,21,0,0,8.293285884089774e-06
full_feature,mlp,21,0,0,8.615018085378184e-05
full_feature,mlp,21,0,0,3.0451824444176266e-05
full_feature,mlp,21,0,0,4.519962782890464e-06
full_feature,mlp,21,0,0,5.8634484630072106e-06
full_feature,mlp,21,0,0,1.11684223867621e-05
full_feature,mlp,21,0,0,4.895093167827849e-06
full_feature,mlp,21,1,0,0.3665870811996592
full_feature,mlp,21,0,0,6.717654233328411e-06
full_feature,mlp,21,0,0,1.6096456313673587e-05
full_feature,mlp,21,0,0,2.2352731072068696e-05
full_feature,mlp,21,0,0,1.0129214052581096e-05
full_feature,mlp,21,0,0,2.681790165577193e-05
full_feature,mlp,21,0,0,6.0984974236708634e-06
full_feature,mlp,21,0,0,4.251345392609512e-06
full_feature,mlp,21,1,0,0.4842148151849011
full_feature,mlp,21,0,0,1.363764699717362e-05
full_feature,mlp,21,0,0,9.03716072674999e-06
full_feature,mlp,21,0,0,2.546632396782438e-05
full_feature,mlp,21,0,0,2.2198003138804463e-05
full_feature,mlp,21,0,0,6.95895749424548e-06
full_feature,mlp,21,0,0,5.034745299926593e-06
full_feature,mlp,21,0,0,9.128248383864396e-06
full_feature,mlp,21,0,0,5.466791749957875e-05
full_feature,mlp,21,0,0,6.749411950748043e-06
full_feature,mlp,21,0,0,1.450893901562765e-05
full_feature,mlp,21,0,0,0.00010874179292430581
full_feature,mlp,21,0,0,1.6319084549654212e-05
full_feature,mlp,21,0,0,7.447384118809792e-06
full_feature,mlp,21,0,0,2.998194397069165e-05
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,2.9257730655172404e-05
full_feature,mlp,21,0,0,1.8049708868637898e-05
full_feature,mlp,21,0,0,2.6413337071180452e-05
full_feature,mlp,21,0,0,5.3438891499902934e-06
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,9.221239078920661e-05
full_feature,mlp,21,0,0,2.0442958483448214e-05
full_feature,mlp,21,1,1,0.5838230797726714
full_feature,mlp,21,1,0,0.3852270240243757
full_feature,mlp,21,0,0,8.575073027026853e-06
full_feature,mlp,21,0,0,4.31957827448989e-06
full_feature,mlp,21,0,0,1.1858277122939477e-05
full_feature,mlp,21,0,0,7.777596713683872e-06
full_feature,mlp,21,0,0,0.47712787638749055
full_feature,mlp,21,0,0,0.000720346400335748
full_feature,mlp,21,0,0,5.114033779571107e-06
full_feature,mlp,21,0,0,7.61978722187273e-06
full_feature,mlp,21,0,0,2.5951539577706313e-05
full_feature,mlp,21,0,0,0.00012657365440298186
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,1.9972386744715627e-05
full_feature,mlp,21,0,0,2.2896687138658868e-05
full_feature,mlp,21,0,0,1.5639738526477227e-05
full_feature,mlp,21,0,0,6.661964288966126e-06
full_feature,mlp,21,0,0,2.314023411453138e-05
full_feature,mlp,21,0,0,1.003208184902961e-05
full_feature,mlp,21,0,0,6.535986031058238e-06
full_feature,mlp,21,1,1,0.999875664437902
full_feature,mlp,21,0,0,1.4956653219815074e-05
full_feature,mlp,21,0,0,0.02210540041245654
full_feature,mlp,21,0,0,1.4118227126324312e-05
full_feature,mlp,21,0,0,4.080316395628543e-05
full_feature,mlp,21,0,0,4.118608240366219e-06
full_feature,mlp,21,0,0,6.091029134647059e-06
full_feature,mlp,21,0,0,0.022106759130280006
full_feature,mlp,21,0,0,3.1794501247194265e-05
full_feature,mlp,21,0,0,8.510744916133973e-06
full_feature,mlp,21,1,0,0.4198584906530663
full_feature,mlp,21,0,0,4.289950382796399e-06
full_feature,mlp,21,0,0,4.456373922149073e-06
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,4.0585675048825336e-05
full_feature,mlp,21,0,0,8.05269151761343e-06
full_feature,mlp,21,0,0,1.5630623529898884e-05
full_feature,mlp,21,0,0,5.870444810244137e-06
full_feature,mlp,21,0,0,2.0272117073247864e-05
full_feature,mlp,21,0,0,2.975915643401855e-05
full_feature,mlp,21,0,0,4.734487453570857e-06
full_feature,mlp,21,0,0,5.644176182042488e-06
full_feature,mlp,21,1,0,0.36834038987515133
full_feature,mlp,21,1,1,0.9993243143559046
full_feature,mlp,21,0,0,4.220023832662822e-06
full_feature,mlp,21,0,0,3.0166967485875856e-05
full_feature,mlp,21,0,0,0.08696715738989555
full_feature,mlp,21,0,0,0.00011731753873484433
full_feature,mlp,21,0,0,5.358396473403228e-05
full_feature,mlp,21,0,0,1.0684371425570064e-05
full_feature,mlp,21,0,0,2.727570834410244e-05
full_feature,mlp,21,0,0,1.6748359498991024e-05
full_feature,mlp,21,0,0,1.6580258150488152e-05
full_feature,mlp,21,0,0,1.669698337645433e-05
full_feature,mlp,21,0,0,8.682397436616826e-06
full_feature,mlp,21,0,0,0.04215494537813584
full_feature,mlp,21,0,0,1.6648126998963016e-05
full_feature,mlp,21,0,0,4.401760992050984e-06
full_feature,mlp,21,0,0,1.4525674672753126e-05
full_feature,mlp,21,0,0,2.9161894047839373e-06
full_feature,mlp,21,0,0,3.9061606942117895e-06
full_feature,mlp,21,0,0,0.0002458683223235011
full_feature,mlp,21,0,0,5.806983124709269e-06
full_feature,mlp,21,0,0,1.4684301506771082e-05
full_feature,mlp,21,0,0,0.003191410188714075
full_feature,mlp,21,0,0,5.043560538538723e-06
full_feature,mlp,21,1,1,0.7098923535202706
full_feature,mlp,21,0,0,1.0347208676865654e-05
full_feature,mlp,21,1,1,0.9987755777969802
full_feature,mlp,21,1,1,0.9996573020203593
full_feature,mlp,21,0,0,5.372201900847886e-06
full_feature,mlp,21,0,0,1.3336048667594796e-05
full_feature,mlp,21,0,0,2.6038252727485583e-05
full_feature,mlp,21,0,0,2.1469307144760703e-05
full_feature,mlp,21,0,0,5.6970486791220955e-06
full_feature,mlp,21,0,0,9.221239078920661e-05
full_feature,mlp,21,0,0,4.908261426306201e-06
full_feature,mlp,21,0,0,3.0743111298018247e-05
full_feature,mlp,21,0,0,5.915371392453419e-06
full_feature,mlp,21,0,0,0.0006375583887572862
full_feature,mlp,21,0,0,4.881694815075767e-05
full_feature,mlp,21,0,0,1.0520622151952992e-05
full_feature,mlp,21,0,0,6.677503150474182e-06
full_feature,mlp,21,0,0,1.7623048761802837e-05
full_feature,mlp,21,0,0,7.573047474752632e-06
full_feature,mlp,21,0,0,6.32717515457431e-06
full_feature,mlp,21,0,0,0.022105394514348682
full_feature,mlp,21,0,0,1.232736693883496e-05
full_feature,mlp,21,0,0,6.244210203030496e-06
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,3.262206934353456e-05
full_feature,mlp,21,0,0,4.5220931403849345e-06
full_feature,mlp,21,0,0,8.570349301147224e-06
full_feature,mlp,21,0,0,3.811357003332447e-05
full_feature,mlp,21,0,0,2.3537353447875987e-05
full_feature,mlp,21,0,0,8.422757800396629e-06
full_feature,mlp,21,0,0,1.0188841282978e-05
full_feature,mlp,21,1,1,0.9987192744686277
full_feature,mlp,21,0,0,1.5236761926389014e-05
full_feature,mlp,21,0,0,2.4726329743486595e-05
full_feature,mlp,21,0,0,1.0913844270888822e-05
full_feature,mlp,21,0,0,2.6714446001574755e-05
full_feature,mlp,21,0,0,1.9128521660518056e-05
full_feature,mlp,21,0,0,1.9265978891758487e-05
full_feature,mlp,21,0,0,1.2320038812025314e-05
full_feature,mlp,21,0,0,0.022105401418311972
full_feature,mlp,21,0,0,5.716615734169479e-06
full_feature,mlp,21,0,0,1.591548014136499e-05
full_feature,mlp,21,0,0,6.893162020929028e-06
full_feature,mlp,21,0,0,4.315898192584822e-06
full_feature,mlp,21,0,0,9.030248458341447e-06
full_feature,mlp,21,0,0,1.636867078644198e-05
full_feature,mlp,21,0,0,4.716673817678485e-06
full_feature,mlp,21,0,0,1.3656127345568412e-05
full_feature,mlp,21,0,0,5.356571378070912e-06
full_feature,mlp,21,0,0,1.7606660955682134e-05
full_feature,mlp,21,0,0,1.2495240945163443e-05
full_feature,mlp,21,0,0,1.844796765450631e-05
full_feature,mlp,21,0,0,2.371864663666474e-05
full_feature,mlp,21,0,0,9.605188409555469e-05
full_feature,mlp,21,0,0,5.375703980184915e-06
full_feature,mlp,21,0,0,9.347233487423287e-05
full_feature,mlp,21,0,0,0.000108119813096805
full_feature,mlp,21,0,0,4.514884832889335e-06
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,1.4733205007545271e-05
full_feature,mlp,21,0,0,1.8403460294560584e-05
full_feature,mlp,21,0,0,2.0023451627985695e-05
full_feature,mlp,21,0,0,2.6073945604579728e-05
full_feature,mlp,21,0,0,4.270403949903749e-06
full_feature,mlp,21,0,0,1.9354600258347545e-05
full_feature,mlp,21,0,0,7.2271351715614274e-06
full_feature,mlp,21,1,0,0.4870373159088126
full_feature,mlp,21,0,0,4.618855948335229e-06
full_feature,mlp,21,0,0,2.148576812150733e-05
full_feature,mlp,21,1,1,0.9993157678151137
full_feature,mlp,21,1,1,0.9987937125387412
full_feature,mlp,21,0,0,2.8294316072684627e-05
full_feature,mlp,21,0,0,2.0698897937353545e-05
full_feature,mlp,21,0,0,1.0219920946309235e-05
full_feature,mlp,21,0,0,8.146944787278946e-06
full_feature,mlp,21,0,0,5.26193061266405e-06
full_feature,mlp,21,0,0,1.879217624560995e-05
full_feature,mlp,21,0,0,6.813474280289941e-06
full_feature,mlp,21,0,0,2.3510502692526406e-05
full_feature,mlp,21,0,0,4.389973698500124e-06
full_feature,mlp,21,0,0,1.3183851238301946e-05
full_feature,mlp,21,0,0,7.202669267967629e-06
full_feature,mlp,21,0,0,9.834047047648052e-06
full_feature,mlp,21,0,0,5.332517051047153e-06
full_feature,mlp,21,0,0,0.00015564596427040416
full_feature,mlp,21,0,0,7.2879918373653205e-06
full_feature,mlp,21,0,0,4.706868096002415e-06
full_feature,mlp,21,0,0,5.611865367367295e-06
full_feature,mlp,21,0,0,2.3224890998688902e-05
full_feature,mlp,21,0,0,1.726441802989351e-05
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,2.0464582881748706e-05
full_feature,mlp,21,0,0,1.6450515041889986e-05
full_feature,mlp,21,0,0,2.044518858419361e-05
full_feature,mlp,21,0,0,1.6706860269872444e-05
full_feature,mlp,21,0,0,0.40712017425534186
full_feature,mlp,21,0,0,6.070992609024641e-06
full_feature,mlp,21,0,0,4.156984102142173e-06
full_feature,mlp,21,0,0,3.80619413433858e-05
full_feature,mlp,21,0,0,9.221239078920661e-05
full_feature,mlp,21,0,0,4.750396756150971e-06
full_feature,mlp,21,0,0,5.633616161625823e-06
full_feature,mlp,21,0,0,9.131681575676496e-06
full_feature,mlp,21,0,0,6.026426025125563e-06
full_feature,mlp,21,1,1,0.9991580574707138
full_feature,mlp,21,0,0,9.221239078920661e-05
full_feature,mlp,21,0,0,1.304986242237632e-05
full_feature,mlp,21,0,0,4.123281272222443e-06
full_feature,mlp,21,0,1,0.5068433302172735
full_feature,mlp,21,0,0,8.802608333387153e-06
full_feature,mlp,21,0,0,7.059780351155702e-06
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,1,1,0.9992316455155774
full_feature,mlp,21,0,0,2.1435394354172673e-05
full_feature,mlp,21,0,0,1.9747973454099348e-05
full_feature,mlp,21,0,0,8.72799592267609e-06
full_feature,mlp,21,0,0,9.035185226742877e-05
full_feature,mlp,21,0,0,2.4848258498010137e-05
full_feature,mlp,21,0,0,8.748092894447846e-06
full_feature,mlp,21,0,0,7.43098251628652e-06
full_feature,mlp,21,0,0,6.861790222782095e-06
full_feature,mlp,21,0,0,2.2892702907035495e-05
full_feature,mlp,21,0,0,7.872432202710812e-06
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,1.275327084177727e-05
full_feature,mlp,21,0,0,1.627293804298503e-05
full_feature,mlp,21,0,0,9.118950724466331e-06
full_feature,mlp,21,0,0,6.299163455399587e-06
full_feature,mlp,21,0,0,8.853477192480078e-06
full_feature,mlp,21,0,0,1.934218087420595e-05
full_feature,mlp,21,0,0,1.9814920487991863e-05
full_feature,mlp,21,0,0,8.712494060486394e-06
full_feature,mlp,21,0,0,3.802932504011893e-06
full_feature,mlp,21,1,1,0.9988943055624259
full_feature,mlp,21,0,0,1.8044283957912565e-05
full_feature,mlp,21,0,0,8.793683939627157e-06
full_feature,mlp,21,0,0,0.00015822254388498134
full_feature,mlp,21,0,0,1.5571268940904022e-05
full_feature,mlp,21,0,0,1.850211216464672e-05
full_feature,mlp,21,0,0,4.300352178235033e-06
full_feature,mlp,21,0,0,8.264299915730518e-06
full_feature,mlp,21,0,0,5.309904303588163e-06
full_feature,mlp,21,0,0,1.1078912589381316e-05
full_feature,mlp,21,0,0,0.00010378572505684879
full_feature,mlp,21,0,0,1.0045197509961571e-05
full_feature,mlp,21,0,0,1.853420172996195e-05
full_feature,mlp,21,0,0,1.0661978670464095e-05
full_feature,mlp,21,0,0,0.00015775124643319262
full_feature,mlp,21,0,0,7.682520440932519e-06
full_feature,mlp,21,0,0,9.371643675495316e-06
full_feature,mlp,21,0,0,0.357970666035595
full_feature,mlp,21,0,0,2.3198763100670456e-05
full_feature,mlp,21,0,0,5.605284072908751e-06
full_feature,mlp,21,0,0,1.1012909712182636e-05
full_feature,mlp,21,0,0,8.8130046179951e-06
full_feature,mlp,21,0,0,2.917599182254215e-05
full_feature,mlp,21,1,1,0.9998895104881581
full_feature,mlp,21,0,0,9.333440740226858e-05
full_feature,mlp,21,0,0,2.154853566126639e-05
full_feature,mlp,21,0,0,1.9481291839588254e-05
full_feature,mlp,21,0,0,8.621676857187168e-06
full_feature,mlp,21,0,0,2.69244620190056e-05
full_feature,mlp,21,0,0,2.0559489747747857e-05
full_feature,mlp,21,0,0,1.8747350957835793e-05
full_feature,mlp,21,0,0,2.0812089364452124e-05
full_feature,mlp,21,0,0,7.527450244809697e-06
full_feature,mlp,21,0,0,2.345225841219489e-05
full_feature,mlp,21,0,0,8.10935732785307e-06
full_feature,mlp,21,0,0,4.061754449064717e-05
full_feature,mlp,21,0,0,7.3066314565068715e-06
full_feature,mlp,21,0,0,2.201188815632766e-05
full_feature,mlp,21,0,0,2.755910042087453e-05
full_feature,mlp,21,0,0,1.1841929707935767e-05
full_feature,mlp,21,0,0,4.894683241383851e-06
full_feature,mlp,21,0,0,6.3157094128353644e-06
full_feature,mlp,21,0,0,3.76927421173414e-05
full_feature,mlp,21,0,0,0.0002458683223236216
full_feature,mlp,21,0,0,2.3058555308110918e-05
full_feature,mlp,21,1,1,0.6495887074938272
full_feature,mlp,21,0,0,6.316984985043316e-06
full_feature,mlp,21,0,0,9.09076189966663e-05
full_feature,mlp,21,0,0,0.10471588565942871
full_feature,mlp,21,0,0,2.2649627314958462e-05
full_feature,mlp,21,0,0,1.2539951853951547e-05
full_feature,mlp,21,0,0,0.00010376672256845317
full_feature,mlp,21,0,0,1.4344845114368272e-05
full_feature,mlp,21,0,0,9.41336749325605e-06
full_feature,mlp,21,0,0,5.320917740824973e-06
full_feature,mlp,21,0,0,2.6515196908830075e-05
full_feature,mlp,21,0,0,0.3591081031117825
full_feature,mlp,21,0,0,7.623114705930882e-06
full_feature,mlp,21,0,0,2.2425370037027024e-05
full_feature,mlp,21,0,0,2.43658767070123e-05
full_feature,mlp,21,0,0,6.888409109747853e-05
full_feature,mlp,21,0,0,8.482539547582815e-06
full_feature,mlp,21,0,0,9.35119921954517e-06
full_feature,mlp,21,0,0,1.90532122197191e-05
full_feature,mlp,21,0,0,3.8253424377090585e-05
full_feature,mlp,21,0,0,9.605188409555469e-05
full_feature,mlp,21,0,0,9.605188409555469e-05
full_feature,mlp,21,0,0,4.1399576327996175e-06
full_feature,mlp,21,0,0,8.129491498479407e-06
full_feature,mlp,21,0,0,1.0455899562442879e-05
full_feature,mlp,21,0,0,8.06012651578685e-06
full_feature,mlp,21,0,0,0.0002458683223224418
full_feature,mlp,21,0,0,0.00024586832232364303
full_feature,mlp,21,0,0,2.1115313290517644e-05
full_feature,mlp,21,0,0,2.030125386835509e-05
full_feature,mlp,21,0,0,3.960715345507508e-05
full_feature,mlp,21,0,0,6.170013065513238e-05
full_feature,mlp,21,0,0,2.0918338553796165e-05
full_feature,mlp,21,0,0,0.00031801657491075297
full_feature,mlp,21,0,0,6.958429572796777e-06
full_feature,mlp,21,0,0,1.1704427283225676e-05
full_feature,mlp,21,0,0,1.6397560484115017e-05
full_feature,mlp,21,0,0,1.5749865745420944e-05
full_feature,mlp,21,0,0,6.1729585117365654e-06
full_feature,mlp,21,0,1,0.5458295347133132
full_feature,mlp,21,0,0,2.1700069591016406e-05
full_feature,mlp,21,0,0,9.245773865925661e-06
full_feature,mlp,21,0,0,2.08602141599385e-05
full_feature,mlp,21,0,0,9.523270263985487e-06
full_feature,mlp,21,0,0,0.00012437385473038
full_feature,mlp,21,0,0,2.6128909007507803e-05
full_feature,mlp,21,0,0,1.7273765883389544e-05
