benchmark,model,seed,y_true,y_pred,y_score
time_ablated,mlp,21,0,0,0.0006269861833426653
time_ablated,mlp,21,0,0,0.0307891557518152
time_ablated,mlp,21,0,0,7.640746021476857e-05
time_ablated,mlp,21,0,0,0.05687349673040141
time_ablated,mlp,21,0,0,0.09897350804621621
time_ablated,mlp,21,0,0,0.014308371160591905
time_ablated,mlp,21,0,0,0.00027064381756199997
time_ablated,mlp,21,0,0,7.998372854451176e-05
time_ablated,mlp,21,0,0,0.046983519601000216
time_ablated,mlp,21,0,0,0.0002156724259182791
time_ablated,mlp,21,0,0,0.04115409336940434
time_ablated,mlp,21,0,0,0.00023615952739996983
time_ablated,mlp,21,0,0,0.00022577026800254594
time_ablated,mlp,21,0,0,0.0910551324359073
time_ablated,mlp,21,0,0,0.00026097577230398654
time_ablated,mlp,21,0,0,8.670105831081414e-05
time_ablated,mlp,21,1,1,0.9987694938223636
time_ablated,mlp,21,0,0,0.03408885688039857
time_ablated,mlp,21,0,0,0.11605048101185617
time_ablated,mlp,21,0,0,0.04911797151095581
time_ablated,mlp,21,0,0,0.00023341883695192708
time_ablated,mlp,21,0,0,0.00021207382384472932
time_ablated,mlp,21,0,0,0.0008209596450060774
time_ablated,mlp,21,0,0,0.05997007408890586
time_ablated,mlp,21,0,0,0.10807380677521261
time_ablated,mlp,21,0,0,0.052905753453444865
time_ablated,mlp,21,0,0,7.139938870730157e-05
time_ablated,mlp,21,0,0,0.06631946985148984
time_ablated,mlp,21,0,0,0.04395053656377883
time_ablated,mlp,21,0,0,0.06579077898501987
time_ablated,mlp,21,1,1,0.998789716593171
time_ablated,mlp,21,0,0,0.05677532803809467
time_ablated,mlp,21,0,0,0.00026687852487884055
time_ablated,mlp,21,0,0,0.03408637026325019
time_ablated,mlp,21,1,0,0.043719250056527305
time_ablated,mlp,21,0,0,0.051828724603068546
time_ablated,mlp,21,0,0,0.04909625214499313
time_ablated,mlp,21,0,0,0.04359379386124359
time_ablated,mlp,21,0,0,0.049433983605745954
time_ablated,mlp,21,0,0,0.0371461594741807
time_ablated,mlp,21,0,0,0.05233564709848213
time_ablated,mlp,21,0,0,0.06380402506379583
time_ablated,mlp,21,0,0,0.12029695717308642
time_ablated,mlp,21,0,0,0.046034710524332285
time_ablated,mlp,21,0,0,0.03553840109438563
time_ablated,mlp,21,0,0,0.059999838486727415
time_ablated,mlp,21,0,0,0.050250600659980625
time_ablated,mlp,21,1,1,0.9992047894567869
time_ablated,mlp,21,0,0,0.0484002999189313
time_ablated,mlp,21,1,1,0.9977583820184235
time_ablated,mlp,21,0,0,0.0002498067129663776
time_ablated,mlp,21,0,0,0.044168471253118236
time_ablated,mlp,21,0,0,0.01641000395469215
time_ablated,mlp,21,0,0,0.05499751939916694
time_ablated,mlp,21,0,0,0.04506475582528105
time_ablated,mlp,21,0,0,0.039569264643982915
time_ablated,mlp,21,0,0,0.04301397958087764
time_ablated,mlp,21,0,0,9.708281248177888e-05
time_ablated,mlp,21,0,0,0.11128622245543336
time_ablated,mlp,21,0,0,0.018856970687630956
time_ablated,mlp,21,0,0,0.00017239679595323532
time_ablated,mlp,21,1,0,0.06438672163010958
time_ablated,mlp,21,0,0,0.02275813030012007
time_ablated,mlp,21,0,0,0.01879993032655923
time_ablated,mlp,21,0,0,0.06294205440735258
time_ablated,mlp,21,0,0,0.06498967490382822
time_ablated,mlp,21,0,0,0.05206761331043902
time_ablated,mlp,21,0,0,0.12019049746478372
time_ablated,mlp,21,0,0,0.047383525844030785
time_ablated,mlp,21,0,0,0.00010154673950939643
time_ablated,mlp,21,0,0,0.04176433854641696
time_ablated,mlp,21,0,0,0.02830078297546282
time_ablated,mlp,21,0,0,0.05459584136024945
time_ablated,mlp,21,0,0,0.0538405107024642
time_ablated,mlp,21,0,0,0.06298240826358396
time_ablated,mlp,21,0,0,0.07526435721345165
time_ablated,mlp,21,0,0,0.059377495441251656
time_ablated,mlp,21,0,0,0.1135829988999299
time_ablated,mlp,21,0,0,0.00011862766877648825
time_ablated,mlp,21,0,0,0.0630032870677564
time_ablated,mlp,21,0,0,0.044983015197284586
time_ablated,mlp,21,0,0,0.0037128757171057116
time_ablated,mlp,21,0,0,0.040644930169286664
time_ablated,mlp,21,0,0,0.0004825276660285436
time_ablated,mlp,21,0,0,0.00023656259018355492
time_ablated,mlp,21,0,0,0.0037128757171057116
time_ablated,mlp,21,0,0,0.04507437596220526
time_ablated,mlp,21,0,0,0.0340865535115794
time_ablated,mlp,21,0,0,0.060272710787749435
time_ablated,mlp,21,0,0,0.025028985448941974
time_ablated,mlp,21,0,0,0.045747685570475705
time_ablated,mlp,21,0,0,0.06474902329608152
time_ablated,mlp,21,0,0,0.00018588046968947823
time_ablated,mlp,21,0,0,0.026538812226928894
time_ablated,mlp,21,0,0,0.036357291673141785
time_ablated,mlp,21,0,0,0.05259087448081075
time_ablated,mlp,21,0,0,9.640559980141461e-05
time_ablated,mlp,21,0,0,0.00029494010914208203
time_ablated,mlp,21,0,0,0.020318520413633634
time_ablated,mlp,21,0,0,0.06257955193952429
time_ablated,mlp,21,0,0,0.0022950110989083134
time_ablated,mlp,21,0,0,0.037010107608507724
time_ablated,mlp,21,0,0,0.03591480493958949
time_ablated,mlp,21,0,0,0.0022950110989083134
time_ablated,mlp,21,0,0,8.996004615264662e-05
time_ablated,mlp,21,0,0,0.02709866256557774
time_ablated,mlp,21,0,0,0.03409105975591721
time_ablated,mlp,21,0,0,0.09406907435272972
time_ablated,mlp,21,0,0,0.047650449643063586
time_ablated,mlp,21,0,0,8.149761578795037e-05
time_ablated,mlp,21,0,0,0.016355513761515117
time_ablated,mlp,21,0,0,0.028496736247971784
time_ablated,mlp,21,0,0,0.04949272745977333
time_ablated,mlp,21,0,0,0.038356420507791755
time_ablated,mlp,21,0,0,0.050410739213795124
time_ablated,mlp,21,0,0,0.051396620946560015
time_ablated,mlp,21,0,0,0.044416794460326404
time_ablated,mlp,21,0,0,0.000296159385832989
time_ablated,mlp,21,0,0,0.10980332174770502
time_ablated,mlp,21,0,0,0.00029129333711657855
time_ablated,mlp,21,0,0,7.691249271689273e-05
time_ablated,mlp,21,0,0,0.00040468052476625094
time_ablated,mlp,21,0,0,0.06467455214604197
time_ablated,mlp,21,0,0,0.01897603486348825
time_ablated,mlp,21,0,0,0.00649178623505628
time_ablated,mlp,21,0,0,0.05646710914049066
time_ablated,mlp,21,0,0,0.0003281496398050251
time_ablated,mlp,21,0,0,0.03408713787685944
time_ablated,mlp,21,1,1,0.9988003777992743
time_ablated,mlp,21,1,0,0.10968017804780028
time_ablated,mlp,21,0,0,0.051387355371096864
time_ablated,mlp,21,0,0,0.06711184496135049
time_ablated,mlp,21,0,0,0.0001070314992783599
time_ablated,mlp,21,0,0,0.06781273785759369
time_ablated,mlp,21,0,0,0.03735144645392195
time_ablated,mlp,21,0,0,0.06315471435195537
time_ablated,mlp,21,0,0,0.03771632984501876
time_ablated,mlp,21,0,0,0.013183874381149758
time_ablated,mlp,21,0,0,0.03805279486673895
time_ablated,mlp,21,0,0,0.04996274848506397
time_ablated,mlp,21,0,0,0.06440834765215911
time_ablated,mlp,21,0,0,0.00014777396362277383
time_ablated,mlp,21,0,0,0.00015646621113935084
time_ablated,mlp,21,0,0,0.00016024737550144783
time_ablated,mlp,21,0,0,0.030218211885631962
time_ablated,mlp,21,0,0,0.07428535109017205
time_ablated,mlp,21,0,0,0.06564232223447457
time_ablated,mlp,21,0,0,0.0004825276660285436
time_ablated,mlp,21,0,0,0.0103651942753967
time_ablated,mlp,21,0,0,0.06060306717933955
time_ablated,mlp,21,0,0,7.921142323636749e-05
time_ablated,mlp,21,0,0,0.0025169028436010667
time_ablated,mlp,21,0,0,0.0608453663329969
time_ablated,mlp,21,0,0,8.74647522224706e-05
time_ablated,mlp,21,0,0,6.731556335445789e-05
time_ablated,mlp,21,0,0,0.061130430613028176
time_ablated,mlp,21,0,0,0.00021739138404906376
time_ablated,mlp,21,0,0,0.0002244606493502073
time_ablated,mlp,21,0,0,0.0772452455273289
time_ablated,mlp,21,0,0,0.053502481760702214
time_ablated,mlp,21,0,0,0.023774299378120478
time_ablated,mlp,21,0,0,0.05092263208310541
time_ablated,mlp,21,0,0,0.036176298443471526
time_ablated,mlp,21,0,0,0.02001725431404076
time_ablated,mlp,21,0,0,0.053457046874602475
time_ablated,mlp,21,0,0,0.00852830503093294
time_ablated,mlp,21,0,0,0.0008209596492495738
time_ablated,mlp,21,0,0,0.03958967425464732
time_ablated,mlp,21,0,0,0.008618666273217376
time_ablated,mlp,21,0,0,0.03892225489768915
time_ablated,mlp,21,0,0,0.044614570430623376
time_ablated,mlp,21,0,0,0.05648591768435321
time_ablated,mlp,21,0,0,0.0022950110989083134
time_ablated,mlp,21,0,0,0.07402308512239746
time_ablated,mlp,21,0,0,0.0037109059453393914
time_ablated,mlp,21,0,0,0.0002474548588076623
time_ablated,mlp,21,0,0,0.059496556508021964
time_ablated,mlp,21,0,0,0.04331684814405743
time_ablated,mlp,21,0,0,0.06627744691837398
time_ablated,mlp,21,0,0,0.013207958100195642
time_ablated,mlp,21,0,0,0.05139868330973941
time_ablated,mlp,21,0,0,0.009137562211036149
time_ablated,mlp,21,0,0,0.07300925666865649
time_ablated,mlp,21,0,0,9.980109318118101e-05
time_ablated,mlp,21,0,0,0.00025551046816829447
time_ablated,mlp,21,0,0,0.0006958356821656379
time_ablated,mlp,21,0,0,7.723966020578139e-05
time_ablated,mlp,21,0,0,0.0002090772187521066
time_ablated,mlp,21,0,0,0.05620844081504304
time_ablated,mlp,21,0,0,0.023346515660598987
time_ablated,mlp,21,0,0,0.11817644871995006
time_ablated,mlp,21,0,0,0.034932152568645056
time_ablated,mlp,21,0,0,0.008506136921349319
time_ablated,mlp,21,0,0,0.0652888369244973
time_ablated,mlp,21,0,0,7.65680703353706e-05
time_ablated,mlp,21,0,0,0.0001647415694900428
time_ablated,mlp,21,0,0,0.02168827667005951
time_ablated,mlp,21,0,0,0.04950643020007353
time_ablated,mlp,21,0,0,0.05220978391866232
time_ablated,mlp,21,0,0,0.023346515660598987
time_ablated,mlp,21,0,0,0.0664809919856938
time_ablated,mlp,21,0,0,0.00022575096201717383
time_ablated,mlp,21,1,0,0.057343897393227414
time_ablated,mlp,21,0,0,0.0002474548588076623
time_ablated,mlp,21,0,0,0.038605076360458096
time_ablated,mlp,21,0,0,0.052526297024071744
time_ablated,mlp,21,0,0,0.08341320693861713
time_ablated,mlp,21,0,0,0.023346515660598987
time_ablated,mlp,21,0,0,8.149761578795037e-05
time_ablated,mlp,21,0,0,0.03452958907128506
time_ablated,mlp,21,0,0,0.001002801410393472
time_ablated,mlp,21,0,0,0.0518797002692335
time_ablated,mlp,21,1,1,0.998676844003
time_ablated,mlp,21,0,0,0.030470900008350732
time_ablated,mlp,21,0,0,0.04271232129540032
time_ablated,mlp,21,0,0,0.0001070314992783599
time_ablated,mlp,21,0,0,0.07381597792304864
time_ablated,mlp,21,0,0,0.0504884653818388
time_ablated,mlp,21,0,0,0.00043645441627005436
time_ablated,mlp,21,0,0,0.0006297321640101585
time_ablated,mlp,21,0,0,0.0001928509672076028
time_ablated,mlp,21,0,0,0.038286990942315746
time_ablated,mlp,21,0,0,0.00018991028100037155
time_ablated,mlp,21,0,0,9.35542712194026e-05
time_ablated,mlp,21,0,0,0.0006297206810007092
time_ablated,mlp,21,0,0,0.01821591912332008
time_ablated,mlp,21,0,0,0.0507902285316021
time_ablated,mlp,21,0,0,0.0030463812674434835
time_ablated,mlp,21,0,0,0.0037128757171057116
time_ablated,mlp,21,0,0,0.0002665839946410944
time_ablated,mlp,21,0,0,0.00025677919610042095
time_ablated,mlp,21,0,0,0.08671291553722625
time_ablated,mlp,21,0,0,0.032428900250455146
time_ablated,mlp,21,0,0,0.0022950110989082852
time_ablated,mlp,21,0,0,0.053425558951659693
time_ablated,mlp,21,0,0,0.10892661464819765
time_ablated,mlp,21,0,0,0.014089011452779264
time_ablated,mlp,21,0,0,0.04911797151095581
time_ablated,mlp,21,0,0,0.00025739944993634096
time_ablated,mlp,21,0,0,0.0002272303615942454
time_ablated,mlp,21,0,0,0.06011201995371525
time_ablated,mlp,21,0,0,0.046376682689568384
time_ablated,mlp,21,0,0,0.05070460502657634
time_ablated,mlp,21,1,1,0.9985055252703658
time_ablated,mlp,21,0,0,7.282756522218931e-05
time_ablated,mlp,21,0,0,0.0407097312245603
time_ablated,mlp,21,0,0,0.04681393766652899
time_ablated,mlp,21,0,0,0.0037128757171057116
time_ablated,mlp,21,0,0,7.486084341876312e-05
time_ablated,mlp,21,0,0,0.0025169028436010667
time_ablated,mlp,21,0,0,0.047047021453277105
time_ablated,mlp,21,0,0,6.751144828396358e-05
time_ablated,mlp,21,0,0,0.06314137122096915
time_ablated,mlp,21,0,0,0.05436651462150936
time_ablated,mlp,21,0,0,0.0486534942217033
time_ablated,mlp,21,0,0,0.052335339844934894
time_ablated,mlp,21,0,0,8.986060047429671e-05
time_ablated,mlp,21,0,0,0.0004825274451604915
time_ablated,mlp,21,0,0,7.786392894216151e-05
time_ablated,mlp,21,0,0,0.052462219854653006
time_ablated,mlp,21,0,0,0.003710905945281309
time_ablated,mlp,21,0,0,0.0001070314992783599
time_ablated,mlp,21,0,0,0.03876369288896805
time_ablated,mlp,21,0,0,0.05010693379981086
time_ablated,mlp,21,0,0,0.0005707580223772451
time_ablated,mlp,21,0,0,0.1206721797580646
time_ablated,mlp,21,0,0,0.0302630300110486
time_ablated,mlp,21,0,0,0.04754249207350204
time_ablated,mlp,21,0,0,0.03408846416592937
time_ablated,mlp,21,0,0,0.087546997212927
time_ablated,mlp,21,0,0,0.0507613214258861
time_ablated,mlp,21,0,0,0.055174785275947574
time_ablated,mlp,21,0,0,0.019112744782505603
time_ablated,mlp,21,0,0,0.037966602635700085
time_ablated,mlp,21,0,0,0.034092562813761454
time_ablated,mlp,21,0,0,0.00023253510700952109
time_ablated,mlp,21,0,0,7.037496312945015e-05
time_ablated,mlp,21,0,0,0.11015696639292336
time_ablated,mlp,21,0,0,0.00022535908775656282
time_ablated,mlp,21,1,1,0.9986809919072679
time_ablated,mlp,21,0,0,0.0077049868854969445
time_ablated,mlp,21,0,0,0.0002474548588076623
time_ablated,mlp,21,0,0,7.082040720028272e-05
time_ablated,mlp,21,0,0,0.06168826181239132
time_ablated,mlp,21,0,0,0.0006297301742384352
time_ablated,mlp,21,0,0,7.871880711995259e-05
time_ablated,mlp,21,0,0,0.0037128757171057116
time_ablated,mlp,21,0,0,0.034315572190195355
time_ablated,mlp,21,0,0,0.01786836422940338
time_ablated,mlp,21,0,0,0.0632982713489613
time_ablated,mlp,21,0,0,0.0004804877173360018
time_ablated,mlp,21,0,0,0.04293998019797576
time_ablated,mlp,21,0,0,0.06500276835582838
time_ablated,mlp,21,0,0,0.05347099558059456
time_ablated,mlp,21,0,0,9.077702612758229e-05
time_ablated,mlp,21,0,0,0.018537863280588
time_ablated,mlp,21,0,0,0.06226338466339002
time_ablated,mlp,21,0,0,0.03869499804722255
time_ablated,mlp,21,0,0,0.023774299378120478
time_ablated,mlp,21,0,0,0.0006297324313612756
time_ablated,mlp,21,0,0,0.00010189846734594324
time_ablated,mlp,21,0,0,0.0037109059453393914
time_ablated,mlp,21,0,0,0.06582501550172377
time_ablated,mlp,21,0,0,8.718696297848451e-05
time_ablated,mlp,21,0,0,6.852993467449939e-05
time_ablated,mlp,21,0,0,0.00932193571441964
time_ablated,mlp,21,0,0,0.02064029183641532
time_ablated,mlp,21,0,0,0.02675177814400999
time_ablated,mlp,21,0,0,0.07705741667317816
time_ablated,mlp,21,0,0,0.08174863984781432
time_ablated,mlp,21,1,0,0.052388663266435216
time_ablated,mlp,21,0,0,0.0800127965041662
time_ablated,mlp,21,0,0,0.02675177814400999
time_ablated,mlp,21,0,0,0.06679271554724674
time_ablated,mlp,21,0,0,0.00015070783497608071
time_ablated,mlp,21,0,0,0.07280806412469969
time_ablated,mlp,21,0,0,0.04088019171702404
time_ablated,mlp,21,0,0,0.0030463812674434835
time_ablated,mlp,21,0,0,0.03598102349886663
time_ablated,mlp,21,0,0,0.025546286760506597
time_ablated,mlp,21,0,0,0.036271070770219065
time_ablated,mlp,21,0,0,0.0002483379228527696
time_ablated,mlp,21,0,0,0.04571652325623064
time_ablated,mlp,21,0,0,0.04564768783048434
time_ablated,mlp,21,0,0,0.028067154213490455
time_ablated,mlp,21,0,0,9.81240661494652e-05
time_ablated,mlp,21,0,0,0.0037128757171057116
time_ablated,mlp,21,0,0,0.00015016504763937187
time_ablated,mlp,21,0,0,0.10931274297832132
time_ablated,mlp,21,0,0,0.041948394405985114
time_ablated,mlp,21,0,0,0.035146078865293036
time_ablated,mlp,21,0,0,0.11573738253788002
time_ablated,mlp,21,0,0,0.04721954922494089
time_ablated,mlp,21,0,0,0.0737489363372298
time_ablated,mlp,21,0,0,0.06399896559931019
time_ablated,mlp,21,0,0,0.0527467834785521
time_ablated,mlp,21,0,0,0.08112054441773292
time_ablated,mlp,21,0,0,0.05290765294618929
time_ablated,mlp,21,0,0,0.0005405066516517146
time_ablated,mlp,21,0,0,0.0001169898799089938
time_ablated,mlp,21,0,0,0.05037109738184428
time_ablated,mlp,21,0,0,0.014407466494520581
time_ablated,mlp,21,0,0,0.00012097003586540341
time_ablated,mlp,21,0,0,0.03163408410918819
time_ablated,mlp,21,0,0,0.06551658839118965
time_ablated,mlp,21,0,0,0.00017789524727926284
time_ablated,mlp,21,0,0,0.05528682390412512
time_ablated,mlp,21,1,1,0.9989062222795831
time_ablated,mlp,21,0,0,0.0022950110989083134
time_ablated,mlp,21,0,0,0.06604386318571503
time_ablated,mlp,21,0,0,0.02722310876926021
time_ablated,mlp,21,0,0,0.03408660059569151
time_ablated,mlp,21,0,0,0.07388944148870442
time_ablated,mlp,21,0,0,0.0808154812666236
time_ablated,mlp,21,0,0,6.731556335445789e-05
time_ablated,mlp,21,0,0,0.045789612235652755
time_ablated,mlp,21,0,0,0.03408720409406787
time_ablated,mlp,21,1,0,0.03927742778659338
time_ablated,mlp,21,0,0,0.039080932114319455
time_ablated,mlp,21,0,0,0.00012097003586540341
time_ablated,mlp,21,0,0,0.03139085853291734
time_ablated,mlp,21,0,0,0.06557734547513668
time_ablated,mlp,21,0,0,9.301356490575008e-05
time_ablated,mlp,21,0,0,0.042942450863912185
time_ablated,mlp,21,0,0,8.95135728234049e-05
time_ablated,mlp,21,0,0,0.05462397262762099
time_ablated,mlp,21,0,0,0.00017246219190098844
time_ablated,mlp,21,0,0,0.12277140124230955
time_ablated,mlp,21,0,0,6.970439353151983e-05
time_ablated,mlp,21,0,0,0.037156861869095566
time_ablated,mlp,21,0,0,0.0001620386699244416
time_ablated,mlp,21,0,0,0.0418722832163288
time_ablated,mlp,21,0,0,0.03209138176443785
time_ablated,mlp,21,0,0,0.039524094508673176
time_ablated,mlp,21,0,0,0.07280806412469969
time_ablated,mlp,21,0,0,0.05297085601725197
time_ablated,mlp,21,0,0,8.063918934212898e-05
time_ablated,mlp,21,0,0,0.00040415829286412613
time_ablated,mlp,21,0,0,0.034315572190195355
time_ablated,mlp,21,0,0,0.05149721738003479
time_ablated,mlp,21,0,0,0.05214736252049304
time_ablated,mlp,21,1,0,0.05629149174811407
time_ablated,mlp,21,0,0,0.025375683362053574
time_ablated,mlp,21,0,0,0.033177486976199135
time_ablated,mlp,21,0,0,0.035146078865293036
time_ablated,mlp,21,0,0,0.05975684216471756
time_ablated,mlp,21,0,0,0.024764293748039283
time_ablated,mlp,21,0,0,0.050669894733384284
time_ablated,mlp,21,0,0,0.061901527944366964
time_ablated,mlp,21,0,0,0.030741551800364066
time_ablated,mlp,21,0,0,0.00010965405880057548
time_ablated,mlp,21,0,0,0.04404820664708245
time_ablated,mlp,21,0,0,0.0006780944095983365
time_ablated,mlp,21,0,0,0.044168471253118236
time_ablated,mlp,21,0,0,0.031354518437705835
time_ablated,mlp,21,0,0,0.1237161069995483
time_ablated,mlp,21,0,0,0.032035877626329944
time_ablated,mlp,21,0,0,0.049207522851030416
time_ablated,mlp,21,0,0,0.00017129363703821224
time_ablated,mlp,21,0,0,0.04554782986213544
time_ablated,mlp,21,1,0,0.11355516843766052
time_ablated,mlp,21,0,0,8.157311420301529e-05
time_ablated,mlp,21,0,0,0.11846959224879086
time_ablated,mlp,21,0,0,9.944874722714875e-05
time_ablated,mlp,21,0,0,0.0004825276660285436
time_ablated,mlp,21,0,0,0.00025622784928821624
time_ablated,mlp,21,0,0,0.0370071522951197
time_ablated,mlp,21,0,0,0.00028718414400994503
time_ablated,mlp,21,0,0,0.04502591176286483
time_ablated,mlp,21,0,0,0.0003437815560548258
time_ablated,mlp,21,0,0,0.051406457115500515
time_ablated,mlp,21,0,0,0.019129264489730378
time_ablated,mlp,21,0,0,0.009585561646649336
time_ablated,mlp,21,0,0,0.00022237873818759207
time_ablated,mlp,21,0,0,0.03715311637391425
time_ablated,mlp,21,0,0,0.08209093873715725
time_ablated,mlp,21,0,0,0.042042646633960394
time_ablated,mlp,21,0,0,0.050106243906816804
time_ablated,mlp,21,1,1,0.998679866020216
time_ablated,mlp,21,0,0,0.06226338466339002
time_ablated,mlp,21,0,0,0.0030463812674434835
time_ablated,mlp,21,0,0,0.0340865671773854
time_ablated,mlp,21,0,0,9.695761206327064e-05
time_ablated,mlp,21,0,0,0.05721360282511633
time_ablated,mlp,21,0,0,0.01703623046230918
time_ablated,mlp,21,0,0,0.06734947598682903
time_ablated,mlp,21,0,0,0.0037128757171057116
time_ablated,mlp,21,0,0,0.035343615253932495
time_ablated,mlp,21,0,0,0.00022316468033630848
time_ablated,mlp,21,0,0,0.04984594285581536
time_ablated,mlp,21,0,0,0.00022180980850113315
time_ablated,mlp,21,0,0,0.07804929412062682
time_ablated,mlp,21,0,0,0.015486371884774827
time_ablated,mlp,21,0,0,0.05710045535298647
time_ablated,mlp,21,0,0,0.06383722009655031
time_ablated,mlp,21,0,0,0.019805815994803556
time_ablated,mlp,21,0,0,0.042078032869985675
time_ablated,mlp,21,0,0,0.05297447532644278
time_ablated,mlp,21,0,0,0.05199066969303337
time_ablated,mlp,21,0,0,0.0002090772187521066
time_ablated,mlp,21,0,0,0.04769873676606271
time_ablated,mlp,21,0,0,0.050555239431434335
time_ablated,mlp,21,0,0,0.000503295936194198
time_ablated,mlp,21,0,0,6.852993467449939e-05
time_ablated,mlp,21,0,0,0.05746741452380676
time_ablated,mlp,21,0,0,0.0001921774961809079
time_ablated,mlp,21,0,0,0.03598102349886663
time_ablated,mlp,21,0,0,0.0016438580032341699
time_ablated,mlp,21,0,0,0.00021820786140204092
time_ablated,mlp,21,0,0,0.0002259989502442469
time_ablated,mlp,21,0,0,0.0030463812674434835
time_ablated,mlp,21,0,0,0.0004083877899730975
time_ablated,mlp,21,1,1,0.9980668853584241
time_ablated,mlp,21,0,0,0.0307891557518152
time_ablated,mlp,21,0,0,0.016675521792480826
time_ablated,mlp,21,0,0,0.0004825276635776667
time_ablated,mlp,21,0,0,0.023132863145075493
time_ablated,mlp,21,0,0,0.041380416700620315
time_ablated,mlp,21,0,0,0.0004079067207054021
time_ablated,mlp,21,0,0,0.021360521022163896
time_ablated,mlp,21,0,0,7.19334301607209e-05
time_ablated,mlp,21,0,0,0.00019640275434677738
time_ablated,mlp,21,0,0,0.053991671151282845
time_ablated,mlp,21,0,0,0.000561619497190633
time_ablated,mlp,21,0,0,0.03869499804722255
time_ablated,mlp,21,0,0,7.415997184600129e-05
time_ablated,mlp,21,0,0,0.00022297242650092558
time_ablated,mlp,21,0,0,0.05684590381734636
time_ablated,mlp,21,0,0,0.026832933099624916
time_ablated,mlp,21,0,0,0.0007538645611894894
time_ablated,mlp,21,0,0,0.03101173778660335
time_ablated,mlp,21,0,0,0.00022341241835593565
time_ablated,mlp,21,0,0,0.08744433252236906
time_ablated,mlp,21,0,0,0.062202264180568956
time_ablated,mlp,21,0,0,7.282756522218931e-05
time_ablated,mlp,21,0,0,0.00034912269481951393
time_ablated,mlp,21,0,0,0.0340868032968129
time_ablated,mlp,21,0,0,0.0003761770555177092
time_ablated,mlp,21,0,0,0.022002213870632652
time_ablated,mlp,21,0,0,8.310792511356399e-05
time_ablated,mlp,21,0,0,0.00020633885592377026
time_ablated,mlp,21,0,0,0.0004211968946285861
time_ablated,mlp,21,0,0,7.617164792347485e-05
time_ablated,mlp,21,0,0,0.02000637877029423
time_ablated,mlp,21,1,1,0.9986925751353648
time_ablated,mlp,21,0,0,0.012444990043468517
time_ablated,mlp,21,0,0,0.03866858232697858
time_ablated,mlp,21,0,0,0.05914515658363151
time_ablated,mlp,21,0,0,0.05719865423132894
time_ablated,mlp,21,0,0,7.826828545842258e-05
time_ablated,mlp,21,0,0,0.12036532773873071
time_ablated,mlp,21,0,0,0.0022950110989083134
time_ablated,mlp,21,0,0,0.05315167821230999
time_ablated,mlp,21,0,0,0.0001425491625172003
time_ablated,mlp,21,0,0,0.0520815590659688
time_ablated,mlp,21,0,0,0.029380073520959702
time_ablated,mlp,21,0,0,0.00012685316267548163
time_ablated,mlp,21,0,0,0.037071620073695306
time_ablated,mlp,21,0,0,0.015207644167693922
time_ablated,mlp,21,0,0,0.039279142693983415
time_ablated,mlp,21,0,0,0.00010564065659749476
time_ablated,mlp,21,0,0,0.00020022964042582485
time_ablated,mlp,21,0,0,0.045155726641348475
time_ablated,mlp,21,0,0,0.03591480493958949
time_ablated,mlp,21,0,0,0.012766679190998933
time_ablated,mlp,21,0,0,0.05021186669315791
time_ablated,mlp,21,0,0,0.026832933099624916
time_ablated,mlp,21,1,0,0.042324622863664896
time_ablated,mlp,21,0,0,0.0004825276660285436
time_ablated,mlp,21,0,0,6.981543171781685e-05
time_ablated,mlp,21,0,0,9.480441709711804e-05
time_ablated,mlp,21,0,0,0.0030463812674434835
time_ablated,mlp,21,0,0,0.05646710914049066
time_ablated,mlp,21,0,0,0.0009012833983026875
time_ablated,mlp,21,0,0,0.06084830256839163
time_ablated,mlp,21,0,0,0.0037128757171057116
time_ablated,mlp,21,0,0,0.059520098551129795
time_ablated,mlp,21,0,0,0.023132863145075493
time_ablated,mlp,21,0,0,0.05079275468852963
time_ablated,mlp,21,0,0,0.04553288782715891
time_ablated,mlp,21,0,0,0.0025169028436010667
time_ablated,mlp,21,0,0,0.03842296542614631
time_ablated,mlp,21,0,0,0.06534584229568159
time_ablated,mlp,21,0,0,7.723966020578139e-05
time_ablated,mlp,21,0,0,0.02447670844527082
time_ablated,mlp,21,0,0,0.048012877875708834
time_ablated,mlp,21,0,0,0.0006269861833428094
time_ablated,mlp,21,0,0,0.0010160661455372653
time_ablated,mlp,21,0,0,0.03135802024276551
time_ablated,mlp,21,1,1,0.9987813763868494
time_ablated,mlp,21,1,1,0.9992754512459762
time_ablated,mlp,21,0,0,0.0342799653070259
time_ablated,mlp,21,0,0,0.027985300902952502
time_ablated,mlp,21,0,0,0.0340876288696442
time_ablated,mlp,21,0,0,0.03491325799244281
time_ablated,mlp,21,0,0,0.00011523557259101889
time_ablated,mlp,21,0,0,0.0007334997301647304
time_ablated,mlp,21,0,0,6.767461989729809e-05
time_ablated,mlp,21,0,0,0.060251643142389545
time_ablated,mlp,21,0,0,0.02799449775269393
time_ablated,mlp,21,0,0,0.059267028052536905
time_ablated,mlp,21,0,0,0.0002280565442544395
time_ablated,mlp,21,0,0,0.01339543817324402
time_ablated,mlp,21,0,0,0.03400233589245628
time_ablated,mlp,21,1,1,0.9986933504562511
time_ablated,mlp,21,0,0,0.041582846935387156
time_ablated,mlp,21,0,0,0.00034512201646098953
time_ablated,mlp,21,0,0,0.00020332511720231556
time_ablated,mlp,21,1,0,0.047534242871515524
time_ablated,mlp,21,0,0,0.00028095174046791635
