benchmark,model,seed,y_true,y_pred,y_score
time_ablated,xgboost,2026,0,0,0.40994713
time_ablated,xgboost,2026,0,0,0.015718618
time_ablated,xgboost,2026,0,0,0.47432837
time_ablated,xgboost,2026,0,0,0.23817861
time_ablated,xgboost,2026,0,0,0.3304802
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.10098996
time_ablated,xgboost,2026,0,0,0.015718618
time_ablated,xgboost,2026,1,1,0.50469375
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,0,0,0.038881984
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.27369893
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.41910765
time_ablated,xgboost,2026,0,0,0.0041353228
time_ablated,xgboost,2026,0,0,0.4882433
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.29803407
time_ablated,xgboost,2026,0,0,0.34147677
time_ablated,xgboost,2026,0,0,0.36878794
time_ablated,xgboost,2026,0,0,0.012294213
time_ablated,xgboost,2026,0,0,0.10098996
time_ablated,xgboost,2026,0,0,0.042850338
time_ablated,xgboost,2026,0,1,0.50395405
time_ablated,xgboost,2026,0,0,0.27369893
time_ablated,xgboost,2026,0,0,0.34822956
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.08308804
time_ablated,xgboost,2026,0,0,0.40964755
time_ablated,xgboost,2026,0,0,0.42853776
time_ablated,xgboost,2026,0,0,0.23817861
time_ablated,xgboost,2026,0,0,0.39623
time_ablated,xgboost,2026,0,0,0.4263802
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.49473268
time_ablated,xgboost,2026,0,0,0.48533618
time_ablated,xgboost,2026,0,0,0.42853776
time_ablated,xgboost,2026,0,0,0.41275752
time_ablated,xgboost,2026,0,0,0.49477628
time_ablated,xgboost,2026,0,0,0.0035724367
time_ablated,xgboost,2026,0,0,0.0046886336
time_ablated,xgboost,2026,0,0,0.017013676
time_ablated,xgboost,2026,0,0,0.49357736
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.18358742
time_ablated,xgboost,2026,0,0,0.48533618
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.31640017
time_ablated,xgboost,2026,0,0,0.47432837
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.48704496
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,0,0.23817861
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.28448737
time_ablated,xgboost,2026,0,0,0.008592258
time_ablated,xgboost,2026,0,0,0.017340252
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,0,0.41041616
time_ablated,xgboost,2026,0,0,0.27369893
time_ablated,xgboost,2026,0,0,0.28448737
time_ablated,xgboost,2026,1,0,0.49499267
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.28675884
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.1540319
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.27369893
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.28675884
time_ablated,xgboost,2026,0,0,0.008592258
time_ablated,xgboost,2026,1,0,0.48582792
time_ablated,xgboost,2026,0,0,0.051343404
time_ablated,xgboost,2026,0,0,0.37789106
time_ablated,xgboost,2026,0,0,0.00322951
time_ablated,xgboost,2026,0,0,0.10098996
time_ablated,xgboost,2026,0,0,0.004091329
time_ablated,xgboost,2026,0,0,0.47432837
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.4846299
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.47176424
time_ablated,xgboost,2026,0,0,0.043569032
time_ablated,xgboost,2026,0,0,0.043780405
time_ablated,xgboost,2026,0,0,0.47432837
time_ablated,xgboost,2026,0,0,0.39854753
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,0,0,0.004091329
time_ablated,xgboost,2026,0,0,0.434744
time_ablated,xgboost,2026,0,0,0.04473369
time_ablated,xgboost,2026,0,0,0.015718618
time_ablated,xgboost,2026,0,1,0.5027876
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.0042026667
time_ablated,xgboost,2026,0,0,0.3304802
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.4985412
time_ablated,xgboost,2026,0,0,0.3561848
time_ablated,xgboost,2026,0,0,0.002964404
time_ablated,xgboost,2026,0,0,0.32141116
time_ablated,xgboost,2026,0,0,0.49473268
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.36279175
time_ablated,xgboost,2026,1,0,0.49815893
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.41687644
time_ablated,xgboost,2026,0,0,0.2564456
time_ablated,xgboost,2026,0,0,0.015718618
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.49357736
time_ablated,xgboost,2026,0,0,0.49200693
time_ablated,xgboost,2026,0,1,0.5027876
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,0,0.40581074
time_ablated,xgboost,2026,0,0,0.042850338
time_ablated,xgboost,2026,0,0,0.4846299
time_ablated,xgboost,2026,0,0,0.0033711882
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.42853776
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.38765946
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.42853776
time_ablated,xgboost,2026,0,0,0.22116052
time_ablated,xgboost,2026,0,0,0.36279175
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.42853776
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.41910765
time_ablated,xgboost,2026,0,0,0.29002267
time_ablated,xgboost,2026,0,0,0.40994713
time_ablated,xgboost,2026,0,0,0.30745336
time_ablated,xgboost,2026,0,0,0.042665474
time_ablated,xgboost,2026,0,0,0.024461344
time_ablated,xgboost,2026,0,0,0.41910765
time_ablated,xgboost,2026,0,0,0.30745336
time_ablated,xgboost,2026,0,0,0.4985412
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.2074551
time_ablated,xgboost,2026,0,0,0.38713083
time_ablated,xgboost,2026,1,0,0.30782
time_ablated,xgboost,2026,0,0,0.41524777
time_ablated,xgboost,2026,0,0,0.38212326
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.41687644
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,0,0.012294213
time_ablated,xgboost,2026,0,0,0.004091329
time_ablated,xgboost,2026,0,0,0.49357736
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.49477628
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.46210924
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.39799917
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.4882433
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.23817861
time_ablated,xgboost,2026,0,0,0.3506265
time_ablated,xgboost,2026,0,0,0.18358742
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.29002267
time_ablated,xgboost,2026,1,1,0.5300836
time_ablated,xgboost,2026,0,0,0.44214928
time_ablated,xgboost,2026,0,0,0.17101164
time_ablated,xgboost,2026,0,0,0.29002267
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.49477628
time_ablated,xgboost,2026,0,0,0.40055126
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.42853776
time_ablated,xgboost,2026,0,0,0.04291225
time_ablated,xgboost,2026,0,0,0.0028979725
time_ablated,xgboost,2026,0,0,0.32178667
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.30585095
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.017340252
time_ablated,xgboost,2026,0,0,0.0034972643
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.35464618
time_ablated,xgboost,2026,0,0,0.08384472
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.49815893
time_ablated,xgboost,2026,0,0,0.29002267
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.39665675
time_ablated,xgboost,2026,0,0,0.4882433
time_ablated,xgboost,2026,1,1,0.99827456
time_ablated,xgboost,2026,0,0,0.40581396
time_ablated,xgboost,2026,0,0,0.30782
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.024461344
time_ablated,xgboost,2026,0,0,0.30745336
time_ablated,xgboost,2026,0,0,0.29002267
time_ablated,xgboost,2026,0,0,0.49357736
time_ablated,xgboost,2026,0,0,0.40239125
time_ablated,xgboost,2026,0,0,0.48582792
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.0034588366
time_ablated,xgboost,2026,0,1,0.50547916
time_ablated,xgboost,2026,0,0,0.0036118529
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,1,0.50469375
time_ablated,xgboost,2026,0,0,0.37529096
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.29803407
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.05846656
time_ablated,xgboost,2026,0,0,0.22116052
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,0,0,0.42520744
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.0027518168
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,0,0.3170766
time_ablated,xgboost,2026,0,0,0.29002267
time_ablated,xgboost,2026,1,1,0.50469375
time_ablated,xgboost,2026,0,0,0.17101164
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.05533344
time_ablated,xgboost,2026,0,0,0.49815893
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0034777364
time_ablated,xgboost,2026,0,0,0.48462597
time_ablated,xgboost,2026,0,0,0.40260303
time_ablated,xgboost,2026,0,0,0.48462597
time_ablated,xgboost,2026,0,0,0.4719184
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0029301166
time_ablated,xgboost,2026,0,0,0.012294213
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.18358742
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.303536
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.17101164
time_ablated,xgboost,2026,0,0,0.0469651
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.30745336
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.40260303
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.16468847
time_ablated,xgboost,2026,0,0,0.49357736
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.39547256
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.34770727
time_ablated,xgboost,2026,0,0,0.4882433
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.017340252
time_ablated,xgboost,2026,0,0,0.0033997062
time_ablated,xgboost,2026,0,0,0.017340252
time_ablated,xgboost,2026,0,0,0.0033997062
time_ablated,xgboost,2026,0,0,0.41687644
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.46210924
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,1,1,0.5027876
time_ablated,xgboost,2026,0,0,0.30745336
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.30745336
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.3625852
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,1,0.50469375
time_ablated,xgboost,2026,0,0,0.038045336
time_ablated,xgboost,2026,0,0,0.012294213
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.47432837
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.002964404
time_ablated,xgboost,2026,0,0,0.21433038
time_ablated,xgboost,2026,1,0,0.4307983
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.18358742
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.42370123
time_ablated,xgboost,2026,0,0,0.002835606
time_ablated,xgboost,2026,0,0,0.35012135
time_ablated,xgboost,2026,0,0,0.4957421
time_ablated,xgboost,2026,0,0,0.21241195
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.39261577
time_ablated,xgboost,2026,0,0,0.42853776
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.23817861
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.35384548
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.49357736
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.037746854
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.27369893
time_ablated,xgboost,2026,1,0,0.40260303
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.37789106
time_ablated,xgboost,2026,0,0,0.16468847
time_ablated,xgboost,2026,0,0,0.00650774
time_ablated,xgboost,2026,0,0,0.32178667
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,0,0.015718618
time_ablated,xgboost,2026,0,0,0.17100134
time_ablated,xgboost,2026,0,0,0.39640713
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.47432837
time_ablated,xgboost,2026,0,1,0.5173807
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.2840243
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,0,0.35878897
time_ablated,xgboost,2026,0,0,0.48533618
time_ablated,xgboost,2026,0,0,0.48085004
time_ablated,xgboost,2026,0,0,0.4307983
time_ablated,xgboost,2026,0,0,0.41275752
time_ablated,xgboost,2026,0,0,0.17101164
time_ablated,xgboost,2026,0,0,0.41526866
time_ablated,xgboost,2026,0,0,0.4985412
time_ablated,xgboost,2026,0,0,0.303536
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,0,0,0.49357736
time_ablated,xgboost,2026,0,0,0.41275752
time_ablated,xgboost,2026,0,0,0.41041616
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.29803407
time_ablated,xgboost,2026,0,0,0.48582792
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.003079062
time_ablated,xgboost,2026,0,0,0.3286012
time_ablated,xgboost,2026,0,0,0.2840243
time_ablated,xgboost,2026,1,1,0.9985781
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,1,0,0.43495083
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.30745336
time_ablated,xgboost,2026,0,0,0.30731508
time_ablated,xgboost,2026,0,0,0.23817861
time_ablated,xgboost,2026,1,0,0.34822956
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.031632714
time_ablated,xgboost,2026,0,0,0.48704496
time_ablated,xgboost,2026,0,0,0.004624408
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.48462597
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.4719184
time_ablated,xgboost,2026,0,0,0.27369893
time_ablated,xgboost,2026,0,0,0.30731508
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,1,0.522337
time_ablated,xgboost,2026,0,0,0.42853776
time_ablated,xgboost,2026,0,0,0.38713083
time_ablated,xgboost,2026,0,0,0.37927175
time_ablated,xgboost,2026,0,0,0.0036118529
time_ablated,xgboost,2026,0,0,0.4310533
time_ablated,xgboost,2026,0,0,0.017013676
time_ablated,xgboost,2026,0,0,0.49357736
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.30731508
time_ablated,xgboost,2026,0,0,0.34147677
time_ablated,xgboost,2026,0,0,0.48085004
time_ablated,xgboost,2026,0,0,0.4882433
time_ablated,xgboost,2026,1,1,0.5300836
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,1,0.50469375
time_ablated,xgboost,2026,0,0,0.39799917
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.22116052
time_ablated,xgboost,2026,0,0,0.23817861
time_ablated,xgboost,2026,0,0,0.30745336
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.004155871
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,1,0.50469375
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.49357736
time_ablated,xgboost,2026,0,0,0.30782
time_ablated,xgboost,2026,0,0,0.42853776
time_ablated,xgboost,2026,0,0,0.00392611
time_ablated,xgboost,2026,0,0,0.0033997062
time_ablated,xgboost,2026,0,0,0.36279175
time_ablated,xgboost,2026,0,0,0.2074551
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.34867433
time_ablated,xgboost,2026,0,0,0.18358742
time_ablated,xgboost,2026,0,0,0.30585095
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.49357736
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.17101164
time_ablated,xgboost,2026,0,0,0.29002267
time_ablated,xgboost,2026,0,0,0.30782
time_ablated,xgboost,2026,0,0,0.03785567
time_ablated,xgboost,2026,0,0,0.39799917
time_ablated,xgboost,2026,0,0,0.18358742
time_ablated,xgboost,2026,0,0,0.4985412
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.017013676
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.39799917
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.18523477
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.25033018
time_ablated,xgboost,2026,0,0,0.08308804
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,0,0,0.22116052
time_ablated,xgboost,2026,0,0,0.27369893
time_ablated,xgboost,2026,0,0,0.49357736
time_ablated,xgboost,2026,0,0,0.29002267
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.37421516
time_ablated,xgboost,2026,0,0,0.3304802
time_ablated,xgboost,2026,0,0,0.3911619
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.49815893
time_ablated,xgboost,2026,1,0,0.42853776
time_ablated,xgboost,2026,0,0,0.4719184
time_ablated,xgboost,2026,0,0,0.39665675
time_ablated,xgboost,2026,0,0,0.49815893
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,1,1,0.8999115
time_ablated,xgboost,2026,0,0,0.026739178
time_ablated,xgboost,2026,0,0,0.08308804
time_ablated,xgboost,2026,0,0,0.4985412
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.48533618
time_ablated,xgboost,2026,0,1,0.5027876
time_ablated,xgboost,2026,0,0,0.30745336
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.48462597
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.42853776
time_ablated,xgboost,2026,0,1,0.5300836
time_ablated,xgboost,2026,0,0,0.29803407
time_ablated,xgboost,2026,0,0,0.031632714
time_ablated,xgboost,2026,0,0,0.017013676
time_ablated,xgboost,2026,0,0,0.004091329
time_ablated,xgboost,2026,0,0,0.41275752
time_ablated,xgboost,2026,0,0,0.37552163
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.4882433
time_ablated,xgboost,2026,0,0,0.39799917
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,0,0.40055126
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,1,1,0.9985781
time_ablated,xgboost,2026,0,0,0.017340252
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.29803407
time_ablated,xgboost,2026,1,0,0.47432837
time_ablated,xgboost,2026,0,0,0.3561848
time_ablated,xgboost,2026,0,0,0.36878794
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.35384548
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.36302674
time_ablated,xgboost,2026,0,0,0.49499267
time_ablated,xgboost,2026,0,0,0.49357736
time_ablated,xgboost,2026,1,0,0.38713083
time_ablated,xgboost,2026,0,0,0.41275752
time_ablated,xgboost,2026,0,0,0.41687644
time_ablated,xgboost,2026,0,0,0.27369893
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.4261718
time_ablated,xgboost,2026,0,0,0.19271424
time_ablated,xgboost,2026,0,0,0.30782
time_ablated,xgboost,2026,0,0,0.34822956
time_ablated,xgboost,2026,0,0,0.30782
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.017013676
time_ablated,xgboost,2026,1,1,0.9987446
time_ablated,xgboost,2026,0,0,0.4136125
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.0034724656
time_ablated,xgboost,2026,0,0,0.21925068
time_ablated,xgboost,2026,0,0,0.42853776
time_ablated,xgboost,2026,0,0,0.35384548
time_ablated,xgboost,2026,0,0,0.49477628
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.29002267
time_ablated,xgboost,2026,0,0,0.4310533
time_ablated,xgboost,2026,0,0,0.019053185
time_ablated,xgboost,2026,0,0,0.0033095698
time_ablated,xgboost,2026,0,0,0.39799917
time_ablated,xgboost,2026,0,0,0.4719184
time_ablated,xgboost,2026,0,0,0.27369893
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.22116052
time_ablated,xgboost,2026,0,0,0.31640017
time_ablated,xgboost,2026,0,0,0.29803407
time_ablated,xgboost,2026,0,0,0.18358742
time_ablated,xgboost,2026,0,0,0.43495083
time_ablated,xgboost,2026,0,0,0.41910765
time_ablated,xgboost,2026,0,0,0.34822956
