benchmark,model,seed,y_true,y_pred,y_score
full_feature,mlp,7,0,0,5.534321487756243e-06
full_feature,mlp,7,0,0,9.1011706714053e-06
full_feature,mlp,7,1,1,0.9978422748823103
full_feature,mlp,7,0,0,4.516254110904113e-06
full_feature,mlp,7,0,0,1.9604039544564157e-05
full_feature,mlp,7,0,0,8.687579283569533e-06
full_feature,mlp,7,0,0,7.060867331114591e-06
full_feature,mlp,7,0,0,0.0007281228294267186
full_feature,mlp,7,0,0,6.2566761787930926e-06
full_feature,mlp,7,0,0,1.2138305446160572e-05
full_feature,mlp,7,0,0,1.3397311197254147e-05
full_feature,mlp,7,1,0,0.3493640691843234
full_feature,mlp,7,0,0,0.0039013980691077117
full_feature,mlp,7,0,0,4.3905707139160025e-06
full_feature,mlp,7,0,0,4.2832033747312415e-06
full_feature,mlp,7,0,0,9.992887011130088e-05
full_feature,mlp,7,0,0,0.0012802205398699514
full_feature,mlp,7,0,0,3.890999836097361e-05
full_feature,mlp,7,0,0,3.1799049511591575e-05
full_feature,mlp,7,0,0,4.033247195583053e-06
full_feature,mlp,7,0,0,0.0021057323128927307
full_feature,mlp,7,0,0,3.121331435217515e-06
full_feature,mlp,7,0,0,3.3996031290529e-05
full_feature,mlp,7,0,0,1.9390424139364637e-05
full_feature,mlp,7,0,0,0.0901033327876881
full_feature,mlp,7,0,0,5.586638284723283e-06
full_feature,mlp,7,0,0,0.4469693491498757
full_feature,mlp,7,0,0,4.763143239741199e-06
full_feature,mlp,7,0,0,2.6713883502464473e-05
full_feature,mlp,7,0,1,0.5441164492069519
full_feature,mlp,7,0,0,5.392398285136598e-06
full_feature,mlp,7,0,0,3.2799292507078355e-05
full_feature,mlp,7,0,0,1.1535105046331907e-05
full_feature,mlp,7,0,0,3.2167689655272816e-05
full_feature,mlp,7,1,1,0.9951705909562896
full_feature,mlp,7,0,0,2.251408757892585e-05
full_feature,mlp,7,0,0,2.0309406850363354e-05
full_feature,mlp,7,0,0,3.073300741412852e-06
full_feature,mlp,7,0,0,7.100814324561419e-06
full_feature,mlp,7,0,0,5.806454038022971e-06
full_feature,mlp,7,0,0,1.8910433390346624e-05
full_feature,mlp,7,0,0,8.090905533809448e-06
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,0,0,0.0002719072524379004
full_feature,mlp,7,1,1,0.9998128125486188
full_feature,mlp,7,0,0,2.398034596347988e-06
full_feature,mlp,7,0,0,0.0016795772269598166
full_feature,mlp,7,0,0,0.00016603066083433979
full_feature,mlp,7,0,0,9.044431138354391e-06
full_feature,mlp,7,0,0,4.358363750577364e-06
full_feature,mlp,7,0,0,4.4030918331566585e-06
full_feature,mlp,7,0,0,5.5258152789063475e-06
full_feature,mlp,7,0,0,1.8027452826007077e-05
full_feature,mlp,7,0,0,9.217881396089106e-06
full_feature,mlp,7,0,0,1.0712602122855656e-05
full_feature,mlp,7,1,1,0.5856165798817209
full_feature,mlp,7,0,0,1.826950177870151e-05
full_feature,mlp,7,0,0,2.0720662983225294e-05
full_feature,mlp,7,0,0,1.2178793451423961e-05
full_feature,mlp,7,0,0,6.342172270663728e-06
full_feature,mlp,7,0,0,3.8472007289852106e-06
full_feature,mlp,7,0,0,1.3583403289019144e-05
full_feature,mlp,7,0,0,2.163063452099755e-05
full_feature,mlp,7,0,0,5.4083288152741155e-06
full_feature,mlp,7,1,0,0.4939438358180743
full_feature,mlp,7,0,0,7.382428537865859e-06
full_feature,mlp,7,0,0,1.6167276269984347e-05
full_feature,mlp,7,0,0,0.025901826949380254
full_feature,mlp,7,0,0,1.0922442890271844e-05
full_feature,mlp,7,0,0,1.0825463977859279e-05
full_feature,mlp,7,0,0,1.7335434388129443e-05
full_feature,mlp,7,1,1,0.999838000106552
full_feature,mlp,7,0,0,4.336362957340206e-05
full_feature,mlp,7,0,0,1.0340075650072262e-05
full_feature,mlp,7,0,0,3.3010799686722102e-06
full_feature,mlp,7,0,0,3.8316377447667075e-06
full_feature,mlp,7,0,0,0.00013275403611624206
full_feature,mlp,7,0,0,1.993862050803835e-05
full_feature,mlp,7,0,0,0.025901473124234724
full_feature,mlp,7,0,0,1.3748162877660066e-05
full_feature,mlp,7,0,0,2.700807408364533e-06
full_feature,mlp,7,1,1,0.6154738417584331
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,0,0,3.65859280907623e-05
full_feature,mlp,7,0,0,6.5344359393662804e-06
full_feature,mlp,7,0,0,2.896218463598311e-06
full_feature,mlp,7,0,0,7.753360763372047e-06
full_feature,mlp,7,0,0,4.8942510199507184e-06
full_feature,mlp,7,0,0,1.1758759884724204e-05
full_feature,mlp,7,0,0,3.0943401616527173e-06
full_feature,mlp,7,0,0,8.712784400447511e-06
full_feature,mlp,7,0,0,1.341064115210339e-05
full_feature,mlp,7,0,0,1.1472062947746604e-05
full_feature,mlp,7,0,0,2.6362112014938404e-05
full_feature,mlp,7,0,0,5.7953365958437e-06
full_feature,mlp,7,0,0,0.0039013980691077117
full_feature,mlp,7,0,0,2.2286037451843116e-05
full_feature,mlp,7,0,0,1.749312709459515e-05
full_feature,mlp,7,0,0,0.025902036603270815
full_feature,mlp,7,1,0,0.3849859264979951
full_feature,mlp,7,0,0,4.295783971728732e-05
full_feature,mlp,7,0,0,4.5705255168805555e-06
full_feature,mlp,7,0,0,1.0172970013380099e-05
full_feature,mlp,7,0,0,5.066035033345008e-05
full_feature,mlp,7,0,0,7.130638796402036e-06
full_feature,mlp,7,0,0,1.7322590092092182e-05
full_feature,mlp,7,0,0,3.2295857188015706e-06
full_feature,mlp,7,0,0,7.1720703762329015e-06
full_feature,mlp,7,0,0,8.68586987319101e-06
full_feature,mlp,7,0,0,3.4892629965921114e-05
full_feature,mlp,7,0,0,0.3847289373746949
full_feature,mlp,7,0,0,1.0742142233922416e-05
full_feature,mlp,7,0,0,5.511785140144282e-06
full_feature,mlp,7,0,0,4.513250989533527e-06
full_feature,mlp,7,0,0,4.443567178695814e-06
full_feature,mlp,7,0,0,2.177377448855275e-05
full_feature,mlp,7,0,0,8.932447429858997e-06
full_feature,mlp,7,0,0,7.59575943149536e-06
full_feature,mlp,7,0,0,1.9554000790783423e-05
full_feature,mlp,7,0,0,6.223246949316444e-06
full_feature,mlp,7,0,0,4.758124818063957e-06
full_feature,mlp,7,0,0,1.532702022249004e-05
full_feature,mlp,7,0,0,0.430808230597195
full_feature,mlp,7,0,0,3.5851322416611077e-06
full_feature,mlp,7,0,0,3.298163977305648e-05
full_feature,mlp,7,0,0,4.714423610861796e-06
full_feature,mlp,7,0,0,0.001584819416704427
full_feature,mlp,7,1,1,0.9979641795660207
full_feature,mlp,7,0,0,8.026861217748853e-06
full_feature,mlp,7,0,0,4.600841776776932e-05
full_feature,mlp,7,0,0,2.10138871079011e-05
full_feature,mlp,7,0,0,4.625933182129926e-06
full_feature,mlp,7,0,0,4.66574086300825e-06
full_feature,mlp,7,0,0,1.48040926914614e-05
full_feature,mlp,7,0,0,1.3381978027718636e-05
full_feature,mlp,7,0,0,2.967174778868546e-06
full_feature,mlp,7,0,0,9.646471368408958e-06
full_feature,mlp,7,0,0,2.2436487699047576e-06
full_feature,mlp,7,0,0,3.351826075780713e-06
full_feature,mlp,7,0,0,3.352420965026776e-05
full_feature,mlp,7,0,0,6.403355163405405e-06
full_feature,mlp,7,0,0,0.27422330116071647
full_feature,mlp,7,0,0,4.956485985584916e-06
full_feature,mlp,7,0,0,7.034053013751022e-06
full_feature,mlp,7,0,0,2.359390974643041e-06
full_feature,mlp,7,0,0,1.2732128013104648e-05
full_feature,mlp,7,0,0,4.182312293530526e-06
full_feature,mlp,7,0,0,2.173697558686205e-05
full_feature,mlp,7,0,0,9.45197359119046e-06
full_feature,mlp,7,0,0,9.299206167165705e-05
full_feature,mlp,7,0,0,0.0007275372730209102
full_feature,mlp,7,0,0,5.0512023405463714e-06
full_feature,mlp,7,0,0,3.959858577430416e-06
full_feature,mlp,7,1,1,0.5104100549508218
full_feature,mlp,7,0,0,6.468762228490344e-05
full_feature,mlp,7,0,0,4.067347080496453e-06
full_feature,mlp,7,0,0,4.78705596599631e-05
full_feature,mlp,7,0,1,0.5782490190243456
full_feature,mlp,7,0,0,1.4913890936448285e-05
full_feature,mlp,7,0,0,4.447953716819773e-06
full_feature,mlp,7,0,0,1.7481620754952805e-05
full_feature,mlp,7,0,0,6.823508086132375e-05
full_feature,mlp,7,0,0,2.2925606783189176e-05
full_feature,mlp,7,0,0,4.247861772322698e-06
full_feature,mlp,7,0,0,1.0368416740970601e-05
full_feature,mlp,7,0,0,4.110237903167708e-06
full_feature,mlp,7,0,0,0.0002721495650046975
full_feature,mlp,7,0,0,6.847687754824461e-06
full_feature,mlp,7,0,0,3.451455914836253e-05
full_feature,mlp,7,0,0,1.2222384489183053e-05
full_feature,mlp,7,0,0,1.8562996597914727e-05
full_feature,mlp,7,0,0,6.593475398293491e-06
full_feature,mlp,7,0,0,0.0021057323128927307
full_feature,mlp,7,0,0,8.547796279955804e-06
full_feature,mlp,7,0,0,0.39476988169499166
full_feature,mlp,7,0,0,4.327517441245929e-06
full_feature,mlp,7,0,0,5.793654846409091e-06
full_feature,mlp,7,1,1,0.8360491184068843
full_feature,mlp,7,0,0,2.5940407165684268e-05
full_feature,mlp,7,1,1,0.5896489652907878
full_feature,mlp,7,0,0,4.492192527177328e-06
full_feature,mlp,7,0,0,7.327498593148889e-06
full_feature,mlp,7,0,0,2.1533307145657664e-05
full_feature,mlp,7,0,0,0.00021724795004820458
full_feature,mlp,7,0,0,2.7279025147740456e-06
full_feature,mlp,7,0,0,9.389203697985614e-06
full_feature,mlp,7,0,0,1.5710079415870636e-05
full_feature,mlp,7,0,0,2.2124989797318994e-06
full_feature,mlp,7,0,0,2.9627493623508226e-06
full_feature,mlp,7,0,0,3.9665443549890034e-05
full_feature,mlp,7,0,0,0.36046209926967016
full_feature,mlp,7,0,0,1.9063810204011917e-05
full_feature,mlp,7,0,0,1.0655542728816653e-05
full_feature,mlp,7,0,0,1.4199965677433013e-05
full_feature,mlp,7,0,0,0.39598674007907814
full_feature,mlp,7,0,0,9.884235801796953e-06
full_feature,mlp,7,0,0,6.325768428480298e-06
full_feature,mlp,7,0,0,5.986609122650396e-06
full_feature,mlp,7,0,0,3.7691599806814574e-06
full_feature,mlp,7,0,0,2.937406228481382e-06
full_feature,mlp,7,0,0,2.037544132485754e-05
full_feature,mlp,7,0,0,6.360176024166701e-06
full_feature,mlp,7,0,0,0.0002719239281472037
full_feature,mlp,7,0,0,3.0628444880105444e-05
full_feature,mlp,7,0,0,5.1541469870727606e-05
full_feature,mlp,7,0,0,2.260085076132762e-05
full_feature,mlp,7,0,0,8.60854577120202e-06
full_feature,mlp,7,0,0,4.26262616950272e-06
full_feature,mlp,7,0,0,8.881923277698385e-06
full_feature,mlp,7,0,0,7.399474636707172e-06
full_feature,mlp,7,0,0,6.076632226556271e-06
full_feature,mlp,7,0,0,3.396056897792766e-05
full_feature,mlp,7,1,1,0.9978423501299661
full_feature,mlp,7,0,0,1.8497492198954286e-06
full_feature,mlp,7,0,0,2.5074326345427103e-05
full_feature,mlp,7,0,0,1.177126795318246e-05
full_feature,mlp,7,0,0,0.0021057323128927307
full_feature,mlp,7,0,0,4.758010228906565e-06
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,0,0,3.846914635291736e-05
full_feature,mlp,7,0,0,0.00011094454651548089
full_feature,mlp,7,1,1,0.9979565031658373
full_feature,mlp,7,0,0,1.5651188740971914e-05
full_feature,mlp,7,0,0,7.0550067614180985e-06
full_feature,mlp,7,0,0,2.8092481168898244e-06
full_feature,mlp,7,0,0,0.0016795772269598166
full_feature,mlp,7,0,0,8.240581499255655e-05
full_feature,mlp,7,0,0,3.0555661209236847e-06
full_feature,mlp,7,0,0,0.0002719072524375059
full_feature,mlp,7,0,0,2.104854174320126e-06
full_feature,mlp,7,0,0,2.0335266332442223e-05
full_feature,mlp,7,0,0,8.919555445640554e-06
full_feature,mlp,7,0,0,0.45993996075712795
full_feature,mlp,7,0,0,0.0021057323128927307
full_feature,mlp,7,0,0,3.073941988036954e-05
full_feature,mlp,7,0,0,8.318734525507411e-06
full_feature,mlp,7,0,0,0.0016795772269598166
full_feature,mlp,7,0,0,5.058026900073537e-06
full_feature,mlp,7,0,0,4.596552514162369e-06
full_feature,mlp,7,0,0,1.7974451209531446e-05
full_feature,mlp,7,0,0,1.591042951961024e-05
full_feature,mlp,7,0,0,2.1987438347716725e-05
full_feature,mlp,7,0,0,8.78640925349842e-06
full_feature,mlp,7,0,0,0.000394454418888702
full_feature,mlp,7,0,0,2.4533892197650873e-05
full_feature,mlp,7,0,0,8.056874744277637e-06
full_feature,mlp,7,0,0,9.990169340032654e-06
full_feature,mlp,7,0,0,7.646407188045354e-06
full_feature,mlp,7,0,0,9.281057553998391e-06
full_feature,mlp,7,0,0,0.0004002877595069871
full_feature,mlp,7,0,0,0.39473077288834824
full_feature,mlp,7,0,0,6.86126046698249e-06
full_feature,mlp,7,0,0,4.3007619782963475e-06
full_feature,mlp,7,0,0,1.009546685803183e-05
full_feature,mlp,7,0,0,3.828391223175102e-06
full_feature,mlp,7,0,0,1.605772128242669e-05
full_feature,mlp,7,0,0,2.1245827879071782e-05
full_feature,mlp,7,0,0,4.169396484457323e-06
full_feature,mlp,7,0,0,0.0038592766110344696
full_feature,mlp,7,0,0,0.0012802205397220757
full_feature,mlp,7,1,1,0.9978419605638578
full_feature,mlp,7,1,1,0.9978423868360776
full_feature,mlp,7,0,0,0.00012083161978689277
full_feature,mlp,7,0,0,0.0010297446357378785
full_feature,mlp,7,1,0,0.3725123998879873
full_feature,mlp,7,0,0,2.509708194744531e-05
full_feature,mlp,7,0,0,0.00014103359784190306
full_feature,mlp,7,0,0,2.6682321274094523e-05
full_feature,mlp,7,0,0,8.532218865588705e-06
full_feature,mlp,7,0,0,2.6858118957876905e-06
full_feature,mlp,7,0,0,6.560207984492577e-06
full_feature,mlp,7,0,0,0.0016795772269598166
full_feature,mlp,7,0,0,2.0441605318865385e-05
full_feature,mlp,7,0,0,2.282263782513157e-06
full_feature,mlp,7,0,0,3.7265286001773544e-05
full_feature,mlp,7,0,0,4.784206219761885e-06
full_feature,mlp,7,0,0,4.09073661254372e-05
full_feature,mlp,7,0,0,9.27348597916531e-06
full_feature,mlp,7,0,0,1.8476320093836115e-05
full_feature,mlp,7,0,0,1.6766441036187448e-05
full_feature,mlp,7,1,0,0.43664781843895667
full_feature,mlp,7,0,0,0.0016795772269598166
full_feature,mlp,7,0,0,1.556309377420883e-05
full_feature,mlp,7,0,0,2.3519838445998306e-05
full_feature,mlp,7,0,0,7.146765269167515e-06
full_feature,mlp,7,0,0,8.981296501963143e-06
full_feature,mlp,7,0,0,1.754514983047231e-05
full_feature,mlp,7,0,0,0.0002719072524395243
full_feature,mlp,7,0,0,3.071952939463581e-06
full_feature,mlp,7,1,1,0.9980722645030113
full_feature,mlp,7,0,0,1.0655612022579254e-05
full_feature,mlp,7,0,0,2.4719807681664116e-05
full_feature,mlp,7,0,0,1.1340167326993027e-05
full_feature,mlp,7,0,0,1.06026519454524e-05
full_feature,mlp,7,0,0,9.611250138968376e-06
full_feature,mlp,7,0,0,3.1109879262302633e-06
full_feature,mlp,7,0,0,3.0108526745805664e-06
full_feature,mlp,7,0,0,2.468661159299454e-05
full_feature,mlp,7,0,0,6.420032245760841e-06
full_feature,mlp,7,0,0,1.6298416417194738e-05
full_feature,mlp,7,0,0,1.6102719371187116e-05
full_feature,mlp,7,0,0,8.233633561899867e-06
full_feature,mlp,7,0,0,5.747495602747085e-05
full_feature,mlp,7,0,0,3.402682299855717e-05
full_feature,mlp,7,0,0,1.3120974204793443e-05
full_feature,mlp,7,0,0,3.853193794482159e-05
full_feature,mlp,7,0,0,0.0038592766110344696
full_feature,mlp,7,0,0,1.0574556477356681e-05
full_feature,mlp,7,0,0,6.939618131473284e-06
full_feature,mlp,7,0,0,3.951066967669724e-06
full_feature,mlp,7,0,0,0.00010030746287803507
full_feature,mlp,7,0,0,4.443300822842996e-06
full_feature,mlp,7,0,0,3.8692710568522175e-05
full_feature,mlp,7,0,0,2.6305831170998443e-06
full_feature,mlp,7,0,0,6.318494045601147e-06
full_feature,mlp,7,0,0,0.02590109007927035
full_feature,mlp,7,0,0,1.957315162732232e-05
full_feature,mlp,7,0,0,4.613848981413793e-06
full_feature,mlp,7,0,1,0.6826478034196878
full_feature,mlp,7,0,0,0.02590135248202906
full_feature,mlp,7,0,0,1.166089167407692e-05
full_feature,mlp,7,0,0,3.270185749900375e-05
full_feature,mlp,7,0,0,4.350704423730951e-06
full_feature,mlp,7,0,0,6.428151398567143e-06
full_feature,mlp,7,0,0,3.0961707287309033e-05
full_feature,mlp,7,0,0,0.0006874115692621563
full_feature,mlp,7,0,0,0.0002719072524375059
full_feature,mlp,7,0,0,4.4583963007498496e-06
full_feature,mlp,7,0,0,8.193213088037476e-06
full_feature,mlp,7,0,0,2.2060329549043428e-05
full_feature,mlp,7,0,0,1.2867470149111876e-05
full_feature,mlp,7,1,1,0.9997152745210679
full_feature,mlp,7,0,0,7.111929361528726e-06
full_feature,mlp,7,0,0,0.0002719072524375064
full_feature,mlp,7,0,0,4.641236381459725e-06
full_feature,mlp,7,0,0,7.3292057744023585e-06
full_feature,mlp,7,0,0,1.3880021254834872e-05
full_feature,mlp,7,0,0,1.012576483623704e-05
full_feature,mlp,7,0,0,2.2505819800747302e-05
full_feature,mlp,7,0,0,2.640342587293122e-05
full_feature,mlp,7,0,0,0.05349231617915324
full_feature,mlp,7,0,0,3.815622425017747e-06
full_feature,mlp,7,0,0,4.726259034432485e-06
full_feature,mlp,7,1,1,0.6340597431529797
full_feature,mlp,7,1,0,0.3189346769460697
full_feature,mlp,7,0,0,1.3692542883335898e-05
full_feature,mlp,7,0,0,1.2339197971307369e-05
full_feature,mlp,7,1,0,0.4304689445907976
full_feature,mlp,7,0,0,5.529910180031567e-06
full_feature,mlp,7,0,0,2.3177947531744384e-06
full_feature,mlp,7,0,0,1.9620839004146738e-05
full_feature,mlp,7,0,0,4.731058561166352e-06
full_feature,mlp,7,0,0,0.0021057323128927307
full_feature,mlp,7,0,0,7.317338092244525e-06
full_feature,mlp,7,0,0,2.94593661337247e-06
full_feature,mlp,7,0,0,1.0161089961174105e-05
full_feature,mlp,7,0,0,1.7613880555432246e-05
full_feature,mlp,7,0,0,5.538767100785711e-06
full_feature,mlp,7,0,0,1.2184837877181091e-05
full_feature,mlp,7,0,0,6.777393671066009e-05
full_feature,mlp,7,0,0,3.150675396142844e-06
full_feature,mlp,7,0,0,0.0002719072524375064
full_feature,mlp,7,0,0,2.6126645596929465e-06
full_feature,mlp,7,0,0,2.952061456301682e-05
full_feature,mlp,7,0,0,3.930866868083345e-06
full_feature,mlp,7,0,0,2.309217684495318e-06
full_feature,mlp,7,0,0,0.0002719072524375064
full_feature,mlp,7,0,0,1.1456334824470041e-05
full_feature,mlp,7,0,0,4.045596390879563e-06
full_feature,mlp,7,0,0,1.046136533724857e-05
full_feature,mlp,7,0,0,4.632704325085258e-06
full_feature,mlp,7,0,0,0.4145517500254556
full_feature,mlp,7,0,0,5.637565390533575e-06
full_feature,mlp,7,0,0,1.0559425476765655e-05
full_feature,mlp,7,0,0,0.0002719072524375064
full_feature,mlp,7,0,0,7.905608150681862e-06
full_feature,mlp,7,0,0,0.4078250684983095
full_feature,mlp,7,0,0,2.5439862452183597e-06
full_feature,mlp,7,0,0,0.11001447437531463
full_feature,mlp,7,0,0,1.8920982034580853e-05
full_feature,mlp,7,0,0,6.15430239259772e-05
full_feature,mlp,7,0,0,5.214605348065441e-06
full_feature,mlp,7,0,0,2.4244492617722724e-05
full_feature,mlp,7,0,0,0.0002719072524375064
full_feature,mlp,7,0,0,9.705524808693617e-06
full_feature,mlp,7,0,0,2.6000393278804364e-05
full_feature,mlp,7,0,0,5.016562315813554e-06
full_feature,mlp,7,0,0,2.434604674456363e-05
full_feature,mlp,7,0,0,2.2367521660849814e-06
full_feature,mlp,7,0,0,3.5876923284455075e-05
full_feature,mlp,7,0,0,3.429092453875384e-06
full_feature,mlp,7,1,1,0.6123527949812428
full_feature,mlp,7,0,0,0.0002719072524375064
full_feature,mlp,7,0,0,2.948223947206462e-06
full_feature,mlp,7,0,0,1.4256347126339212e-05
full_feature,mlp,7,0,0,0.05349231617899053
full_feature,mlp,7,0,0,5.381486790268877e-06
full_feature,mlp,7,0,0,4.694560481636214e-06
full_feature,mlp,7,0,0,5.533089185711406e-06
full_feature,mlp,7,0,0,3.9699479535131134e-05
full_feature,mlp,7,1,1,0.9997152615419637
full_feature,mlp,7,0,0,4.536386860404058e-06
full_feature,mlp,7,0,0,3.3950600761527873e-06
full_feature,mlp,7,0,0,2.3725758698923877e-05
full_feature,mlp,7,0,0,9.390657634712145e-06
full_feature,mlp,7,1,1,0.9996713955825094
full_feature,mlp,7,0,0,0.0039013980691077117
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,0,0,4.648644203787496e-06
full_feature,mlp,7,0,0,2.6782702078455806e-06
full_feature,mlp,7,0,0,9.509333860068894e-06
full_feature,mlp,7,0,0,2.5899329729000597e-05
full_feature,mlp,7,0,0,2.106445491401976e-05
full_feature,mlp,7,0,0,4.649810033213557e-06
full_feature,mlp,7,0,0,2.2891000884764507e-06
full_feature,mlp,7,0,0,2.8108699443157212e-06
full_feature,mlp,7,1,1,0.9978420774378998
full_feature,mlp,7,0,0,5.195900107900668e-06
full_feature,mlp,7,0,0,2.7962113506283102e-05
full_feature,mlp,7,0,0,1.897639596090501e-05
full_feature,mlp,7,1,1,0.8551740064607661
full_feature,mlp,7,1,1,0.9978423895869033
full_feature,mlp,7,1,1,0.730940110581964
full_feature,mlp,7,0,0,0.0007275428127443101
full_feature,mlp,7,0,0,8.67141773408552e-06
full_feature,mlp,7,0,0,5.3214571347204807e-05
full_feature,mlp,7,0,0,5.883244660860679e-06
full_feature,mlp,7,1,0,0.38569665160772354
full_feature,mlp,7,0,0,9.293255881314513e-06
full_feature,mlp,7,0,0,6.617953542495786e-06
full_feature,mlp,7,0,0,1.3524184250301244e-05
full_feature,mlp,7,0,0,2.235350889356496e-06
full_feature,mlp,7,0,0,2.7999305170679685e-05
full_feature,mlp,7,0,0,2.8108786578461747e-05
full_feature,mlp,7,0,0,9.93278625897694e-06
full_feature,mlp,7,0,0,3.6402292964032286e-06
full_feature,mlp,7,0,0,1.1370311479122154e-05
full_feature,mlp,7,0,0,3.7657787241542103e-06
full_feature,mlp,7,0,0,7.1310445154447065e-06
full_feature,mlp,7,0,0,9.372739321492777e-06
full_feature,mlp,7,0,0,4.334061269019484e-06
full_feature,mlp,7,0,0,0.0021057323128927307
full_feature,mlp,7,0,0,4.409406339859858e-06
full_feature,mlp,7,0,0,4.025369058718697e-06
full_feature,mlp,7,0,0,0.025900993237561898
full_feature,mlp,7,0,0,3.510197071563406e-05
full_feature,mlp,7,0,0,2.817537972487363e-05
full_feature,mlp,7,0,0,4.483765975864021e-05
full_feature,mlp,7,0,1,0.630798300170441
full_feature,mlp,7,0,0,1.7215253066893633e-05
full_feature,mlp,7,0,0,0.00018367135538766767
full_feature,mlp,7,0,0,0.0007275315886247643
full_feature,mlp,7,0,0,2.776922017442365e-05
full_feature,mlp,7,0,0,4.066673768583392e-06
full_feature,mlp,7,0,0,6.716779231684392e-06
full_feature,mlp,7,0,0,0.02590082077775176
full_feature,mlp,7,0,0,1.0816260785754836e-05
full_feature,mlp,7,0,0,0.000381938415129733
full_feature,mlp,7,0,0,3.3203575251708114e-06
full_feature,mlp,7,0,0,6.8570099998377725e-06
full_feature,mlp,7,0,0,1.5967520519879198e-05
full_feature,mlp,7,0,0,7.648527162213686e-06
full_feature,mlp,7,0,0,1.0490418853874403e-05
full_feature,mlp,7,0,0,7.757790223449765e-06
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,0,0,0.38637992268743926
full_feature,mlp,7,1,1,0.5913771301041074
full_feature,mlp,7,0,0,8.146844151747862e-06
full_feature,mlp,7,0,0,7.0059734911246206e-06
full_feature,mlp,7,0,0,9.355786269871548e-05
full_feature,mlp,7,0,0,1.1168602393671075e-05
full_feature,mlp,7,0,0,7.340331939290749e-06
full_feature,mlp,7,0,0,3.6961881875658374e-06
full_feature,mlp,7,0,0,1.1161763309802644e-05
full_feature,mlp,7,0,0,1.5943848715984915e-05
full_feature,mlp,7,0,0,9.10300270305893e-06
full_feature,mlp,7,0,0,2.8309213241386272e-06
full_feature,mlp,7,0,0,8.26670766412432e-06
full_feature,mlp,7,0,0,4.76367710991914e-06
full_feature,mlp,7,0,0,7.5272714694313656e-06
full_feature,mlp,7,0,0,2.147848678380627e-06
full_feature,mlp,7,0,0,4.1418545701086e-06
full_feature,mlp,7,0,0,1.8799751941423563e-05
full_feature,mlp,7,0,0,9.049120029738118e-05
full_feature,mlp,7,0,0,9.97157263276215e-06
full_feature,mlp,7,0,0,4.19742623349366e-06
full_feature,mlp,7,0,0,4.244072365871787e-06
full_feature,mlp,7,0,0,2.4782804739061506e-06
full_feature,mlp,7,0,0,4.6244570653969364e-05
full_feature,mlp,7,0,0,3.527911956512431e-06
full_feature,mlp,7,0,0,0.0010320770715679536
full_feature,mlp,7,0,0,6.26114110182372e-06
full_feature,mlp,7,0,0,4.2301692614082956e-05
full_feature,mlp,7,0,0,0.030402561967860845
full_feature,mlp,7,1,1,0.9978386631880506
full_feature,mlp,7,0,0,3.1323685562913096e-06
full_feature,mlp,7,0,0,9.564865044907464e-06
full_feature,mlp,7,0,0,4.131343788359333e-06
full_feature,mlp,7,0,0,4.237413934956447e-05
full_feature,mlp,7,0,0,3.0497935049434915e-06
full_feature,mlp,7,0,0,1.262880322851852e-05
full_feature,mlp,7,1,1,0.999812814374491
full_feature,mlp,7,0,0,0.0002728707098362387
full_feature,mlp,7,0,0,9.231904188026162e-06
full_feature,mlp,7,0,0,4.156605566285931e-06
full_feature,mlp,7,0,0,6.735548108530408e-06
full_feature,mlp,7,0,0,2.6632921057310843e-05
full_feature,mlp,7,0,0,3.1445777681110195e-06
full_feature,mlp,7,0,0,2.1576947909882408e-05
full_feature,mlp,7,0,0,2.323625894753921e-05
full_feature,mlp,7,0,0,9.203563534202011e-06
full_feature,mlp,7,0,0,4.1727000263928155e-06
full_feature,mlp,7,0,0,0.00015922102952772757
full_feature,mlp,7,0,0,2.3679222034309566e-05
full_feature,mlp,7,0,0,0.000252158252788609
full_feature,mlp,7,0,0,2.013864008717588e-06
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,0,0,0.468663235448556
full_feature,mlp,7,0,0,3.235129097364131e-06
full_feature,mlp,7,0,0,0.0016693833202264196
full_feature,mlp,7,0,0,3.9955266274619136e-06
full_feature,mlp,7,0,0,0.00023456475902171772
full_feature,mlp,7,0,0,3.69898926248536e-06
full_feature,mlp,7,0,0,1.97477472184674e-05
full_feature,mlp,7,0,0,0.0002719072524375064
full_feature,mlp,7,0,0,0.0021057323128927307
full_feature,mlp,7,0,0,7.434279091443856e-06
full_feature,mlp,7,0,0,2.134914996156197e-05
full_feature,mlp,7,1,1,0.9978426775445375
full_feature,mlp,7,0,0,6.712419202333863e-06
full_feature,mlp,7,0,0,0.011379030058179772
full_feature,mlp,7,0,0,1.7775825890091324e-05
full_feature,mlp,7,0,0,3.257751905492827e-05
full_feature,mlp,7,0,0,8.613615941487788e-06
full_feature,mlp,7,1,1,0.9978415078338139
full_feature,mlp,7,0,0,0.025888845513871907
full_feature,mlp,7,0,0,0.025901390452376435
full_feature,mlp,7,0,0,9.142652207239301e-06
full_feature,mlp,7,0,0,4.303658421202736e-06
