benchmark,model,seed,y_true,y_pred,y_score
full_feature,mlp,42,0,0,5.782641908036465e-06
full_feature,mlp,42,0,0,2.803196921832616e-05
full_feature,mlp,42,0,0,2.4854084637128916e-05
full_feature,mlp,42,0,0,1.4508281798607002e-05
full_feature,mlp,42,1,1,0.5989088769299028
full_feature,mlp,42,0,0,7.182694079923832e-06
full_feature,mlp,42,0,0,0.00029131265808184716
full_feature,mlp,42,0,0,1.1640047364453037e-06
full_feature,mlp,42,0,0,1.521676771114735e-06
full_feature,mlp,42,1,1,0.9998700712240982
full_feature,mlp,42,0,0,8.120816484839285e-06
full_feature,mlp,42,0,0,0.00010337272919232306
full_feature,mlp,42,1,1,0.9996826896262607
full_feature,mlp,42,0,0,7.0516259239280666e-06
full_feature,mlp,42,0,0,5.924063744768302e-05
full_feature,mlp,42,0,0,0.00014036903746787982
full_feature,mlp,42,0,0,8.843341379950507e-07
full_feature,mlp,42,0,0,6.3067966800784e-05
full_feature,mlp,42,0,0,9.372279765065314e-06
full_feature,mlp,42,0,0,1.7012460525071871e-06
full_feature,mlp,42,0,0,3.425668622104506e-06
full_feature,mlp,42,0,0,3.122874091655126e-05
full_feature,mlp,42,1,1,0.5491855589897657
full_feature,mlp,42,0,0,8.177397665801694e-07
full_feature,mlp,42,0,0,6.588614953137446e-06
full_feature,mlp,42,0,0,5.431605768103977e-06
full_feature,mlp,42,0,0,3.3484346315393104e-05
full_feature,mlp,42,0,0,5.47123970247299e-06
full_feature,mlp,42,0,0,3.649533888536061e-05
full_feature,mlp,42,0,0,9.522572082570084e-05
full_feature,mlp,42,0,0,2.344808654294064e-06
full_feature,mlp,42,0,0,2.664020534246374e-05
full_feature,mlp,42,0,0,0.0002269835128485495
full_feature,mlp,42,0,0,0.0007791230508664972
full_feature,mlp,42,1,1,0.9998899930927819
full_feature,mlp,42,0,0,1.2521917188187513e-05
full_feature,mlp,42,0,0,0.000976104808796868
full_feature,mlp,42,0,0,1.3690314296528565e-06
full_feature,mlp,42,0,0,2.8631001513081965e-05
full_feature,mlp,42,0,0,0.021086680151903223
full_feature,mlp,42,0,0,2.28524120849915e-06
full_feature,mlp,42,0,0,0.013968467893095285
full_feature,mlp,42,0,0,0.0007791230508664972
full_feature,mlp,42,0,0,2.8437009364921872e-05
full_feature,mlp,42,0,0,3.225278981010585e-05
full_feature,mlp,42,0,0,1.381787906749637e-06
full_feature,mlp,42,0,0,2.356818584652612e-06
full_feature,mlp,42,0,0,7.801110294303454e-07
full_feature,mlp,42,0,0,1.6565381898850438e-06
full_feature,mlp,42,0,0,4.6901883851139525e-05
full_feature,mlp,42,0,0,0.005279916078653761
full_feature,mlp,42,0,0,3.3464523835146337e-06
full_feature,mlp,42,0,0,2.334040040942473e-06
full_feature,mlp,42,0,0,1.8277753861602698e-06
full_feature,mlp,42,0,0,4.451290552997557e-05
full_feature,mlp,42,0,0,3.085930009411585e-05
full_feature,mlp,42,0,0,7.786210252696648e-05
full_feature,mlp,42,0,0,1.4646865115653013e-05
full_feature,mlp,42,0,0,0.026309113418058416
full_feature,mlp,42,0,0,1.5097227153817647e-05
full_feature,mlp,42,0,0,1.73447098980279e-05
full_feature,mlp,42,0,0,3.162883888175644e-05
full_feature,mlp,42,0,0,0.00017040614392443087
full_feature,mlp,42,0,0,6.10597859629609e-05
full_feature,mlp,42,0,0,0.0005340863097017885
full_feature,mlp,42,0,0,1.445430993148156e-05
full_feature,mlp,42,0,0,4.92722807056574e-05
full_feature,mlp,42,0,0,2.470637267665177e-05
full_feature,mlp,42,1,1,0.9996084050213557
full_feature,mlp,42,0,0,3.4344409329729723e-06
full_feature,mlp,42,0,0,1.638229558988661e-06
full_feature,mlp,42,0,0,1.0463621351292168e-05
full_feature,mlp,42,0,0,3.6263816765862693e-06
full_feature,mlp,42,0,0,1.5384846571715198e-06
full_feature,mlp,42,0,0,6.660266321794709e-07
full_feature,mlp,42,0,0,4.7435889366624294e-05
full_feature,mlp,42,0,0,9.74821435522202e-06
full_feature,mlp,42,0,0,0.00010599641696458122
full_feature,mlp,42,0,0,2.7965273903189616e-05
full_feature,mlp,42,0,0,1.2107777542403616e-05
full_feature,mlp,42,0,0,0.00010318735819746874
full_feature,mlp,42,0,0,4.012504785333441e-05
full_feature,mlp,42,0,0,5.306358063671543e-05
full_feature,mlp,42,0,0,0.0005340863097017885
full_feature,mlp,42,0,0,4.693823298197338e-06
full_feature,mlp,42,0,0,8.442454057047267e-05
full_feature,mlp,42,0,0,8.571720623589558e-06
full_feature,mlp,42,0,0,5.023675899534969e-05
full_feature,mlp,42,0,0,1.3088686494025147e-05
full_feature,mlp,42,0,0,3.764713502470745e-05
full_feature,mlp,42,0,0,2.7929741857145182e-05
full_feature,mlp,42,0,0,7.76738107276698e-05
full_feature,mlp,42,0,0,6.442416144081665e-06
full_feature,mlp,42,0,0,5.151329719064155e-05
full_feature,mlp,42,0,0,2.459870677561424e-06
full_feature,mlp,42,0,0,1.7189214346014525e-06
full_feature,mlp,42,0,0,1.5858130274603936e-06
full_feature,mlp,42,0,0,5.3569246290613577e-05
full_feature,mlp,42,1,1,0.6408571651953155
full_feature,mlp,42,0,0,1.4883150080429756e-05
full_feature,mlp,42,0,0,4.7410241064661324e-05
full_feature,mlp,42,0,0,1.3933010204212993e-06
full_feature,mlp,42,0,1,0.6568533398967739
full_feature,mlp,42,0,0,6.678790388265711e-07
full_feature,mlp,42,0,0,5.153203504298618e-06
full_feature,mlp,42,0,0,6.464555747644261e-05
full_feature,mlp,42,1,1,0.9997942643314451
full_feature,mlp,42,0,0,8.903417538871498e-07
full_feature,mlp,42,0,0,6.463034086259882e-06
full_feature,mlp,42,0,0,0.005168803360602613
full_feature,mlp,42,0,0,7.008165249133065e-07
full_feature,mlp,42,0,0,4.861133982990938e-06
full_feature,mlp,42,0,0,4.325763972510069e-05
full_feature,mlp,42,0,0,0.0019168236387344072
full_feature,mlp,42,0,0,1.215510149393344e-06
full_feature,mlp,42,0,0,2.5278701424241766e-05
full_feature,mlp,42,0,0,3.4472714497834776e-05
full_feature,mlp,42,0,0,4.9916240683406644e-05
full_feature,mlp,42,0,0,1.7491884215585386e-05
full_feature,mlp,42,0,0,2.4063465917736158e-05
full_feature,mlp,42,0,0,0.0001205217266552463
full_feature,mlp,42,0,0,8.366361939051668e-07
full_feature,mlp,42,0,0,0.0035380959772246257
full_feature,mlp,42,0,0,0.0007791230508664972
full_feature,mlp,42,0,0,2.7627190362707648e-05
full_feature,mlp,42,0,0,2.8257200305809446e-05
full_feature,mlp,42,0,0,7.919166577568436e-05
full_feature,mlp,42,0,0,2.4436677155359066e-06
full_feature,mlp,42,0,0,0.0007791230508664972
full_feature,mlp,42,0,0,0.00035218318482474015
full_feature,mlp,42,0,0,1.586627600779756e-06
full_feature,mlp,42,0,0,2.1726185261198152e-05
full_feature,mlp,42,0,0,3.828020756517922e-05
full_feature,mlp,42,0,0,8.805424211587176e-06
full_feature,mlp,42,0,0,0.00019463445853009983
full_feature,mlp,42,0,0,6.362140811033696e-07
full_feature,mlp,42,0,0,9.301270714864589e-06
full_feature,mlp,42,0,0,2.189151474735825e-05
full_feature,mlp,42,0,0,2.0675295706379533e-05
full_feature,mlp,42,0,0,0.37499649264593854
full_feature,mlp,42,0,0,4.346747085306868e-06
full_feature,mlp,42,0,0,2.5624032926751525e-06
full_feature,mlp,42,0,0,0.0009640788498917457
full_feature,mlp,42,0,0,2.5639337338081076e-05
full_feature,mlp,42,0,0,2.2514643167007873e-06
full_feature,mlp,42,0,0,9.015354989849679e-05
full_feature,mlp,42,0,0,3.292479412690474e-05
full_feature,mlp,42,0,1,0.5744388825765632
full_feature,mlp,42,0,0,0.14651317785343218
full_feature,mlp,42,0,0,1.3649392960661036e-06
full_feature,mlp,42,0,0,1.0581608348175785e-05
full_feature,mlp,42,0,0,8.756934415686917e-05
full_feature,mlp,42,0,0,7.533595434842526e-05
full_feature,mlp,42,0,0,2.9613170323354246e-05
full_feature,mlp,42,1,1,0.5538273473325632
full_feature,mlp,42,0,0,1.2793843405225278e-06
full_feature,mlp,42,0,0,7.503528944344831e-06
full_feature,mlp,42,0,0,6.771864543531064e-05
full_feature,mlp,42,0,0,1.1523993297110343e-05
full_feature,mlp,42,0,0,2.876148374004419e-06
full_feature,mlp,42,0,0,1.64204324505498e-05
full_feature,mlp,42,0,0,0.032955419975784314
full_feature,mlp,42,0,0,4.1571847017746464e-06
full_feature,mlp,42,0,0,2.859907025096788e-05
full_feature,mlp,42,0,0,1.5050430219239049e-06
full_feature,mlp,42,0,0,2.299740623219317e-06
full_feature,mlp,42,0,0,7.027984028512237e-06
full_feature,mlp,42,0,0,3.810805334781247e-05
full_feature,mlp,42,0,0,2.543733136310642e-05
full_feature,mlp,42,0,0,3.12036915832383e-05
full_feature,mlp,42,0,0,1.6891632378941526e-06
full_feature,mlp,42,0,0,2.272178989326988e-06
full_feature,mlp,42,0,0,7.0260445750008044e-06
full_feature,mlp,42,0,0,6.936522526629113e-07
full_feature,mlp,42,0,0,3.919608903528233e-05
full_feature,mlp,42,0,0,2.810310961988292e-05
full_feature,mlp,42,0,0,0.00037052507230389775
full_feature,mlp,42,0,0,4.6553042362753645e-05
full_feature,mlp,42,0,0,1.3878328118915061e-05
full_feature,mlp,42,0,0,3.2845555737977557e-05
full_feature,mlp,42,0,0,1.586273956496382e-06
full_feature,mlp,42,0,0,0.0005340863097017885
full_feature,mlp,42,0,0,1.7098114009394696e-06
full_feature,mlp,42,0,0,2.2403382171167944e-05
full_feature,mlp,42,0,0,0.005279916078653761
full_feature,mlp,42,0,0,3.9598787379575625e-05
full_feature,mlp,42,0,0,2.849568867366843e-05
full_feature,mlp,42,0,0,1.0891483879275146e-06
full_feature,mlp,42,0,0,1.1427377229805892e-06
full_feature,mlp,42,0,0,8.124885129496704e-06
full_feature,mlp,42,0,0,2.802954019560602e-06
full_feature,mlp,42,0,0,2.9707967303689027e-05
full_feature,mlp,42,0,0,2.7574069858718054e-05
full_feature,mlp,42,0,0,2.7582881922820232e-05
full_feature,mlp,42,0,0,4.102615968741838e-05
full_feature,mlp,42,0,0,0.00013756886870100514
full_feature,mlp,42,0,0,8.269916006986571e-07
full_feature,mlp,42,0,0,7.368856069104512e-07
full_feature,mlp,42,0,0,8.111659788244017e-05
full_feature,mlp,42,0,0,1.155549105326971e-05
full_feature,mlp,42,0,0,0.0005340863097017885
full_feature,mlp,42,0,0,3.895368888933167e-05
full_feature,mlp,42,0,0,0.0007791230508664972
full_feature,mlp,42,0,0,3.146054704695245e-06
full_feature,mlp,42,0,0,7.291065845979899e-07
full_feature,mlp,42,0,0,4.709247048076938e-06
full_feature,mlp,42,0,0,8.403597931641006e-05
full_feature,mlp,42,0,0,1.8324116163699556e-05
full_feature,mlp,42,0,0,3.1774965161283947e-06
full_feature,mlp,42,0,0,0.0007791230508664972
full_feature,mlp,42,0,0,2.367455186739364e-05
full_feature,mlp,42,0,0,5.896871172267939e-05
full_feature,mlp,42,0,0,0.0002215375879396223
full_feature,mlp,42,0,0,1.7349714548926062e-06
full_feature,mlp,42,0,0,2.2565384653548505e-06
full_feature,mlp,42,0,0,9.972676227105997e-06
full_feature,mlp,42,0,0,6.351880160682922e-07
full_feature,mlp,42,0,0,2.2420579143758096e-06
full_feature,mlp,42,0,0,3.147307515308454e-05
full_feature,mlp,42,0,0,1.9581459352859272e-06
full_feature,mlp,42,0,0,8.571671678309787e-06
full_feature,mlp,42,0,0,2.287113027571906e-06
full_feature,mlp,42,0,0,2.4919460553095695e-06
full_feature,mlp,42,0,0,8.94291825322468e-06
full_feature,mlp,42,0,0,3.5443774139570453e-05
full_feature,mlp,42,0,0,9.768773990270364e-06
full_feature,mlp,42,0,0,9.522520013036569e-05
full_feature,mlp,42,0,0,3.455552508611749e-05
full_feature,mlp,42,0,0,7.860942189022105e-06
full_feature,mlp,42,0,0,6.769998987212775e-05
full_feature,mlp,42,0,0,5.404406767075176e-05
full_feature,mlp,42,0,0,3.155066216917479e-05
full_feature,mlp,42,0,0,1.91435660120462e-05
full_feature,mlp,42,0,0,9.005620828838713e-07
full_feature,mlp,42,0,0,7.786210252698127e-05
full_feature,mlp,42,0,0,0.00692367145402543
full_feature,mlp,42,0,0,3.8015801035755433e-06
full_feature,mlp,42,0,0,3.7379300537119106e-05
full_feature,mlp,42,0,0,0.0009282771859306682
full_feature,mlp,42,0,0,7.786210252696648e-05
full_feature,mlp,42,0,0,2.278611537936155e-06
full_feature,mlp,42,0,0,5.441584095988935e-05
full_feature,mlp,42,0,0,4.9521376445563195e-06
full_feature,mlp,42,0,0,0.00014545629472324575
full_feature,mlp,42,0,0,2.6515536949683365e-05
full_feature,mlp,42,0,0,2.592584710190893e-05
full_feature,mlp,42,0,0,1.3490913273599447e-05
full_feature,mlp,42,0,0,2.4301895199656957e-06
full_feature,mlp,42,0,0,1.795421936324926e-05
full_feature,mlp,42,0,0,4.86620033118632e-05
full_feature,mlp,42,0,0,2.864011932614307e-05
full_feature,mlp,42,0,0,4.3634728272823404e-05
full_feature,mlp,42,0,0,1.0465403836257192e-06
full_feature,mlp,42,0,0,2.697400944232397e-06
full_feature,mlp,42,0,0,8.0306212930251e-06
full_feature,mlp,42,0,0,5.342356273739379e-05
full_feature,mlp,42,0,0,6.397677342619424e-06
full_feature,mlp,42,1,1,0.9996997469529051
full_feature,mlp,42,0,0,1.00007263954914e-06
full_feature,mlp,42,0,0,4.474689999298996e-06
full_feature,mlp,42,0,0,4.653576783238825e-06
full_feature,mlp,42,1,1,0.9998291331683621
full_feature,mlp,42,0,0,1.268847718822472e-06
full_feature,mlp,42,0,0,1.650984954056865e-06
full_feature,mlp,42,0,0,7.677232796709058e-05
full_feature,mlp,42,0,0,0.0007791230508664972
full_feature,mlp,42,0,0,2.8792047658363723e-06
full_feature,mlp,42,0,1,0.5408468140669215
full_feature,mlp,42,0,0,3.1107977901557574e-05
full_feature,mlp,42,0,0,1.3395676942574406e-06
full_feature,mlp,42,0,0,7.786210252696648e-05
full_feature,mlp,42,0,0,3.857772897124177e-05
full_feature,mlp,42,0,0,1.3059517369810369e-06
full_feature,mlp,42,0,0,2.9454763191846342e-05
full_feature,mlp,42,0,0,0.0003470021777677351
full_feature,mlp,42,1,1,0.9998922903528282
full_feature,mlp,42,1,1,0.9999861802291089
full_feature,mlp,42,0,0,1.1891712483390926e-06
full_feature,mlp,42,0,0,9.522521509786985e-05
full_feature,mlp,42,0,0,0.00010368657691013565
full_feature,mlp,42,0,0,2.470375013071696e-05
full_feature,mlp,42,1,1,0.9998899839538263
full_feature,mlp,42,0,0,4.862166097786572e-05
full_feature,mlp,42,0,1,0.5943670994586656
full_feature,mlp,42,1,1,0.5456558145530577
full_feature,mlp,42,0,0,0.00011519246978893374
full_feature,mlp,42,0,0,2.3641484099535686e-06
full_feature,mlp,42,0,0,1.17083140709918e-05
full_feature,mlp,42,0,0,2.888479723977723e-05
full_feature,mlp,42,0,0,1.9971832774457685e-05
full_feature,mlp,42,0,0,9.081535006731007e-07
full_feature,mlp,42,1,0,0.3723519411903184
full_feature,mlp,42,0,0,0.42469724383796675
full_feature,mlp,42,0,0,3.284788645105542e-05
full_feature,mlp,42,0,0,0.0013961434706660034
full_feature,mlp,42,0,0,1.125316770105723e-06
full_feature,mlp,42,0,0,0.0007791230508664972
full_feature,mlp,42,0,0,1.6374032770069053e-06
full_feature,mlp,42,0,0,0.0011007495078473113
full_feature,mlp,42,0,0,6.1450114581130004e-06
full_feature,mlp,42,0,0,0.0005340863097017885
full_feature,mlp,42,0,0,8.990316664402467e-05
full_feature,mlp,42,0,0,1.7271308068193706e-06
full_feature,mlp,42,0,0,6.5720164911347135e-06
full_feature,mlp,42,0,0,1.752512796303981e-05
full_feature,mlp,42,0,0,1.7817628936747551e-06
full_feature,mlp,42,0,0,6.252684769693798e-05
full_feature,mlp,42,0,0,6.887248457402531e-06
full_feature,mlp,42,0,0,1.6804960226666471e-06
full_feature,mlp,42,0,0,4.210979130107797e-06
full_feature,mlp,42,0,0,4.4286575402258436e-05
full_feature,mlp,42,0,0,5.588904338354733e-05
full_feature,mlp,42,0,0,3.857077870655838e-05
full_feature,mlp,42,0,0,5.186468286683577e-05
full_feature,mlp,42,0,0,5.154789281513611e-05
full_feature,mlp,42,0,0,1.0795608431674428e-05
full_feature,mlp,42,0,0,0.001187426050318212
full_feature,mlp,42,0,0,2.89298615099805e-05
full_feature,mlp,42,0,0,1.8356609788290847e-06
full_feature,mlp,42,0,0,5.059127399005525e-06
full_feature,mlp,42,0,0,2.8831428992558747e-05
full_feature,mlp,42,0,0,2.8388572947066764e-05
full_feature,mlp,42,0,0,9.19492195994426e-06
full_feature,mlp,42,0,0,6.391041953503411e-06
full_feature,mlp,42,0,1,0.5663723267805202
full_feature,mlp,42,0,0,1.7520584749895882e-06
full_feature,mlp,42,0,0,2.4657101090493057e-05
full_feature,mlp,42,1,1,0.7909652782148576
full_feature,mlp,42,0,0,2.691674188042241e-05
full_feature,mlp,42,0,0,1.0302296024542218e-06
full_feature,mlp,42,1,1,0.7470735651524489
full_feature,mlp,42,0,0,0.0005340863097017885
full_feature,mlp,42,0,0,5.405239916879182e-05
full_feature,mlp,42,0,0,8.025371569792006e-07
full_feature,mlp,42,1,1,0.9997942441576055
full_feature,mlp,42,0,0,7.786210252697188e-05
full_feature,mlp,42,0,0,6.760994832273688e-06
full_feature,mlp,42,0,0,4.4959417554147055e-05
full_feature,mlp,42,0,0,1.2077086635339332e-05
full_feature,mlp,42,1,1,0.9998097888608557
full_feature,mlp,42,0,0,1.1738792000123087e-05
full_feature,mlp,42,0,0,8.027936255180436e-06
full_feature,mlp,42,0,0,1.6231213857548757e-06
full_feature,mlp,42,0,0,5.137036293490077e-05
full_feature,mlp,42,0,0,6.400007834108184e-06
full_feature,mlp,42,0,0,2.2078881946175238e-05
full_feature,mlp,42,0,0,1.371857941146149e-05
full_feature,mlp,42,0,0,6.124050037689254e-05
full_feature,mlp,42,0,0,7.496012551627456e-06
full_feature,mlp,42,0,0,4.13977987001572e-06
full_feature,mlp,42,0,0,5.998514578995479e-06
full_feature,mlp,42,0,0,3.53384260983033e-05
full_feature,mlp,42,0,0,3.81867778526409e-05
full_feature,mlp,42,0,0,1.8813337548445951e-06
full_feature,mlp,42,0,0,3.0056951148733856e-05
full_feature,mlp,42,0,0,5.437275780757277e-05
full_feature,mlp,42,0,0,2.7793539237535307e-05
full_feature,mlp,42,0,0,8.142344629364946e-07
full_feature,mlp,42,0,0,1.380227238783698e-05
full_feature,mlp,42,0,0,6.887676257879534e-07
full_feature,mlp,42,0,0,1.7449083568750772e-06
full_feature,mlp,42,0,0,0.39989426664452704
full_feature,mlp,42,0,0,2.9902403404188247e-06
full_feature,mlp,42,0,0,1.1511612876112733e-05
full_feature,mlp,42,0,1,0.6005856459532193
full_feature,mlp,42,0,0,9.469568342010851e-06
full_feature,mlp,42,0,0,4.8445197958818264e-05
full_feature,mlp,42,0,0,8.731308281587705e-06
full_feature,mlp,42,0,0,1.0620005717875465e-05
full_feature,mlp,42,0,0,0.00013398672925482756
full_feature,mlp,42,0,0,1.839935249500106e-05
full_feature,mlp,42,0,0,1.5366645787916957e-06
full_feature,mlp,42,0,0,0.0007791230508664972
full_feature,mlp,42,0,0,3.805740740976019e-05
full_feature,mlp,42,1,1,0.5059358656930358
full_feature,mlp,42,0,0,1.770288465276143e-05
full_feature,mlp,42,0,0,2.1229896087775193e-06
full_feature,mlp,42,0,0,6.514179686680958e-06
full_feature,mlp,42,0,0,2.7602786348030064e-05
full_feature,mlp,42,0,0,7.7862102526968e-05
full_feature,mlp,42,0,0,9.579292772482609e-07
full_feature,mlp,42,0,0,9.883505664848513e-06
full_feature,mlp,42,0,0,8.898554359114918e-06
full_feature,mlp,42,0,0,2.1669670851735483e-06
full_feature,mlp,42,0,0,4.056676342709035e-06
full_feature,mlp,42,0,0,6.541463032336398e-06
full_feature,mlp,42,0,0,1.4803832093358981e-06
full_feature,mlp,42,1,0,0.37488130691462673
full_feature,mlp,42,0,0,1.8200385980364038e-06
full_feature,mlp,42,0,0,0.00016284648785942437
full_feature,mlp,42,0,0,7.786210252696648e-05
full_feature,mlp,42,0,0,0.0006130043358945668
full_feature,mlp,42,0,0,7.637260198817241e-06
full_feature,mlp,42,0,0,5.174715766594334e-06
full_feature,mlp,42,0,0,2.9056499950001355e-05
full_feature,mlp,42,0,0,3.4409508722267323e-05
full_feature,mlp,42,0,0,7.509046816072163e-07
full_feature,mlp,42,0,0,7.786210252696689e-05
full_feature,mlp,42,0,0,9.522514873396683e-05
full_feature,mlp,42,0,0,2.7716293119815106e-05
full_feature,mlp,42,0,0,6.556023302425162e-07
full_feature,mlp,42,0,0,0.032959710759454246
full_feature,mlp,42,0,0,8.061260164852274e-05
full_feature,mlp,42,0,0,2.9130937908029935e-05
full_feature,mlp,42,0,0,2.3403908616281544e-06
full_feature,mlp,42,0,0,3.537627340646842e-05
full_feature,mlp,42,0,0,8.28048986029401e-05
full_feature,mlp,42,1,1,0.9997755386767831
full_feature,mlp,42,0,0,1.193606196319124e-06
full_feature,mlp,42,0,0,2.3225641239754162e-05
full_feature,mlp,42,0,0,7.950484350556834e-06
full_feature,mlp,42,0,0,4.865822128588231e-05
full_feature,mlp,42,0,0,7.660107571372771e-05
full_feature,mlp,42,0,0,4.8429536265360345e-05
full_feature,mlp,42,0,0,1.137523359989157e-06
full_feature,mlp,42,0,0,2.206177195178887e-06
full_feature,mlp,42,0,0,8.78563984084705e-06
full_feature,mlp,42,0,0,6.851204630358498e-07
full_feature,mlp,42,0,0,5.54017638043027e-05
full_feature,mlp,42,0,0,7.786210252696648e-05
full_feature,mlp,42,0,0,0.0008408949441691631
full_feature,mlp,42,0,0,0.005279916078653761
full_feature,mlp,42,0,0,2.269751024738592e-06
full_feature,mlp,42,0,0,8.208723194123918e-05
full_feature,mlp,42,0,0,0.028407333292716563
full_feature,mlp,42,0,0,0.0004249153645211817
full_feature,mlp,42,0,0,7.786210252697021e-05
full_feature,mlp,42,0,0,2.4028935366706783e-06
full_feature,mlp,42,0,0,8.946107860070783e-07
full_feature,mlp,42,0,0,2.886384698004041e-05
full_feature,mlp,42,0,0,3.505861171593184e-05
full_feature,mlp,42,0,0,4.62449176635643e-06
full_feature,mlp,42,0,0,1.0314058895920335e-05
full_feature,mlp,42,0,0,0.03295680947354036
full_feature,mlp,42,1,1,0.9998899864714595
full_feature,mlp,42,0,0,5.633818513366653e-05
full_feature,mlp,42,0,0,6.776683631162794e-07
full_feature,mlp,42,0,0,3.878139365343605e-05
full_feature,mlp,42,0,0,0.0007791230508664972
full_feature,mlp,42,0,0,5.595084046537314e-06
full_feature,mlp,42,0,0,0.0002320632468104951
full_feature,mlp,42,0,0,3.8167737926478754e-05
full_feature,mlp,42,0,0,9.300375148519828e-05
full_feature,mlp,42,0,0,9.615015131199267e-06
full_feature,mlp,42,0,0,0.00017831176228844602
full_feature,mlp,42,0,0,2.7999056429497052e-05
full_feature,mlp,42,0,0,2.931007072223046e-05
full_feature,mlp,42,0,0,1.6703293923197202e-05
full_feature,mlp,42,0,0,1.276401619000853e-05
full_feature,mlp,42,0,0,0.00017883188378473524
full_feature,mlp,42,0,0,2.1718382716000175e-06
full_feature,mlp,42,0,0,4.898842675647338e-05
full_feature,mlp,42,0,0,8.055453994828542e-07
full_feature,mlp,42,0,0,0.0002514046468721785
full_feature,mlp,42,0,0,4.0669355680120866e-06
full_feature,mlp,42,0,0,5.0104122044608394e-05
full_feature,mlp,42,0,0,2.17145672774389e-05
full_feature,mlp,42,0,0,2.1002239574144333e-05
full_feature,mlp,42,0,0,3.1282263628073286e-05
full_feature,mlp,42,0,0,4.864519670965776e-05
full_feature,mlp,42,1,1,0.6416574489471935
full_feature,mlp,42,0,0,1.8802937769351736e-05
full_feature,mlp,42,0,0,7.151638441500574e-06
full_feature,mlp,42,0,0,1.6370098776988343e-06
full_feature,mlp,42,0,0,3.448069572469494e-06
full_feature,mlp,42,0,0,0.0005340863097017885
full_feature,mlp,42,0,0,0.0005939774651958111
full_feature,mlp,42,0,0,9.518774868347103e-06
full_feature,mlp,42,0,0,3.1603230899113864e-05
full_feature,mlp,42,0,0,9.538711232825604e-05
full_feature,mlp,42,0,0,4.685392651388319e-06
full_feature,mlp,42,0,0,2.649058595876929e-05
full_feature,mlp,42,0,0,4.0592530583322375e-05
full_feature,mlp,42,0,0,7.331217651331971e-06
full_feature,mlp,42,0,0,2.0774576839144914e-06
full_feature,mlp,42,0,0,6.829255893365008e-07
full_feature,mlp,42,0,0,2.332517771547847e-06
full_feature,mlp,42,1,1,0.7789630097729688
full_feature,mlp,42,0,0,9.202716453128269e-06
full_feature,mlp,42,0,0,3.18874376044648e-05
full_feature,mlp,42,0,0,7.786210252696662e-05
full_feature,mlp,42,0,0,0.023203649412027676
full_feature,mlp,42,0,0,1.065680401622801e-06
full_feature,mlp,42,0,0,5.383353749613232e-05
full_feature,mlp,42,0,0,4.136400110237444e-05
full_feature,mlp,42,0,0,2.584508258004858e-06
full_feature,mlp,42,0,0,1.4713747192720775e-06
full_feature,mlp,42,0,0,3.112114171455374e-05
full_feature,mlp,42,0,0,0.0009640699956677681
full_feature,mlp,42,0,0,1.8514761224786157e-06
full_feature,mlp,42,0,0,2.2886715685814432e-06
full_feature,mlp,42,0,0,8.934073194444601e-07
full_feature,mlp,42,0,0,1.523199248429325e-05
full_feature,mlp,42,0,0,7.823677144211654e-05
full_feature,mlp,42,0,0,4.023759720645677e-06
full_feature,mlp,42,1,1,0.9997939644764038
full_feature,mlp,42,0,0,2.305062164127245e-06
full_feature,mlp,42,0,0,1.6329617461676988e-06
full_feature,mlp,42,0,0,5.550039091466238e-06
full_feature,mlp,42,0,0,9.04387645370243e-07
full_feature,mlp,42,0,0,5.420109087558395e-06
full_feature,mlp,42,0,0,0.0007791230508664972
full_feature,mlp,42,0,0,0.0009341819749623656
full_feature,mlp,42,0,0,2.9524785906408677e-05
full_feature,mlp,42,0,0,2.9949673805010263e-06
full_feature,mlp,42,0,0,8.759533494224193e-05
full_feature,mlp,42,1,1,0.9998086433074941
full_feature,mlp,42,0,0,0.0002482042946947631
full_feature,mlp,42,0,0,5.228590838620029e-05
full_feature,mlp,42,0,0,7.810303244221042e-05
full_feature,mlp,42,0,0,1.3271476858677615e-05
full_feature,mlp,42,0,0,3.440613955526022e-05
full_feature,mlp,42,0,0,5.190331360044959e-06
full_feature,mlp,42,0,0,1.2665256919860624e-06
full_feature,mlp,42,0,0,2.0992104745395763e-06
full_feature,mlp,42,0,0,4.2739743265959046e-05
full_feature,mlp,42,0,0,3.1959018048296518e-06
full_feature,mlp,42,0,0,3.1330149316956004e-06
full_feature,mlp,42,0,0,3.407728825160176e-05
full_feature,mlp,42,0,0,1.8615231985546016e-06
full_feature,mlp,42,0,0,4.9835940525096606e-05
full_feature,mlp,42,1,1,0.9998486833685684
full_feature,mlp,42,0,0,9.686153357942318e-07
full_feature,mlp,42,0,0,3.4971505473611084e-06
full_feature,mlp,42,0,0,3.824899612064844e-06
full_feature,mlp,42,0,0,4.261777314854819e-05
full_feature,mlp,42,0,0,7.154359257275472e-05
full_feature,mlp,42,0,0,5.811007743243473e-05
full_feature,mlp,42,0,0,3.584858431926615e-06
full_feature,mlp,42,0,0,0.033181034359800896
full_feature,mlp,42,0,0,4.622423763921647e-05
full_feature,mlp,42,0,0,1.5988502642608864e-06
full_feature,mlp,42,0,0,2.008932732871565e-06
full_feature,mlp,42,0,0,2.6846046846236197e-05
full_feature,mlp,42,0,0,1.6851879346121946e-06
full_feature,mlp,42,0,0,0.0002821305510634574
full_feature,mlp,42,0,0,0.0008149691020587376
