benchmark,model,seed,y_true,y_pred,y_score
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.002131704111918346
full_feature,random_forest,7,0,0,0.0202978504465183
full_feature,random_forest,7,0,0,0.01447114916113979
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0019322756415795029
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017491970899200626
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0022282461629716606
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.00518169092230394
full_feature,random_forest,7,0,0,0.004854461083369726
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,1,1,0.9999996436224774
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017002453440763822
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017491970899200626
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,1,1,0.7540637266357897
full_feature,random_forest,7,0,0,0.0001877716765138123
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0017008130765693492
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.004905735505605253
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.002280200364113482
full_feature,random_forest,7,0,0,0.0017400983566430357
full_feature,random_forest,7,0,0,0.0023138620840180207
full_feature,random_forest,7,0,0,0.005432624297662908
full_feature,random_forest,7,0,0,0.0005773839936677822
full_feature,random_forest,7,0,0,0.0049374455776716826
full_feature,random_forest,7,0,1,0.8707312373037951
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.003285042122749972
full_feature,random_forest,7,0,1,0.8384353682945638
full_feature,random_forest,7,0,0,0.0064301447023906826
full_feature,random_forest,7,0,0,0.0035712182427413424
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,1,1,0.9999998114274843
full_feature,random_forest,7,0,0,0.00964485113479182
full_feature,random_forest,7,0,0,0.0013142570151354776
full_feature,random_forest,7,0,0,0.004905735505605253
full_feature,random_forest,7,0,0,0.008485718906557626
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,1,1,0.9999985825647758
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.007364512799638397
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0035243936598248235
full_feature,random_forest,7,0,0,0.0025465892656006705
full_feature,random_forest,7,1,1,0.7705633433747668
full_feature,random_forest,7,0,0,0.0054137621430129235
full_feature,random_forest,7,0,0,0.002893436367474662
full_feature,random_forest,7,0,0,0.0020964816348052816
full_feature,random_forest,7,0,0,0.0023138620840180207
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,1,1,0.7427849394234106
full_feature,random_forest,7,0,0,4.895174584368048e-05
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.03956385889528083
full_feature,random_forest,7,0,0,0.002893436367474662
full_feature,random_forest,7,0,0,0.002913404053750819
full_feature,random_forest,7,0,0,0.00039913781083739184
full_feature,random_forest,7,1,1,0.9999990113691263
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.00544281301166366
full_feature,random_forest,7,0,0,0.005432624297662908
full_feature,random_forest,7,0,0,0.05863025925901338
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017400983566430357
full_feature,random_forest,7,1,1,0.8659800068731284
full_feature,random_forest,7,0,0,0.0001877716765138123
full_feature,random_forest,7,0,0,0.004905735505605253
full_feature,random_forest,7,0,0,0.00569973982937205
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.004399775304953931
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0017002453440763822
full_feature,random_forest,7,0,0,0.006505468665213043
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.011321427977354933
full_feature,random_forest,7,0,0,6.882160170027275e-05
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.00518169092230394
full_feature,random_forest,7,0,0,0.0022282461629716606
full_feature,random_forest,7,0,0,0.05536731095697152
full_feature,random_forest,7,1,1,0.8397065588929677
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.00423091414493488
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.006425739093968027
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.0023138620840180207
full_feature,random_forest,7,0,1,0.8412562512542042
full_feature,random_forest,7,0,0,0.004924930711184158
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.010889723901034829
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,4.895174584368048e-05
full_feature,random_forest,7,0,0,0.00024318243016394154
full_feature,random_forest,7,0,1,0.8691416778562457
full_feature,random_forest,7,0,0,0.0017491970899200626
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,1,1,0.9999996436224774
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.001874695851425093
full_feature,random_forest,7,0,0,0.002893436367474662
full_feature,random_forest,7,0,0,0.005651909342263564
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0017400983566430357
full_feature,random_forest,7,0,0,0.004433196518892445
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.005651909342263564
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.325145283922988
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.00964485113479182
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002893436367474662
full_feature,random_forest,7,0,0,0.006260448164139827
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,1,1,0.9353146355677442
full_feature,random_forest,7,0,0,0.00039913781083739184
full_feature,random_forest,7,0,0,0.0017400983566430357
full_feature,random_forest,7,0,0,0.001874695851425093
full_feature,random_forest,7,0,1,0.7629414499303175
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.00964485113479182
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.005651909342263564
full_feature,random_forest,7,0,0,7.918245010441322e-06
full_feature,random_forest,7,0,0,0.003933149272043317
full_feature,random_forest,7,0,0,2.6465396840116e-05
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.08019575419487367
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,1,0.8536985523297235
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.004905735505605253
full_feature,random_forest,7,1,1,0.9903508470928326
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,1,1,0.8987935894300269
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0035322770415988423
full_feature,random_forest,7,0,0,0.0023138620840180207
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0022282461629716606
full_feature,random_forest,7,0,0,0.002145504988615361
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.001436473476296243
full_feature,random_forest,7,0,1,0.8293124600728092
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,1,0.914952356404475
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.005432624297662908
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0049374455776716826
full_feature,random_forest,7,0,0,4.227455497058255e-05
full_feature,random_forest,7,0,0,0.004893402284512226
full_feature,random_forest,7,0,0,0.010889723901034829
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.004433196518892445
full_feature,random_forest,7,1,1,0.9999996436224774
full_feature,random_forest,7,0,0,0.004924930711184158
full_feature,random_forest,7,0,0,6.882160170027275e-05
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,2.6465396840116e-05
full_feature,random_forest,7,1,1,0.9999998114274843
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.004924930711184158
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0035712182427413424
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,1,0.8794636538352525
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002691705948831506
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.0012542962042059156
full_feature,random_forest,7,0,0,0.010889723901034829
full_feature,random_forest,7,0,0,4.895174584368048e-05
full_feature,random_forest,7,0,0,0.00024318243016394154
full_feature,random_forest,7,0,0,0.0022282461629716606
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.004433196518892445
full_feature,random_forest,7,0,0,4.227455497058255e-05
full_feature,random_forest,7,0,0,0.00518169092230394
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.002194824949033146
full_feature,random_forest,7,0,0,4.227455497058255e-05
full_feature,random_forest,7,0,1,0.8681476650394152
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0027324952217508977
full_feature,random_forest,7,0,0,0.0047684102213443455
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,1,1,0.9999998114274843
full_feature,random_forest,7,1,1,0.9999996436224774
full_feature,random_forest,7,0,0,0.0022282461629716606
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,1,1,0.9296000669617797
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.004433196518892445
full_feature,random_forest,7,0,0,0.002893436367474662
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.002048444058753585
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0020970493672982484
full_feature,random_forest,7,0,0,0.001436473476296243
full_feature,random_forest,7,0,0,0.0017002453440763822
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,1,1,0.8990003415906741
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,0.0052685816563052285
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0030142023052045926
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,1,1,0.9999998114274843
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0022282461629716606
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.007352154686339946
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.00024318243016394154
full_feature,random_forest,7,0,0,0.0064301447023906826
full_feature,random_forest,7,0,0,0.00518169092230394
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0023138620840180207
full_feature,random_forest,7,0,0,0.004854461083369726
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0001877716765138123
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.001874695851425093
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0617005818715028
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,1,0.9440244975635594
full_feature,random_forest,7,0,0,0.04163861928221338
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,4.895174584368048e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017400983566430357
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,1,1,0.9999985825647758
full_feature,random_forest,7,0,0,0.002514223849330786
full_feature,random_forest,7,0,0,4.227455497058255e-05
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.005432624297662908
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0035712182427413424
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002211175957694503
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.005651909342263564
full_feature,random_forest,7,1,1,0.9102574140936057
full_feature,random_forest,7,1,1,0.6118903918802716
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,1,1,0.8805348327060705
full_feature,random_forest,7,0,0,0.007856859698184348
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.002893436367474662
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.002891842513781433
full_feature,random_forest,7,0,0,0.008485718906557626
full_feature,random_forest,7,0,0,0.0019322756415795029
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0042699885828060705
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.0054137621430129235
full_feature,random_forest,7,0,0,0.004905735505605253
full_feature,random_forest,7,0,0,0.0019322756415795029
full_feature,random_forest,7,0,0,4.227455497058255e-05
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,4.227455497058255e-05
full_feature,random_forest,7,0,0,0.004924930711184158
full_feature,random_forest,7,0,0,0.0064301447023906826
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,1,0.8852346237462285
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,1,0.7009195844466816
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0015485385761779408
full_feature,random_forest,7,0,0,0.002194824949033146
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0038331158173357024
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,1,1,0.9076150325120691
full_feature,random_forest,7,0,0,4.227455497058255e-05
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.00040413998018042785
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.004924930711184158
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,1,1,0.9999985825647758
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,1,1,0.9999985825647758
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017002453440763822
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.005074367319242047
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,0.004116259084088603
full_feature,random_forest,7,1,1,0.9999998114274843
full_feature,random_forest,7,0,0,0.002796754376754453
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,1,1,0.9172865669597384
full_feature,random_forest,7,1,1,1.0
full_feature,random_forest,7,1,1,0.8834487901522233
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,1,1,0.7779317048977495
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017400983566430357
full_feature,random_forest,7,0,0,0.00038582227088001294
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0037521832774711624
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0049374455776716826
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.08751960481979547
full_feature,random_forest,7,0,0,0.0011284108285226628
full_feature,random_forest,7,0,0,0.00518169092230394
full_feature,random_forest,7,0,0,0.002720203787813017
full_feature,random_forest,7,0,1,0.8219203154084951
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002893436367474662
full_feature,random_forest,7,0,0,0.0050118214451854454
full_feature,random_forest,7,0,0,0.0017491970899200626
full_feature,random_forest,7,0,0,0.05032203204680566
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,2.6465396840116e-05
full_feature,random_forest,7,0,0,0.004924930711184158
full_feature,random_forest,7,0,0,0.002194824949033146
full_feature,random_forest,7,0,0,0.00039913781083739184
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,1,0.8167707208816795
full_feature,random_forest,7,1,1,0.8543927687526648
full_feature,random_forest,7,0,0,0.0017491970899200626
full_feature,random_forest,7,0,0,0.002194824949033146
full_feature,random_forest,7,0,0,0.0045850369404580454
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.004924930711184158
full_feature,random_forest,7,0,0,0.002194824949033146
full_feature,random_forest,7,0,0,0.0017002453440763822
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.003511456676502994
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.000936432155083962
full_feature,random_forest,7,0,0,0.0017008130765693492
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,0.010889723901034829
full_feature,random_forest,7,0,0,0.07545451640656993
full_feature,random_forest,7,1,1,0.9999996436224774
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.0017098492204455933
full_feature,random_forest,7,0,0,0.0011301812463654804
full_feature,random_forest,7,0,0,0.006425739093968027
full_feature,random_forest,7,0,0,0.0035712182427413424
full_feature,random_forest,7,1,1,0.9999985825647758
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.005651909342263564
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.011434452665109725
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.006260448164139827
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0028593775723105763
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,0.00011903713498487436
full_feature,random_forest,7,0,0,2.6465396840116e-05
full_feature,random_forest,7,0,0,0.006649849537681771
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,1,0.8924330751280375
full_feature,random_forest,7,0,0,0.004905735505605253
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,0.0023138620840180207
full_feature,random_forest,7,0,0,0.00023583191764646753
full_feature,random_forest,7,0,0,0.002893436367474662
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.005421692029270758
full_feature,random_forest,7,0,0,2.07560090300319e-05
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,1,1,0.9999996436224774
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.03704165084287848
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,0.0035712182427413424
full_feature,random_forest,7,0,0,0.00390467416947874
full_feature,random_forest,7,1,1,0.9999998114274843
full_feature,random_forest,7,0,0,0.0910016633582746
full_feature,random_forest,7,0,0,0.03622153924359497
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.006425739093968027
full_feature,random_forest,7,0,0,0.0017002453440763822
full_feature,random_forest,7,0,0,0.0017054436120229385
full_feature,random_forest,7,0,0,1.3405496512557912e-05
full_feature,random_forest,7,0,0,0.005651909342263564
full_feature,random_forest,7,0,0,0.0
full_feature,random_forest,7,0,1,0.812083292288975
full_feature,random_forest,7,0,0,0.002204950355920785
full_feature,random_forest,7,0,0,2.6465396840116e-05
