benchmark,model,seed,y_true,y_pred,y_score
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0057623936
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0019533117
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.02778464
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.038807094
full_feature,xgboost,7,0,0,0.0019533117
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0019533117
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077534458
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0048345714
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,1,0.8575203
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,1,0.9433752
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.013053542
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.008117749
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.02778464
full_feature,xgboost,7,0,0,0.001962432
full_feature,xgboost,7,0,0,0.037986863
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0020777816
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,1,0.92904896
full_feature,xgboost,7,0,0,0.26192814
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017791814
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.055251073
full_feature,xgboost,7,0,0,0.0044535734
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0049857036
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.013341553
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0047611026
full_feature,xgboost,7,0,0,0.013053542
full_feature,xgboost,7,0,0,0.007872724
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0020777816
full_feature,xgboost,7,0,1,0.951794
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,1,0.92478377
full_feature,xgboost,7,0,0,0.02778464
full_feature,xgboost,7,0,0,0.0057623936
full_feature,xgboost,7,0,0,0.010315834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,1,1,0.9433752
full_feature,xgboost,7,0,0,0.0047611026
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0047611026
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077534458
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,1,1,0.9399342
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.010315834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0045829173
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,1,1,0.92478377
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0077534458
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.013046877
full_feature,xgboost,7,0,0,0.35192156
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0045829173
full_feature,xgboost,7,0,0,0.0019533117
full_feature,xgboost,7,0,0,0.0019533117
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0044535734
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0077534458
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0045829173
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0045829173
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.026672367
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,1,0.9510638
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0092699835
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0045829173
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.013053542
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0019533117
full_feature,xgboost,7,0,0,0.02778464
full_feature,xgboost,7,0,0,0.0092699835
full_feature,xgboost,7,0,0,0.02716542
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0019533117
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.020786414
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.007872724
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.39440453
full_feature,xgboost,7,0,0,0.010310553
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.013053542
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.013053542
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.007872724
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.038016334
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077534458
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.39440453
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0044535734
full_feature,xgboost,7,0,0,0.0019533117
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0019265888
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.038016334
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.0034583188
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.026611865
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.013341038
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077534458
full_feature,xgboost,7,0,0,0.03803526
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.0019533117
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.02778464
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0047611026
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0044656554
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0075336243
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0084541645
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.038016334
full_feature,xgboost,7,0,0,0.020252373
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0044535734
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0020777816
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.004074648
full_feature,xgboost,7,0,0,0.0044535734
full_feature,xgboost,7,0,0,0.0045829173
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,1,1,0.9985868
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0047611026
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.038787797
full_feature,xgboost,7,0,0,0.03803526
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.010310553
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0019533117
full_feature,xgboost,7,0,0,0.0024681673
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.02778464
full_feature,xgboost,7,0,0,0.0077534458
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,1,0.92536247
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0047611026
full_feature,xgboost,7,0,0,0.0048345714
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0047611026
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,1,0.9433752
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.019436317
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,1,0.92904896
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.03803526
full_feature,xgboost,7,0,0,0.0019533117
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0048345714
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.39440453
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.013053542
full_feature,xgboost,7,0,0,0.02778464
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.038016334
full_feature,xgboost,7,0,0,0.013053542
full_feature,xgboost,7,0,0,0.0019533117
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0084541645
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0044535734
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0050602313
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0044535734
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.0047611026
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077534458
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.008330069
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0048345714
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.020786414
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.02778464
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.39440453
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0047286744
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.03803526
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.02778464
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0028619966
full_feature,xgboost,7,0,0,0.013053542
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0045829173
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.02778464
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0092699835
full_feature,xgboost,7,0,0,0.19010969
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0019533117
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0045829173
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,1,0.92904896
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.0047611026
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.008048157
full_feature,xgboost,7,0,0,0.0019533117
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,1,0.93582815
full_feature,xgboost,7,0,0,0.0050602313
full_feature,xgboost,7,0,0,0.007872724
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.005513895
full_feature,xgboost,7,0,0,0.0077534458
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.021585649
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0020777816
full_feature,xgboost,7,0,0,0.055625014
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0043773795
full_feature,xgboost,7,0,0,0.0077534458
full_feature,xgboost,7,1,1,0.93582815
full_feature,xgboost,7,0,0,0.0024085166
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,1,1,0.99863905
full_feature,xgboost,7,0,0,0.0017541084
full_feature,xgboost,7,0,1,0.9300836
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.0012730779
full_feature,xgboost,7,0,0,0.0020560925
full_feature,xgboost,7,0,0,0.00258745
full_feature,xgboost,7,0,0,0.001913834
full_feature,xgboost,7,0,0,0.0077018514
full_feature,xgboost,7,0,0,0.02778464
