model,seed,y_true,y_pred,y_score
random_forest,21,0,0,0.2617890410707908
random_forest,21,0,0,8.206954623390323e-05
random_forest,21,0,0,0.0012683659307546882
random_forest,21,0,0,0.1307870460171255
random_forest,21,0,0,0.0025469321631021156
random_forest,21,0,0,0.24267209664997252
random_forest,21,0,0,0.035240700035204076
random_forest,21,0,0,0.03449456440838416
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.0001345498930500161
random_forest,21,1,1,0.9999838365947039
random_forest,21,0,0,0.15041799786369886
random_forest,21,0,0,0.22303128802630268
random_forest,21,0,0,1.3576305967500591e-05
random_forest,21,0,0,0.16763186122698243
random_forest,21,0,0,0.3817796210565927
random_forest,21,0,0,0.0001345498930500161
random_forest,21,0,0,0.13678320236344355
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.0018504331532514576
random_forest,21,0,0,0.4092459226580369
random_forest,21,0,0,0.011998984149477046
random_forest,21,0,0,0.4095473368798716
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.37885002847572585
random_forest,21,0,0,0.1286915231298123
random_forest,21,0,0,0.00019016639057501934
random_forest,21,0,0,0.27821015899892015
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.0891197512006148
random_forest,21,0,1,0.51293400847342
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.02688004665808621
random_forest,21,0,0,0.06134337588707922
random_forest,21,0,0,0.036914424609303456
random_forest,21,0,0,0.08976136454035365
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,8.206954623390323e-05
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.1882471277558447
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.0
random_forest,21,0,0,0.20391973199136687
random_forest,21,0,0,0.4823143773305699
random_forest,21,0,0,0.188551920736992
random_forest,21,0,0,0.0018898839833442248
random_forest,21,0,0,0.35699125040940977
random_forest,21,0,0,0.0
random_forest,21,0,0,0.4397136259351052
random_forest,21,0,0,0.005533887479262242
random_forest,21,0,0,0.3485167662966513
random_forest,21,0,0,0.12452279892143013
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.27835735157769576
random_forest,21,0,0,0.08863756209673067
random_forest,21,0,0,0.08887089628329392
random_forest,21,0,0,0.005159812595457992
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,1,0.6021403979099259
random_forest,21,0,0,0.1550396387238773
random_forest,21,0,0,0.2707214601542306
random_forest,21,0,0,0.2771261917226691
random_forest,21,0,0,0.1286915231298123
random_forest,21,1,0,0.3866579757628772
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.0012683659307546882
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0
random_forest,21,0,0,0.46231121808083314
random_forest,21,0,0,1.8502078342806018e-05
random_forest,21,0,0,0.46056946737651344
random_forest,21,0,0,0.007278728392268541
random_forest,21,0,0,0.2496713452999476
random_forest,21,0,0,0.16763186122698243
random_forest,21,0,0,0.28248825152787577
random_forest,21,0,0,0.2946626523247023
random_forest,21,0,0,0.0015423334970180152
random_forest,21,0,0,0.2971094330101458
random_forest,21,0,0,0.22750022356495553
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.09555496557729566
random_forest,21,0,0,0.131758668798325
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.026951096595178015
random_forest,21,0,0,0.16243760905157034
random_forest,21,1,1,0.9999846587058173
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.25056332599739795
random_forest,21,0,0,0.12686663168018045
random_forest,21,0,0,0.0651266512842255
random_forest,21,0,0,0.1252708715777717
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.00019016639057501934
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.21263599909872513
random_forest,21,0,0,0.3164746769911704
random_forest,21,0,0,0.21071083991453365
random_forest,21,0,0,0.013323248319890013
random_forest,21,0,0,0.08633744686811204
random_forest,21,0,0,0.28738200694746563
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.3208582149569675
random_forest,21,0,0,0.011359466756308103
random_forest,21,0,0,0.0019467949575824287
random_forest,21,1,0,0.33663552921441225
random_forest,21,0,0,0.011060748437430426
random_forest,21,0,0,0.1286915231298123
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.06405060479955742
random_forest,21,0,0,0.14319907164184986
random_forest,21,0,0,0.11469218121846024
random_forest,21,1,0,0.30114507196436074
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.01024115671251855
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.2541865250707481
random_forest,21,0,0,0.009705660260466743
random_forest,21,0,0,0.0017550279588780982
random_forest,21,0,0,0.18430332341927894
random_forest,21,0,0,0.42659580126679053
random_forest,21,0,0,0.034564669178154775
random_forest,21,0,0,0.16386033159556782
random_forest,21,0,0,0.08699749844453906
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.3208582149569675
random_forest,21,0,0,0.0024813836532615514
random_forest,21,0,0,0.04552069363555877
random_forest,21,0,0,0.16763186122698243
random_forest,21,0,0,0.25466439120569334
random_forest,21,0,0,0.1461134262984374
random_forest,21,0,1,0.6242215966065603
random_forest,21,0,0,0.1882471277558447
random_forest,21,0,0,0.13332593970941242
random_forest,21,0,0,0.3770777930139035
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0639644502062269
random_forest,21,0,0,0.010624384919695314
random_forest,21,0,0,0.0
random_forest,21,0,0,0.4776076216903047
random_forest,21,0,0,0.40211399245056806
random_forest,21,0,1,0.6102057714920279
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.041281784701064674
random_forest,21,0,0,0.32576415747747994
random_forest,21,0,0,0.1383947935519342
random_forest,21,0,0,0.15599081945971227
random_forest,21,0,0,0.3961596714471894
random_forest,21,0,0,0.20226175282768297
random_forest,21,0,0,0.28595912734716195
random_forest,21,1,1,0.5120986432783999
random_forest,21,0,0,0.3850094637015808
random_forest,21,0,0,0.3319862010100498
random_forest,21,0,0,0.19657977775449353
random_forest,21,0,0,0.03133065028916686
random_forest,21,0,0,0.08656309707925824
random_forest,21,0,0,0.49280887353118896
random_forest,21,0,0,0.09897150045573566
random_forest,21,0,0,0.27842208742963176
random_forest,21,0,0,0.4420568163751831
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,1,0.5247134274768479
random_forest,21,0,0,0.45397662047347703
random_forest,21,0,0,0.21864749017710286
random_forest,21,0,0,0.02721232389863344
random_forest,21,0,0,0.3030383819266476
random_forest,21,0,0,0.2717743118662507
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.009871172562966601
random_forest,21,0,1,0.5589652590262215
random_forest,21,0,0,0.3435464571559329
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.012705309156929098
random_forest,21,0,0,0.03303931768369626
random_forest,21,0,0,0.30718321947268573
random_forest,21,0,0,0.021358063840373163
random_forest,21,0,0,0.4399893626550245
random_forest,21,0,0,0.3222092991199106
random_forest,21,0,0,0.08839356276427367
random_forest,21,0,0,0.3335651870151279
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,1,0.5159508499127444
random_forest,21,0,0,0.48699867248803697
random_forest,21,0,0,0.27652599533281985
random_forest,21,0,0,0.42883903328065087
random_forest,21,0,0,0.2511604548184316
random_forest,21,0,0,0.3173393310100734
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.4896799025052083
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.3499015026327817
random_forest,21,0,0,0.0018504331532514576
random_forest,21,0,0,0.24763966814275476
random_forest,21,0,0,0.35863936707857963
random_forest,21,0,0,0.34142073919130683
random_forest,21,0,0,0.39069062494516704
random_forest,21,0,0,0.0095399146027876
random_forest,21,0,0,0.3902201599354809
random_forest,21,0,0,0.09627089350337237
random_forest,21,0,0,0.22752244158549922
random_forest,21,0,0,0.142941357941985
random_forest,21,0,0,0.4469008716948963
random_forest,21,0,1,0.5400846115188765
random_forest,21,0,0,0.39972634176230587
random_forest,21,0,0,0.0014832369486133979
random_forest,21,0,0,0.1508913330849284
random_forest,21,0,0,0.011731716573609014
random_forest,21,0,1,0.5678508239950365
random_forest,21,0,0,0.4782584195886765
random_forest,21,0,0,0.13332593970941242
random_forest,21,0,0,0.13081888855630716
random_forest,21,0,0,0.09555496557729566
random_forest,21,0,0,0.00019016639057501934
random_forest,21,0,0,0.2079821428481235
random_forest,21,0,0,0.4766724670339455
random_forest,21,0,0,0.3645477508282406
random_forest,21,0,0,0.0019467949575824287
random_forest,21,1,0,0.357887533571983
random_forest,21,0,0,0.4504857026723765
random_forest,21,0,0,0.0
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.33620312001207364
random_forest,21,0,0,0.3866612753883765
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.31978980863242756
random_forest,21,0,0,0.010985333750283188
random_forest,21,0,0,0.26114817473276
random_forest,21,0,0,0.4915258095114724
random_forest,21,0,0,0.08672235320120916
random_forest,21,0,0,0.46523284213498345
random_forest,21,0,1,0.5271293234829364
random_forest,21,0,0,0.4223134878862442
random_forest,21,0,0,0.3485631830588211
random_forest,21,0,0,0.2989551334325892
random_forest,21,0,0,0.25107361283213997
random_forest,21,0,0,0.2636084854465913
random_forest,21,0,0,0.3961456078940693
random_forest,21,0,0,0.12581438206249074
random_forest,21,0,1,0.599816184335719
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.29918577635270865
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.3907706146672768
random_forest,21,0,1,0.6033682047560235
random_forest,21,0,0,0.00019016639057501934
random_forest,21,0,0,0.10206400819688734
random_forest,21,0,0,0.44155328001852456
random_forest,21,0,0,0.03884524816664754
random_forest,21,0,0,0.16094126891801921
random_forest,21,0,0,0.10261450122375795
random_forest,21,0,0,0.45097456315807183
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.3230909596939718
random_forest,21,0,0,0.1647541782991817
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.2950766817511588
random_forest,21,0,0,0.4357909699873596
random_forest,21,0,0,0.18676446410283826
random_forest,21,0,0,0.3715634422737856
random_forest,21,0,0,0.19732735232294565
random_forest,21,0,0,0.41191894619220376
random_forest,21,0,0,0.11859729863502305
random_forest,21,0,0,1.8502078342806018e-05
random_forest,21,0,0,0.08915198792825173
random_forest,21,0,0,0.03729891866584358
random_forest,21,0,0,0.1477114748386041
random_forest,21,0,0,0.005013726664949744
random_forest,21,0,0,0.1250508013191174
random_forest,21,0,0,0.1950003162995382
random_forest,21,0,0,0.4940659098437042
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.09341884491268553
random_forest,21,0,0,0.019382535301270733
random_forest,21,0,0,0.3919244109052966
random_forest,21,0,0,0.258506130178963
random_forest,21,0,0,0.2426915680168058
random_forest,21,0,0,0.10003702492835218
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.31437300950878816
random_forest,21,0,0,0.28025442640236264
random_forest,21,0,0,0.4593154351075209
random_forest,21,0,0,0.36353620715857865
random_forest,21,0,0,0.0338509112563905
random_forest,21,0,0,0.4805284008976565
random_forest,21,0,0,0.24645171834338803
random_forest,21,0,0,0.001991502299289084
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.47007179667698656
random_forest,21,0,0,0.012057170008624855
random_forest,21,0,0,0.3272281014476737
random_forest,21,0,0,0.0979840775152341
random_forest,21,0,0,0.4627915326516356
random_forest,21,0,0,0.19956432822806658
random_forest,21,0,0,0.4924749567149283
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.08612846178352927
random_forest,21,0,0,0.25056332599739795
random_forest,21,0,0,0.270750027486505
random_forest,21,0,0,0.4178662871424828
random_forest,21,0,0,0.16142220428012546
random_forest,21,0,0,0.40418480176826543
random_forest,21,0,0,0.001795410955954629
random_forest,21,0,0,0.0
random_forest,21,0,0,0.4102590497151756
random_forest,21,0,0,0.20708531368455652
random_forest,21,0,0,0.011060748437430426
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.32147337427406714
random_forest,21,0,0,0.35013096931165977
random_forest,21,0,0,0.29352909803502036
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.3207823003233576
random_forest,21,0,0,0.22386376020823312
random_forest,21,0,0,0.1727074422610794
random_forest,21,0,0,0.12111714924372502
random_forest,21,0,0,0.26493323764015086
random_forest,21,0,0,0.0
random_forest,21,0,0,0.28738200694746563
random_forest,21,0,0,0.3365507193673574
random_forest,21,0,0,0.3117011141459262
random_forest,21,0,0,0.20478349485154648
random_forest,21,0,0,0.21250114351393076
random_forest,21,0,0,0.35028597440069653
random_forest,21,0,0,0.03069612872337985
random_forest,21,0,0,0.31548274078911
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.12002755230841747
random_forest,21,0,0,0.0011755627055831026
random_forest,21,1,0,0.1550396387238773
random_forest,21,0,0,0.1965562297298116
random_forest,21,0,0,0.029506737456091135
random_forest,21,0,0,0.21263599909872513
random_forest,21,0,0,0.0017550279588780982
random_forest,21,0,0,0.25014888771492044
random_forest,21,0,0,0.1723859973783745
random_forest,21,0,0,0.03518951238476115
random_forest,21,0,0,0.03208712348358089
random_forest,21,0,0,0.0980424466390806
random_forest,21,0,0,0.1603644269611359
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,1,0.5944916729976281
random_forest,21,0,1,0.5102104986716305
random_forest,21,0,0,0.3423926674245012
random_forest,21,0,0,5.2866079752486645e-06
random_forest,21,0,0,0.12686663168018045
random_forest,21,0,0,0.01366384646957894
random_forest,21,0,0,0.34378745303753216
random_forest,21,0,0,0.0017807276372170395
random_forest,21,1,0,0.2521001915019069
random_forest,21,0,0,0.41789556697626024
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.26292432709164953
random_forest,21,0,0,0.07536545866770654
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.10163677467061127
random_forest,21,1,0,0.4339542479728422
random_forest,21,0,0,0.20579377063983925
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0053361618196914795
random_forest,21,0,0,0.4505244479940007
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.4279098747087209
random_forest,21,0,0,0.08553831494547752
random_forest,21,0,0,0.345938808274701
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.328349728959242
random_forest,21,0,0,0.210334826721912
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.02922054310615686
random_forest,21,0,0,0.1252708715777717
random_forest,21,0,1,0.5126593822694965
random_forest,21,0,0,0.010516115706818525
random_forest,21,0,1,0.6217848363561962
random_forest,21,0,1,0.5373434489331845
random_forest,21,0,0,0.09328881595214567
random_forest,21,0,0,0.14086835799326244
random_forest,21,0,0,0.46379841241129033
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.0877950230902841
random_forest,21,0,0,0.2466272992728658
random_forest,21,0,0,0.19574590539049386
random_forest,21,0,0,0.35172563714621713
random_forest,21,0,0,0.25466439120569334
random_forest,21,0,0,0.25466439120569334
random_forest,21,0,0,0.0018898839833442248
random_forest,21,1,0,0.2581687678404104
random_forest,21,0,1,0.5187590995688164
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.16549423976993471
random_forest,21,0,0,0.3678594929961387
random_forest,21,0,0,0.08624649519629425
random_forest,21,0,1,0.5333106575720516
random_forest,21,0,0,0.3208582149569675
random_forest,21,0,0,0.09688320466477274
random_forest,21,0,0,0.18893559013514935
random_forest,21,0,0,0.3339532630176158
random_forest,21,0,0,0.00019016639057501934
random_forest,21,0,0,0.000706718563926498
random_forest,21,0,0,0.4977032848478191
random_forest,21,0,0,0.0031419588852311265
random_forest,21,1,0,0.4798682913274963
random_forest,21,0,0,0.4694346117704104
random_forest,21,0,0,0.11232045985808789
random_forest,21,0,0,0.09574745603616557
random_forest,21,0,0,0.16745167495373353
random_forest,21,0,0,0.36728811342682394
random_forest,21,0,0,0.490378033564222
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.11004073205777762
random_forest,21,0,0,0.4733848676407081
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.1762747675452368
random_forest,21,0,0,0.18610904045462096
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.34453239973044725
random_forest,21,0,0,0.27695641735731896
random_forest,21,0,0,0.4694346117704104
random_forest,21,0,0,0.17329937566018916
random_forest,21,1,1,0.6180838047125705
random_forest,21,0,0,0.32371959067618067
random_forest,21,0,0,0.010831605173305045
random_forest,21,0,0,0.0018916659967656347
random_forest,21,0,0,0.08744262644753693
random_forest,21,0,0,0.00574223622753937
random_forest,21,0,0,0.35506072718739484
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.3811298284173898
random_forest,21,0,0,0.37874052748512915
random_forest,21,0,0,0.10455281356950616
random_forest,21,0,0,0.2214510222804141
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,5.2866079752486645e-06
random_forest,21,0,0,0.33704231674661034
random_forest,21,0,0,0.12985625855448643
random_forest,21,0,0,0.012705309156929098
random_forest,21,0,0,0.0359140067590207
random_forest,21,0,0,0.11851198378083619
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.08772806325424534
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.2840166138502223
random_forest,21,0,0,0.21630931220455135
random_forest,21,0,0,0.33607393190278045
random_forest,21,0,0,0.3589788205044967
random_forest,21,0,0,0.43538283208892037
random_forest,21,0,0,0.0915210549998983
random_forest,21,1,1,0.9885184477567941
random_forest,21,0,0,0.2712994836362738
random_forest,21,0,0,0.3817892752222773
random_forest,21,0,0,0.36219672498355243
random_forest,21,0,0,0.08406616818441974
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.4049357974016947
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.007278728392268541
random_forest,21,0,0,0.0
random_forest,21,0,0,0.31814851107290043
random_forest,21,0,0,0.01566161158111112
random_forest,21,0,0,0.44384938208079366
random_forest,21,0,0,0.07138206114382305
random_forest,21,0,0,0.016004130488865797
random_forest,21,0,0,0.2981448894829196
random_forest,21,0,0,0.012732320113252614
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.15616910997419955
random_forest,21,0,0,0.28529083701494345
random_forest,21,0,0,0.028300674447129682
random_forest,21,0,0,0.16388690013937443
random_forest,21,0,0,0.380426145326263
random_forest,21,0,0,0.04382954782673354
random_forest,21,0,0,0.002298194665571235
random_forest,21,0,0,0.32908994573333206
random_forest,21,0,0,0.15457084418776734
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.0012683659307546882
random_forest,21,0,0,0.43799106489652645
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.31746110581652076
random_forest,21,0,0,0.17914713019350956
random_forest,21,1,0,0.2510063081258277
random_forest,21,0,0,0.05516606599033859
random_forest,21,0,0,0.10778939922051568
random_forest,21,0,0,0.3183487021281893
random_forest,21,0,0,0.47613401992713317
random_forest,21,0,0,0.23993215490241
random_forest,21,0,0,0.39972634176230587
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,1,0.5120089107822736
random_forest,21,0,0,0.16844575695556313
random_forest,21,0,0,0.4113958462792309
random_forest,21,0,0,0.038911472890502626
random_forest,21,0,0,0.14288982540193051
random_forest,21,0,0,0.1533977499156505
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.21673165149687468
random_forest,21,0,0,0.3626768845268105
random_forest,21,0,0,0.0017550279588780982
random_forest,21,0,0,0.3700222625499998
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.49021898443939044
random_forest,21,0,0,0.20034955845280403
random_forest,21,0,0,0.012705309156929098
random_forest,21,0,0,0.0031419588852311265
random_forest,21,0,0,0.47792250024043637
random_forest,21,0,0,0.010403988618089945
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.4195749034906182
random_forest,21,0,0,0.11206819618271657
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.47147157246888405
random_forest,21,0,0,0.0
random_forest,21,0,0,0.24170618171991146
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.0089547933488424
random_forest,21,0,0,0.010985333750283188
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.25056332599739795
random_forest,21,0,0,0.002784258949340067
random_forest,21,0,0,0.3169313361498741
random_forest,21,0,0,0.1205044933614333
random_forest,21,0,1,0.5166785685598139
random_forest,21,0,0,0.42655567774501163
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.46663413561238704
random_forest,21,0,0,0.03653923834262614
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.0011755627055831026
random_forest,21,1,0,0.33407066707098515
random_forest,21,0,0,0.44777839846257356
random_forest,21,0,0,0.0012683659307546882
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,1.3576305967500591e-05
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.2102543466332353
random_forest,21,0,0,0.4507189864175072
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.35764107835164355
random_forest,21,0,0,0.49826344383419185
random_forest,21,0,0,0.28204084482278635
random_forest,21,0,0,0.0
random_forest,21,1,1,0.5515829324824251
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.3014737139863558
random_forest,21,0,0,0.1366994786197686
random_forest,21,0,0,0.09881599278178138
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,1,0.55976708737683
random_forest,21,0,0,0.3498202192939588
random_forest,21,0,0,0.0019661222531091867
random_forest,21,0,0,0.0019467949575824287
random_forest,21,1,0,0.15529968967896432
random_forest,21,0,0,0.4927742290396765
random_forest,21,0,0,0.4754743781151448
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.0
random_forest,21,0,0,0.35659392058860984
random_forest,21,0,0,0.34378745303753216
random_forest,21,0,1,0.5247134274768479
random_forest,21,0,0,0.0032074946194577112
random_forest,21,0,0,0.35260600316844354
random_forest,21,0,0,0.44676398689461166
random_forest,21,0,0,0.48017280719960836
random_forest,21,0,0,0.004211637836184017
random_forest,21,0,0,0.012705309156929098
random_forest,21,0,0,0.007278728392268541
random_forest,21,0,0,0.30102040443640327
random_forest,21,0,0,0.48604224021659803
random_forest,21,0,0,0.487829851593693
random_forest,21,0,0,0.44358928001692105
random_forest,21,0,0,1.8502078342806018e-05
random_forest,21,0,0,0.26828244128194506
random_forest,21,0,1,0.5051954205865069
random_forest,21,1,0,0.43767444474217976
random_forest,21,0,0,0.2426915680168058
random_forest,21,0,0,0.16031480715027024
random_forest,21,0,0,0.08624649519629425
random_forest,21,0,0,0.32201706136149755
random_forest,21,0,0,0.19732735232294565
random_forest,21,0,0,0.13482676900634338
random_forest,21,0,0,0.13582781666553384
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.010883139405500394
random_forest,21,0,1,0.511219305551557
random_forest,21,0,1,0.5655570204096136
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.23769542691190482
random_forest,21,0,0,0.3272146607625831
random_forest,21,0,0,0.23637040790961109
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.00019016639057501934
random_forest,21,0,0,0.0053361618196914795
random_forest,21,0,0,0.2556475834304763
random_forest,21,0,0,0.0018504331532514576
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.000706718563926498
random_forest,21,0,0,0.01021636648999391
random_forest,21,0,0,0.14499312271516743
random_forest,21,0,0,0.013332818197673641
random_forest,21,0,1,0.5580991054244578
random_forest,21,0,0,0.005552366307680355
random_forest,21,0,0,0.46855462854605673
random_forest,21,0,0,0.017817260428057282
random_forest,21,0,0,0.10455281356950616
random_forest,21,0,0,0.0035019026467423484
random_forest,21,0,0,0.37841510654732197
random_forest,21,0,0,0.09709562532634411
random_forest,21,0,0,0.1354877878613816
random_forest,21,0,0,0.4057088476829123
random_forest,21,0,0,0.1574049901131396
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.27045319637443727
random_forest,21,0,0,0.17604889639236732
random_forest,21,0,0,0.41550228296961206
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.20494173255997045
random_forest,21,0,0,0.4836223863202603
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.48765513029761254
random_forest,21,0,0,0.2439205033423428
random_forest,21,0,0,0.18720706563451509
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.0
random_forest,21,0,0,0.22431409517792186
random_forest,21,0,0,0.04292159049545326
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.013375412512747476
random_forest,21,1,1,0.5750548542143015
random_forest,21,0,0,0.35249731911788523
random_forest,21,0,1,0.5534549125483135
random_forest,21,0,0,0.0017550279588780982
random_forest,21,0,0,0.3498202192939588
random_forest,21,0,0,0.0015822161335961144
random_forest,21,1,0,0.39018579036610473
random_forest,21,0,0,0.2201923253213676
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.011500228833168593
random_forest,21,0,0,0.20445128909409013
random_forest,21,0,0,0.14883700818363674
random_forest,21,0,0,0.3335651870151279
random_forest,21,0,0,0.0031419588852311265
random_forest,21,0,1,0.5002496575147984
random_forest,21,0,0,0.17947976775365318
random_forest,21,0,0,0.4701379938555426
random_forest,21,0,0,0.19657977775449353
random_forest,21,0,0,0.485853697861999
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.09709562532634411
random_forest,21,0,0,0.2971301415146236
random_forest,21,1,1,0.9999838365947039
random_forest,21,0,0,0.06611262357943133
random_forest,21,0,0,0.34453239973044725
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.10258500070196917
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.42316213918240303
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.3403352011115354
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.1398735044904374
random_forest,21,0,0,0.028839906286291725
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.2093055976641615
random_forest,21,0,0,0.02395056561126175
random_forest,21,0,0,0.37696425238960224
random_forest,21,0,1,0.6075446719236901
random_forest,21,0,0,0.4440720202496858
random_forest,21,0,1,0.5384055212563569
random_forest,21,0,0,0.002605875351775088
random_forest,21,0,0,0.3900485151819391
random_forest,21,0,0,0.0017970807581726392
random_forest,21,0,0,0.0019661222531091867
random_forest,21,0,0,0.08777048683059206
random_forest,21,0,0,0.35306592755539046
random_forest,21,0,0,0.1737174989365047
random_forest,21,0,0,0.2885157996082363
random_forest,21,0,0,0.25007745494610384
random_forest,21,0,0,3.4958286239318475e-05
random_forest,21,0,0,0.4190807290087059
