model,seed,y_true,y_pred,y_score
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.1962656
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45288727
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.33740565
xgboost,21,0,1,0.51368606
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,1,1,0.9986469
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.0027093287
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0035567584
xgboost,21,0,1,0.505977
xgboost,21,0,0,0.4898464
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.22124307
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.4718809
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.38636962
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.4036095
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.32449645
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.017781539
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.34757742
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.38807186
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.43619236
xgboost,21,0,1,0.50324625
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.06640499
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.40964457
xgboost,21,0,1,0.50324625
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.39201492
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45123953
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.0028864476
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.04022709
xgboost,21,0,0,0.2872958
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.053865656
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.49006093
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.35984454
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.06687709
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.38636962
xgboost,21,1,0,0.43619236
xgboost,21,0,0,0.40108305
xgboost,21,0,0,0.0032906937
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.41550052
xgboost,21,0,1,0.5055013
xgboost,21,1,1,0.52500695
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.40802655
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.2872958
xgboost,21,1,0,0.31603798
xgboost,21,0,0,0.22124307
xgboost,21,0,0,0.0031768312
xgboost,21,1,0,0.41059288
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.3591428
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.40962392
xgboost,21,1,1,0.52500695
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.46310133
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.4869558
xgboost,21,0,0,0.03814188
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39211395
xgboost,21,1,0,0.31603798
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.30770728
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.06687709
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.42166913
xgboost,21,1,1,0.52500695
xgboost,21,0,0,0.0034365046
xgboost,21,0,0,0.38807186
xgboost,21,0,1,0.5167167
xgboost,21,0,1,0.5055013
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.02006633
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.29023218
xgboost,21,0,0,0.3002683
xgboost,21,1,1,0.99834263
xgboost,21,0,0,0.43619236
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.05235265
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.49006093
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.41550052
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.4169372
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.45125014
xgboost,21,0,0,0.36140507
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.49519002
xgboost,21,1,1,0.99874425
xgboost,21,1,0,0.39211395
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.49006093
xgboost,21,1,0,0.42166913
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.40962392
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.05144603
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.42906836
xgboost,21,0,0,0.2909537
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.45722967
xgboost,21,1,1,0.52500695
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0047696508
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.30438897
xgboost,21,0,0,0.41550052
xgboost,21,1,0,0.39211395
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.47829908
xgboost,21,0,1,0.51756316
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.31976235
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.0044511827
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.48821148
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2706241
xgboost,21,0,0,0.0036071576
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.007720623
xgboost,21,0,0,0.0031768312
xgboost,21,1,0,0.45288727
xgboost,21,1,1,0.52500695
xgboost,21,0,0,0.05094588
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.035362527
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.4510406
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.078758016
xgboost,21,0,0,0.30050784
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.36140507
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.34618813
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.14452904
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.38807186
xgboost,21,1,0,0.4941683
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.005150196
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.32107028
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.34456742
xgboost,21,1,1,0.52500695
xgboost,21,1,1,0.99853957
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.07305944
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.49774334
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.39201492
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.43619236
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.0033914866
xgboost,21,0,0,0.39211395
xgboost,21,1,0,0.21094947
xgboost,21,0,0,0.031833906
xgboost,21,1,1,0.9985629
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.36329752
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.007720623
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.47206977
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.04854678
xgboost,21,0,0,0.3489606
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.012687125
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.4196866
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39622402
xgboost,21,0,0,0.33740565
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.03814188
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.03814188
xgboost,21,0,0,0.0027547625
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5122245
xgboost,21,0,0,0.11009512
xgboost,21,0,0,0.21167335
xgboost,21,0,0,0.0393457
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.31139758
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0027093287
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.35907352
xgboost,21,0,1,0.5038294
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40231356
xgboost,21,1,1,0.50674903
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.4510406
xgboost,21,1,1,0.99874425
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.46310133
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.43646565
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.3564401
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.32107028
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.030791566
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5076604
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.43646565
xgboost,21,0,1,0.51756316
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.46352652
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.17716458
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.49995828
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.005150196
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.39211395
xgboost,21,0,1,0.51756316
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.49995828
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.38096374
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.4137679
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.051463258
xgboost,21,1,1,0.9985629
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.40962392
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.42906836
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.40792924
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.46556914
xgboost,21,0,0,0.38828447
xgboost,21,0,0,0.39622402
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.030402038
xgboost,21,0,0,0.41550052
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.3855042
xgboost,21,0,0,0.06687709
xgboost,21,1,1,0.99874425
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.49774334
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21167335
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.46310133
xgboost,21,0,0,0.49006093
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.03814188
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.38828447
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.88051164
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.06914326
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.34019375
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0037952145
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.46310133
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.07055859
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.17315118
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0033914866
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2074347
xgboost,21,0,0,0.45125014
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.062275756
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0031990693
xgboost,21,0,0,0.031868175
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.36682945
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0034958224
xgboost,21,0,1,0.5056903
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0028001012
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40782216
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0070496583
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.46310133
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.007720623
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.0036071576
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.040604528
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.22124307
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.4980944
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.06640499
xgboost,21,0,0,0.202332
xgboost,21,0,0,0.0031768312
xgboost,21,1,0,0.33357456
xgboost,21,1,0,0.39211395
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.46310133
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.49332634
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.31603798
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.43619236
xgboost,21,1,0,0.48306027
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.202332
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.48306027
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.035398312
xgboost,21,0,0,0.0032203838
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.31139758
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40004623
xgboost,21,0,1,0.51368606
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.49774334
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.3580594
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.23510243
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.20180699
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.0036658447
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4980944
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.3002683
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.14452904
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.0044511827
xgboost,21,0,0,0.40802655
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2638436
xgboost,21,0,0,0.0030028252
xgboost,21,0,0,0.0030028252
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.003465519
xgboost,21,0,0,0.23933955
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.3075941
xgboost,21,0,0,0.041945037
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.1962656
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.0031768312
xgboost,21,1,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40964457
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.0570884
xgboost,21,0,0,0.012687125
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31139758
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.46100423
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.18259919
xgboost,21,0,0,0.49413118
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.48813984
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.4292877
xgboost,21,0,0,0.05853361
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.03814188
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36682945
xgboost,21,1,0,0.43619236
xgboost,21,0,0,0.2909537
xgboost,21,1,0,0.30050784
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.50674903
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.43619236
xgboost,21,0,1,0.5076604
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.42166913
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.40792924
xgboost,21,0,0,0.29836014
xgboost,21,0,0,0.4196866
xgboost,21,0,0,0.0035330865
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.39211395
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.4036095
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.39201492
xgboost,21,0,0,0.006530272
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.49774334
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38828447
xgboost,21,0,0,0.45125014
xgboost,21,0,0,0.0038158877
xgboost,21,0,0,0.4143591
xgboost,21,0,0,0.2638436
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.39689854
xgboost,21,0,0,0.04983092
xgboost,21,0,1,0.51368606
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.045493443
xgboost,21,0,0,0.40792924
xgboost,21,0,1,0.51756316
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.051463258
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.27614227
xgboost,21,0,1,0.51368606
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.21167335
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.49774334
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.0037523874
xgboost,21,0,0,0.4980944
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.45288727
xgboost,21,0,1,0.50324625
xgboost,21,1,0,0.33357456
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.049930558
xgboost,21,0,0,0.21094947
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.46100423
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.045457758
xgboost,21,0,0,0.053520855
xgboost,21,0,1,0.50674903
xgboost,21,0,1,0.5055013
