model,seed,y_true,y_pred,y_score
mlp,2026,0,0,0.031640516118849125
mlp,2026,0,0,0.021937123516267375
mlp,2026,1,0,0.047476979117769665
mlp,2026,0,0,0.01910623275398403
mlp,2026,0,0,0.016420156521705115
mlp,2026,0,0,0.000698585429180086
mlp,2026,0,0,0.012901143416081168
mlp,2026,0,0,0.005949728577155952
mlp,2026,0,0,0.015498085640041391
mlp,2026,0,0,0.00682504643680798
mlp,2026,0,0,6.315593273431467e-05
mlp,2026,0,0,0.00012175950488475942
mlp,2026,0,0,0.019517829515635746
mlp,2026,0,0,0.010681706177146111
mlp,2026,0,0,0.010368962932489819
mlp,2026,0,0,0.0405912659623385
mlp,2026,0,0,0.014007821226362903
mlp,2026,0,0,0.03494381791449839
mlp,2026,1,1,0.9981745370173954
mlp,2026,1,0,0.04604557623677913
mlp,2026,0,0,0.03171052906460919
mlp,2026,0,0,0.007992037827013885
mlp,2026,0,0,0.0644990346861254
mlp,2026,0,0,0.00014318758622307472
mlp,2026,0,0,0.0513178304522602
mlp,2026,0,0,0.01847962578882614
mlp,2026,0,0,0.012980755994532843
mlp,2026,0,0,0.017460017508346904
mlp,2026,0,0,0.023080987069478805
mlp,2026,0,0,0.03397231711651599
mlp,2026,1,1,0.9981745370173954
mlp,2026,0,0,0.03104874078127947
mlp,2026,0,0,0.03386120421001332
mlp,2026,0,0,0.03997258259996258
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.0001980705174218599
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.0077973378364178565
mlp,2026,0,0,0.006256685832259813
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,8.790671972322727e-05
mlp,2026,0,0,0.030245965229957518
mlp,2026,0,0,0.03194519462694431
mlp,2026,0,0,0.012649468019246166
mlp,2026,0,0,0.011231238066712244
mlp,2026,0,0,0.01610357977447669
mlp,2026,0,0,0.00010899703551421456
mlp,2026,0,0,0.016712494043578066
mlp,2026,0,0,0.023073565822190552
mlp,2026,0,0,0.0422277987535966
mlp,2026,0,0,0.03367830852704146
mlp,2026,0,0,0.011839166957858022
mlp,2026,1,1,0.9991293566685495
mlp,2026,0,0,0.019376731850077288
mlp,2026,0,0,0.013511457551392022
mlp,2026,0,0,0.011720757294948323
mlp,2026,0,0,0.031917533635919176
mlp,2026,0,0,0.010479403049114886
mlp,2026,0,0,0.0001029153984413419
mlp,2026,0,0,0.05726898271494529
mlp,2026,0,0,0.034914360226048706
mlp,2026,0,0,0.011779704359712545
mlp,2026,0,0,0.03644066867689027
mlp,2026,0,0,0.0024988204707004527
mlp,2026,0,0,0.025930119096693568
mlp,2026,0,0,0.01729307465048987
mlp,2026,0,0,0.00015123084301212522
mlp,2026,0,0,0.033661986798357975
mlp,2026,0,0,0.0389815418497862
mlp,2026,0,0,0.008121271910292398
mlp,2026,0,0,0.06374250167781995
mlp,2026,0,0,0.01648369557143556
mlp,2026,0,0,0.000169961209109399
mlp,2026,0,0,5.9226250731354155e-05
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,0.015919770421501146
mlp,2026,0,0,0.025930119096693568
mlp,2026,0,0,0.034933556205631836
mlp,2026,0,0,0.00016367605585977386
mlp,2026,0,0,0.009686482825847506
mlp,2026,0,0,0.009569806204099845
mlp,2026,0,0,5.828599287472359e-05
mlp,2026,0,0,0.030265909523096914
mlp,2026,0,0,8.529684453936728e-05
mlp,2026,0,0,0.02848567816496235
mlp,2026,0,0,0.042897573837951924
mlp,2026,0,0,0.03386087658219105
mlp,2026,0,0,0.022415163928002392
mlp,2026,0,0,6.0732330267283e-05
mlp,2026,0,0,0.028468546897522498
mlp,2026,0,0,5.8701955933436676e-05
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.03278189706717536
mlp,2026,0,0,0.050753985534537326
mlp,2026,0,0,0.00016248594538415386
mlp,2026,0,0,0.0029823798638866812
mlp,2026,0,0,0.02056811484250087
mlp,2026,0,0,0.01710480583302567
mlp,2026,0,0,0.009135965546764387
mlp,2026,0,0,0.00011334334505263949
mlp,2026,0,0,0.03871763218464722
mlp,2026,0,0,0.00010694466531787042
mlp,2026,1,0,0.025361669930655664
mlp,2026,0,0,0.008121271910292398
mlp,2026,0,0,0.045120698413564767
mlp,2026,0,0,0.03132420166081335
mlp,2026,0,0,0.048524726137377384
mlp,2026,0,0,0.046090637503958455
mlp,2026,0,0,0.03358149912693933
mlp,2026,0,0,0.03828283731373115
mlp,2026,0,0,6.23861333121132e-05
mlp,2026,0,0,0.00014507333372002098
mlp,2026,0,0,0.03643827966769542
mlp,2026,1,1,0.9981230588076844
mlp,2026,0,0,6.027892884840509e-05
mlp,2026,0,0,0.00012099114007403268
mlp,2026,0,0,0.03533352198438286
mlp,2026,0,0,0.01900886865981576
mlp,2026,0,0,0.026167082061648916
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.032466239381967875
mlp,2026,0,0,0.0037615018144364657
mlp,2026,0,0,0.056977506224610494
mlp,2026,0,0,0.04031048722419866
mlp,2026,0,0,0.03251457340403174
mlp,2026,0,0,0.0446743867751608
mlp,2026,0,0,0.012669744860706527
mlp,2026,0,0,0.00024385558192797807
mlp,2026,0,0,9.5194956940805e-05
mlp,2026,0,0,8.340419296282896e-05
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.016688360088863558
mlp,2026,0,0,0.051342172023863854
mlp,2026,0,0,0.051214205275760004
mlp,2026,0,0,0.008563820509372506
mlp,2026,0,0,0.03269526061465329
mlp,2026,0,0,0.03274156622965487
mlp,2026,0,0,0.008127400517750238
mlp,2026,0,0,0.02577464032882584
mlp,2026,0,0,0.0006670926220944405
mlp,2026,0,0,0.015711080060324973
mlp,2026,0,0,0.009936415622458752
mlp,2026,0,0,0.011011383588078738
mlp,2026,0,0,0.030369974788144932
mlp,2026,0,0,0.053565077727227434
mlp,2026,0,0,0.023563931613405958
mlp,2026,0,0,0.017345503187515612
mlp,2026,0,0,0.003159283831111679
mlp,2026,0,0,0.02386765834892093
mlp,2026,0,0,0.01207415738048355
mlp,2026,0,0,0.027405657012031254
mlp,2026,1,1,0.997778774528234
mlp,2026,0,0,0.005598229184881579
mlp,2026,0,0,0.02149527367663205
mlp,2026,1,0,0.02847973921267143
mlp,2026,0,0,6.315593273431467e-05
mlp,2026,0,0,0.024084196579981846
mlp,2026,0,0,0.061314620512150454
mlp,2026,0,0,0.03568479485426496
mlp,2026,0,0,0.00356264270036155
mlp,2026,0,0,0.006426185589169224
mlp,2026,0,0,0.03513335642034847
mlp,2026,0,0,0.017312426484233447
mlp,2026,0,0,0.006734775057763262
mlp,2026,0,0,5.702310562192051e-05
mlp,2026,0,0,0.03632493538089266
mlp,2026,0,0,0.018710929667995577
mlp,2026,1,0,0.05302238620939341
mlp,2026,0,0,0.00012438990463896062
mlp,2026,0,0,0.02543800329993545
mlp,2026,0,0,0.04509903766185559
mlp,2026,0,0,0.03261564776501028
mlp,2026,0,0,0.03832587668279791
mlp,2026,0,0,0.01936124057257053
mlp,2026,0,0,6.044801879835282e-05
mlp,2026,0,0,0.03519151986206525
mlp,2026,0,0,0.00012028757014930606
mlp,2026,0,0,0.0342964024875531
mlp,2026,0,0,0.015460706387822024
mlp,2026,0,0,0.036424910362412195
mlp,2026,0,0,0.01901677926272936
mlp,2026,0,0,0.02092455852066719
mlp,2026,0,0,0.015735302485856306
mlp,2026,0,0,0.062446072374575314
mlp,2026,0,0,0.0001781934080346445
mlp,2026,0,0,0.000143395695858661
mlp,2026,0,0,0.014886958666635213
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.03368086086504226
mlp,2026,0,0,0.021557851596270862
mlp,2026,0,0,0.03380613774330456
mlp,2026,0,0,0.0001359272315995939
mlp,2026,0,0,6.229818285893763e-05
mlp,2026,0,0,0.05046711741270833
mlp,2026,0,0,0.037285126193295215
mlp,2026,0,0,0.02897882373375274
mlp,2026,0,0,0.009037243775707991
mlp,2026,0,0,0.02893937808782242
mlp,2026,0,0,0.06378174852890661
mlp,2026,0,0,0.033326129200927736
mlp,2026,0,0,0.00022330510827593472
mlp,2026,1,0,0.041236458061916996
mlp,2026,0,0,0.04653269230785664
mlp,2026,0,0,0.006104036376557069
mlp,2026,0,0,0.00010427021092414834
mlp,2026,0,0,0.00014074353302304137
mlp,2026,0,0,0.04938852337919058
mlp,2026,1,1,0.998136267643422
mlp,2026,0,0,0.016917379323427902
mlp,2026,0,0,7.001576980940338e-05
mlp,2026,0,0,0.031197152240575284
mlp,2026,0,0,0.03585976258930953
mlp,2026,0,0,0.03306210274255246
mlp,2026,0,0,0.02893937808782242
mlp,2026,0,0,0.034089811387949163
mlp,2026,0,0,0.02013482780608867
mlp,2026,0,0,0.020187931715424972
mlp,2026,1,1,0.9988630605470442
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,7.99626853007206e-05
mlp,2026,0,0,0.029587770123552393
mlp,2026,0,0,0.010702727394760107
mlp,2026,0,0,0.014951922069871575
mlp,2026,0,0,0.006164295615614004
mlp,2026,0,0,0.04623090882043054
mlp,2026,0,0,0.04330761958375402
mlp,2026,0,0,0.015604626289342678
mlp,2026,0,0,0.02226207043192728
mlp,2026,0,0,0.013925888425568933
mlp,2026,0,0,0.012757272291068012
mlp,2026,0,0,0.00013949613567962863
mlp,2026,0,0,0.011011383588078738
mlp,2026,0,0,0.02637819898678947
mlp,2026,0,0,0.00011606247229496143
mlp,2026,0,0,0.041469878385903144
mlp,2026,0,0,0.017079430316234503
mlp,2026,0,0,6.069739645101384e-05
mlp,2026,0,0,0.0165817625560699
mlp,2026,1,1,0.9982203444601975
mlp,2026,0,0,0.03843980403790935
mlp,2026,0,0,6.717851665488574e-05
mlp,2026,0,0,0.00017103100103939015
mlp,2026,0,0,0.009803891225659717
mlp,2026,0,0,0.01000375994328079
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.00011919390741653427
mlp,2026,0,0,0.030750405629196672
mlp,2026,0,0,0.023911307435991173
mlp,2026,1,0,0.03716940440004235
mlp,2026,0,0,5.9072526087134535e-05
mlp,2026,0,0,0.03993345579242318
mlp,2026,0,0,0.00011807383607753323
mlp,2026,0,0,0.03558778533116791
mlp,2026,0,0,0.00014971033458602704
mlp,2026,0,0,6.776477243195054e-05
mlp,2026,0,0,8.276810876862398e-05
mlp,2026,0,0,0.03343340440965469
mlp,2026,0,0,0.0001375543908196966
mlp,2026,0,0,0.009220053096066272
mlp,2026,0,0,0.0001695027992003477
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,0.00016964236778335925
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,6.325813600684807e-05
mlp,2026,0,0,0.02386765834892093
mlp,2026,0,0,0.016494012009508834
mlp,2026,0,0,0.03339934594893376
mlp,2026,0,0,0.010462343209026373
mlp,2026,0,0,0.0005437335290378693
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.01324525379387306
mlp,2026,0,0,0.010760547444607846
mlp,2026,0,0,0.00017042869168283156
mlp,2026,0,0,0.04489888100815949
mlp,2026,0,0,5.9708427398399385e-05
mlp,2026,0,0,0.00016957617217142526
mlp,2026,0,0,0.00015014916941503224
mlp,2026,0,0,0.058440456409493566
mlp,2026,0,0,0.021937123516267375
mlp,2026,0,0,0.06341622858988202
mlp,2026,0,0,0.03218208291132685
mlp,2026,0,0,0.00048466913814797875
mlp,2026,0,0,0.017082514014393
mlp,2026,0,0,0.015588243944391983
mlp,2026,0,0,0.03287864809510918
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.00012028757014930606
mlp,2026,1,0,0.03407795807764839
mlp,2026,0,0,0.03221459727942373
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.014927622998548967
mlp,2026,0,0,6.0414911697432936e-05
mlp,2026,0,0,0.03628379862253391
mlp,2026,0,0,0.00016967512795011648
mlp,2026,0,0,0.007793179302215203
mlp,2026,0,0,0.00015445764513601594
mlp,2026,0,0,0.031535259407512894
mlp,2026,0,0,0.00048468426213279955
mlp,2026,0,0,0.028191541827768552
mlp,2026,0,0,0.04043361490136889
mlp,2026,1,1,0.9988592469458983
mlp,2026,0,0,5.4987016641404516e-05
mlp,2026,0,0,0.024091562941610075
mlp,2026,0,0,0.045277638260933555
mlp,2026,0,0,0.03642830393087116
mlp,2026,0,0,0.029359957937252032
mlp,2026,0,0,0.046071833287951405
mlp,2026,0,0,0.035741520887698545
mlp,2026,0,0,0.03199511415886455
mlp,2026,0,0,0.025792047130199405
mlp,2026,0,0,0.009594750335081129
mlp,2026,0,0,0.05735756005881407
mlp,2026,0,0,6.40625919931805e-05
mlp,2026,0,0,0.048591805040274424
mlp,2026,0,0,9.729892163212904e-05
mlp,2026,0,0,0.040826381719796134
mlp,2026,0,0,0.022427660060778683
mlp,2026,0,0,7.689729222141694e-05
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.0070516403800543765
mlp,2026,0,0,0.006811838995940708
mlp,2026,0,0,0.00011919390741653427
mlp,2026,0,0,7.862991899355992e-05
mlp,2026,0,0,0.03361048571095465
mlp,2026,0,0,0.0003478235860660425
mlp,2026,0,0,0.031678636557324114
mlp,2026,0,0,8.033586843508981e-05
mlp,2026,0,0,0.020175693343186262
mlp,2026,0,0,0.03504927532389499
mlp,2026,0,0,0.032121982773711685
mlp,2026,0,0,0.0041654433701900475
mlp,2026,0,0,0.031142607958908594
mlp,2026,0,0,0.01620067061384037
mlp,2026,0,0,0.010352891027521145
mlp,2026,0,0,0.03174177138935593
mlp,2026,0,0,0.06056227718694996
mlp,2026,0,0,0.0165865601934543
mlp,2026,0,0,6.11327692712726e-05
mlp,2026,0,0,0.00016883624401007975
mlp,2026,1,0,0.04056207601851113
mlp,2026,0,0,6.41125656020773e-05
mlp,2026,1,0,0.03643469926852478
mlp,2026,0,0,0.02836487903255178
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.026368529543744364
mlp,2026,1,1,0.9981145540315056
mlp,2026,0,0,0.014138882033998136
mlp,2026,0,0,0.03188180645415293
mlp,2026,0,0,0.0373532415321467
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,5.926106812609776e-05
mlp,2026,0,0,0.014991230563796988
mlp,2026,0,0,0.0024988204622080523
mlp,2026,0,0,6.034565978215103e-05
mlp,2026,0,0,0.022918445152361168
mlp,2026,0,0,0.01112132197970542
mlp,2026,0,0,0.039244140405173364
mlp,2026,0,0,0.014824523835914193
mlp,2026,0,0,0.03585410121452934
mlp,2026,0,0,0.03343972660889402
mlp,2026,0,0,0.00014981355734208855
mlp,2026,0,0,0.00948811990508172
mlp,2026,0,0,0.0001314124798865748
mlp,2026,0,0,0.01059067465748934
mlp,2026,0,0,0.0010236585503588685
mlp,2026,1,0,0.03996861998037433
mlp,2026,0,0,0.024200530234211114
mlp,2026,0,0,6.616422079133874e-05
mlp,2026,1,0,0.05402268141123148
mlp,2026,0,0,0.020077474946824363
mlp,2026,0,0,0.010681706177146111
mlp,2026,0,0,8.628990635785173e-05
mlp,2026,0,0,0.00016955434683251113
mlp,2026,0,0,0.004232723528339839
mlp,2026,0,0,6.127076352794948e-05
mlp,2026,0,0,0.017508684732843633
mlp,2026,0,0,0.01816169914787071
mlp,2026,0,0,0.00636930032901536
mlp,2026,0,0,0.03340055074850923
mlp,2026,0,0,0.021937123516267375
mlp,2026,0,0,0.00820690723473567
mlp,2026,0,0,0.00014112608843232653
mlp,2026,0,0,0.021773227693114808
mlp,2026,0,0,0.007110000155168665
mlp,2026,0,0,0.00010826055471910279
mlp,2026,1,0,0.06576339038924055
mlp,2026,0,0,0.03464192910416148
mlp,2026,0,0,0.011231238066712244
mlp,2026,0,0,0.02532502547482901
mlp,2026,0,0,0.010413907388965403
mlp,2026,0,0,0.0007640108000963251
mlp,2026,0,0,8.759059262634373e-05
mlp,2026,0,0,0.01969545494671772
mlp,2026,0,0,6.482903788250888e-05
mlp,2026,0,0,0.02975867556173788
mlp,2026,0,0,0.016364445353565835
mlp,2026,0,0,0.03513650248424276
mlp,2026,0,0,6.0732330267283e-05
mlp,2026,0,0,0.00014778295629194185
mlp,2026,0,0,0.03976907897381837
mlp,2026,0,0,0.01883052814901413
mlp,2026,0,0,0.019986477699589975
mlp,2026,0,0,0.03643437918106923
mlp,2026,0,0,0.034998629700363444
mlp,2026,0,0,0.00026749380311218683
mlp,2026,0,0,0.00014467607327608599
mlp,2026,0,0,0.0007650183692672893
mlp,2026,0,0,0.013460489414244494
mlp,2026,0,0,0.026219666424799882
mlp,2026,0,0,0.056137674992814156
mlp,2026,0,0,7.275750086045287e-05
mlp,2026,0,0,0.03084463822046715
mlp,2026,0,0,0.03638950542584717
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,8.590711761603756e-05
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,0.016916414169296366
mlp,2026,1,0,0.023429192844661727
mlp,2026,0,0,6.487310096128808e-05
mlp,2026,0,0,0.049084605242897594
mlp,2026,0,0,0.025744679326855452
mlp,2026,0,0,0.00015033183742335938
mlp,2026,0,0,7.008568071063664e-05
mlp,2026,0,0,0.05477360765332159
mlp,2026,0,0,0.00014085822103400954
mlp,2026,0,0,0.0022197837554234516
mlp,2026,1,1,0.9976982953772213
mlp,2026,0,0,0.06301641667086745
mlp,2026,0,0,0.00012717547657166165
mlp,2026,0,0,0.0001029153984413419
mlp,2026,0,0,0.03643757419812406
mlp,2026,0,0,0.03240699981065163
mlp,2026,0,0,6.388088512063581e-05
mlp,2026,0,0,7.26285523058465e-05
mlp,2026,0,0,9.19363467889094e-05
mlp,2026,0,0,0.028910079632745278
mlp,2026,0,0,0.03134114762086327
mlp,2026,0,0,5.695001546237339e-05
mlp,2026,0,0,0.009111826894415295
mlp,2026,0,0,0.0370950520433807
mlp,2026,0,0,0.03512015522613754
mlp,2026,0,0,0.021210007622780604
mlp,2026,0,0,7.273131627271886e-05
mlp,2026,1,0,0.016494012009508834
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.014975270635378206
mlp,2026,0,0,6.550113251357578e-05
mlp,2026,0,0,0.01605809715676585
mlp,2026,0,0,0.040886382689705396
mlp,2026,1,1,0.9980550261536316
mlp,2026,0,0,0.0004846907216036319
mlp,2026,0,0,0.03596466520574113
mlp,2026,0,0,0.00991751944013198
mlp,2026,0,0,0.0008500752094745688
mlp,2026,0,0,0.024736728175024387
mlp,2026,0,0,0.019060484043611003
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.00014507333372002098
mlp,2026,0,0,0.058247481735086586
mlp,2026,0,0,0.01842472758063938
mlp,2026,1,0,0.02735394635811892
mlp,2026,0,0,6.0401357396065196e-05
mlp,2026,0,0,0.00011807383607753323
mlp,2026,0,0,0.04993536196601137
mlp,2026,0,0,0.026711849001525817
mlp,2026,0,0,0.03707886229668963
mlp,2026,1,0,0.015326408525240011
mlp,2026,0,0,0.014341344500905878
mlp,2026,0,0,0.0377026550230268
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.012203883248744172
mlp,2026,0,0,0.03408084644171977
mlp,2026,0,0,0.00016419863828100216
mlp,2026,0,0,0.011388316751468888
mlp,2026,0,0,5.88031500419947e-05
mlp,2026,0,0,0.12176058041393904
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,6.91734479602198e-05
mlp,2026,1,1,0.9979234761622033
mlp,2026,0,0,0.03380911858336747
mlp,2026,0,0,0.016299403787423172
mlp,2026,0,0,0.03249955103311567
mlp,2026,0,0,0.010134635626504844
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.029587142681227863
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,0.023230549930271033
mlp,2026,0,0,0.012216089130800455
mlp,2026,0,0,6.0788809917077945e-05
mlp,2026,0,0,0.05966585592899562
mlp,2026,0,0,0.008861733168975814
mlp,2026,0,0,0.0001213543329597092
mlp,2026,0,0,0.00015000848110813343
mlp,2026,0,0,0.06415902625665784
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.026069635325312514
mlp,2026,0,0,0.05896169644958653
mlp,2026,0,0,0.03285595861740599
mlp,2026,0,0,7.25434157192334e-05
mlp,2026,0,0,0.00865694816973422
mlp,2026,0,0,0.009135965546764387
mlp,2026,0,0,0.03196153536783233
mlp,2026,0,0,0.00025291765390546224
mlp,2026,0,0,0.02488835792887516
mlp,2026,0,0,0.012980755994532843
mlp,2026,0,0,6.878280483735885e-05
mlp,2026,0,0,0.01515143969079808
mlp,2026,0,0,0.016772534324322186
mlp,2026,0,0,5.466131151290552e-05
mlp,2026,1,1,0.9979372150836635
mlp,2026,0,0,0.0001694389719230247
mlp,2026,1,1,0.9976888151536992
mlp,2026,0,0,0.02608065096341626
mlp,2026,0,0,0.00014630509631196193
mlp,2026,0,0,0.022504673333142385
mlp,2026,0,0,0.01989341790556608
mlp,2026,0,0,0.00012851749497173507
mlp,2026,0,0,6.270175042737442e-05
mlp,2026,0,0,8.790671972322727e-05
mlp,2026,0,0,0.00020613459245646246
mlp,2026,0,0,0.008036610968970116
mlp,2026,0,0,0.018678519336985607
mlp,2026,0,0,0.006811838995943291
mlp,2026,0,0,0.013813688795548312
mlp,2026,0,0,8.153903772265805e-05
mlp,2026,1,1,0.9981270775925154
mlp,2026,0,0,0.03366790982744173
mlp,2026,0,0,0.00948811990508172
mlp,2026,0,0,6.124588873276971e-05
mlp,2026,0,0,0.066559088491607
mlp,2026,0,0,0.01878104917282583
mlp,2026,0,0,0.02846197420334558
mlp,2026,1,0,0.020835877270292857
mlp,2026,0,0,0.07469458274026655
mlp,2026,0,0,0.00010572792622098387
mlp,2026,0,0,0.0189385425672675
mlp,2026,0,0,0.005968383022625372
mlp,2026,0,0,0.034426196702160176
mlp,2026,0,0,0.017823644737971343
mlp,2026,0,0,0.0022197837554234516
mlp,2026,1,0,0.05167513080886984
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.016128250529491607
mlp,2026,0,0,0.018477652209694915
mlp,2026,0,0,0.034504728656489785
mlp,2026,0,0,5.7475385018566096e-05
mlp,2026,0,0,0.00011807383607753323
mlp,2026,0,0,0.034098400749637534
mlp,2026,0,0,0.01944802545380036
mlp,2026,0,0,6.802525340650476e-05
mlp,2026,0,0,0.021270203999675056
mlp,2026,0,0,0.003382333865813448
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.02608065096341626
mlp,2026,0,0,0.04665867587623304
mlp,2026,0,0,8.633073694404716e-05
mlp,2026,0,0,0.025185769089327886
mlp,2026,1,0,0.06141341798994394
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.00010694466531787042
mlp,2026,0,0,0.013696919102991163
mlp,2026,0,0,0.005565640488766681
mlp,2026,0,0,0.023403939908555382
mlp,2026,0,0,0.05032425047690282
mlp,2026,0,0,0.013359000687763979
mlp,2026,0,0,0.03562477244952959
mlp,2026,0,0,0.022080297520229577
mlp,2026,0,0,0.038581671297474925
mlp,2026,0,0,6.54914038206942e-05
mlp,2026,0,0,0.03402178914876958
mlp,2026,0,0,0.05909865539054141
mlp,2026,0,0,0.029587142681227863
mlp,2026,0,0,0.01350493214560843
mlp,2026,0,0,0.010399314721112862
mlp,2026,0,0,9.742709563461767e-05
mlp,2026,0,0,6.54914038206942e-05
mlp,2026,0,0,0.04700046482326207
mlp,2026,0,0,0.05201369425518531
mlp,2026,0,0,0.032897975017975506
mlp,2026,0,0,0.03004060451518851
mlp,2026,0,0,0.035720015370482736
mlp,2026,0,0,5.943642803705843e-05
mlp,2026,0,0,0.008250700173851948
mlp,2026,0,0,0.03895390700240781
mlp,2026,0,0,0.00014034474301601946
mlp,2026,0,0,7.154700423339983e-05
mlp,2026,0,0,0.03294125678174089
mlp,2026,0,0,0.023756401702412746
mlp,2026,0,0,0.00010077459560785063
mlp,2026,1,0,0.029808142159528494
mlp,2026,0,0,0.02656063283202118
mlp,2026,0,0,0.00026749375862316477
mlp,2026,0,0,0.017668236217540406
mlp,2026,0,0,0.0001250391387551877
mlp,2026,0,0,0.009594750335081129
mlp,2026,0,0,0.030320717799736236
mlp,2026,0,0,0.03627925479835399
mlp,2026,0,0,0.023455836966409963
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,7.53234716321267e-05
mlp,2026,0,0,6.0659467064879316e-05
mlp,2026,0,0,0.05201369425518531
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.017361963758257257
mlp,2026,0,0,0.0005265986484266562
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,0.007304945252347647
mlp,2026,0,0,0.024799673082532028
mlp,2026,0,0,0.006164295615614004
mlp,2026,0,0,0.031898032121088674
mlp,2026,0,0,0.046252560133561556
mlp,2026,0,0,0.03351783595487242
mlp,2026,0,0,6.761359129723877e-05
mlp,2026,0,0,0.017171552881077294
mlp,2026,0,0,0.00012534624361024914
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,6.23491678348434e-05
mlp,2026,0,0,0.036509156812758355
mlp,2026,0,0,0.00013649896804440674
mlp,2026,0,0,0.01730687024372362
mlp,2026,0,0,0.04818909834416626
mlp,2026,0,0,0.036251100162198575
mlp,2026,0,0,0.008559237084094288
mlp,2026,0,0,0.00010694466531787042
mlp,2026,0,0,0.04118759404831605
mlp,2026,0,0,0.022283993157172992
mlp,2026,0,0,0.021524569442444137
mlp,2026,0,0,0.034019071683392785
mlp,2026,0,0,0.016178458815721358
mlp,2026,0,0,7.47604314958542e-05
mlp,2026,0,0,0.021773227693114808
mlp,2026,0,0,0.033806465131357634
mlp,2026,0,0,0.02037834173512726
mlp,2026,0,0,0.00010677860473937854
mlp,2026,0,0,0.00933893380999193
mlp,2026,0,0,0.00016203092815325555
mlp,2026,0,0,0.00012804859180663085
mlp,2026,0,0,0.00010427021092414834
mlp,2026,1,1,0.998170043286573
mlp,2026,0,0,0.01556957596822647
mlp,2026,0,0,6.11327692712726e-05
mlp,2026,0,0,0.00014645173531324584
mlp,2026,0,0,0.00016589011050024955
mlp,2026,0,0,0.015529456941220798
mlp,2026,1,0,0.04600022690620426
mlp,2026,0,0,0.010243641876460648
mlp,2026,0,0,0.037208478067147485
mlp,2026,0,0,0.033278854449565326
mlp,2026,0,0,0.0022197837554234516
mlp,2026,1,0,0.058641054991630207
mlp,2026,0,0,0.0052078090068227246
mlp,2026,0,0,0.00011983745164886783
mlp,2026,0,0,0.03097317798694055
mlp,2026,0,0,0.01718555301047935
mlp,2026,0,0,0.03221260131225861
mlp,2026,0,0,0.02092455852066719
mlp,2026,0,0,0.0001448640269110735
mlp,2026,0,0,7.645028287318081e-05
mlp,2026,0,0,0.03977445201911547
mlp,2026,0,0,0.03642820199709612
mlp,2026,0,0,0.030180399741334813
mlp,2026,0,0,0.025588328787774735
mlp,2026,0,0,0.017227676289170032
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.00010018072170647912
mlp,2026,0,0,0.017024304111675083
mlp,2026,1,0,0.04855862844875122
mlp,2026,0,0,0.009803891225659717
mlp,2026,0,0,0.011001759804950046
mlp,2026,0,0,0.024084196579981846
mlp,2026,0,0,0.03679869138982397
mlp,2026,0,0,5.943642803705843e-05
mlp,2026,0,0,0.012649468019246166
mlp,2026,0,0,6.616422079133874e-05
mlp,2026,0,0,0.03759174004215512
mlp,2026,0,0,0.000155112978538935
mlp,2026,0,0,0.059001958527903485
mlp,2026,0,0,0.011956988599761362
mlp,2026,0,0,0.0008606771817845054
mlp,2026,0,0,0.015326408525240011
mlp,2026,0,0,0.00015507979938558496
mlp,2026,0,0,9.19363467889094e-05
