model,seed,y_true,y_pred,y_score
mlp,42,0,0,0.04657428872990355
mlp,42,0,0,0.00017500802713141155
mlp,42,0,0,0.015347938222052913
mlp,42,0,0,0.025077163964723845
mlp,42,0,0,0.02900832624974372
mlp,42,0,0,0.00015039672360182653
mlp,42,0,0,9.774517272158349e-05
mlp,42,0,0,0.024573182735775703
mlp,42,0,0,0.02789003119280611
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.04458136962874756
mlp,42,0,0,0.01412866883375853
mlp,42,0,0,0.022312433491013237
mlp,42,0,0,0.01880018189726321
mlp,42,0,0,0.019210944423227988
mlp,42,0,0,0.007783922346271154
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.06096621752048718
mlp,42,0,0,0.011262204071622749
mlp,42,0,0,9.211975450313645e-05
mlp,42,0,0,0.00015681229020869826
mlp,42,0,0,0.024058171644929634
mlp,42,0,0,0.025469216961845113
mlp,42,0,0,9.842812370822806e-05
mlp,42,0,0,0.026340743513530454
mlp,42,0,0,0.032476130561424385
mlp,42,0,0,0.04312938938908425
mlp,42,0,0,0.029401217663395703
mlp,42,0,0,0.004205829912175732
mlp,42,0,0,9.211573951701747e-05
mlp,42,0,0,9.630991173756651e-05
mlp,42,0,0,0.08498272039851068
mlp,42,0,0,0.01392356060674517
mlp,42,0,0,9.233719964307035e-05
mlp,42,0,0,0.004320993526287915
mlp,42,0,0,0.00011698727183670147
mlp,42,0,0,0.04619927398850684
mlp,42,0,0,0.01030237708449652
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.03643067073921009
mlp,42,0,0,0.01980239563640916
mlp,42,0,0,0.03554707813636835
mlp,42,0,0,0.030352448605844767
mlp,42,0,0,0.026885300473797478
mlp,42,0,0,0.000447235185170157
mlp,42,0,0,0.0324948243370688
mlp,42,0,0,0.042681611296644315
mlp,42,0,0,0.014269257855521357
mlp,42,0,0,0.03296357908617672
mlp,42,0,0,0.2246647085373691
mlp,42,1,1,0.9982487586053861
mlp,42,0,0,0.0007272266999617149
mlp,42,0,0,0.00012529615531479643
mlp,42,0,0,0.04717735730834228
mlp,42,0,0,0.08641292174825133
mlp,42,0,0,0.02661802918253901
mlp,42,0,0,0.0003265261919623927
mlp,42,0,0,0.00010585528481294345
mlp,42,0,0,0.016755124258331252
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.046475233720732506
mlp,42,0,0,0.05249523460162043
mlp,42,0,0,0.040644445109909166
mlp,42,0,0,0.031023156336066712
mlp,42,0,0,0.03196650889074318
mlp,42,0,0,0.022231012753577577
mlp,42,1,1,0.9981865577847405
mlp,42,0,0,0.028025154234433726
mlp,42,1,1,0.997876463206614
mlp,42,0,0,0.028827230324021017
mlp,42,0,0,0.0010232693613359588
mlp,42,0,0,0.034572504684829086
mlp,42,1,0,0.02312345306885938
mlp,42,0,0,0.00026497523624291204
mlp,42,0,0,9.019312872008168e-05
mlp,42,0,0,0.028740438863496056
mlp,42,0,0,0.011766171521028554
mlp,42,0,0,0.0008804044368913215
mlp,42,0,0,0.05460753445152968
mlp,42,0,0,0.019177521633419008
mlp,42,0,0,0.00010913138064770058
mlp,42,0,0,0.01702655577494059
mlp,42,0,0,9.256675256585456e-05
mlp,42,0,0,0.028234078231795447
mlp,42,0,0,0.00011194945263653486
mlp,42,0,0,0.03625910611948585
mlp,42,0,0,9.482779215540031e-05
mlp,42,0,0,0.021352416503061706
mlp,42,0,0,0.04973045429407908
mlp,42,0,0,0.017646069133773114
mlp,42,0,0,0.04113579140165008
mlp,42,0,0,0.05084009651226018
mlp,42,0,0,9.498756273183168e-05
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.00010837649563898632
mlp,42,0,0,0.02201993485917253
mlp,42,0,0,0.029767252749635976
mlp,42,0,0,0.03380834228805799
mlp,42,0,0,0.03156786537719717
mlp,42,1,1,0.999350431645679
mlp,42,0,0,0.0729276467158068
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.00011267492008889094
mlp,42,0,0,0.06039559229316961
mlp,42,0,0,9.348646777774081e-05
mlp,42,0,0,0.021270754433062082
mlp,42,0,0,0.03463979854773483
mlp,42,1,1,0.9982243074396505
mlp,42,0,0,0.03473216703808264
mlp,42,0,0,0.022007619704220452
mlp,42,0,0,0.03293743065497268
mlp,42,0,0,0.00017152232742017814
mlp,42,1,0,0.020551617092009616
mlp,42,0,0,0.027356945515823634
mlp,42,0,0,9.950193338058935e-05
mlp,42,0,0,0.03746862627413059
mlp,42,0,0,0.022632645071127028
mlp,42,0,0,0.04279497260499848
mlp,42,0,0,0.00012436602446536124
mlp,42,0,0,0.034720058459434475
mlp,42,0,0,0.04126126629790175
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.00014672281183757507
mlp,42,0,0,0.0005534067744051299
mlp,42,0,0,0.03610766743636213
mlp,42,0,0,0.01939998130404987
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.03128928265472434
mlp,42,0,0,0.023456399696984893
mlp,42,0,0,0.07362362551845542
mlp,42,0,0,0.06977110316423937
mlp,42,0,0,0.05014831934862141
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.02664219473504556
mlp,42,0,0,0.03200635060984319
mlp,42,0,0,0.013195183310580068
mlp,42,0,0,0.036790140037074676
mlp,42,0,0,0.029805506171998095
mlp,42,0,0,0.0007852199282410731
mlp,42,0,0,0.04484176121759966
mlp,42,0,0,0.0001686525429670744
mlp,42,0,0,0.05486063187007348
mlp,42,0,0,0.05477925626872687
mlp,42,0,0,0.029038688847829675
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.024521422544116673
mlp,42,0,0,0.030895765742698
mlp,42,0,0,0.0848511440075495
mlp,42,0,0,0.03522227808963854
mlp,42,0,0,0.023146293604982743
mlp,42,0,0,0.172617703656869
mlp,42,0,0,0.025056740508311106
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.022961828893407144
mlp,42,0,0,0.034054873286936974
mlp,42,0,0,0.01268039562169555
mlp,42,0,0,0.024639002435427087
mlp,42,0,0,0.00010067081939882589
mlp,42,0,0,0.00012889792242479998
mlp,42,1,0,0.03104165322668447
mlp,42,0,0,0.00013946117354018882
mlp,42,0,0,0.03231321337196927
mlp,42,0,0,0.06000540222398296
mlp,42,0,0,0.00010039626226662322
mlp,42,0,0,0.00013810393926978626
mlp,42,0,0,0.024356439895064853
mlp,42,0,0,0.08736135904780302
mlp,42,0,0,0.021230382190865333
mlp,42,0,0,0.018325860883280753
mlp,42,0,0,0.023146293604982743
mlp,42,0,0,0.0478161650451391
mlp,42,1,1,0.998378298313867
mlp,42,0,0,0.03886442527146951
mlp,42,0,0,0.00010209582285481296
mlp,42,0,0,0.00010222874785438321
mlp,42,0,0,0.023229849854868458
mlp,42,0,0,0.05243892470724051
mlp,42,0,0,0.019602128067016326
mlp,42,0,0,0.04646573929904869
mlp,42,0,0,0.031645428900909975
mlp,42,0,0,0.011833521659669327
mlp,42,0,0,0.02355558174505721
mlp,42,0,0,0.013062989370042733
mlp,42,0,0,0.0010290196829920262
mlp,42,0,0,0.00014337812398672708
mlp,42,0,0,0.01703454889879594
mlp,42,0,0,0.04647687880069337
mlp,42,0,0,0.04016409837395858
mlp,42,0,0,9.867562183613678e-05
mlp,42,0,0,0.032904866815310956
mlp,42,1,0,0.05203466231329279
mlp,42,0,0,0.07290764035788261
mlp,42,0,0,0.03819100866115155
mlp,42,0,0,0.017768285719758126
mlp,42,0,0,0.002563861159073547
mlp,42,0,0,0.0010232693615404751
mlp,42,0,0,0.024748814590740326
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.00010084269640356065
mlp,42,0,0,0.00014913385908553556
mlp,42,0,0,0.03627823505683231
mlp,42,0,0,0.0006499470294860852
mlp,42,0,0,0.03468638501352198
mlp,42,0,0,0.023374690604613817
mlp,42,0,0,0.021076575481235142
mlp,42,1,0,0.08469098486027114
mlp,42,0,0,0.017424378310669415
mlp,42,0,0,0.01252348962605048
mlp,42,0,0,0.00010084269640356065
mlp,42,0,0,0.02851654045863188
mlp,42,0,0,0.041898130390795284
mlp,42,0,0,0.02500307447191008
mlp,42,0,0,0.019210944423235385
mlp,42,1,0,0.03415573830233955
mlp,42,0,0,0.026503690869866425
mlp,42,0,0,0.00010349524129698723
mlp,42,0,0,0.038136779967823387
mlp,42,0,0,0.02842209887788502
mlp,42,0,0,0.04918716129824927
mlp,42,0,0,0.07922105321896263
mlp,42,0,0,0.00010435488346063624
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.017532577737791745
mlp,42,0,0,0.0074522563044211385
mlp,42,0,0,0.06089122434515808
mlp,42,1,1,0.9994325915197817
mlp,42,0,0,9.50139254681766e-05
mlp,42,0,0,0.0030652801430731545
mlp,42,1,1,0.9978460316039408
mlp,42,1,0,0.03380856137070819
mlp,42,0,0,0.028094542080518238
mlp,42,0,0,0.04573837555631627
mlp,42,0,0,0.026306464550241593
mlp,42,0,0,0.024586275012379796
mlp,42,0,0,0.062302831876079476
mlp,42,0,0,0.00010589327925285433
mlp,42,0,0,0.04392785319857783
mlp,42,0,0,0.009504220890681833
mlp,42,0,0,0.020162766803516065
mlp,42,0,0,0.08010656034155533
mlp,42,0,0,0.039685374399056624
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.020611387400953904
mlp,42,0,0,0.03138292783353115
mlp,42,0,0,0.00015877856021908663
mlp,42,0,0,0.09124268093340537
mlp,42,0,0,0.03574543704890784
mlp,42,0,0,0.021694970347555666
mlp,42,0,0,9.938946638643496e-05
mlp,42,0,0,0.018166989088390175
mlp,42,0,0,0.03225032531462296
mlp,42,0,0,0.041630758126872176
mlp,42,0,0,0.03539077265513445
mlp,42,0,0,0.01997527142781851
mlp,42,0,0,0.026389239301130577
mlp,42,0,0,0.029885472624448763
mlp,42,0,0,0.015415057330571096
mlp,42,0,0,0.04646239967125372
mlp,42,0,0,0.02362470212712581
mlp,42,0,0,0.001023282657158781
mlp,42,0,0,0.07733847902273008
mlp,42,0,0,0.012402724451969358
mlp,42,0,0,0.024418482273160604
mlp,42,0,0,9.313246464910417e-05
mlp,42,0,0,0.00011563455038380597
mlp,42,0,0,0.02040877024522925
mlp,42,0,0,0.0011633955875452017
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.024573182735775703
mlp,42,0,0,0.025642972880684345
mlp,42,1,1,0.9978724375794793
mlp,42,0,0,0.0021456793807788483
mlp,42,0,0,0.0001367626893410189
mlp,42,0,0,0.00010715229386354142
mlp,42,0,0,0.00011675005296649845
mlp,42,0,0,0.010888305363319929
mlp,42,0,0,0.021032733127571
mlp,42,0,0,0.026357484708746267
mlp,42,0,0,0.00013757406493432108
mlp,42,0,0,9.370623795659718e-05
mlp,42,0,0,0.039034491423731624
mlp,42,0,0,0.0007181824596464272
mlp,42,0,0,0.03196072644991987
mlp,42,0,0,8.532387966256387e-05
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.07038631177370823
mlp,42,0,0,0.029200583514565417
mlp,42,0,0,9.908028314536552e-05
mlp,42,0,0,0.15895825079970682
mlp,42,0,0,0.013338934338225627
mlp,42,0,0,0.021694970347546336
mlp,42,0,0,9.395122575162716e-05
mlp,42,0,0,0.0002505758118727037
mlp,42,0,0,0.031645428900909975
mlp,42,0,0,0.00010075530918742644
mlp,42,0,0,0.046632681346663596
mlp,42,0,0,0.014624730417785592
mlp,42,0,0,0.0023060061430082088
mlp,42,0,0,0.00011329085087696975
mlp,42,0,0,0.033184227095018844
mlp,42,0,0,0.06056880812743701
mlp,42,0,0,0.03576064264054759
mlp,42,0,0,0.00010273196674023949
mlp,42,0,0,0.029151289011146705
mlp,42,0,0,0.025856306456853047
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.012362630397836645
mlp,42,1,1,0.9981783964561266
mlp,42,0,0,0.00014337812398672708
mlp,42,0,0,0.0002526962625655874
mlp,42,0,0,0.03104165322668447
mlp,42,0,0,0.00010151641902660967
mlp,42,0,0,0.00010712794214891407
mlp,42,0,0,0.007238406693558474
mlp,42,0,0,0.020314138815082632
mlp,42,0,0,0.04094383071161402
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.027631720529727247
mlp,42,0,0,0.018403396889920966
mlp,42,0,0,0.0003027140883510354
mlp,42,0,0,0.015849185282857066
mlp,42,0,0,0.00010367907562036317
mlp,42,0,0,0.04645053373228401
mlp,42,0,0,0.02076262566271056
mlp,42,1,1,0.9979006273039539
mlp,42,0,0,0.03255729213199508
mlp,42,0,0,0.045638080893570625
mlp,42,0,0,0.03157657727579598
mlp,42,0,0,0.001790883739148638
mlp,42,0,0,0.026692862014478392
mlp,42,0,0,0.04108631334935169
mlp,42,0,0,8.231230887558411e-05
mlp,42,0,0,0.0005859522000877153
mlp,42,0,0,0.0016018493306011751
mlp,42,0,0,0.017471205079755577
mlp,42,0,0,0.04651122150373872
mlp,42,0,0,0.00014191541101443052
mlp,42,0,0,0.0007852199282410744
mlp,42,0,0,9.552091297580865e-05
mlp,42,0,0,0.00010251151685533222
mlp,42,0,0,0.012693925199872223
mlp,42,0,0,0.03584820402580131
mlp,42,0,0,0.00011939573980790728
mlp,42,0,0,9.454157586232399e-05
mlp,42,0,0,0.037523157176656705
mlp,42,0,0,0.020923247925115206
mlp,42,0,0,0.03145809544893801
mlp,42,0,0,0.03401451165172495
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.03472208611856925
mlp,42,0,0,9.97755482389346e-05
mlp,42,0,0,0.00010151641902660967
mlp,42,0,0,0.045286972574427854
mlp,42,0,0,0.037618844510579834
mlp,42,0,0,0.02954041552186666
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.08580441813462471
mlp,42,0,0,0.08291007611925907
mlp,42,0,0,0.025124949319419283
mlp,42,0,0,0.0010246562596190026
mlp,42,0,0,0.004115411570065942
mlp,42,0,0,0.00010297792875095817
mlp,42,0,0,0.012895822184311755
mlp,42,0,0,0.05871633976428874
mlp,42,0,0,0.054116626615351625
mlp,42,0,0,0.01712751833332051
mlp,42,0,0,0.03593294923357337
mlp,42,0,0,0.06692157867226727
mlp,42,0,0,0.00010405229267789788
mlp,42,0,0,0.016755124258331252
mlp,42,0,0,0.0210169609402754
mlp,42,0,0,0.013195183310580068
mlp,42,0,0,0.040802483996606034
mlp,42,0,0,9.926167054108809e-05
mlp,42,0,0,0.00010075530918742644
mlp,42,0,0,0.03447252805960219
mlp,42,0,0,0.001442841957514684
mlp,42,0,0,9.233719964307035e-05
mlp,42,0,0,0.00014964148074949376
mlp,42,0,0,0.03307925808166892
mlp,42,0,0,0.013195183310580068
mlp,42,0,0,0.0010291778405481353
mlp,42,0,0,0.010337540480448253
mlp,42,0,0,0.031049295880760854
mlp,42,0,0,0.022164902319138688
mlp,42,0,0,0.02632898314879723
mlp,42,0,0,0.01606370938982913
mlp,42,0,0,0.027356945515823634
mlp,42,0,0,9.636503316574972e-05
mlp,42,0,0,0.030310858707708856
mlp,42,0,0,0.00010523964591862222
mlp,42,0,0,0.02903392880917534
mlp,42,0,0,0.0466921689181358
mlp,42,0,0,0.00015339823001260923
mlp,42,0,0,0.03267658422327471
mlp,42,0,0,0.00011340706003761309
mlp,42,0,0,0.01509998483545565
mlp,42,0,0,0.040644445109909166
mlp,42,0,0,0.05923589347317469
mlp,42,0,0,0.046472655000208606
mlp,42,0,0,0.04915333559912067
mlp,42,0,0,0.03238827893307081
mlp,42,0,0,0.022508895998796935
mlp,42,0,0,0.034319353239312345
mlp,42,0,0,0.03200635060984319
mlp,42,0,0,9.867562183613678e-05
mlp,42,0,0,0.047132281128495275
mlp,42,0,0,0.0047343345914399775
mlp,42,0,0,0.01800944130638783
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.011669849062327676
mlp,42,0,0,0.04178945734550103
mlp,42,0,0,0.00925781435615875
mlp,42,0,0,0.03197427149197283
mlp,42,0,0,9.244646086291774e-05
mlp,42,0,0,0.0297956906902942
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.019600967208169246
mlp,42,0,0,0.03032994512118351
mlp,42,0,0,0.04646397568965712
mlp,42,0,0,9.311956065114145e-05
mlp,42,0,0,0.00010041387846167329
mlp,42,0,0,0.020206356862668865
mlp,42,0,0,0.0338304845980245
mlp,42,1,1,0.9993734310762782
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.028855281735897468
mlp,42,0,0,0.031218726048893156
mlp,42,0,0,0.024748814590740326
mlp,42,0,0,0.06754335100146214
mlp,42,0,0,0.04545921113025272
mlp,42,0,0,0.028163007502415602
mlp,42,0,0,0.00010250822438791638
mlp,42,0,0,0.0007852199282411189
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.03828225237719331
mlp,42,1,0,0.03513018227774336
mlp,42,0,0,0.0320281480678182
mlp,42,1,1,0.9984306686735909
mlp,42,0,0,0.016583472933123802
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.00010426672032103616
mlp,42,0,0,0.023823368476851185
mlp,42,0,0,0.030153271743399063
mlp,42,0,0,0.030349168630983046
mlp,42,0,0,0.03177251647564923
mlp,42,0,0,0.026858729931778704
mlp,42,0,0,0.00010075530918742644
mlp,42,0,0,0.0464681220504848
mlp,42,0,0,0.019602128067016326
mlp,42,1,1,0.9978770083058809
mlp,42,0,0,9.213668857694805e-05
mlp,42,0,0,0.002563861159073547
mlp,42,0,0,0.01842795224553181
mlp,42,0,0,0.028731908583153044
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.03466689190664631
mlp,42,0,0,0.05789802478959998
mlp,42,0,0,0.04647275056587717
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.029074446157719213
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,9.509553986353801e-05
mlp,42,0,0,0.0364815606541029
mlp,42,0,0,0.06266715485874047
mlp,42,0,0,0.021422505181183424
mlp,42,0,0,0.03368756757189069
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.002848621734733397
mlp,42,1,1,0.9982015076101467
mlp,42,0,0,0.023640338036220294
mlp,42,0,0,0.03147673771861936
mlp,42,0,0,0.020314138815082632
mlp,42,0,0,0.04647928242130537
mlp,42,0,0,0.02123814853550928
mlp,42,0,0,0.010861001482170984
mlp,42,0,0,0.04668815004878721
mlp,42,0,0,0.04293766261743326
mlp,42,0,0,0.0067634767662294246
mlp,42,0,0,0.037036662554383044
mlp,42,0,0,0.03159079964461641
mlp,42,0,0,0.023613057274401758
mlp,42,0,0,0.017299746013948843
mlp,42,0,0,0.01931353970656331
mlp,42,0,0,0.0016000367826499232
mlp,42,0,0,0.037822862685247254
mlp,42,0,0,0.00011739642823124444
mlp,42,0,0,0.008399199406208797
mlp,42,1,1,0.997883978956028
mlp,42,0,0,0.04226991131046389
mlp,42,0,0,0.02900832624974372
mlp,42,0,0,0.0339915305166381
mlp,42,0,0,0.0386216016106583
mlp,42,0,0,0.03802146038800424
mlp,42,0,0,0.041009399668055606
mlp,42,0,0,0.03020159919320927
mlp,42,0,0,0.02622584665093781
mlp,42,0,0,0.033229634844209724
mlp,42,0,0,9.937166683697683e-05
mlp,42,0,0,0.00010186454651682187
mlp,42,0,0,0.03584820402580131
mlp,42,0,0,0.032486068597314746
mlp,42,0,0,0.06874036299068181
mlp,42,0,0,0.049145868227264286
mlp,42,0,0,0.0298657201753498
mlp,42,0,0,0.00012024567412418758
mlp,42,0,0,0.0008238841950085563
mlp,42,0,0,0.037243743256088264
mlp,42,0,0,0.04045014760679581
mlp,42,0,0,0.013401333277454741
mlp,42,0,0,0.00014835905813055848
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.04365687116439805
mlp,42,0,0,0.02896001169224144
mlp,42,0,0,0.026237506678562495
mlp,42,0,0,0.0001403476798392988
mlp,42,0,0,0.028498311848750763
mlp,42,0,0,0.02024906524663485
mlp,42,1,1,0.9978577557788171
mlp,42,0,0,0.04638901935715689
mlp,42,0,0,0.0001326791743364052
mlp,42,0,0,0.03269111628660528
mlp,42,0,0,0.024953872815381938
mlp,42,0,0,0.00010069972352259454
mlp,42,0,0,0.02868268581458282
mlp,42,0,0,0.00012529615531479643
mlp,42,0,0,0.02309681553113821
mlp,42,0,0,0.03197942513555901
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.01509998483545565
mlp,42,0,0,0.04105654676623811
mlp,42,0,0,9.603660225902547e-05
mlp,42,0,0,0.02710578128862121
mlp,42,0,0,0.017174623960856474
mlp,42,0,0,0.018841507688737137
mlp,42,0,0,0.029331905536573177
mlp,42,0,0,0.05467575540878735
mlp,42,0,0,0.026743946529099116
mlp,42,1,1,0.998008752076169
mlp,42,0,0,8.513934677117726e-05
mlp,42,0,0,0.00016817575292330666
mlp,42,0,0,0.04426051473324349
mlp,42,0,0,0.04667709987054274
mlp,42,0,0,0.04013491994689329
mlp,42,0,0,0.00011123152921064599
mlp,42,0,0,0.00014201261053389016
mlp,42,0,0,0.026174752352475204
mlp,42,0,0,0.0001294283558869708
mlp,42,0,0,0.01030237708449652
mlp,42,0,0,0.02903392880917534
mlp,42,0,0,0.01723103293519661
mlp,42,0,0,0.0334793486874613
mlp,42,1,0,0.029720556855843842
mlp,42,0,0,0.025860957262113987
mlp,42,0,0,0.04332185978755356
mlp,42,0,0,0.00015752436073919712
mlp,42,0,0,0.00012238382787399274
mlp,42,0,0,0.030234613185640476
mlp,42,0,0,9.722520673251241e-05
mlp,42,0,0,0.039219875640813286
mlp,42,0,0,0.03550907514535066
mlp,42,0,0,0.025642897087514157
mlp,42,0,0,0.04614728502672185
mlp,42,0,1,0.6759539056316299
mlp,42,0,0,0.014624730417785592
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.046159826627328024
mlp,42,0,0,0.020318517590426157
mlp,42,0,0,0.0010284710515544066
mlp,42,0,0,0.0001814680903975606
mlp,42,0,0,9.349626840047088e-05
mlp,42,0,0,0.026638704857573435
mlp,42,0,0,9.99405971776291e-05
mlp,42,0,0,0.024570594492278032
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.03133758318319892
mlp,42,0,0,0.03445633142084107
mlp,42,0,0,0.05717049099247022
mlp,42,0,0,0.0002144064149872574
mlp,42,0,0,0.017386421988117517
mlp,42,0,0,0.00010175670568026138
mlp,42,0,0,0.030352448605844767
mlp,42,0,0,0.03249345198499404
mlp,42,0,0,0.033443749971639444
mlp,42,0,0,9.367761806152902e-05
mlp,42,0,0,0.00024890257267007684
mlp,42,0,0,0.00010068293912976703
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.05369444136348973
mlp,42,0,0,0.03174614869262921
mlp,42,1,1,0.9994350947903439
mlp,42,0,0,0.00010089320884540509
mlp,42,0,0,0.027210444254262882
mlp,42,0,0,0.034564694408807585
mlp,42,0,0,0.00015138308645508297
mlp,42,0,0,0.00011638436256567041
mlp,42,0,0,0.0003445953000020228
mlp,42,0,0,0.027552168570110266
mlp,42,0,0,0.010788012855663436
mlp,42,0,0,0.020465844418953053
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.06481317547107866
mlp,42,0,0,0.040745549897689665
mlp,42,0,0,0.03697695495837093
mlp,42,0,0,0.035898927599794614
mlp,42,0,0,0.00013545678555212928
mlp,42,0,0,0.017672181397513573
mlp,42,0,0,0.009282034700685558
mlp,42,0,0,0.014976113352175812
mlp,42,0,0,0.00013307263351988974
mlp,42,0,0,0.028752663660880695
mlp,42,0,0,0.03396557596278129
mlp,42,0,0,9.659896127977042e-05
mlp,42,0,0,0.0001173350120232912
mlp,42,0,0,0.019894410669456644
mlp,42,0,0,0.015348993985573286
mlp,42,0,0,0.0006405364142027381
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.025674222651716996
mlp,42,0,0,0.030319461833265417
mlp,42,0,0,0.198469410325819
mlp,42,0,0,0.08518232886607079
mlp,42,1,0,0.02243211921534858
mlp,42,0,0,0.04647415269722437
mlp,42,0,0,0.02861321448622217
mlp,42,0,0,0.024136287708033374
mlp,42,0,0,0.06285219053991517
mlp,42,0,0,9.35252018509569e-05
mlp,42,0,0,0.03907608144426878
mlp,42,0,0,0.052285693521034494
mlp,42,0,0,0.024147322708677855
mlp,42,0,0,0.0074522563044211385
mlp,42,0,0,0.00015438070951422547
mlp,42,0,0,0.0010233744029033247
mlp,42,0,0,0.02475656544226438
mlp,42,0,0,0.00011864289239984565
mlp,42,0,0,0.021219774184089022
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.00010712794214891407
mlp,42,0,0,0.025994384921492912
mlp,42,0,0,0.01527097622454919
mlp,42,0,0,9.722520673251241e-05
mlp,42,0,0,9.950193338058935e-05
mlp,42,0,0,0.02174657046969012
mlp,42,0,0,0.03386311352843433
mlp,42,0,0,0.020314138815082632
mlp,42,0,0,0.04080248399659854
mlp,42,0,0,0.00010086887739831374
mlp,42,0,0,8.227104312805752e-05
mlp,42,0,0,0.02797150554619669
mlp,42,0,0,0.028879849010644026
mlp,42,0,0,9.969062427028659e-05
mlp,42,0,0,0.00010381083124988973
mlp,42,0,0,0.024058171644929634
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.031282406927860065
mlp,42,0,0,0.013744827092925842
mlp,42,0,0,0.02177215392395118
mlp,42,0,0,0.0014964999437802507
mlp,42,0,0,0.012946335311553364
mlp,42,0,0,0.05407380050500648
mlp,42,0,0,0.033184227095018844
mlp,42,0,0,0.021032733127571
mlp,42,0,0,0.031442049717515616
mlp,42,0,0,0.022988084546145978
mlp,42,0,0,0.023943475537519614
mlp,42,1,0,0.032126144677135655
mlp,42,0,0,0.031527259039501696
mlp,42,0,0,0.02828825650196626
mlp,42,0,0,0.039758112236931584
mlp,42,0,0,0.023784192179786015
mlp,42,0,0,0.04371191085576247
mlp,42,0,0,0.0019918180460822884
mlp,42,0,0,0.003913311246719348
mlp,42,0,0,0.02702862278776047
mlp,42,0,0,0.021076575481235142
mlp,42,1,0,0.016503967125325297
mlp,42,0,0,0.025642897087514157
mlp,42,0,0,0.05220734849122012
mlp,42,0,0,0.03410796788893653
mlp,42,0,0,9.710677615008809e-05
mlp,42,0,0,0.00012972326288969628
mlp,42,0,0,0.0010308656081365133
mlp,42,0,0,0.043660609594778466
mlp,42,0,0,0.01712751833332051
mlp,42,1,0,0.035777473328510626
mlp,42,0,0,0.00010132494162740594
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.03907556316148352
mlp,42,0,0,0.02470919488443679
mlp,42,0,0,0.0001029279199923279
mlp,42,0,0,0.072665856356421
mlp,42,0,0,0.027222728235821825
mlp,42,0,0,0.02177215392395118
mlp,42,0,0,0.050225669396726715
mlp,42,0,0,0.009267237741416808
mlp,42,0,0,0.02142526458360955
mlp,42,0,0,0.024488148927712665
mlp,42,0,0,0.030352448605844767
mlp,42,0,0,0.06120469958490229
mlp,42,0,0,0.013062989370042733
mlp,42,0,0,0.02514598005209611
mlp,42,0,0,0.03089064015423399
mlp,42,0,0,0.02966231022462632
mlp,42,0,0,0.02256770183642584
mlp,42,1,1,0.9979679950908845
mlp,42,0,0,0.001162703158714434
mlp,42,0,0,0.016755124258331252
mlp,42,0,0,0.038198912211913606
mlp,42,0,0,0.032476130561424385
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.00010177620215508457
mlp,42,0,0,0.00012028016032977088
mlp,42,0,0,0.020206356862668865
mlp,42,0,0,0.027552168570110266
mlp,42,0,0,0.02017284662346839
mlp,42,0,0,0.000253801247439536
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.01842831101989452
mlp,42,0,0,0.0018677580434979524
mlp,42,0,0,0.03163488516789265
mlp,42,0,0,0.0021426133644994088
