model,seed,y_true,y_pred,y_score
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.04662283
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.028626895
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.05209161
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.20901997
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.32411844
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0059978873
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0060292315
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.4004943
xgboost,42,0,0,0.004234566
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.19108136
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.02522393
xgboost,42,0,0,0.0035170673
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.003501074
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.17471664
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.0038513804
xgboost,42,0,0,0.3744548
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.4824101
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.3709566
xgboost,42,1,0,0.49423528
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.47994354
xgboost,42,0,0,0.31420124
xgboost,42,1,0,0.40341973
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.48550472
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.04245392
xgboost,42,0,0,0.35059386
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.3892912
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.02778895
xgboost,42,0,0,0.003461658
xgboost,42,0,0,0.41212115
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0036245137
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.4004943
xgboost,42,0,0,0.22592364
xgboost,42,0,0,0.043394167
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.40640265
xgboost,42,0,0,0.37733474
xgboost,42,0,0,0.4532748
xgboost,42,0,0,0.0031176659
xgboost,42,1,0,0.49423528
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.22970541
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.41506186
xgboost,42,0,0,0.20672384
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.40640265
xgboost,42,0,1,0.51126885
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.028626895
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4532748
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.3709566
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.06655264
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.004198028
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.27403048
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.26803577
xgboost,42,1,1,0.998733
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49177966
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.40341973
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0040880754
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.4412971
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.33120766
xgboost,42,0,0,0.26803577
xgboost,42,1,1,0.9986842
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0036245137
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.01193688
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.35059386
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.41506186
xgboost,42,0,1,0.5029929
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.046961054
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.014377571
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.4334634
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.16934322
xgboost,42,0,0,0.48143962
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.40139723
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.28280923
xgboost,42,1,0,0.4274788
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.4824101
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.41212115
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0036245137
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.40341973
xgboost,42,0,0,0.44583118
xgboost,42,0,0,0.47656512
xgboost,42,0,0,0.027724627
xgboost,42,0,0,0.48550472
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.04245392
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.32411844
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.3816328
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.16934322
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.26738197
xgboost,42,0,0,0.2947754
xgboost,42,0,0,0.48635098
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.44373587
xgboost,42,0,0,0.35514015
xgboost,42,0,0,0.04991483
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.45694554
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.35113624
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.22970541
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.3458576
xgboost,42,0,0,0.40139723
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.059347562
xgboost,42,0,0,0.0035056581
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3434585
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3816328
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.0059978873
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.3939117
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.004200965
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0692278
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.37367296
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.51126885
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.47656512
xgboost,42,0,0,0.3709566
xgboost,42,1,1,0.9986842
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.43458083
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.3892912
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3974896
xgboost,42,1,0,0.49609452
xgboost,42,0,0,0.40341973
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.4991181
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.28806004
xgboost,42,0,0,0.3150747
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49423528
xgboost,42,0,0,0.050323788
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.35059386
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.48550472
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.45694554
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.2947754
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.3990347
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0035697117
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.16934322
xgboost,42,0,0,0.0036016176
xgboost,42,0,0,0.042981043
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.06231652
xgboost,42,0,0,0.036941692
xgboost,42,0,0,0.004198028
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.47656512
xgboost,42,1,1,0.9986842
xgboost,42,0,0,0.47994354
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.059347562
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.004234566
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.3744548
xgboost,42,0,0,0.48635098
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,1,0,0.19108136
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.03829662
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.37153512
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.3816328
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.034824226
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0032416098
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.0059978873
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.4048846
xgboost,42,1,0,0.49493045
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.3939117
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.47656512
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.33120766
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.003425384
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.0060292315
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.35059386
xgboost,42,0,0,0.27229384
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.49423528
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0060292315
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.40341973
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.40341973
xgboost,42,0,0,0.011297881
xgboost,42,0,0,0.48143962
xgboost,42,0,0,0.016366215
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0038509674
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0035056581
xgboost,42,0,0,0.32411844
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.48635098
xgboost,42,0,0,0.26738197
xgboost,42,0,0,0.004198028
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.4824101
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.47656512
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.32411844
xgboost,42,0,0,0.04499678
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.26738197
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.0030924985
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.04452947
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.22592364
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.3351373
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49119502
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.4991181
xgboost,42,0,0,0.0037019749
xgboost,42,0,0,0.19108136
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.4991181
xgboost,42,0,0,0.38202274
xgboost,42,0,0,0.016283846
xgboost,42,1,1,0.99825126
xgboost,42,0,0,0.47454768
xgboost,42,0,1,0.5071497
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.28853628
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.22970541
xgboost,42,0,0,0.003201602
xgboost,42,1,1,0.9986842
xgboost,42,0,0,0.06978909
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.4274788
xgboost,42,1,0,0.3709566
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.0031176659
xgboost,42,1,0,0.49835297
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.0029830246
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.07014034
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.3709566
xgboost,42,1,1,0.9986842
xgboost,42,0,0,0.45694554
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.40640265
xgboost,42,0,0,0.3862642
xgboost,42,0,0,0.3892912
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.16934322
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.22970541
xgboost,42,0,0,0.05040065
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.26738197
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3856268
xgboost,42,0,0,0.28280923
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.3709566
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.16934322
xgboost,42,0,0,0.4004943
xgboost,42,0,0,0.4007837
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.40341973
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.003917686
xgboost,42,0,0,0.49499774
xgboost,42,0,0,0.28806004
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.059347562
xgboost,42,0,0,0.28280923
xgboost,42,0,0,0.4007837
xgboost,42,0,0,0.48067558
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.2341899
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.003201602
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.40517506
xgboost,42,0,0,0.0036245137
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0075029214
xgboost,42,0,0,0.43134487
xgboost,42,1,1,0.5349968
xgboost,42,0,0,0.48067558
xgboost,42,0,0,0.4991181
xgboost,42,0,0,0.0032294963
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.36531916
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0035170673
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.22592364
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.46014312
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.48143962
xgboost,42,0,0,0.38623205
xgboost,42,0,0,0.059347562
xgboost,42,1,1,0.998733
xgboost,42,1,0,0.49119502
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.46014312
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.45160714
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.49572378
xgboost,42,0,0,0.0029045565
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,1,0,0.49609452
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.37153512
xgboost,42,0,0,0.38796604
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.048842546
xgboost,42,0,0,0.3623922
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.49609452
xgboost,42,0,1,0.5349968
xgboost,42,1,1,0.5349968
xgboost,42,0,0,0.397647
xgboost,42,0,0,0.19108136
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.003461658
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.35059386
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.056418404
xgboost,42,0,0,0.35048357
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,1,0,0.41212115
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.4048846
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.498875
xgboost,42,0,0,0.05694213
xgboost,42,0,0,0.3974896
xgboost,42,1,0,0.35960212
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.35059386
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.4412971
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.003299443
xgboost,42,1,0,0.49609452
xgboost,42,0,0,0.35048357
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.07532846
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.20672384
xgboost,42,0,0,0.0035300946
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.35530615
xgboost,42,0,0,0.4991181
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.35059386
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.028925626
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.32411844
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.4274788
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.016366215
xgboost,42,1,0,0.26803577
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4299226
xgboost,42,0,0,0.028094925
xgboost,42,1,1,0.9986842
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.24808085
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.32411844
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.48067558
xgboost,42,0,0,0.37900847
xgboost,42,0,0,0.0032294963
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.40640265
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.24808085
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.0031176659
xgboost,42,1,0,0.41212115
xgboost,42,0,0,0.41212115
xgboost,42,1,1,0.5349968
xgboost,42,0,0,0.298857
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.16149561
xgboost,42,0,0,0.41212115
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.3990347
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.26803577
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.0032254893
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.49609452
