model,seed,y_true,y_pred,y_score
mlp,7,0,0,9.79010972971807e-05
mlp,7,0,0,0.0001112163246394477
mlp,7,0,0,0.03391304489858009
mlp,7,0,0,9.050713548897141e-05
mlp,7,0,0,0.07222173142350495
mlp,7,0,0,9.046833372866309e-05
mlp,7,0,0,0.00010195003477428267
mlp,7,0,0,0.04873629578279226
mlp,7,0,0,0.055477541277119
mlp,7,0,0,0.05656390910879322
mlp,7,0,0,0.049395484183676314
mlp,7,0,0,0.06171273539838982
mlp,7,0,0,0.021064335142047353
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.016464909590063234
mlp,7,0,0,0.029920208368260356
mlp,7,0,0,0.055826396108942376
mlp,7,0,0,0.04169780825426424
mlp,7,0,0,0.034817915231908095
mlp,7,0,0,0.05843021511659171
mlp,7,0,0,9.13740985236897e-05
mlp,7,0,0,0.00013322224417204107
mlp,7,0,0,0.0003294945399456705
mlp,7,0,0,0.0005054211660039503
mlp,7,0,0,0.00011238739824317896
mlp,7,0,0,0.00010207146073968599
mlp,7,0,0,0.01832716616127791
mlp,7,1,1,0.9987559517601758
mlp,7,1,0,0.049826161249236
mlp,7,0,0,0.00920054508069048
mlp,7,0,0,0.000106768395787133
mlp,7,0,0,0.00010678506575670939
mlp,7,0,0,0.015575639956762978
mlp,7,0,0,0.00012659410828269287
mlp,7,0,0,0.020288372084663463
mlp,7,0,0,0.051246427868971205
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,0.053632195895461504
mlp,7,0,0,0.0001335965492769469
mlp,7,0,0,0.005030511287242632
mlp,7,0,0,0.05722796056745495
mlp,7,0,0,0.049194584634324474
mlp,7,0,0,0.03965738837293566
mlp,7,0,0,0.026505864064796297
mlp,7,0,0,0.00010038562377119397
mlp,7,0,0,0.00010535064368193742
mlp,7,0,0,0.00011562106984399697
mlp,7,0,0,9.942780940837184e-05
mlp,7,0,0,0.058840233473177184
mlp,7,0,0,0.018684976349673463
mlp,7,0,0,0.04528919733256633
mlp,7,0,0,0.0004955599793045988
mlp,7,0,0,0.004330126852543785
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.04489182092028375
mlp,7,0,0,0.007304660449695774
mlp,7,0,0,0.013623655240575943
mlp,7,0,0,9.730980739877116e-05
mlp,7,0,0,0.030529375790372106
mlp,7,0,0,0.07197419405783691
mlp,7,0,0,0.026507833525791624
mlp,7,0,0,0.000107854371220696
mlp,7,0,0,0.008154560478659874
mlp,7,0,0,0.00011542481698946898
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.00010696730511654464
mlp,7,0,0,0.00010839877281691384
mlp,7,0,0,0.057662022246696365
mlp,7,1,1,0.9977559612465374
mlp,7,0,0,0.00015253286038702195
mlp,7,0,0,0.00010505246193643952
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,0.034514234321223046
mlp,7,0,0,0.039411858702162295
mlp,7,0,0,0.008402484925979104
mlp,7,0,0,0.0006862393673232466
mlp,7,0,0,0.039171107297409295
mlp,7,0,0,0.0408207447362205
mlp,7,0,0,0.009888043253886751
mlp,7,0,0,0.0020277436337820622
mlp,7,0,0,8.962703823238788e-05
mlp,7,0,0,0.00012905574522542511
mlp,7,0,0,0.02690111318294709
mlp,7,0,0,0.00010290567797236747
mlp,7,0,0,0.04977981827371503
mlp,7,0,0,0.011177935735197016
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.01493846238122179
mlp,7,0,0,0.04577987198354775
mlp,7,0,0,0.008407681099901752
mlp,7,0,0,0.015362208679109897
mlp,7,0,0,0.04624182073537669
mlp,7,0,0,0.05512718337559123
mlp,7,0,0,0.06374261763497678
mlp,7,1,0,0.04273844763643398
mlp,7,0,0,0.03415954486233506
mlp,7,0,0,0.021458454006428457
mlp,7,1,1,0.997614425824216
mlp,7,0,0,0.045198346779041984
mlp,7,0,0,0.00010731644782894126
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.0001029746593370468
mlp,7,0,0,9.296650275248159e-05
mlp,7,0,0,0.04519135013277967
mlp,7,1,1,0.9975711835652176
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.0001150675646851247
mlp,7,1,0,0.04446975291481756
mlp,7,1,0,0.061557011131949925
mlp,7,0,0,0.03258140645417781
mlp,7,0,0,0.02564942102668774
mlp,7,0,0,0.052253234666148125
mlp,7,0,0,0.00010763666673284876
mlp,7,0,0,0.013822879465416445
mlp,7,0,0,0.045322483879819776
mlp,7,0,0,0.029693306718575004
mlp,7,0,0,0.008559954212024615
mlp,7,0,0,0.0008246534258349427
mlp,7,1,0,0.01887360698998638
mlp,7,0,0,0.04518667713009164
mlp,7,0,0,0.045211134372957464
mlp,7,0,0,0.00010246727214241549
mlp,7,1,0,0.08289547823629953
mlp,7,0,0,0.05820095598771609
mlp,7,0,0,0.015165814465665598
mlp,7,1,0,0.012570122484059861
mlp,7,0,0,0.0069858225169970155
mlp,7,0,0,9.080159423547551e-05
mlp,7,0,0,0.01493846238122179
mlp,7,0,0,0.08706966492122876
mlp,7,0,0,0.0010780596475797384
mlp,7,0,0,0.02410465458049171
mlp,7,0,0,0.05535980148764662
mlp,7,0,0,0.04910699944231641
mlp,7,0,0,0.05075001256217452
mlp,7,0,0,0.04737326475137647
mlp,7,0,0,0.06148602204532799
mlp,7,0,0,0.06599037710960837
mlp,7,0,0,0.04545271942089145
mlp,7,0,0,0.048299766511350616
mlp,7,0,0,9.171480598583476e-05
mlp,7,0,0,0.01584620579264586
mlp,7,0,0,0.027234498372922532
mlp,7,0,0,0.018675627058581785
mlp,7,0,0,0.11223874395847816
mlp,7,1,0,0.10645156544037189
mlp,7,0,0,0.026506058028311016
mlp,7,0,0,0.0451845368004447
mlp,7,0,0,0.0003123013699233408
mlp,7,0,0,0.009203499561350335
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.00033746367604148986
mlp,7,0,0,0.01525722420503367
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.07999132061779918
mlp,7,0,0,0.022464711073438764
mlp,7,0,0,0.03649949389398929
mlp,7,0,0,0.04517791914510589
mlp,7,0,0,0.07801055918024441
mlp,7,0,0,0.00014204882389286897
mlp,7,1,0,0.05602571340266565
mlp,7,0,0,0.014311927236576847
mlp,7,0,0,0.00011047036725433624
mlp,7,0,0,0.03300026960598005
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.04328072471791106
mlp,7,0,0,0.01936817553648074
mlp,7,0,0,9.340116199679789e-05
mlp,7,0,0,0.00010700271084304877
mlp,7,0,0,9.045814314386518e-05
mlp,7,0,0,0.029714074071114198
mlp,7,0,0,0.07843304098898639
mlp,7,0,0,0.04888199938703157
mlp,7,0,0,0.03497838569621409
mlp,7,0,0,0.0347407909886191
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,0.05229975901350172
mlp,7,0,0,0.02778708046397244
mlp,7,0,0,0.045158215628855594
mlp,7,0,0,0.046215262738575874
mlp,7,0,0,0.00019257683121748503
mlp,7,0,0,0.0005728424691808198
mlp,7,0,0,0.017301645612671758
mlp,7,0,0,0.04731969459217721
mlp,7,0,0,0.0004906579611890008
mlp,7,0,0,0.0037274518432935002
mlp,7,0,0,0.026506145984548358
mlp,7,1,0,0.060866805158380666
mlp,7,0,0,0.0003158570943073908
mlp,7,0,0,0.00033746367604148986
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.04519118940742408
mlp,7,0,0,0.00011796867548573289
mlp,7,0,0,0.04532774567251597
mlp,7,0,0,0.034514234321223046
mlp,7,1,0,0.07132479238701166
mlp,7,0,0,0.060105836373529044
mlp,7,0,0,0.02438206983700172
mlp,7,0,0,0.01954966764250261
mlp,7,0,0,9.347702043356638e-05
mlp,7,0,0,0.08657033331661777
mlp,7,0,0,0.05497216384447936
mlp,7,0,0,0.003275247125175565
mlp,7,0,0,0.05398504830571746
mlp,7,0,0,0.04848535851026776
mlp,7,0,0,0.05527356395987729
mlp,7,0,0,0.073744327200158
mlp,7,0,0,0.0001680017597956534
mlp,7,0,0,0.0602447801283653
mlp,7,0,0,0.00024221395799864365
mlp,7,0,0,0.0004906579611890008
mlp,7,0,0,0.018221579857597668
mlp,7,0,0,0.05629846510356322
mlp,7,0,0,0.00013448374498029072
mlp,7,0,0,0.00031952335985632843
mlp,7,0,0,0.0001028387814461351
mlp,7,0,0,0.00010457496685673009
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.020742750957273112
mlp,7,0,0,0.00010016745033324787
mlp,7,0,0,0.05007931648444422
mlp,7,0,0,0.04556718426072911
mlp,7,0,0,0.05159372013882321
mlp,7,0,0,0.04309762577026644
mlp,7,0,0,0.052532241310275694
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.00011568592246855059
mlp,7,0,0,0.02650840605780701
mlp,7,1,0,0.04356010347891941
mlp,7,0,0,0.03410351419574093
mlp,7,0,0,0.042938061122260736
mlp,7,0,0,0.008715400550592183
mlp,7,0,0,0.02004817526460077
mlp,7,0,0,9.585757722043462e-05
mlp,7,0,0,0.03189416327989816
mlp,7,0,0,0.04284364418393643
mlp,7,0,0,0.00011862068004321362
mlp,7,0,0,0.007856556928510007
mlp,7,0,0,0.00012129376774306796
mlp,7,0,0,0.010994938161029146
mlp,7,0,0,0.0067463966886404094
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.05943917104285254
mlp,7,0,0,0.04704079289742397
mlp,7,0,0,0.08095312377999656
mlp,7,1,1,0.9972278383312941
mlp,7,1,0,0.01777093848556341
mlp,7,0,0,0.00013874048568153277
mlp,7,0,0,0.0423957501720258
mlp,7,0,0,0.00010618447455129008
mlp,7,0,0,0.00458847556576917
mlp,7,0,0,0.00010321906176935656
mlp,7,0,0,0.0007083073819826968
mlp,7,0,0,9.627253903696135e-05
mlp,7,0,0,9.999004146592975e-05
mlp,7,1,1,0.9987511397996798
mlp,7,0,0,0.01277722782718529
mlp,7,0,0,0.0001702235063238641
mlp,7,0,0,9.107154522533211e-05
mlp,7,0,0,0.055001865850165754
mlp,7,0,0,0.039434304096130836
mlp,7,0,0,0.04176820444924149
mlp,7,0,0,0.059877426943044806
mlp,7,0,0,0.022464711073438764
mlp,7,0,0,0.0010117453205808367
mlp,7,0,0,0.00031935317572839427
mlp,7,0,0,0.05269193851419154
mlp,7,0,0,0.00011994415085327043
mlp,7,0,0,0.055370492045125716
mlp,7,0,0,0.05090655477426304
mlp,7,0,0,0.026657999286428855
mlp,7,0,0,0.09334504551646144
mlp,7,0,0,0.048299766511350616
mlp,7,0,0,0.0008811755610658713
mlp,7,0,0,0.031991812749485295
mlp,7,0,0,0.055496096837891244
mlp,7,0,0,0.026506672629804738
mlp,7,0,0,0.006608831193382771
mlp,7,0,0,9.165625397279614e-05
mlp,7,0,0,0.004543891130336546
mlp,7,0,0,0.09350621937590722
mlp,7,0,0,0.01688069723990712
mlp,7,0,0,0.00010298786843689157
mlp,7,0,0,0.0645200667572244
mlp,7,0,0,0.01410559190779499
mlp,7,0,0,0.00025579522202915495
mlp,7,0,0,0.040428867615290486
mlp,7,0,0,0.011368876436164937
mlp,7,0,0,0.003718259462817379
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.00011179873022140551
mlp,7,0,0,0.024875950861544406
mlp,7,0,0,0.048536288042507696
mlp,7,0,0,0.035519349817175756
mlp,7,0,0,0.01120355827756604
mlp,7,0,0,9.06528297042604e-05
mlp,7,0,0,0.000329788650360246
mlp,7,0,0,0.00012550133412548453
mlp,7,0,0,9.962299907284112e-05
mlp,7,0,0,9.730980739877116e-05
mlp,7,0,0,0.025290514666044314
mlp,7,0,0,0.04683191845807741
mlp,7,0,0,0.00013148253816236413
mlp,7,0,0,0.00010763666673284876
mlp,7,0,0,0.004954551085768165
mlp,7,0,0,0.0441371496190427
mlp,7,0,0,0.050665565699935376
mlp,7,0,0,0.0001026097146119618
mlp,7,0,0,0.00020379957390263313
mlp,7,0,0,0.06660854337238305
mlp,7,0,0,0.04917856129285749
mlp,7,0,0,0.003728020410486958
mlp,7,0,0,0.01601956639124185
mlp,7,0,0,0.07300186337274063
mlp,7,0,0,0.0013961344087974757
mlp,7,0,0,9.52944762720305e-05
mlp,7,0,0,0.00011457013575354267
mlp,7,0,0,0.015656695003590293
mlp,7,0,0,0.04546939460975289
mlp,7,0,0,0.04551542145232448
mlp,7,0,0,0.05570137988408904
mlp,7,0,0,0.00023312605264405985
mlp,7,0,0,0.028955346463769637
mlp,7,0,0,0.061573715219253644
mlp,7,0,0,0.00020151073774033143
mlp,7,0,0,0.0002670482219458885
mlp,7,0,0,0.00012569275384566878
mlp,7,0,0,0.05566598358677014
mlp,7,0,0,0.04509902526826883
mlp,7,0,0,0.031392526681408434
mlp,7,0,0,0.008774365272155905
mlp,7,0,0,0.05579681105593326
mlp,7,0,0,0.02779742358418543
mlp,7,0,0,0.0884421923996025
mlp,7,0,0,0.00010972325697766157
mlp,7,1,1,0.9972299230381092
mlp,7,0,0,0.027605013110684758
mlp,7,0,0,0.01913286239119277
mlp,7,0,0,0.0365065523666017
mlp,7,0,0,0.003220039611358737
mlp,7,0,0,0.00024059610132134575
mlp,7,0,0,0.0026779604902963435
mlp,7,0,0,0.014083539746020883
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.04301037998410235
mlp,7,0,0,0.00602864610588209
mlp,7,0,0,0.08134748307522985
mlp,7,0,0,0.026506768535129056
mlp,7,0,0,0.00010472650099766466
mlp,7,0,0,0.03195363566257752
mlp,7,0,0,0.02167482524299728
mlp,7,0,0,0.00903839672937227
mlp,7,0,0,0.0028338744635183514
mlp,7,0,0,0.059960944743942354
mlp,7,0,0,0.004888378171235146
mlp,7,0,0,0.015797399771004104
mlp,7,0,0,0.003100041294433798
mlp,7,0,0,0.02650648590572496
mlp,7,0,0,0.01892252092097698
mlp,7,0,0,0.027588316536580317
mlp,7,0,0,0.045592658178202995
mlp,7,1,0,0.03317586991754336
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.025009655749779296
mlp,7,0,0,0.05169084985779325
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.06353420689035054
mlp,7,0,0,9.286632154690438e-05
mlp,7,0,0,0.059668265830413805
mlp,7,0,0,0.02543932953222053
mlp,7,0,0,0.003612935431177034
mlp,7,0,0,0.010813592275998684
mlp,7,1,1,0.9972510401239345
mlp,7,0,0,0.00011592953132232118
mlp,7,0,0,0.007522791426148048
mlp,7,0,0,0.06157100139908837
mlp,7,0,0,0.03310885134991508
mlp,7,0,0,9.067471171781993e-05
mlp,7,0,0,0.04794414463172877
mlp,7,1,0,0.05554429129138025
mlp,7,0,0,0.06824821192781298
mlp,7,0,0,0.04587833703062816
mlp,7,0,0,0.0018465336644963729
mlp,7,1,1,0.9986106160881185
mlp,7,1,1,0.9973014946993746
mlp,7,1,0,0.031197111319969394
mlp,7,0,0,9.762915447977973e-05
mlp,7,0,0,0.0018465336644963729
mlp,7,1,1,0.9972275961252616
mlp,7,0,0,0.023312936455868703
mlp,7,0,0,0.0018894676040822045
mlp,7,0,0,0.00010008597311951623
mlp,7,0,0,0.05314511242529474
mlp,7,0,0,0.053926263479346453
mlp,7,0,0,0.04059040468086373
mlp,7,0,0,0.03428024989497646
mlp,7,0,0,0.011008288212725403
mlp,7,0,0,0.002780565681612083
mlp,7,0,0,0.05207958046049843
mlp,7,0,0,9.942780940837184e-05
mlp,7,0,0,0.032278677899777744
mlp,7,0,0,0.01751060645796993
mlp,7,0,0,0.049715584402207406
mlp,7,0,0,0.00012919151360416112
mlp,7,0,0,0.045300125280808186
mlp,7,0,0,0.01493846238122179
mlp,7,0,0,0.055919887883619346
mlp,7,0,0,0.0016777401073441746
mlp,7,0,0,0.05430876897237897
mlp,7,0,0,0.04436048002600507
mlp,7,0,0,0.04570355568463206
mlp,7,1,1,0.9987507742873364
mlp,7,0,0,0.00015320100245910142
mlp,7,0,0,8.979657063072912e-05
mlp,7,0,0,0.08628227674626456
mlp,7,0,0,0.006204676668131096
mlp,7,0,0,9.087158256071521e-05
mlp,7,0,0,0.0008834225599756342
mlp,7,0,0,0.020134733320660323
mlp,7,0,0,0.024854297371758153
mlp,7,0,0,9.041595293261993e-05
mlp,7,0,0,0.00011605121672993215
mlp,7,1,1,0.9987559517601758
mlp,7,0,0,0.010279691883632092
mlp,7,0,0,0.009713318767006072
mlp,7,0,0,0.06857586312096131
mlp,7,0,0,0.09881592969556367
mlp,7,0,0,9.233454479192667e-05
mlp,7,0,0,0.006206807177215434
mlp,7,0,0,0.055012637218840546
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.034631013030779347
mlp,7,0,0,0.017933821437382192
mlp,7,0,0,0.000246487142664336
mlp,7,0,0,0.00014120272549673324
mlp,7,0,0,0.026508821072569477
mlp,7,0,0,0.04306661335544919
mlp,7,0,0,0.0606861688083979
mlp,7,0,0,0.00035222634515943855
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.06629458159372752
mlp,7,0,0,9.732185087911208e-05
mlp,7,0,0,0.013696816854332786
mlp,7,0,0,0.055001865850165754
mlp,7,0,0,0.007147166138822512
mlp,7,0,0,0.044887787695892085
mlp,7,0,0,9.41594915067826e-05
mlp,7,0,0,0.0015166560584201252
mlp,7,0,0,9.762915447977973e-05
mlp,7,0,0,0.033468348095221874
mlp,7,0,0,0.03909822311021863
mlp,7,0,0,0.029071894780762587
mlp,7,0,0,0.0569072953691912
mlp,7,1,0,0.06180585592749881
mlp,7,0,0,0.02438206983700172
mlp,7,0,0,9.734124930327979e-05
mlp,7,0,0,0.07786216936592505
mlp,7,0,0,0.00010233008186956064
mlp,7,0,0,0.010279691883632092
mlp,7,0,0,0.014128308860833574
mlp,7,0,0,0.017358233764207292
mlp,7,0,0,0.04590707543368686
mlp,7,0,0,0.05906779906948887
mlp,7,0,0,0.0625640088868622
mlp,7,0,0,0.024535864809120643
mlp,7,0,0,0.002349243124009759
mlp,7,0,0,0.04561065590206738
mlp,7,0,0,0.013839503688316155
mlp,7,0,0,0.05407284205287145
mlp,7,0,0,0.00010402888996440088
mlp,7,0,0,0.027108333571687
mlp,7,0,0,0.04109541606645097
mlp,7,0,0,9.338407775677298e-05
mlp,7,0,0,0.07308851605059044
mlp,7,0,0,0.00026847276406224486
mlp,7,0,0,0.006489710988235048
mlp,7,0,0,0.011548794473747606
mlp,7,1,0,0.022448838400730316
mlp,7,0,0,0.04792704861995063
mlp,7,0,0,0.02585907662218726
mlp,7,0,0,0.022665594172051932
mlp,7,0,0,0.04059040468086373
mlp,7,0,0,0.10214920615771868
mlp,7,0,0,0.060085511467471354
mlp,7,0,0,0.045151668729884624
mlp,7,0,0,0.01557583308255683
mlp,7,0,0,0.03609487610354672
mlp,7,0,0,0.018221579857597668
mlp,7,0,0,0.0193626047015964
mlp,7,0,0,0.06572003193816127
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.007856556928510007
mlp,7,0,0,0.044941373292413975
mlp,7,0,0,0.04982753423657555
mlp,7,0,0,0.00018049909594116916
mlp,7,1,1,0.998678306294046
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.00012945386318355447
mlp,7,0,0,0.017323911057689805
mlp,7,0,0,0.0371234652495883
mlp,7,0,0,0.00010780991003397682
mlp,7,0,0,8.947100009901707e-05
mlp,7,0,0,0.04485549547042062
mlp,7,0,0,0.046973893136455724
mlp,7,0,0,0.04010564054670242
mlp,7,0,0,0.006857722806210951
mlp,7,1,1,0.9972278972046303
mlp,7,0,0,0.026506700257092328
mlp,7,0,0,0.010279691883632092
mlp,7,0,0,0.0313839320082484
mlp,7,0,0,0.00010738761406906767
mlp,7,0,0,0.011761127734733628
mlp,7,0,0,0.00018395933926618793
mlp,7,0,0,0.00011668397404682812
mlp,7,0,0,0.053090806106941696
mlp,7,0,0,0.010796647898541527
mlp,7,0,0,0.00010277972307030614
mlp,7,0,0,9.443203046231166e-05
mlp,7,0,0,0.017101815265743392
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.039333324192229895
mlp,7,0,0,0.0531316567611486
mlp,7,0,0,9.832804541427448e-05
mlp,7,0,0,0.04557882147711678
mlp,7,0,0,0.011204967064518477
mlp,7,0,0,0.03704279705726939
mlp,7,1,1,0.9972245054981224
mlp,7,0,0,0.0001437555445517901
mlp,7,0,0,0.05502593514197462
mlp,7,0,0,0.00010185055878575547
mlp,7,0,0,9.252825791035939e-05
mlp,7,0,0,0.037982814771740314
mlp,7,0,0,0.00028790666930401314
mlp,7,0,0,0.045225592427568385
mlp,7,0,0,9.024886370941491e-05
mlp,7,0,0,0.00011298232705121942
mlp,7,0,0,0.03571369558143639
mlp,7,0,0,0.0002617898757005487
mlp,7,0,0,0.02004817526460077
mlp,7,0,0,0.004236931090913809
mlp,7,0,0,0.044690776103469255
mlp,7,0,0,9.275239232554164e-05
mlp,7,0,0,0.0003363766581071226
mlp,7,0,0,0.04333639756022797
mlp,7,0,0,0.0179046940960019
mlp,7,0,0,0.045380345874275405
mlp,7,0,0,9.375691529078177e-05
mlp,7,0,0,9.960280630987225e-05
mlp,7,0,0,0.00010245586293034256
mlp,7,0,0,0.0004074841868965002
mlp,7,0,0,0.05955718444153948
mlp,7,0,0,0.02223160067929645
mlp,7,0,0,0.04534724798597074
mlp,7,0,0,0.003670312759434765
mlp,7,1,0,0.011008288212725403
mlp,7,0,0,0.05189761728827238
mlp,7,0,0,0.0767896717538293
mlp,7,0,0,0.014474867485897712
mlp,7,0,0,0.021766560623780438
mlp,7,0,0,0.00033045837037193
mlp,7,0,0,0.005130018890726208
mlp,7,0,0,0.052118445014073755
mlp,7,0,0,0.021532362851985093
mlp,7,1,0,0.06582375236161171
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.05823557265179865
mlp,7,0,0,0.045019919004839405
mlp,7,0,0,0.044887787695892085
mlp,7,0,0,0.047079515537858
mlp,7,0,0,0.08883907681931204
mlp,7,0,0,0.04841163067667077
mlp,7,0,0,0.00016339093510750786
mlp,7,0,0,0.013409449632291463
mlp,7,0,0,0.04541947690321893
mlp,7,0,0,0.05827647960460013
mlp,7,0,0,0.000815895250715042
mlp,7,0,0,0.050769973919977736
mlp,7,0,0,0.035519349817175756
mlp,7,0,0,0.035833699996773084
mlp,7,0,0,9.120768544127039e-05
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.04429782457434712
mlp,7,0,0,0.035272584171128
mlp,7,0,0,0.03782985849970685
mlp,7,0,0,0.038800541473447116
mlp,7,0,0,0.04587229047011199
mlp,7,0,0,0.050709603646513716
mlp,7,0,0,0.0031632133564186956
mlp,7,0,0,0.02905948494508199
mlp,7,1,0,0.0947280714807659
mlp,7,1,1,0.576265833122791
mlp,7,0,0,0.000100594346536514
mlp,7,0,0,0.004074265744165148
mlp,7,0,0,0.0005728424691808578
mlp,7,0,0,9.252825791035939e-05
mlp,7,1,1,0.9987559517601758
mlp,7,0,0,0.0001262258720714466
mlp,7,0,0,0.00011292215973880012
mlp,7,0,0,0.03888812242012935
mlp,7,0,0,0.03843526268279828
mlp,7,1,1,0.998678306294046
mlp,7,0,0,0.06459662362927786
mlp,7,0,0,0.0014040863346415269
mlp,7,1,0,0.04534017762507459
mlp,7,0,0,0.015575639956762978
mlp,7,0,0,0.00013869537334403352
mlp,7,0,0,0.00024591165216753024
mlp,7,0,0,0.0523498483975131
mlp,7,0,0,9.171480598583476e-05
mlp,7,1,1,0.9987507742873364
mlp,7,1,0,0.029059273569166186
mlp,7,0,0,0.051232506713861516
mlp,7,0,0,0.05788410496277787
mlp,7,0,0,0.00020055038804041124
mlp,7,1,1,0.9980660666172906
mlp,7,0,0,0.019578919659488804
mlp,7,0,0,0.005766247112840708
mlp,7,0,0,0.041189487689925766
mlp,7,0,0,0.031072797599263378
mlp,7,0,0,0.013839503688316155
mlp,7,0,0,0.00011667885301446687
mlp,7,0,0,0.029973542755478078
mlp,7,0,0,0.026522470640362103
mlp,7,0,0,0.04246132948005415
mlp,7,0,0,0.003219209284833669
mlp,7,0,0,0.00010245586293034256
mlp,7,0,0,0.044887787695892085
mlp,7,0,0,9.777799950122951e-05
mlp,7,0,0,8.926225929200441e-05
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.00014840056490176924
mlp,7,0,0,9.043795661228682e-05
mlp,7,0,0,0.05059378914510969
mlp,7,1,0,0.05617078045979725
mlp,7,0,0,0.00011668397404682812
mlp,7,0,0,0.02905948494508199
mlp,7,0,0,0.036612493188243785
mlp,7,0,0,0.03949408362969886
mlp,7,0,0,0.05467229121715757
mlp,7,0,0,0.04472490483025726
mlp,7,0,0,0.05059835020834784
mlp,7,0,0,0.00010170678623073344
mlp,7,0,0,9.769014109568754e-05
mlp,7,0,0,0.0001212903710425114
mlp,7,0,0,0.04554666992514822
mlp,7,0,0,0.04636004811168156
mlp,7,0,0,0.0020128498281667094
mlp,7,0,0,0.004707029401913816
mlp,7,0,0,0.027819082497803054
mlp,7,0,0,0.02688853532715947
mlp,7,0,0,9.112910403159264e-05
mlp,7,0,0,0.021458454006428457
mlp,7,0,0,0.04461147072507176
mlp,7,0,0,0.04661571515263587
mlp,7,0,0,0.0551647191108783
mlp,7,0,0,9.781520808417246e-05
mlp,7,0,0,0.04172029733451176
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.014913346575902802
mlp,7,0,0,0.00011864320443473
mlp,7,0,0,0.00018140156835288882
mlp,7,0,0,0.02169384131972444
mlp,7,0,0,0.05421176347800739
mlp,7,0,0,9.043041676355729e-05
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.007424755277252708
mlp,7,0,0,0.00010282353325066216
mlp,7,0,0,0.05009750199536857
mlp,7,0,0,0.031784299700607026
mlp,7,0,0,0.045653556203683374
mlp,7,0,0,0.0449695413241498
mlp,7,0,0,0.026485511997324927
mlp,7,0,0,0.0003404313947803262
mlp,7,1,0,0.04688261212593698
mlp,7,0,0,0.013696816854332786
mlp,7,0,0,0.018221579857597668
mlp,7,0,0,0.01688069723990712
mlp,7,0,0,0.05506863369546486
mlp,7,0,0,0.029506373440980973
mlp,7,0,0,0.00010782150452771455
mlp,7,0,0,9.594162453525281e-05
mlp,7,0,0,0.028144163945129252
mlp,7,0,0,0.00015703200848099166
mlp,7,0,0,0.007856556928510007
mlp,7,0,0,0.013696816854332786
mlp,7,0,0,0.02416921173745443
mlp,7,1,1,0.9986104647034695
mlp,7,0,0,0.016535651230398067
mlp,7,0,0,0.045413615415954005
mlp,7,1,0,0.02904105232353832
mlp,7,0,0,9.809269731326073e-05
mlp,7,0,0,0.0002120488331626431
mlp,7,0,0,0.022359973058240865
mlp,7,0,0,9.443203046231166e-05
mlp,7,0,0,0.0003507012076179143
mlp,7,0,0,0.008875734126483736
mlp,7,0,0,0.020698076722108022
mlp,7,0,0,0.023824239947025153
mlp,7,0,0,0.05105544915321058
mlp,7,0,0,0.0032193705150502096
mlp,7,0,0,9.795499806169621e-05
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.07654872600029056
mlp,7,0,0,0.04555494766120842
mlp,7,0,0,0.00013952585048510169
mlp,7,0,0,8.988972387222906e-05
mlp,7,0,0,0.0003507012076179143
mlp,7,0,0,0.051355508150963826
mlp,7,0,0,0.05311057499296585
mlp,7,0,0,0.059992764309817606
mlp,7,0,0,0.013196941560949025
mlp,7,0,0,0.00010282353325066216
mlp,7,0,0,0.06980114741670061
mlp,7,0,0,0.04795976278236868
mlp,7,1,1,0.9986106630839249
mlp,7,0,0,9.29450273379226e-05
mlp,7,0,0,0.0016776522686681743
mlp,7,0,0,0.009888043253886751
mlp,7,0,0,0.007663208702962888
