model,seed,y_true,y_pred,y_score
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,1,0.5122506045468099
random_forest,7,0,0,0.35399326858305974
random_forest,7,0,0,0.004103711693443259
random_forest,7,0,0,0.42864894630436956
random_forest,7,0,0,0.38045742610078925
random_forest,7,0,0,0.27887396996106734
random_forest,7,0,0,5.2158588810648375e-06
random_forest,7,0,0,0.09183616600800759
random_forest,7,0,0,0.3115462010551793
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.004316454806499949
random_forest,7,1,0,0.25343909213011034
random_forest,7,0,0,0.1363454745102105
random_forest,7,0,0,0.14662601137766626
random_forest,7,0,0,5.5066329062190336e-05
random_forest,7,0,0,0.009511529610343513
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.027236737557860026
random_forest,7,0,0,0.4122253324080964
random_forest,7,1,1,0.9999996197594488
random_forest,7,0,0,0.2437559994792971
random_forest,7,0,0,0.2145799817743282
random_forest,7,0,0,0.14964398601796594
random_forest,7,0,0,0.1743634972438053
random_forest,7,0,0,0.4750422518383309
random_forest,7,0,0,0.2574017343936375
random_forest,7,0,0,0.17998284837708195
random_forest,7,0,0,0.3140677288377127
random_forest,7,0,0,0.029926818931841296
random_forest,7,0,0,0.40787953409529093
random_forest,7,0,0,0.2708041434424618
random_forest,7,0,0,0.004875320174957378
random_forest,7,0,0,0.10192795446919636
random_forest,7,0,0,0.25704006191922313
random_forest,7,0,0,0.09758499839760912
random_forest,7,0,0,0.16499571359986315
random_forest,7,0,0,0.26916619043106454
random_forest,7,0,0,0.18911057727718505
random_forest,7,0,0,0.000180767040720567
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.006119630705715789
random_forest,7,0,0,0.006467547218442278
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.2679926998236028
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.3967694166259468
random_forest,7,0,0,0.07587484782601397
random_forest,7,0,0,0.006264503276272489
random_forest,7,0,1,0.5326549901523534
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.18518775958606357
random_forest,7,0,0,0.3634239593383672
random_forest,7,0,0,0.02432678322354071
random_forest,7,1,1,0.9999996197594488
random_forest,7,0,0,0.008368256609372347
random_forest,7,0,0,0.23827561651942153
random_forest,7,0,0,0.000180767040720567
random_forest,7,0,0,0.2025727493837534
random_forest,7,0,0,0.1500191196389722
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.3768304161128776
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.2079786474559769
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.34120198998293105
random_forest,7,0,0,0.4702687580577941
random_forest,7,0,0,5.5066329062190336e-05
random_forest,7,0,0,0.019261674233935683
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.245149334244949
random_forest,7,1,0,0.13376621367226857
random_forest,7,0,0,0.24948446664456972
random_forest,7,0,0,0.3221502127896109
random_forest,7,0,0,0.23850883475757384
random_forest,7,0,0,0.10123611714422823
random_forest,7,0,0,0.4957141051361653
random_forest,7,0,0,0.11629352670679248
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.39003502548025026
random_forest,7,0,0,0.22126553973075253
random_forest,7,0,0,0.3243720837761159
random_forest,7,0,0,0.44927873605450447
random_forest,7,0,0,0.3905145979764931
random_forest,7,0,0,0.000180767040720567
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.06733110029431708
random_forest,7,1,0,0.2741044595419485
random_forest,7,0,1,0.603625091006892
random_forest,7,0,1,0.5313006960710955
random_forest,7,0,0,0.004818970294177013
random_forest,7,0,0,0.30071987494597424
random_forest,7,0,0,0.22147172316467353
random_forest,7,0,0,0.1431248638098938
random_forest,7,0,0,0.1687821975981003
random_forest,7,0,0,0.14009459094384719
random_forest,7,0,0,0.16804103551737282
random_forest,7,0,0,0.43703789928136416
random_forest,7,1,0,0.19276677035557402
random_forest,7,1,0,0.4119628914685607
random_forest,7,0,0,0.39350047730738424
random_forest,7,0,0,0.20229746559550998
random_forest,7,0,0,0.13926519398595455
random_forest,7,0,0,0.0041130019549341
random_forest,7,0,0,0.2437559994792971
random_forest,7,0,0,0.3667852118187012
random_forest,7,0,0,0.13841464443644388
random_forest,7,1,1,0.9999996197594488
random_forest,7,0,0,0.026193945771781982
random_forest,7,0,0,0.1988629358716396
random_forest,7,0,0,0.46400561684806546
random_forest,7,0,0,0.040890952626750965
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.42900216427902127
random_forest,7,0,0,0.003970750534360821
random_forest,7,0,0,0.22287875094481005
random_forest,7,0,0,0.003970750534360821
random_forest,7,0,0,0.006119630705715789
random_forest,7,0,0,0.16678215624499473
random_forest,7,0,0,0.26782268818061133
random_forest,7,0,1,0.5335824356223065
random_forest,7,0,0,0.24367916435955853
random_forest,7,0,1,0.5059404059861895
random_forest,7,0,0,0.11043800573879778
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,0.18261210199221065
random_forest,7,0,0,0.2890686006975452
random_forest,7,0,0,0.4723997256344598
random_forest,7,0,0,0.1583326429315378
random_forest,7,0,0,0.12822973034676427
random_forest,7,0,0,0.15064852866675377
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.018588423184752668
random_forest,7,0,0,0.006014380055844125
random_forest,7,0,0,0.002561961630900755
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.006119630705715789
random_forest,7,0,0,0.0901214994317023
random_forest,7,1,1,0.9999776438596049
random_forest,7,1,0,0.13427528299951097
random_forest,7,0,0,0.2990021631625252
random_forest,7,0,0,0.01030605997462155
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.17575516935159727
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.36811508345573174
random_forest,7,0,0,0.43059893857278536
random_forest,7,0,0,0.009376018967171962
random_forest,7,0,1,0.5804003258171724
random_forest,7,0,0,0.042795004835827107
random_forest,7,0,0,0.012254274405599685
random_forest,7,0,1,0.5425650437178692
random_forest,7,0,0,0.2915378643038065
random_forest,7,0,1,0.5807511935187651
random_forest,7,0,0,0.33216643560584486
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.005892636964133293
random_forest,7,0,0,0.00506059714386657
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.4836322558011157
random_forest,7,0,0,0.09717743513082433
random_forest,7,0,0,0.3090314658124139
random_forest,7,0,0,0.027339130018924677
random_forest,7,0,0,0.07093208894561165
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.45307535920165737
random_forest,7,0,0,0.08598188749981485
random_forest,7,0,0,0.22147172316467353
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.26013224747098673
random_forest,7,0,0,0.25841247856588456
random_forest,7,0,0,0.19331861221039956
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.21478687983008862
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.003970750534360821
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.22354774691340656
random_forest,7,1,1,0.9999995234583536
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.009376018967171962
random_forest,7,0,1,0.5803911982564973
random_forest,7,0,0,0.14904348951086563
random_forest,7,0,0,0.1377796603814625
random_forest,7,0,0,0.0
random_forest,7,0,0,0.22418102326624384
random_forest,7,0,0,0.3908130419801756
random_forest,7,0,0,0.08661169684412826
random_forest,7,0,0,0.000180767040720567
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.010693598295849167
random_forest,7,0,0,0.2437559994792971
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.4538649061499434
random_forest,7,0,0,0.14059811004333522
random_forest,7,0,0,3.131855517608294e-05
random_forest,7,0,0,0.14199566743412032
random_forest,7,0,0,0.24643315027955415
random_forest,7,0,0,0.19467936069005615
random_forest,7,0,0,0.23798774093079084
random_forest,7,0,0,0.28104767416594184
random_forest,7,0,1,0.55303732793046
random_forest,7,0,1,0.5015005436346359
random_forest,7,1,0,0.3552946630333483
random_forest,7,0,0,0.3926684096635761
random_forest,7,0,0,0.31840984154920915
random_forest,7,1,1,0.9775620332865469
random_forest,7,0,0,0.48503575655160386
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.006467547218442278
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.31178836015428807
random_forest,7,1,1,0.9999995234583536
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.006988292833979009
random_forest,7,1,0,0.14124321964423303
random_forest,7,1,0,0.40215156088543436
random_forest,7,0,1,0.5145116260996834
random_forest,7,0,0,0.15985755123763665
random_forest,7,0,0,0.3480392379897001
random_forest,7,0,0,0.0065381131169850995
random_forest,7,0,0,0.09211675753751178
random_forest,7,0,0,0.3214093099799253
random_forest,7,0,0,0.36096438938203507
random_forest,7,0,0,0.25401411041536426
random_forest,7,0,0,0.002661478740173817
random_forest,7,1,0,0.36219855331681244
random_forest,7,0,0,0.4656793854733067
random_forest,7,0,0,0.22097871773662045
random_forest,7,0,0,0.006119630705715789
random_forest,7,1,1,0.6163408592497737
random_forest,7,0,0,0.2598735345776098
random_forest,7,0,0,0.1816952984970609
random_forest,7,1,0,0.16860765801295627
random_forest,7,0,0,0.16082922611224132
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.14199566743412032
random_forest,7,0,0,0.29865461708158103
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.35143120101885467
random_forest,7,0,0,0.3943090165788237
random_forest,7,0,0,0.30593421558416495
random_forest,7,0,0,0.0010120584172637725
random_forest,7,0,0,0.26466054202467143
random_forest,7,0,1,0.5068955327136725
random_forest,7,0,0,0.3332849336398381
random_forest,7,0,0,0.4262195981571487
random_forest,7,0,0,0.3421827731735132
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.2759076640187684
random_forest,7,0,1,0.5247318252829919
random_forest,7,0,0,0.17214654870726542
random_forest,7,0,0,0.4163011019344517
random_forest,7,1,0,0.4620715244853401
random_forest,7,0,0,0.09851433486092095
random_forest,7,0,0,0.3546887133286841
random_forest,7,0,0,0.008182979640463155
random_forest,7,0,0,0.08622003133488951
random_forest,7,0,0,3.131855517608294e-05
random_forest,7,0,0,0.0
random_forest,7,0,0,0.02286870329411033
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,1,0.6423553057408907
random_forest,7,0,0,0.43180069999170967
random_forest,7,0,0,0.30087930630818494
random_forest,7,0,0,0.47372025177472976
random_forest,7,0,0,0.290083758383172
random_forest,7,0,0,0.003927724986024909
random_forest,7,1,0,0.35593474326028274
random_forest,7,0,0,0.13924021490925906
random_forest,7,0,0,0.010817440559281421
random_forest,7,0,0,0.40880180080085077
random_forest,7,0,0,3.131855517608294e-05
random_forest,7,0,0,0.296110833452956
random_forest,7,0,0,0.08935215618883414
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.013992353825747393
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.19602463148055396
random_forest,7,0,1,0.5001312319283598
random_forest,7,0,0,0.14541896873110222
random_forest,7,0,0,0.28387040671728014
random_forest,7,0,0,0.2182880317411697
random_forest,7,0,0,0.009376018967171962
random_forest,7,0,0,0.34551215742045877
random_forest,7,0,0,0.2638346928806518
random_forest,7,0,0,0.16027315280018145
random_forest,7,0,0,0.382397400201516
random_forest,7,0,0,0.004103711693443259
random_forest,7,0,0,3.131855517608294e-05
random_forest,7,0,0,0.2668187034598047
random_forest,7,0,1,0.5985941970235157
random_forest,7,0,0,5.5066329062190336e-05
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.43360660262703976
random_forest,7,1,0,0.2559491936971849
random_forest,7,0,0,0.00656265929200072
random_forest,7,0,0,0.0
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.3582145702311122
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.33308254602184606
random_forest,7,0,1,0.5803911982564973
random_forest,7,1,1,0.5127147286292435
random_forest,7,0,0,0.49354240810243416
random_forest,7,0,0,0.2507654034368638
random_forest,7,0,1,0.5670071137138446
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.00546301882420231
random_forest,7,0,0,0.2587658857867037
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,1,0.5936540129723995
random_forest,7,0,0,0.2029800571760515
random_forest,7,0,0,0.19395571820403024
random_forest,7,0,0,0.17462281660315268
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.143772611579421
random_forest,7,0,0,0.012626373633632957
random_forest,7,0,0,5.5066329062190336e-05
random_forest,7,0,0,0.2862821770406981
random_forest,7,0,0,0.19563516631514055
random_forest,7,0,0,0.030117784584698194
random_forest,7,0,0,0.007978179146497118
random_forest,7,0,0,0.006467547218442278
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,0.0908084834191633
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.3434249807822393
random_forest,7,0,0,0.23540402775517047
random_forest,7,0,1,0.506327096945738
random_forest,7,0,0,0.31654194413177533
random_forest,7,0,1,0.5498964869500504
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.19397239206121986
random_forest,7,1,0,0.1421587203605193
random_forest,7,0,0,0.29613206658647107
random_forest,7,0,0,0.1210153856968634
random_forest,7,0,0,0.28371007338926824
random_forest,7,0,0,0.3825696449175512
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.10160450963431474
random_forest,7,0,0,0.016254371882879343
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.17610783355863932
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.17656071026478212
random_forest,7,0,0,0.09010610852969583
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.14031952354986937
random_forest,7,0,0,0.4619090721375157
random_forest,7,0,0,0.17361489601919083
random_forest,7,1,1,0.9999997019882092
random_forest,7,1,0,0.1728807962027024
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.15991734296529553
random_forest,7,0,0,0.006614984417547279
random_forest,7,0,0,0.07698868181699532
random_forest,7,0,0,0.006467547218442278
random_forest,7,0,0,0.005704311051581578
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.003990477416879725
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,0.25721518845577224
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.45006102400712905
random_forest,7,0,0,0.1434656767027946
random_forest,7,0,0,0.3848085546282569
random_forest,7,0,0,0.3946095153116908
random_forest,7,0,0,0.43180069999170967
random_forest,7,0,0,0.007254473229359183
random_forest,7,0,0,0.011591046559794664
random_forest,7,0,0,0.3609171562778899
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.2444949421336081
random_forest,7,0,0,0.3904956391482354
random_forest,7,0,0,0.4727926860133572
random_forest,7,0,0,0.37085043634332954
random_forest,7,0,0,0.3421827731735132
random_forest,7,0,0,0.017016656772142147
random_forest,7,0,0,0.2574017343936375
random_forest,7,0,0,0.26066427378755125
random_forest,7,0,0,0.11951705893026725
random_forest,7,0,0,0.08467079510602754
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.07093208894561165
random_forest,7,0,0,0.2892823878235384
random_forest,7,0,0,0.29689021544147853
random_forest,7,0,0,0.005892636964133293
random_forest,7,0,0,0.2241717665512592
random_forest,7,0,0,0.2028054496272359
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.37954264865371984
random_forest,7,0,0,0.1639529549635623
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.10416735455267173
random_forest,7,0,0,0.28075044326477283
random_forest,7,0,0,0.3300267798604649
random_forest,7,0,0,0.26516730997198307
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.006599904008655377
random_forest,7,0,0,0.00504734964320327
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.26564774866668045
random_forest,7,0,0,0.3178440985074212
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.0065381131169850995
random_forest,7,0,0,0.07804309689908911
random_forest,7,0,0,0.23623069389774434
random_forest,7,0,0,0.34350590153639177
random_forest,7,0,0,0.006119630705715789
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.25793972897567957
random_forest,7,0,0,0.24688772737574435
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.18052214284105622
random_forest,7,0,0,0.27574062314640224
random_forest,7,0,0,0.04412277397556325
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.30887598712939346
random_forest,7,0,0,0.3924401790551421
random_forest,7,0,0,0.25140451196596575
random_forest,7,0,1,0.5620567199526308
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.1413975875496808
random_forest,7,0,0,0.320476288454256
random_forest,7,0,0,0.03254672731195607
random_forest,7,0,0,0.008952510745738183
random_forest,7,0,0,0.017965109140397426
random_forest,7,0,1,0.5405724121030164
random_forest,7,0,0,0.1486991800664379
random_forest,7,0,0,0.08943579439022277
random_forest,7,0,0,0.09021674539715287
random_forest,7,0,0,0.3131677088531366
random_forest,7,0,0,0.1067776120358623
random_forest,7,0,1,0.5423285290202015
random_forest,7,0,0,0.0065381131169850995
random_forest,7,1,1,0.9999996197594488
random_forest,7,0,0,0.12268254688655342
random_forest,7,0,0,0.13286487066691527
random_forest,7,0,0,0.2183102423515966
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.06879437449526739
random_forest,7,0,0,0.08986542121572985
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,0.24979434936536682
random_forest,7,0,0,0.08368676484322507
random_forest,7,0,0,0.4302271422491578
random_forest,7,0,0,0.10766117398915774
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.14104104053873073
random_forest,7,0,0,0.25095649350513144
random_forest,7,0,0,0.0859247764600241
random_forest,7,0,0,0.0693340883025986
random_forest,7,0,0,0.2695186546964157
random_forest,7,0,0,0.0
random_forest,7,0,0,0.23168872840181393
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.18195234763094525
random_forest,7,0,0,0.2058860787594645
random_forest,7,0,0,0.42083144185938115
random_forest,7,0,0,0.33793783289017104
random_forest,7,1,0,0.3248151375408294
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.40787953409529093
random_forest,7,0,1,0.5150474803506824
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.2964083543247795
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.4586253679534156
random_forest,7,0,0,0.2065698742120722
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.09368955620714829
random_forest,7,1,1,0.9999997019882092
random_forest,7,0,0,0.00506059714386657
random_forest,7,0,0,0.16787042720658849
random_forest,7,0,0,0.2362342472695128
random_forest,7,0,0,0.11629352670679248
random_forest,7,0,0,0.003970750534360821
random_forest,7,0,0,0.12964054945621878
random_forest,7,1,1,0.5358970563123567
random_forest,7,0,0,0.44619203588404993
random_forest,7,0,0,0.23933791148595504
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,1,1,0.9999776438596049
random_forest,7,1,1,0.9999976114553081
random_forest,7,1,0,0.34298041270356205
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,1,1,0.9999996197594488
random_forest,7,0,0,0.23998776424914559
random_forest,7,0,0,7.356148658029306e-05
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,1,0.6069008755703442
random_forest,7,0,0,0.3210595084185342
random_forest,7,0,0,0.42323002938343607
random_forest,7,0,0,0.3799758140555533
random_forest,7,0,0,0.34408589986425714
random_forest,7,0,0,0.06892051768573848
random_forest,7,0,0,0.44912035224589714
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.3864100324412631
random_forest,7,0,0,0.4520096362213377
random_forest,7,0,0,0.3661612222000855
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.2996842409450016
random_forest,7,0,0,0.14199566743412032
random_forest,7,0,0,0.3464415626415466
random_forest,7,0,0,0.0019921091156406582
random_forest,7,0,1,0.5640168429646439
random_forest,7,0,0,0.3905145979764931
random_forest,7,0,0,0.1477099188727783
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,0.004875320174957378
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.4029018831860733
random_forest,7,0,0,0.09404740864543326
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.0025382138570146477
random_forest,7,0,0,0.1683937934466204
random_forest,7,0,0,0.11193289108734163
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.004010504805527047
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,0.1379373463689427
random_forest,7,0,0,0.08661169684412826
random_forest,7,0,0,0.41409654983757316
random_forest,7,0,0,0.3744576985812453
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.08507527266357952
random_forest,7,0,0,0.3317654764164846
random_forest,7,0,0,5.2158588810648375e-06
random_forest,7,0,0,0.27887396996106734
random_forest,7,0,0,0.2064683083675655
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.08084125415947442
random_forest,7,0,0,0.4405617983652194
random_forest,7,0,0,0.2528300290994679
random_forest,7,0,0,0.0
random_forest,7,0,0,0.003710318567945725
random_forest,7,0,0,0.251146685359643
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.19721301249919232
random_forest,7,0,0,0.45006102400712905
random_forest,7,0,0,0.20127681736425396
random_forest,7,0,0,0.39350047730738424
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.03341968631489319
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.3352640532577253
random_forest,7,0,0,0.1746914329010448
random_forest,7,0,0,0.12729172192366267
random_forest,7,0,0,0.2800490725110467
random_forest,7,1,1,0.5944796370833599
random_forest,7,0,0,0.2507654034368638
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.3523087194766672
random_forest,7,0,0,0.006119630705715789
random_forest,7,0,0,0.1379373463689427
random_forest,7,0,0,0.3846329830872468
random_forest,7,0,0,0.0965010462143515
random_forest,7,0,0,0.2752749993597243
random_forest,7,0,0,0.2635502029421409
random_forest,7,0,0,0.21894202934160134
random_forest,7,0,0,0.3936805855771517
random_forest,7,0,0,0.00017280387168292676
random_forest,7,0,0,0.3052856078731358
random_forest,7,0,0,0.2191137988977801
random_forest,7,0,0,0.48369233985895543
random_forest,7,0,0,0.005892636964133293
random_forest,7,0,0,0.2608821632868832
random_forest,7,0,0,0.14756497347054195
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.16723002318068023
random_forest,7,0,0,0.008094307363425361
random_forest,7,0,0,0.08708343849665141
random_forest,7,0,0,0.14171585050697005
random_forest,7,1,0,0.15330363953527099
random_forest,7,0,0,0.30378622155037854
random_forest,7,0,0,0.3848135187550831
random_forest,7,0,0,0.3768304161128776
random_forest,7,0,0,0.42323002938343607
random_forest,7,0,0,0.4153798133595486
random_forest,7,0,1,0.5908988825023141
random_forest,7,0,0,0.28723001385418945
random_forest,7,0,0,0.1375001599807509
random_forest,7,0,0,0.2479548952267363
random_forest,7,0,0,0.2862821770406981
random_forest,7,0,0,0.3016731255770032
random_forest,7,0,0,0.22572697809051817
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.17610783355863932
random_forest,7,0,0,0.25213982371537297
random_forest,7,0,0,0.25035710150808343
random_forest,7,0,0,0.003990477416879725
random_forest,7,1,1,0.9999776438596049
random_forest,7,0,0,9.659411368584659e-05
random_forest,7,0,0,0.004103711693443259
random_forest,7,0,0,0.3077909988691873
random_forest,7,0,0,0.4750422518383309
random_forest,7,0,0,0.006881014453115525
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.4953622004566686
random_forest,7,0,0,0.38931304549982765
random_forest,7,0,0,0.3922375385701768
random_forest,7,0,0,0.21295764528545866
random_forest,7,1,1,0.9999991537750672
random_forest,7,0,0,0.10413989689837305
random_forest,7,0,0,0.1379373463689427
random_forest,7,0,0,0.3694334755341032
random_forest,7,0,0,0.003970750534360821
random_forest,7,0,0,0.21006165177381478
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,1,0.5711162512336242
random_forest,7,0,0,0.2552904249129026
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.2529337224314392
random_forest,7,0,0,3.131855517608294e-05
random_forest,7,0,0,0.22660481493009413
random_forest,7,0,1,0.5206610924786884
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.28153052357300107
random_forest,7,0,0,0.05512564927571044
random_forest,7,0,0,0.37171979033494096
random_forest,7,1,1,0.999997447966141
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.3855138958778433
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.003990477416879725
random_forest,7,0,0,0.3609001938281804
random_forest,7,0,0,0.003969812577353256
random_forest,7,0,0,0.2746086785458228
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.004010504805527047
random_forest,7,0,0,0.43805502946972524
random_forest,7,0,0,0.00849628246023551
random_forest,7,0,0,0.3825696449175512
random_forest,7,0,0,0.07129603300049955
random_forest,7,0,0,0.16228573267621538
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.006264503276272489
random_forest,7,0,0,0.15220417165637243
random_forest,7,0,0,0.2521521194483185
random_forest,7,0,0,0.26840557278015564
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.004316454806499949
random_forest,7,0,0,0.006014380055844125
random_forest,7,0,0,0.43598820455755544
random_forest,7,0,0,0.08015447906006176
random_forest,7,0,0,0.30319196972226803
random_forest,7,0,0,0.05184073792521157
random_forest,7,1,0,0.34408589986425714
random_forest,7,0,0,0.3351286450651685
random_forest,7,0,0,0.3930592334802148
random_forest,7,0,0,0.2627454807039624
random_forest,7,0,1,0.5071191678730103
random_forest,7,0,0,0.006014380055844125
random_forest,7,0,0,0.20229746559550998
random_forest,7,0,0,0.2510942079834857
random_forest,7,0,0,0.3198260642363972
random_forest,7,1,0,0.4858310256465045
random_forest,7,0,0,0.0010760100749959425
random_forest,7,0,0,0.27934359805186504
random_forest,7,0,0,0.14588537710381497
random_forest,7,0,0,0.39350047730738424
random_forest,7,0,0,0.44997661268957984
random_forest,7,0,0,0.3560642524163425
random_forest,7,0,1,0.533593491601943
random_forest,7,0,0,0.003927724986024909
random_forest,7,0,0,0.2054817647654402
random_forest,7,0,0,0.24907262176881162
random_forest,7,0,0,0.4237482042886087
random_forest,7,0,0,0.0026516249925914383
random_forest,7,0,0,0.124034373184255
random_forest,7,0,0,0.3300267798604649
random_forest,7,0,0,0.3499268315818882
random_forest,7,0,0,0.003988206363317802
random_forest,7,0,0,5.2158588810648375e-06
