model,seed,y_true,y_pred,y_score
mlp,21,0,0,0.014148647174687652
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.03476325003723206
mlp,21,0,0,0.00022472366000512095
mlp,21,0,0,0.00021675598891308405
mlp,21,0,0,0.025450199309938182
mlp,21,0,0,0.03656309705295404
mlp,21,0,0,0.017268284902697127
mlp,21,0,0,0.07962622754133354
mlp,21,0,0,9.980109318118101e-05
mlp,21,0,0,0.04348266594882804
mlp,21,0,0,0.014213174729617771
mlp,21,0,0,0.06380886744890907
mlp,21,0,0,7.19334301607209e-05
mlp,21,0,0,0.0342799653070259
mlp,21,0,0,0.0002054655320483291
mlp,21,0,0,0.06019356346246224
mlp,21,0,0,0.0001238965781456969
mlp,21,0,0,0.02168827667008331
mlp,21,0,0,0.06394805503534912
mlp,21,0,0,0.02862907500636747
mlp,21,0,0,0.0005202226658165475
mlp,21,1,1,0.9980687638655759
mlp,21,0,0,0.00022217401558574323
mlp,21,0,0,0.0004115864719862597
mlp,21,0,0,6.658301783914319e-05
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,8.248241061275765e-05
mlp,21,0,0,0.00048252708130824617
mlp,21,0,0,0.06930965960821076
mlp,21,0,0,0.00023856263221264535
mlp,21,0,0,0.00010442766240029707
mlp,21,0,0,0.039587457485174546
mlp,21,0,0,0.06735297709080695
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.05183658630685864
mlp,21,0,0,8.229223072214873e-05
mlp,21,0,0,0.08234166727735999
mlp,21,0,0,0.04570731597087014
mlp,21,0,0,0.015314964634153942
mlp,21,0,0,0.049533844426481975
mlp,21,0,0,0.08284083699000931
mlp,21,0,0,0.01695757778594906
mlp,21,0,0,0.00012983249369686833
mlp,21,0,0,8.172063341100001e-05
mlp,21,0,0,0.019188582999228494
mlp,21,0,0,0.05616599286411319
mlp,21,0,0,0.023225791179934376
mlp,21,0,0,0.00023768206126398392
mlp,21,0,0,0.02955460312180962
mlp,21,0,0,7.210122133854323e-05
mlp,21,0,0,0.0009077738279860525
mlp,21,0,0,0.02280910714389057
mlp,21,0,0,0.02194917463591955
mlp,21,0,0,0.11091533596187263
mlp,21,0,0,0.034596666175527195
mlp,21,0,0,0.00014511777223562137
mlp,21,0,0,0.029201262828422492
mlp,21,0,0,7.111693233331857e-05
mlp,21,0,0,0.03869499804722255
mlp,21,0,0,0.0004825257889625523
mlp,21,0,0,0.060497152900024824
mlp,21,0,0,0.00027743546049908003
mlp,21,0,0,0.00010524040636315529
mlp,21,0,0,0.00010035538450262268
mlp,21,0,0,8.172063341100001e-05
mlp,21,0,0,0.05687463890956388
mlp,21,0,0,0.12454382514723496
mlp,21,0,0,0.01821591912332008
mlp,21,0,0,0.034087249515551456
mlp,21,0,0,0.0006269861833426664
mlp,21,0,0,0.051513325850632036
mlp,21,0,0,0.045258539099134194
mlp,21,0,0,0.0002088653691917662
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.04554782986213544
mlp,21,1,0,0.050616091503364394
mlp,21,0,0,0.01157601117369819
mlp,21,0,0,0.020506739940532388
mlp,21,0,0,0.000659392597483272
mlp,21,0,0,0.07484272848578441
mlp,21,0,0,0.07577829511628555
mlp,21,0,0,0.045646350244503496
mlp,21,0,0,0.0001224520535191968
mlp,21,0,0,0.015791785456446526
mlp,21,0,0,0.030556392781123126
mlp,21,0,0,0.08273071131216965
mlp,21,0,0,0.03202767294850089
mlp,21,0,0,0.03209269850262589
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.00023840592076048713
mlp,21,0,0,0.0037777545017940676
mlp,21,0,0,7.871880711995259e-05
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.05220978391866232
mlp,21,0,0,0.030470900008350732
mlp,21,0,0,0.00012775469560681287
mlp,21,0,0,7.617164792347485e-05
mlp,21,0,0,0.046775594690201754
mlp,21,1,0,0.09489614125948198
mlp,21,0,0,0.05133020146217741
mlp,21,0,0,0.04989383847943362
mlp,21,0,0,0.03569293022992403
mlp,21,0,0,0.04681667193082415
mlp,21,0,0,0.06528883692449863
mlp,21,0,0,7.415997184600129e-05
mlp,21,1,1,0.998771460416535
mlp,21,0,0,0.034092562813761454
mlp,21,0,0,0.06063047297149917
mlp,21,0,0,0.08920187978636843
mlp,21,0,0,0.00010442766240029707
mlp,21,0,0,0.05445485517100615
mlp,21,0,0,9.944874722714875e-05
mlp,21,0,0,0.04817456010975736
mlp,21,0,0,0.026538812226928894
mlp,21,0,0,0.050404986646020083
mlp,21,1,1,0.9992047894567869
mlp,21,0,0,0.018862211918829554
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.055490696536420074
mlp,21,0,0,0.06076095515395908
mlp,21,0,0,0.05484643569974573
mlp,21,0,0,0.00016273968324707043
mlp,21,0,0,0.11277822695193547
mlp,21,0,0,0.03884966219817344
mlp,21,0,0,0.0004810050476998728
mlp,21,0,0,0.031060615865518865
mlp,21,0,0,0.049725675566660785
mlp,21,0,0,6.910210848294556e-05
mlp,21,0,0,0.026242124138404186
mlp,21,0,0,0.06379359135960765
mlp,21,0,0,0.05935972803473384
mlp,21,1,0,0.04263302830171237
mlp,21,0,0,0.00020633885592377026
mlp,21,0,0,0.050959224762245924
mlp,21,0,0,0.05825387858336623
mlp,21,0,0,0.039293653877397465
mlp,21,0,0,0.0001238965781456969
mlp,21,0,0,0.028848606938415514
mlp,21,0,0,8.310792511356399e-05
mlp,21,0,0,0.12424635277585684
mlp,21,0,0,0.053123842251843925
mlp,21,0,0,0.02675177814400999
mlp,21,0,0,0.03190456692119461
mlp,21,0,0,0.05535105975883002
mlp,21,0,0,0.03678082420176078
mlp,21,0,0,0.06405392378085951
mlp,21,0,0,0.00043574020660125244
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.0004825276659502272
mlp,21,0,0,0.06278520436701585
mlp,21,0,0,0.027968176602739626
mlp,21,0,0,0.061077509219961676
mlp,21,0,0,0.0517619106942764
mlp,21,0,0,0.05370670622585973
mlp,21,0,0,0.0646273555767976
mlp,21,0,0,0.06414463179095128
mlp,21,0,0,0.05069739745310068
mlp,21,0,0,0.051565122950871026
mlp,21,0,0,0.0037128757171057116
mlp,21,1,1,0.9991133241754366
mlp,21,0,0,0.05890456961527803
mlp,21,0,0,0.03408725949531481
mlp,21,0,0,0.05324270304474043
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,7.63233505953135e-05
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.0780460714714908
mlp,21,0,0,0.06656519027159223
mlp,21,0,0,0.12250493484112689
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.000219537378474508
mlp,21,0,0,0.00022240375591101144
mlp,21,0,0,0.04507367612745431
mlp,21,0,0,0.00024072429391071615
mlp,21,0,0,0.04909859237644738
mlp,21,0,0,0.01818232031926088
mlp,21,0,0,0.028848606938415514
mlp,21,0,0,7.441046345590012e-05
mlp,21,0,0,0.05318960214744184
mlp,21,0,0,0.06315301143113065
mlp,21,0,0,0.022700301773106796
mlp,21,0,0,0.027446645322446964
mlp,21,0,0,0.04139387855818839
mlp,21,0,0,0.008969706912685461
mlp,21,0,0,0.00030745447892117076
mlp,21,0,0,0.03809124069869908
mlp,21,0,0,0.0037777545017940676
mlp,21,0,0,0.012709769056818448
mlp,21,0,0,9.261673276456777e-05
mlp,21,0,0,0.03263297001003872
mlp,21,1,0,0.09377710800364934
mlp,21,0,0,0.00023646614231029745
mlp,21,0,0,0.011303351275992406
mlp,21,0,0,0.05543290972110399
mlp,21,0,0,0.06379359135960765
mlp,21,0,0,0.0006269861833426424
mlp,21,0,0,0.05606238465298683
mlp,21,0,0,0.0003927374197742754
mlp,21,0,0,0.00010189846734594324
mlp,21,0,0,0.00020424028316967495
mlp,21,0,0,0.0006297324343197425
mlp,21,0,0,0.05936368369715587
mlp,21,0,0,0.061871351626542864
mlp,21,0,0,0.05658621122126322
mlp,21,0,0,0.0004169598323291783
mlp,21,0,0,0.12032479176475827
mlp,21,0,0,0.0471981261174796
mlp,21,0,0,0.03182128436385587
mlp,21,0,0,0.01789675938754765
mlp,21,0,0,0.05710045535298647
mlp,21,0,0,0.03631728463203413
mlp,21,0,0,0.041948394405985114
mlp,21,0,0,0.06254263586865666
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.043930983382208647
mlp,21,0,0,0.008468264545753805
mlp,21,0,0,0.0740094624225402
mlp,21,0,0,7.60977759583715e-05
mlp,21,0,0,0.04847737750590031
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.05592232368274154
mlp,21,0,0,0.025717964090826786
mlp,21,0,0,0.06408675613249973
mlp,21,0,0,0.06364101885638727
mlp,21,0,0,0.10774285027424481
mlp,21,0,0,0.05092263208310541
mlp,21,1,1,0.9983430735324222
mlp,21,0,0,0.06270152108456838
mlp,21,0,0,7.921142323636749e-05
mlp,21,0,0,0.03707805166567874
mlp,21,0,0,0.00025588393026420805
mlp,21,0,0,0.02564086613359435
mlp,21,0,0,0.047308175469564784
mlp,21,0,0,0.008543522612562264
mlp,21,0,0,0.04020868672155746
mlp,21,0,0,0.03408824852299503
mlp,21,0,0,0.000246797129946304
mlp,21,0,0,0.00022955796525272183
mlp,21,0,0,0.055681790738620514
mlp,21,0,0,0.08688541594579177
mlp,21,0,0,6.910210848294556e-05
mlp,21,0,0,0.0003468454468954144
mlp,21,0,0,0.00019640275434677738
mlp,21,0,0,0.045258539099134194
mlp,21,0,0,0.05975417020243745
mlp,21,0,0,0.039279142693983415
mlp,21,0,0,0.03732491091711256
mlp,21,0,0,0.03344464144064292
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.013619982001370835
mlp,21,0,0,7.691249271689273e-05
mlp,21,0,0,0.030379602192037503
mlp,21,0,0,0.05922782843209794
mlp,21,0,0,7.667767981870666e-05
mlp,21,0,0,0.0004146338746710395
mlp,21,0,0,0.04139387855818839
mlp,21,0,0,0.03892225489768915
mlp,21,0,0,9.81240661494652e-05
mlp,21,0,0,0.03839549258747585
mlp,21,0,0,0.00018172655887533992
mlp,21,0,0,0.03715176283221509
mlp,21,0,0,0.027968176602739626
mlp,21,0,0,0.046993825854838134
mlp,21,0,0,0.0002620484268950239
mlp,21,0,0,0.000993025981654633
mlp,21,0,0,0.00022272606002884696
mlp,21,0,0,0.03274229225153976
mlp,21,0,0,0.05855268525969194
mlp,21,0,0,0.07173544663735712
mlp,21,0,0,0.018930623101101985
mlp,21,0,0,0.00024001674592809697
mlp,21,0,0,0.020064892239857947
mlp,21,0,0,0.08839802917865215
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.055057677682938976
mlp,21,0,0,0.04271232129540032
mlp,21,0,0,0.009802889735673033
mlp,21,0,0,6.910210848294556e-05
mlp,21,0,0,0.023579641202262913
mlp,21,0,0,0.05060596186532366
mlp,21,0,0,9.520236494444175e-05
mlp,21,0,0,0.027968176602739626
mlp,21,0,0,0.010520111540611297
mlp,21,0,0,0.07303728254154988
mlp,21,0,0,0.07404293986975573
mlp,21,0,0,0.11667907339074486
mlp,21,0,0,7.415997184600129e-05
mlp,21,0,0,0.026832933099624916
mlp,21,0,0,0.0600844520899863
mlp,21,0,0,0.06588279695493471
mlp,21,0,0,0.00039253169999248027
mlp,21,0,0,0.049331466470621366
mlp,21,0,0,0.041154422588342524
mlp,21,0,0,0.00019640275434677738
mlp,21,0,0,0.039380173134754004
mlp,21,0,0,0.014308371160591905
mlp,21,0,0,0.00026099481054461045
mlp,21,0,0,0.07145462082507471
mlp,21,0,0,0.01650822511862913
mlp,21,0,0,0.009616938115944426
mlp,21,0,0,0.03990481320069921
mlp,21,0,0,0.006132641039798426
mlp,21,0,0,0.00011244140022565872
mlp,21,0,0,0.03061751985477398
mlp,21,0,0,0.05377195964693301
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.015486371884774827
mlp,21,0,0,0.050201980559260714
mlp,21,1,1,0.998699150953375
mlp,21,0,0,0.05187597455913785
mlp,21,0,0,6.723235629688086e-05
mlp,21,0,0,0.059415877551021866
mlp,21,0,0,0.03494467667609575
mlp,21,0,0,0.03953464874197135
mlp,21,0,0,0.06866103572633457
mlp,21,0,0,0.0001290128153215033
mlp,21,0,0,9.89903168226886e-05
mlp,21,0,0,0.04479725823515072
mlp,21,0,0,0.04436347255380923
mlp,21,0,0,0.0002885466413595123
mlp,21,0,0,0.10137103624880694
mlp,21,1,0,0.025028985448941974
mlp,21,0,0,0.0326828506206957
mlp,21,0,0,0.05565444446614168
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.09227098777019613
mlp,21,0,0,8.831722462731629e-05
mlp,21,0,0,0.0371461594741807
mlp,21,0,0,0.051701855601018455
mlp,21,0,0,0.019427963652256564
mlp,21,0,0,0.0574403586142797
mlp,21,0,0,0.12422342462409634
mlp,21,1,0,0.04438981014130961
mlp,21,1,0,0.041227100064842315
mlp,21,0,0,0.014549694419423675
mlp,21,0,0,0.00017246219190098844
mlp,21,0,0,0.05057998708296513
mlp,21,0,0,0.06392224184542696
mlp,21,0,0,0.00012685316267548163
mlp,21,0,0,0.11764042360504273
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.0037777545017940676
mlp,21,0,0,0.037805101118568746
mlp,21,0,0,0.09349044642627395
mlp,21,0,0,9.708281248177888e-05
mlp,21,0,0,0.06838657754997585
mlp,21,0,0,0.00016738251551144992
mlp,21,0,0,0.008824418319320449
mlp,21,0,0,0.06732132338673878
mlp,21,0,0,0.050856980096559
mlp,21,0,0,0.04411999507148041
mlp,21,0,0,0.0006297323820645694
mlp,21,0,0,0.053192444866766345
mlp,21,0,0,0.00012970967435115005
mlp,21,0,0,0.0001770851858221619
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.051933682277171996
mlp,21,0,0,0.02280910714389057
mlp,21,0,0,0.017877957814177226
mlp,21,0,0,0.06853985163698244
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.06370419407780296
mlp,21,0,0,8.172063341100001e-05
mlp,21,0,0,0.003620795737412194
mlp,21,0,0,0.01001988383566012
mlp,21,0,0,0.042324622863664896
mlp,21,0,0,0.012588859794802827
mlp,21,0,0,0.030972320449852975
mlp,21,0,0,0.00020310107438971254
mlp,21,0,0,0.06084976106289061
mlp,21,0,0,0.016060561324178296
mlp,21,0,0,0.025375683362053574
mlp,21,0,0,0.02471909451195782
mlp,21,0,0,0.04020868672155746
mlp,21,0,0,7.282756522218931e-05
mlp,21,0,0,0.034086523486325106
mlp,21,0,0,0.054121208973913495
mlp,21,1,1,0.9987668963288504
mlp,21,0,0,0.051613002332986636
mlp,21,0,0,0.0003180544020377031
mlp,21,0,0,0.047846059571025217
mlp,21,0,0,0.028548496736405214
mlp,21,0,0,7.921708990822595e-05
mlp,21,0,0,0.05812408048242091
mlp,21,0,0,0.07225513822930814
mlp,21,0,0,0.04349139726894662
mlp,21,0,0,0.0001592785048421013
mlp,21,0,0,0.05074314037295186
mlp,21,0,0,0.10577181794408458
mlp,21,0,0,0.04687589332546977
mlp,21,0,0,0.00010154673950939643
mlp,21,0,0,0.0007271155998264633
mlp,21,0,0,0.09952273943838486
mlp,21,0,0,0.07740597811044493
mlp,21,0,0,0.11124034685447481
mlp,21,0,0,7.329707236008183e-05
mlp,21,0,0,0.04370278226541174
mlp,21,0,0,0.060788614837908074
mlp,21,0,0,0.05969515999826885
mlp,21,0,0,0.056433966179434504
mlp,21,0,0,0.00020062964807375942
mlp,21,0,0,0.05638278835411974
mlp,21,0,0,0.06496399088210202
mlp,21,0,0,0.060588530051301256
mlp,21,0,0,0.05217626815867515
mlp,21,0,0,0.07966798586350937
mlp,21,0,0,7.148173055529925e-05
mlp,21,0,0,0.018799930326538154
mlp,21,0,0,7.718752218699207e-05
mlp,21,0,0,0.06058853005131009
mlp,21,0,0,0.0480800678201604
mlp,21,0,0,0.0006269861833428017
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.0002932282563370716
mlp,21,1,1,0.9980685617978341
mlp,21,0,0,0.016985435798425055
mlp,21,0,0,0.00013494150569714819
mlp,21,0,0,0.06728666442797787
mlp,21,0,0,0.04016346689755857
mlp,21,0,0,0.008861665458971097
mlp,21,0,0,0.0374785823988863
mlp,21,0,0,0.003911646506192218
mlp,21,0,0,0.0502088765663324
mlp,21,0,0,0.00864446454611065
mlp,21,0,0,0.028952807971536428
mlp,21,0,0,0.03646608901515074
mlp,21,0,0,0.0613960300046703
mlp,21,0,0,0.05349232237640483
mlp,21,0,0,0.01265866064225322
mlp,21,0,0,0.02194917463591955
mlp,21,0,0,0.052048896462068284
mlp,21,0,0,0.07904252729626873
mlp,21,0,0,0.07863255450763904
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.00012494767306481139
mlp,21,0,0,0.05004742529400034
mlp,21,0,0,0.05220978391866232
mlp,21,0,0,0.046832364407133814
mlp,21,0,0,0.04480097387936115
mlp,21,0,0,0.03851843920280588
mlp,21,0,0,7.852894404187437e-05
mlp,21,0,0,0.03553746195442653
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.0620315079469372
mlp,21,0,0,0.061342761634770024
mlp,21,0,0,6.618550093054461e-05
mlp,21,0,0,0.035089280118110674
mlp,21,0,0,0.05393355940675925
mlp,21,0,0,0.0012357626720292338
mlp,21,0,0,0.045995123078843
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.02168827667008331
mlp,21,0,0,0.06679409827732782
mlp,21,0,0,0.054134388965173474
mlp,21,0,0,0.02955460312180962
mlp,21,0,0,0.036558955020271934
mlp,21,0,0,0.01641892091921159
mlp,21,0,0,7.441046345590012e-05
mlp,21,0,0,0.06085864072390638
mlp,21,0,0,0.07465214440621475
mlp,21,0,0,7.856497503071544e-05
mlp,21,0,0,0.00023458465285683001
mlp,21,0,0,0.0597796431149123
mlp,21,0,0,0.000847405932948138
mlp,21,0,0,0.04020868672155746
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.08818067238692572
mlp,21,1,1,0.9986812146968483
mlp,21,0,0,0.048218298471347516
mlp,21,1,1,0.9986925751353648
mlp,21,0,0,7.229149233535928e-05
mlp,21,0,0,6.731556335445789e-05
mlp,21,0,0,0.022483574780686546
mlp,21,0,0,0.06886274678326226
mlp,21,0,0,0.055946616392721187
mlp,21,0,0,0.032496482405697934
mlp,21,0,0,0.04985438611491256
mlp,21,0,0,0.006132641039798426
mlp,21,0,0,0.06382041964226433
mlp,21,0,0,0.0001620386699244416
mlp,21,0,0,0.0006551030862357367
mlp,21,0,0,0.05590203320085285
mlp,21,0,0,0.00013883314070119163
mlp,21,0,0,0.05986369535201521
mlp,21,0,0,7.607342624103749e-05
mlp,21,0,0,0.0003069981796247567
mlp,21,0,0,0.07887731712714066
mlp,21,1,1,0.9980645725426219
mlp,21,0,0,0.042321271618857396
mlp,21,0,0,0.04742018281822785
mlp,21,0,0,0.00021333596553710767
mlp,21,0,0,0.06483369918011195
mlp,21,0,0,0.10808037561516476
mlp,21,0,0,0.049433983605745954
mlp,21,0,0,0.00864446454611066
mlp,21,0,0,0.049360877428724165
mlp,21,0,0,0.03019960337723159
mlp,21,0,0,0.053457046874602475
mlp,21,0,0,7.282756522218931e-05
mlp,21,0,0,0.10128630077910633
mlp,21,1,0,0.009616938115944426
mlp,21,0,0,0.05702760703122122
mlp,21,0,0,0.00022643806114496952
mlp,21,0,0,0.03789077010501692
mlp,21,0,0,0.06979853121567169
mlp,21,1,0,0.04730244212105786
mlp,21,0,0,0.04313506176287715
mlp,21,0,0,0.0009012833983022646
mlp,21,0,0,0.06056112553378294
mlp,21,0,0,0.049114259093164477
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,6.658301783914319e-05
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,9.80034965582784e-05
mlp,21,0,0,9.261673276456777e-05
mlp,21,0,0,0.08196439928132233
mlp,21,0,0,0.0006269861833428062
mlp,21,0,0,0.03345122194271975
mlp,21,0,0,0.018594771978925343
mlp,21,0,0,0.04112379403401837
mlp,21,0,0,0.026538812226928894
mlp,21,0,0,0.06270152108456838
mlp,21,1,0,0.12402570143297952
mlp,21,0,0,0.00021981754489378303
mlp,21,0,0,0.07289105197611581
mlp,21,0,0,0.025371643350791905
mlp,21,1,1,0.9992047894567869
mlp,21,0,0,0.0673328758200383
mlp,21,1,1,0.9987856324382618
mlp,21,0,0,0.07531708261520718
mlp,21,0,0,0.02471909451195782
mlp,21,0,0,0.03553746195442653
mlp,21,0,0,0.06529506930432274
mlp,21,0,0,0.00022921361443539972
mlp,21,0,0,7.19334301607209e-05
mlp,21,0,0,0.024091666294449497
mlp,21,0,0,0.00022143173750848076
mlp,21,0,0,0.059211349856148815
mlp,21,0,0,0.059399632136385445
mlp,21,0,0,0.032128904098033
mlp,21,0,0,0.06333798907631964
mlp,21,0,0,9.052233202495261e-05
mlp,21,1,0,0.05265600926154874
mlp,21,0,0,0.00013081278464477952
mlp,21,1,0,0.11849633462490404
mlp,21,0,0,0.00022672088907228928
mlp,21,0,0,0.0005013645803562278
mlp,21,0,0,0.017098764938805737
mlp,21,0,0,0.044557191218383814
mlp,21,0,0,6.658301783914319e-05
mlp,21,0,0,0.00016995729527978862
mlp,21,0,0,0.04981865622322235
mlp,21,0,0,0.0009584299343770412
mlp,21,0,0,0.041785249541402
mlp,21,0,0,0.0002090772187521066
mlp,21,0,0,0.0340915522569032
mlp,21,1,1,0.9992754512459762
mlp,21,1,1,0.99880113290648
mlp,21,0,0,0.046400812591977
mlp,21,0,0,0.050296696833933084
mlp,21,0,0,0.04985298803093863
mlp,21,0,0,0.02533625227409045
mlp,21,0,0,0.0001316697191085576
mlp,21,0,0,0.00022533182468931697
mlp,21,0,0,0.02675177814400999
mlp,21,0,0,0.03844623358656428
mlp,21,0,0,7.75041792839558e-05
mlp,21,0,0,0.011303351275992406
mlp,21,0,0,0.0001948461610409503
mlp,21,0,0,0.00014197062668234526
mlp,21,0,0,0.05780103832539433
mlp,21,0,0,0.07404570026084455
mlp,21,0,0,0.03660953873098437
mlp,21,0,0,0.05884668673009423
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,7.65680703353706e-05
mlp,21,0,0,0.0030463812674434835
mlp,21,0,0,0.03598102349886663
mlp,21,0,0,0.05154608921343492
mlp,21,0,0,0.02741375456499008
mlp,21,0,0,0.0001326783431892619
mlp,21,0,0,0.027645235189179957
mlp,21,1,1,0.9992047894567869
mlp,21,0,0,0.00016740729981349676
mlp,21,0,0,0.06089484869962568
mlp,21,0,0,0.05702760703122122
mlp,21,0,0,0.0006269861833426369
mlp,21,0,0,0.008362741391129788
mlp,21,0,0,0.04348266594882804
mlp,21,0,0,0.021168345893221207
mlp,21,0,0,8.764862392427504e-05
mlp,21,0,0,7.415997184600129e-05
mlp,21,1,0,0.07086108870885086
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.057458836320965795
mlp,21,0,0,0.025375683362053574
mlp,21,0,0,0.03811307294414951
mlp,21,0,0,0.059415877551021866
mlp,21,0,0,0.047650449643063586
mlp,21,0,0,0.009170382528766235
mlp,21,0,0,0.039569264643982915
mlp,21,0,0,0.05436651462150936
mlp,21,0,0,0.056439045080880296
mlp,21,0,0,0.05802071748581429
mlp,21,0,0,0.00011244140022565872
mlp,21,0,0,0.08754699721294013
mlp,21,0,0,0.02770063385487933
mlp,21,0,0,0.05641051892532805
mlp,21,0,0,7.718752218699207e-05
mlp,21,0,0,0.04702347197168305
mlp,21,0,0,0.04489041655150134
mlp,21,0,0,0.04708993944506794
mlp,21,0,0,0.0947349977080473
mlp,21,0,0,0.049165608786531124
mlp,21,0,0,0.05780103832538556
mlp,21,0,0,0.014668012213728482
mlp,21,0,0,0.00019516587698873374
mlp,21,0,0,0.029927483765673547
mlp,21,0,0,0.00017921728788515266
mlp,21,0,0,0.0466730481776278
mlp,21,0,0,0.0100998734346552
mlp,21,0,0,0.04606117889008881
mlp,21,0,0,0.04301397958087764
mlp,21,0,0,0.00025831670326817934
mlp,21,0,0,0.0006297318565481921
mlp,21,0,0,0.04792493631714651
mlp,21,1,1,0.9986933301142705
mlp,21,0,0,0.029104440197674865
mlp,21,0,0,0.0631052929820299
mlp,21,0,0,0.04271232129540032
mlp,21,0,0,0.11797564984224888
mlp,21,1,1,0.9987813763868494
mlp,21,0,0,0.06250261044883793
mlp,21,0,0,0.05073079950577601
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.00023856453212453508
mlp,21,0,0,0.028067154213490455
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.0002090772187521066
mlp,21,0,0,0.00012097003586540341
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.060559252815417734
mlp,21,0,0,0.06830074429608152
mlp,21,0,0,0.0653427090452052
mlp,21,0,0,0.0558956122618976
mlp,21,0,0,0.07231594494980441
mlp,21,0,0,0.041582846935387156
mlp,21,1,0,0.11656493587441168
mlp,21,0,0,0.06572837941877004
mlp,21,0,0,0.054134388965173474
mlp,21,0,0,0.06225795741426398
mlp,21,0,0,0.03707805166567874
mlp,21,0,0,0.0007186258239716974
mlp,21,0,0,0.00010472541612426884
mlp,21,0,0,0.07286960212553636
mlp,21,0,0,0.01818232031926088
mlp,21,0,0,0.03182128436385587
mlp,21,0,0,0.0008702125773393482
mlp,21,0,0,0.00013282719805031296
mlp,21,0,0,6.910210848294556e-05
mlp,21,0,0,0.06165251828371672
mlp,21,1,1,0.9991133241754366
mlp,21,0,0,0.05172379804342485
mlp,21,0,0,0.00026516854408132967
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.044307675020910306
mlp,21,0,0,0.0002437322069993891
mlp,21,0,0,0.06528253429156271
mlp,21,0,0,7.65680703353706e-05
mlp,21,0,0,0.00015070783497608071
mlp,21,1,1,0.9980684182834206
mlp,21,0,0,0.04848532956389467
mlp,21,0,0,0.05032659205996829
mlp,21,1,1,0.9992047894567869
mlp,21,1,0,0.0671599308839654
mlp,21,0,0,0.029739113857566685
mlp,21,0,0,0.02741375456499008
mlp,21,0,0,0.039898791771424115
mlp,21,0,0,0.00020218546989071105
mlp,21,0,0,0.045258539099134194
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.02070942411002156
mlp,21,0,0,0.00018384424331709413
mlp,21,0,0,0.06432104774634916
mlp,21,0,0,8.481548959531665e-05
mlp,21,0,0,0.027985300902952502
mlp,21,0,0,0.03061751985477398
mlp,21,0,0,0.02280910714389057
mlp,21,0,0,7.809763064488279e-05
mlp,21,0,0,0.03409383065001226
mlp,21,0,0,0.02301241524523331
mlp,21,0,0,0.022483574780686546
mlp,21,0,0,0.12406494639884236
mlp,21,0,0,0.03285799770656908
mlp,21,0,0,0.049726067500562084
mlp,21,0,0,9.350849163722346e-05
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.00021066058247618812
mlp,21,0,0,0.00040258825104806786
mlp,21,0,0,0.04721951640361714
mlp,21,0,0,7.19334301607209e-05
mlp,21,0,0,0.018594771978925343
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.02606141229331105
mlp,21,0,0,0.06544454733660544
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.03413619090213879
mlp,21,0,0,0.04489041655150134
mlp,21,0,0,0.06081617910745563
mlp,21,0,0,0.05169634339561681
mlp,21,0,0,0.1215177217757718
mlp,21,0,0,7.506966950126607e-05
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.00016110813156704649
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.0002641155739488499
mlp,21,0,0,0.0650768870353684
