model,seed,y_true,y_pred,y_score
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42654994
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.30037642
xgboost,100,0,0,0.19863564
xgboost,100,0,0,0.20539498
xgboost,100,0,1,0.52318466
xgboost,100,1,1,0.9987405
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.23722623
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.3073848
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.016445963
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.006949015
xgboost,100,0,0,0.46338987
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.20539498
xgboost,100,1,0,0.23548165
xgboost,100,0,0,0.48430634
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.40958393
xgboost,100,0,0,0.49858513
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.24636042
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.49931484
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.49931484
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.45014167
xgboost,100,0,0,0.01754147
xgboost,100,0,0,0.30272722
xgboost,100,0,0,0.3401596
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.19863564
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.20539498
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.22436227
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.26087344
xgboost,100,0,0,0.37665308
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.43718082
xgboost,100,0,0,0.04734407
xgboost,100,0,0,0.2821177
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.24845417
xgboost,100,1,1,0.9987405
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.49995786
xgboost,100,0,1,0.51743
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.41718334
xgboost,100,0,1,0.505843
xgboost,100,0,0,0.20539498
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.07754586
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.18785551
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.3401596
xgboost,100,1,0,0.39884615
xgboost,100,0,0,0.047019105
xgboost,100,0,0,0.0035085077
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0036590137
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.3430295
xgboost,100,0,0,0.006949015
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.40374205
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.36370277
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.016445963
xgboost,100,0,0,0.32659426
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.5151911
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.30905193
xgboost,100,0,0,0.04734407
xgboost,100,0,0,0.03781702
xgboost,100,1,1,0.9921583
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.23460579
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.05800937
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.06217325
xgboost,100,0,0,0.19888684
xgboost,100,0,0,0.016445963
xgboost,100,0,0,0.49816218
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.055002943
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.2821177
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.440387
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.29398832
xgboost,100,0,0,0.3401596
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.32780412
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.38896078
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.04528078
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.4766023
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.48560575
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.01754147
xgboost,100,0,0,0.38728964
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.03781702
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.38505542
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.30687907
xgboost,100,0,1,0.51119953
xgboost,100,0,1,0.5151911
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.16991365
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.45014167
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.025590992
xgboost,100,0,0,0.004608472
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.07350326
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.48560575
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.51119953
xgboost,100,0,1,0.5146949
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.048778556
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.03781702
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.049247045
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.0046737855
xgboost,100,0,0,0.01754147
xgboost,100,0,0,0.3406848
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.48871368
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0033516847
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.29582018
xgboost,100,0,0,0.37922975
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.077712186
xgboost,100,0,1,0.5211037
xgboost,100,0,0,0.49995786
xgboost,100,0,1,0.50350195
xgboost,100,0,0,0.0032160378
xgboost,100,1,0,0.39073154
xgboost,100,0,0,0.3073848
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032913927
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.40393278
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.19781807
xgboost,100,0,0,0.4032302
xgboost,100,0,0,0.20539498
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.30687907
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.00416504
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.3188199
xgboost,100,1,0,0.4146501
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.3772024
xgboost,100,0,1,0.50258833
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.49816218
xgboost,100,0,0,0.016445963
xgboost,100,0,0,0.014461153
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.24845417
xgboost,100,0,0,0.4030851
xgboost,100,0,0,0.36370277
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.004013984
xgboost,100,0,0,0.4040332
xgboost,100,0,0,0.49858513
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.4146501
xgboost,100,0,0,0.3401596
xgboost,100,0,0,0.46024746
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.014461153
xgboost,100,1,0,0.4769259
xgboost,100,0,0,0.03607269
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.22436227
xgboost,100,0,0,0.48430634
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.48691377
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.23548165
xgboost,100,1,0,0.18683217
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.3582235
xgboost,100,1,0,0.39073154
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.025590992
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.45014167
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.0032160378
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.26087344
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.5211037
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.20539498
xgboost,100,0,0,0.0038244019
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.30037642
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.0032160378
xgboost,100,1,1,0.997926
xgboost,100,0,0,0.45014167
xgboost,100,0,0,0.017685803
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.4507207
xgboost,100,0,0,0.43775645
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.01754147
xgboost,100,0,0,0.20539498
xgboost,100,0,0,0.30272722
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.004608472
xgboost,100,0,0,0.45014167
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.48560575
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.39073154
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.0046737855
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.3996093
xgboost,100,0,0,0.3772024
xgboost,100,0,0,0.0086630685
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.22436227
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.4507207
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.4146501
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.40958393
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.30037642
xgboost,100,0,0,0.4854609
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.15993448
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.3121782
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.39884615
xgboost,100,0,0,0.18012506
xgboost,100,0,1,0.5146949
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.45725757
xgboost,100,0,0,0.2821177
xgboost,100,0,0,0.43718082
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.46418405
xgboost,100,0,0,0.004608472
xgboost,100,0,0,0.40848026
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.40958393
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.0032753153
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.39501023
xgboost,100,0,0,0.40374205
xgboost,100,1,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.03958521
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.318266
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0046737855
xgboost,100,0,0,0.4650799
xgboost,100,0,0,0.0033156294
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.36370277
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.3193281
xgboost,100,0,0,0.01754147
xgboost,100,0,1,0.51119953
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.025590992
xgboost,100,0,1,0.5151911
xgboost,100,0,0,0.2633725
xgboost,100,0,1,0.5211037
xgboost,100,0,0,0.014461153
xgboost,100,0,0,0.33676332
xgboost,100,0,0,0.4040332
xgboost,100,0,0,0.3121782
xgboost,100,0,1,0.50350195
xgboost,100,0,0,0.016445963
xgboost,100,0,1,0.5151911
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.4507207
xgboost,100,0,0,0.44110155
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.4507207
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.025590992
xgboost,100,0,0,0.47896892
xgboost,100,0,0,0.2864334
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.2478585
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.48560575
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.059102952
xgboost,100,0,0,0.44110155
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.0032160378
xgboost,100,1,1,0.52318466
xgboost,100,1,0,0.23548165
xgboost,100,0,0,0.04463013
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.45014167
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.49435365
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.45137274
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.3370144
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.016445963
xgboost,100,0,0,0.39501023
xgboost,100,1,0,0.32780412
xgboost,100,0,0,0.0032753153
xgboost,100,0,0,0.30905193
xgboost,100,0,0,0.30037642
xgboost,100,0,0,0.0086630685
xgboost,100,1,1,0.52318466
xgboost,100,0,0,0.04857959
xgboost,100,0,0,0.004013984
xgboost,100,1,1,0.9984529
xgboost,100,0,1,0.5211037
xgboost,100,0,0,0.18683217
xgboost,100,0,0,0.060676847
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.3188199
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.25530124
xgboost,100,0,0,0.048778556
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.16991365
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.24845417
xgboost,100,0,0,0.004013984
xgboost,100,0,0,0.30272722
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.36182576
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2864334
xgboost,100,1,0,0.41775218
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.012044669
xgboost,100,0,1,0.5211037
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.01754147
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.004608472
xgboost,100,0,0,0.49995786
xgboost,100,0,1,0.52318466
xgboost,100,0,1,0.50423163
xgboost,100,0,0,0.49931484
xgboost,100,0,0,0.014461153
xgboost,100,0,0,0.30272722
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.109714895
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.0042435774
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.2784423
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.16991365
xgboost,100,0,0,0.47406283
xgboost,100,0,1,0.51030314
xgboost,100,0,1,0.50350195
xgboost,100,0,1,0.5211037
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.19781807
xgboost,100,0,1,0.5146949
xgboost,100,0,0,0.18887724
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.23722623
xgboost,100,0,0,0.0033516847
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.46997604
xgboost,100,0,0,0.012044669
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.0033156294
xgboost,100,0,0,0.40252244
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.41718334
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.43718082
xgboost,100,0,0,0.3073848
xgboost,100,0,0,0.45144343
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0042435774
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.004532363
xgboost,100,0,0,0.45137274
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.29792064
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.0026090764
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.014461153
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.45889655
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.48560575
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.016445963
xgboost,100,0,0,0.0042435774
xgboost,100,0,0,0.20539498
xgboost,100,0,0,0.3188199
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.025590992
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.006949015
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.42597786
xgboost,100,0,1,0.5151911
xgboost,100,0,0,0.45646515
xgboost,100,0,0,0.3188199
xgboost,100,0,1,0.5146949
xgboost,100,0,0,0.0036590137
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.30687907
xgboost,100,1,0,0.37922975
xgboost,100,0,0,0.40958393
xgboost,100,0,0,0.24845417
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.40597665
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.46338987
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.40484422
xgboost,100,0,0,0.49995786
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.0652686
xgboost,100,0,0,0.03781702
xgboost,100,0,0,0.45490795
xgboost,100,0,0,0.057446633
xgboost,100,0,0,0.019502532
xgboost,100,0,0,0.26087344
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.40958393
xgboost,100,0,0,0.389238
xgboost,100,1,0,0.47896892
xgboost,100,0,0,0.16991365
xgboost,100,0,0,0.39501023
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.0075675766
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.055358667
xgboost,100,0,0,0.2864334
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.004013984
xgboost,100,0,0,0.42654994
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.003635562
xgboost,100,0,0,0.46418405
xgboost,100,0,0,0.3193281
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.40374205
xgboost,100,0,0,0.49464637
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2911315
xgboost,100,0,1,0.51030314
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.3430295
xgboost,100,0,0,0.0032160378
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.37665308
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.4859298
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.0027284266
xgboost,100,0,0,0.46582663
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.29792064
xgboost,100,0,0,0.0075675766
xgboost,100,0,0,0.37665308
xgboost,100,0,0,0.3193281
xgboost,100,0,1,0.5211037
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.19995381
xgboost,100,0,1,0.5151911
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.004013984
xgboost,100,0,0,0.440387
xgboost,100,0,0,0.21013623
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.47406283
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.30687907
xgboost,100,0,1,0.51030314
xgboost,100,0,0,0.41028997
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.41028997
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.4854609
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.0034435273
xgboost,100,1,0,0.41718334
xgboost,100,0,0,0.03781702
xgboost,100,0,0,0.23722623
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.12236651
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.0032160378
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.2821177
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.39501023
xgboost,100,0,0,0.44096354
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.004013984
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.23548165
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.057446633
xgboost,100,0,0,0.017685803
xgboost,100,1,0,0.33576852
xgboost,100,1,1,0.9984529
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.08555881
xgboost,100,0,1,0.5146949
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.23548165
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.41718334
xgboost,100,0,0,0.003704033
xgboost,100,0,0,0.0032160378
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.025590992
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.17795318
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.3148543
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.039326504
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.30272722
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0035118437
xgboost,100,0,0,0.0032160378
xgboost,100,1,0,0.440387
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.45144343
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.23548165
xgboost,100,0,0,0.4650799
xgboost,100,0,0,0.32780412
xgboost,100,0,0,0.006949015
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.49931484
xgboost,100,0,0,0.24845417
xgboost,100,0,0,0.04721258
xgboost,100,1,0,0.40374205
xgboost,100,1,1,0.99790215
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.2784423
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.47406283
xgboost,100,0,0,0.0652686
xgboost,100,0,0,0.49139208
xgboost,100,0,0,0.44167826
xgboost,100,0,0,0.41245374
xgboost,100,0,0,0.41028997
xgboost,100,0,0,0.3430295
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.37665308
xgboost,100,0,0,0.25530124
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.45889655
xgboost,100,0,0,0.48220035
xgboost,100,1,1,0.9987405
xgboost,100,0,0,0.4650799
xgboost,100,0,0,0.3894158
xgboost,100,0,0,0.39073154
xgboost,100,0,0,0.3401596
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.38505542
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.42654994
xgboost,100,0,1,0.51087534
xgboost,100,0,0,0.04528078
xgboost,100,0,0,0.39073154
xgboost,100,0,0,0.4508643
xgboost,100,0,0,0.3567336
xgboost,100,0,0,0.30272722
xgboost,100,1,0,0.33590278
xgboost,100,0,0,0.48220035
xgboost,100,0,0,0.47406283
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.42597786
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.2784423
xgboost,100,0,1,0.50423163
xgboost,100,0,1,0.51030314
xgboost,100,0,1,0.52318466
xgboost,100,0,0,0.389238
xgboost,100,0,0,0.04734407
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.0032160378
xgboost,100,0,0,0.18012506
xgboost,100,0,0,0.2911315
xgboost,100,0,0,0.41775218
xgboost,100,0,0,0.42654994
xgboost,100,0,0,0.30687907
xgboost,100,0,0,0.3121782
xgboost,100,0,0,0.30322117
xgboost,100,0,0,0.18683217
xgboost,100,0,1,0.51119953
xgboost,100,0,0,0.36370277
xgboost,100,0,0,0.49995786
xgboost,100,0,0,0.2633725
xgboost,100,0,0,0.0025765735
xgboost,100,0,0,0.3582235
xgboost,100,0,0,0.017685803
xgboost,100,0,0,0.018093256
xgboost,100,0,0,0.0027511022
