model,seed,y_true,y_pred,y_score
mlp,100,0,0,0.01888256983633431
mlp,100,0,0,0.04611058982345735
mlp,100,0,0,0.010065218500612958
mlp,100,0,0,0.03989864199354509
mlp,100,0,0,4.828416150491206e-05
mlp,100,0,0,5.144789672959174e-05
mlp,100,0,0,0.06090434662361501
mlp,100,0,0,0.08445047286168404
mlp,100,0,0,0.07860136147377023
mlp,100,0,0,0.00041276897824772994
mlp,100,0,0,0.021542501469494775
mlp,100,0,0,3.64335384901582e-05
mlp,100,0,0,0.06002920397106912
mlp,100,0,0,0.11517819565521012
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.05284809359239449
mlp,100,0,0,0.0011985441143684372
mlp,100,0,0,6.651333259967777e-05
mlp,100,0,0,0.07543500865078412
mlp,100,0,0,5.700392016137148e-05
mlp,100,0,0,0.05478474888010724
mlp,100,0,0,0.041168899517697206
mlp,100,0,0,0.025503484415095822
mlp,100,0,0,0.03940328502486417
mlp,100,0,0,0.031749455670944025
mlp,100,1,1,0.995482012024179
mlp,100,0,0,0.004726556729611559
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.026970484040564624
mlp,100,0,0,4.1515911431477225e-05
mlp,100,0,0,0.03157404292368273
mlp,100,0,0,4.455974644387911e-05
mlp,100,0,0,7.551494084875155e-05
mlp,100,0,0,0.052630080426071486
mlp,100,0,0,0.028590267532801653
mlp,100,0,0,5.295667411340667e-05
mlp,100,0,0,0.11798918733900209
mlp,100,0,0,4.566576016083248e-05
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.004869019299165317
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,5.4994518561532956e-05
mlp,100,0,0,7.413088018804267e-05
mlp,100,0,0,7.116148573428856e-05
mlp,100,0,0,0.011150528889154448
mlp,100,1,0,0.09596653247388841
mlp,100,0,0,7.231169399403888e-05
mlp,100,0,0,0.052410475490280516
mlp,100,0,0,0.033729674169543776
mlp,100,1,0,0.040362809574174104
mlp,100,0,0,0.03934626603957553
mlp,100,0,0,0.00022756118233400652
mlp,100,0,0,6.88111456286827e-05
mlp,100,0,0,0.034066310201603556
mlp,100,0,0,8.968360336121676e-05
mlp,100,0,0,0.04886929648550819
mlp,100,0,0,0.054907765913072226
mlp,100,0,0,0.048601183210679154
mlp,100,1,1,0.9997762686295762
mlp,100,0,0,0.1625012185269705
mlp,100,0,0,0.022063275120815382
mlp,100,0,0,0.03527011827265923
mlp,100,0,0,7.144378952527376e-05
mlp,100,1,0,0.019726570526801195
mlp,100,0,0,0.09386284229463711
mlp,100,0,0,6.605101568923833e-05
mlp,100,0,0,0.03455095841511
mlp,100,0,0,0.04832067663503682
mlp,100,1,1,0.9998172569738548
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.03221644711454558
mlp,100,1,1,0.8779119204502585
mlp,100,0,0,0.00016049298910968978
mlp,100,0,0,5.7906702661801314e-05
mlp,100,0,0,7.647692316873867e-05
mlp,100,0,0,0.07271193263995578
mlp,100,0,0,4.53771923795698e-05
mlp,100,0,0,0.013439903540994854
mlp,100,0,0,5.765896856776192e-05
mlp,100,0,0,0.058961323105232395
mlp,100,0,0,0.03754763585194257
mlp,100,0,0,0.07324863039586435
mlp,100,0,0,0.0723224973634716
mlp,100,0,0,3.7427315623311686e-05
mlp,100,0,0,0.0459061569343218
mlp,100,0,0,0.00023176165467231596
mlp,100,0,0,0.013798504456718779
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.03653463631699263
mlp,100,1,0,0.03044615806623504
mlp,100,0,0,0.031188109936147776
mlp,100,0,0,0.03880638969003014
mlp,100,0,0,0.01914982291023437
mlp,100,0,0,0.02974340158370383
mlp,100,0,0,0.05501160942821291
mlp,100,0,0,8.304455184244797e-05
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,8.877718818805256e-05
mlp,100,1,1,0.9951083095153795
mlp,100,0,0,0.07597007381639392
mlp,100,0,0,0.032626146302737136
mlp,100,0,0,0.00010719062811285309
mlp,100,0,0,0.0001922315546289354
mlp,100,0,0,0.027932835588070713
mlp,100,0,0,0.03366837842777433
mlp,100,0,0,0.020220691135460562
mlp,100,0,0,0.031749406480869484
mlp,100,0,0,9.065792796402662e-05
mlp,100,0,0,6.11457046283442e-05
mlp,100,0,0,0.05200476240932263
mlp,100,1,0,0.11146731357036438
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,6.400153260877466e-05
mlp,100,0,0,0.05384689809047476
mlp,100,0,0,0.012332292713559755
mlp,100,0,0,0.046562638950044435
mlp,100,0,0,0.022578883514531183
mlp,100,0,0,9.13704758967884e-05
mlp,100,0,0,0.028694763663260243
mlp,100,0,0,0.0514225577389497
mlp,100,0,0,0.02176861619607389
mlp,100,0,0,0.05990534516994594
mlp,100,0,0,0.050030116666173775
mlp,100,0,0,0.020921885379582412
mlp,100,0,0,0.09276196392896677
mlp,100,0,0,6.50482261014426e-05
mlp,100,0,0,0.01909698461221896
mlp,100,0,0,0.0525032912968793
mlp,100,0,0,0.048638112858931146
mlp,100,0,0,0.04824379079836439
mlp,100,0,0,0.026785800320018125
mlp,100,0,0,3.703802375043675e-05
mlp,100,0,0,0.031750672612770925
mlp,100,0,0,0.0009367170570028061
mlp,100,0,0,3.897853286335352e-05
mlp,100,0,0,0.012607369477318319
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.030515347379872368
mlp,100,0,0,0.03077776124398677
mlp,100,0,1,0.5831916194986974
mlp,100,0,0,0.03829980057372673
mlp,100,0,0,6.878386186798919e-05
mlp,100,0,0,0.03996768586018564
mlp,100,0,0,0.05643908446034199
mlp,100,0,0,0.010623431567993802
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.02744599558172336
mlp,100,0,0,0.00035240376959451566
mlp,100,0,0,7.201539201726576e-05
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,6.693173731641253e-05
mlp,100,0,0,0.010685126562473758
mlp,100,0,0,0.053921525410076485
mlp,100,0,0,0.05048480255061701
mlp,100,0,0,0.041897014785126654
mlp,100,0,0,0.03994472863608619
mlp,100,0,0,0.026456789934728244
mlp,100,0,0,0.020921885379582412
mlp,100,1,0,0.03160882688101284
mlp,100,0,0,0.006158715840770701
mlp,100,0,0,0.0005149295790233859
mlp,100,0,0,3.772791197937587e-05
mlp,100,0,0,0.03315315425554891
mlp,100,0,0,0.01941025122727312
mlp,100,0,0,0.03310988977270597
mlp,100,0,0,0.012535566027152261
mlp,100,0,0,0.06348143412044514
mlp,100,0,0,0.12167728916098566
mlp,100,0,0,0.055122400085994755
mlp,100,0,0,0.030703871987194518
mlp,100,0,0,0.010242495315600552
mlp,100,0,0,8.609258531141511e-05
mlp,100,0,0,0.03085037307571696
mlp,100,0,0,0.04056318704978447
mlp,100,0,0,0.029100369397309502
mlp,100,0,0,0.057507675874583775
mlp,100,0,0,7.190525175831408e-05
mlp,100,0,0,0.0001471865284570522
mlp,100,0,0,0.12567969247700908
mlp,100,1,1,0.9997762686295762
mlp,100,0,0,0.03587492351472817
mlp,100,0,0,0.1025075462299987
mlp,100,0,0,0.01715251160682297
mlp,100,0,0,4.112191699218671e-05
mlp,100,0,0,0.04674662517551591
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.14357415423483244
mlp,100,0,0,0.017094037355843812
mlp,100,0,0,0.004419677741352311
mlp,100,0,0,0.059181219819375255
mlp,100,0,0,0.057830029156569776
mlp,100,0,0,0.0007197374018507023
mlp,100,0,0,0.11520791668039296
mlp,100,0,0,0.026946693533183273
mlp,100,0,0,0.06105635020015283
mlp,100,1,1,0.9956933789187186
mlp,100,0,0,0.050584928879192616
mlp,100,0,0,7.316961462459687e-05
mlp,100,0,0,0.019418076291465053
mlp,100,0,0,0.00016508842676888675
mlp,100,1,0,0.05484665653475476
mlp,100,0,0,0.071233391783984
mlp,100,0,0,7.882328441822878e-05
mlp,100,0,0,0.10809839040738076
mlp,100,0,0,3.898433481747638e-05
mlp,100,0,0,0.020225823063990803
mlp,100,1,0,0.0551396465488582
mlp,100,0,0,0.00035239722399046155
mlp,100,0,0,0.04145872631302954
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.01909698461221896
mlp,100,0,0,0.0031739713699648563
mlp,100,0,0,0.026206250666209338
mlp,100,0,0,0.03783568465301568
mlp,100,0,0,0.0759170957872052
mlp,100,0,0,4.972623455643151e-05
mlp,100,0,0,0.05421710400745474
mlp,100,0,0,7.31105497623248e-05
mlp,100,0,0,0.03254653636296614
mlp,100,0,0,6.50482261014426e-05
mlp,100,0,0,0.027561920922307415
mlp,100,0,0,7.933703529292805e-05
mlp,100,0,0,0.05470379525572848
mlp,100,0,0,0.0547004648758571
mlp,100,1,0,0.0701704398024435
mlp,100,0,0,0.025433454133629383
mlp,100,0,0,0.15867788576778108
mlp,100,0,0,0.007058982141754345
mlp,100,0,0,0.028576987243797043
mlp,100,0,0,0.04121344585985057
mlp,100,0,0,0.14049815388176218
mlp,100,0,0,0.07316018860871566
mlp,100,0,0,0.03620834103380445
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.003272764722939519
mlp,100,0,0,0.012909956331934432
mlp,100,0,0,0.028945660533196048
mlp,100,0,0,0.014907500485913643
mlp,100,0,0,0.053063760882527754
mlp,100,0,0,0.016134403882201068
mlp,100,0,0,0.044346927526510975
mlp,100,0,0,0.03174923930774584
mlp,100,0,0,0.04368549282824635
mlp,100,0,0,0.0011994128357744839
mlp,100,0,0,0.0011737844942408813
mlp,100,0,0,0.02048697985314578
mlp,100,0,0,0.00013194739322089686
mlp,100,0,0,0.043606193946421935
mlp,100,0,0,0.1061259065857791
mlp,100,0,0,6.272291836252901e-05
mlp,100,0,0,0.05885348439282108
mlp,100,0,0,0.018438625487991644
mlp,100,0,0,0.05566072083082453
mlp,100,0,0,0.043176126671131465
mlp,100,0,0,0.015957660916568594
mlp,100,0,0,0.04256098237130735
mlp,100,0,0,7.892770028641387e-05
mlp,100,0,0,0.027956197061405053
mlp,100,0,0,0.021016873566699023
mlp,100,0,0,0.030249916870661347
mlp,100,0,0,4.8198688437393865e-05
mlp,100,0,0,8.646163478763482e-05
mlp,100,0,0,0.011859748896461568
mlp,100,0,0,0.06109057852240598
mlp,100,0,0,0.02935263206062716
mlp,100,1,0,0.16311969615090907
mlp,100,0,0,0.010432868662043052
mlp,100,0,0,0.03174808332886088
mlp,100,0,0,0.06561812769994588
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,7.768164008080692e-05
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.05953236641669169
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.04016920305552331
mlp,100,0,0,7.264343496167679e-05
mlp,100,0,0,0.07129938029213231
mlp,100,0,0,0.06663018642527499
mlp,100,0,0,0.05755912746290786
mlp,100,0,0,9.44864650480701e-05
mlp,100,0,0,0.02817778497345996
mlp,100,0,0,0.032570342246522395
mlp,100,0,0,9.222541240677189e-05
mlp,100,0,0,0.03157505349198341
mlp,100,0,0,0.13894615635298488
mlp,100,0,0,0.05144134382445111
mlp,100,0,0,0.000232687666253191
mlp,100,0,0,0.11732995390961032
mlp,100,0,0,0.0952098335806625
mlp,100,0,0,0.05944303616271106
mlp,100,0,0,0.08537863552187688
mlp,100,1,1,0.9957671010350644
mlp,100,0,0,0.022063275120815382
mlp,100,0,0,7.835376777535398e-05
mlp,100,0,0,0.05510491624650467
mlp,100,0,0,0.013381492193590775
mlp,100,0,0,4.9011973334304786e-05
mlp,100,0,0,0.05330976155759834
mlp,100,0,0,0.037615385678591746
mlp,100,0,0,0.0005307210918119422
mlp,100,0,0,0.04873997752012536
mlp,100,0,0,0.03076681857875138
mlp,100,0,0,8.837183734025497e-05
mlp,100,0,0,0.006645538684391586
mlp,100,0,0,0.008193052383479225
mlp,100,0,0,0.047062955869702675
mlp,100,0,0,0.04511718176543016
mlp,100,0,0,0.012080890399904324
mlp,100,0,0,0.03646388477619525
mlp,100,0,0,8.650964380738664e-05
mlp,100,0,0,0.012306186352717182
mlp,100,0,0,0.07585372179678566
mlp,100,0,0,0.019975899702961656
mlp,100,0,0,3.732951946798313e-05
mlp,100,0,0,0.030433596330113263
mlp,100,0,0,0.056269192320615315
mlp,100,0,0,4.19171947490119e-05
mlp,100,0,0,7.240061541043591e-05
mlp,100,0,0,3.8952702492265445e-05
mlp,100,0,0,0.00035653818908421215
mlp,100,0,0,0.031004469249991503
mlp,100,0,0,0.03459301677447131
mlp,100,0,0,0.016652164682435102
mlp,100,0,0,4.439420441471051e-05
mlp,100,0,0,9.261995943711082e-05
mlp,100,0,0,0.037430191093510326
mlp,100,0,0,6.126043148401317e-05
mlp,100,0,0,0.039964483080785485
mlp,100,0,0,0.0011981153225333072
mlp,100,0,0,7.073738907072991e-05
mlp,100,0,0,0.04827600969849196
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.06718905522784821
mlp,100,0,0,0.048674446371121456
mlp,100,0,0,0.053583405201708054
mlp,100,0,0,0.02896573684868999
mlp,100,0,0,0.0402727295476967
mlp,100,0,0,0.030931244877927727
mlp,100,0,0,0.036765881653357965
mlp,100,0,0,9.091985900583779e-05
mlp,100,0,0,0.02625474505924013
mlp,100,0,0,0.03880638969003014
mlp,100,1,0,0.05422261401640837
mlp,100,0,0,0.03156120520577917
mlp,100,0,0,0.03017146971725406
mlp,100,0,0,0.05168755433138044
mlp,100,0,0,3.793972540768809e-05
mlp,100,0,0,0.07575703715352058
mlp,100,0,0,0.008809436070402658
mlp,100,1,1,0.9998155522139739
mlp,100,0,0,0.036304399718109816
mlp,100,0,0,9.22824358502327e-05
mlp,100,0,0,5.804917817303728e-05
mlp,100,0,0,7.248530250780373e-05
mlp,100,0,0,8.593587701672972e-05
mlp,100,0,0,6.144421106795352e-05
mlp,100,0,0,0.06898079442104617
mlp,100,0,0,4.972623455643151e-05
mlp,100,0,0,0.04267171444598517
mlp,100,0,0,0.04861446660153433
mlp,100,0,0,2.5579597705627214e-05
mlp,100,0,0,0.04018965723857347
mlp,100,0,0,3.950627044959396e-05
mlp,100,0,0,0.012768955285426115
mlp,100,0,0,7.054517043086671e-05
mlp,100,0,0,8.728757076266722e-05
mlp,100,1,1,0.9947715093177464
mlp,100,0,0,0.06438138844247264
mlp,100,0,0,0.0779124177606822
mlp,100,0,0,0.03858082625238054
mlp,100,0,0,0.04560346460232691
mlp,100,1,0,0.029304358440682163
mlp,100,0,0,0.05536971955782306
mlp,100,0,0,7.339434711187609e-05
mlp,100,0,0,0.01926382811256608
mlp,100,0,0,0.038950880253311816
mlp,100,0,0,0.048081502795136004
mlp,100,0,0,0.03174862164862027
mlp,100,0,0,0.03057161649003707
mlp,100,0,0,8.872167613052961e-05
mlp,100,0,0,0.03569682637086715
mlp,100,0,0,0.05667791460380326
mlp,100,0,0,0.04731072648567119
mlp,100,0,0,3.7134745938759384e-05
mlp,100,0,0,4.0342787232667496e-05
mlp,100,0,0,0.038891732168308754
mlp,100,0,0,8.632619507048207e-05
mlp,100,0,0,0.005472623889894068
mlp,100,1,0,0.014375003221033578
mlp,100,0,0,0.005992875170400773
mlp,100,0,0,0.009891951982857538
mlp,100,0,0,0.04371643318810071
mlp,100,0,0,0.000420059457942888
mlp,100,0,0,0.012932649019395498
mlp,100,0,0,0.03849549156357768
mlp,100,0,0,0.040362809574174104
mlp,100,0,0,0.023737480340423875
mlp,100,0,0,7.021542462481498e-05
mlp,100,0,0,0.026206250666209338
mlp,100,0,0,0.015097314713273762
mlp,100,0,0,0.031188109936147776
mlp,100,0,0,0.08578286861807113
mlp,100,0,0,7.12448731509897e-05
mlp,100,0,0,6.360169114256706e-05
mlp,100,0,0,5.4738412753810646e-05
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,6.334520140497101e-05
mlp,100,0,0,0.00013768311637100194
mlp,100,0,0,8.890271722600928e-05
mlp,100,0,0,0.029413629927662645
mlp,100,0,0,0.047682615657103154
mlp,100,0,0,0.043865388499810205
mlp,100,0,0,0.10609017811948566
mlp,100,1,0,0.033729674169543776
mlp,100,0,0,6.80238732820427e-05
mlp,100,0,0,0.037229257749118234
mlp,100,0,0,0.02446256884321608
mlp,100,0,0,0.040771197460564276
mlp,100,1,1,0.9957232161932589
mlp,100,0,0,0.02584077196506829
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,0.035845558722954335
mlp,100,0,0,7.231169399403888e-05
mlp,100,1,0,0.01888256983633431
mlp,100,0,0,0.032173455338339825
mlp,100,0,0,3.950269618107895e-05
mlp,100,0,0,0.07205572961593387
mlp,100,0,0,7.631971295604495e-05
mlp,100,0,0,0.0311933558988239
mlp,100,0,0,0.011642828141702994
mlp,100,0,0,0.0005821841469395562
mlp,100,0,0,0.003949590021780417
mlp,100,0,0,0.02936423986685975
mlp,100,0,0,0.015259406667489293
mlp,100,0,0,0.0442744641524355
mlp,100,0,0,0.01406132171990013
mlp,100,0,0,7.190525175831408e-05
mlp,100,1,1,0.9944763031622297
mlp,100,0,0,0.028838907403603377
mlp,100,0,0,3.532360715956389e-05
mlp,100,0,0,0.030572705997945943
mlp,100,0,0,0.016990546967753584
mlp,100,0,0,3.963555059892058e-05
mlp,100,0,0,0.0033281718249056403
mlp,100,0,0,0.024085853446123375
mlp,100,0,0,0.09334931343838027
mlp,100,0,0,0.03435984701184196
mlp,100,0,0,0.03436918472227014
mlp,100,1,1,0.9957330594555569
mlp,100,0,0,0.018387107765849148
mlp,100,0,0,0.009183692156526112
mlp,100,0,0,7.800635315515705e-05
mlp,100,0,0,6.378513555614057e-05
mlp,100,0,0,0.03174669629270669
mlp,100,0,0,0.03276069811694037
mlp,100,0,0,0.041325492915043366
mlp,100,0,0,0.0402727295476967
mlp,100,0,0,6.963752277918318e-05
mlp,100,0,0,0.020542395539254254
mlp,100,0,0,0.0005307210918119422
mlp,100,0,0,0.0003522423429647871
mlp,100,1,0,0.07357730585066456
mlp,100,0,0,0.03289513377773529
mlp,100,0,0,0.056874914568166256
mlp,100,0,0,0.03311635368712063
mlp,100,0,0,0.040076977534045675
mlp,100,0,0,0.0021674967436667893
mlp,100,0,0,4.564666281129796e-05
mlp,100,0,0,0.025952105772909243
mlp,100,0,0,0.02748389692673316
mlp,100,0,0,0.10369191286586955
mlp,100,0,0,0.014221997411951593
mlp,100,0,0,0.02584077196506829
mlp,100,0,0,0.06693742180560394
mlp,100,0,0,0.05319638277636012
mlp,100,0,0,0.04007777857539069
mlp,100,1,0,0.05906759331623078
mlp,100,1,0,0.044721162806492354
mlp,100,0,0,9.263421017501766e-05
mlp,100,0,0,0.039942389363094154
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,0.09124320959493726
mlp,100,0,0,0.025137373098245788
mlp,100,0,0,7.583295879807422e-05
mlp,100,0,0,6.988713891076359e-05
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.012080890399904324
mlp,100,0,0,0.0040754300343100016
mlp,100,0,0,0.0013279828247507726
mlp,100,0,0,0.007972527417979571
mlp,100,0,0,0.031691292986265364
mlp,100,0,0,0.044721162806492354
mlp,100,0,0,0.011224846362290566
mlp,100,0,0,6.846093121528969e-05
mlp,100,0,0,0.029680844758555997
mlp,100,0,0,0.04086131816095153
mlp,100,0,0,0.00035232083439470024
mlp,100,0,0,0.05230796644759392
mlp,100,0,0,4.494590592143399e-05
mlp,100,0,0,0.05002267453155544
mlp,100,0,0,0.044376987752935575
mlp,100,0,0,6.832950389660863e-05
mlp,100,0,0,0.08368444023773627
mlp,100,0,0,8.409913569509087e-05
mlp,100,0,0,0.041055114122570284
mlp,100,0,0,0.024619219865278236
mlp,100,0,0,7.278876842317593e-05
mlp,100,0,0,0.010685126562473758
mlp,100,0,0,3.72321309783189e-05
mlp,100,0,0,8.578964809049443e-05
mlp,100,0,0,0.0003524131752443528
mlp,100,1,0,0.031286278545143896
mlp,100,0,0,0.03650459605007934
mlp,100,0,0,0.0005316737458296031
mlp,100,0,0,3.72321309783189e-05
mlp,100,0,0,8.572720436166106e-05
mlp,100,0,0,0.02584077196506829
mlp,100,0,0,4.392931902333695e-05
mlp,100,0,0,0.018621309603827504
mlp,100,0,0,0.06368342611646825
mlp,100,0,0,0.009986123981552143
mlp,100,0,0,0.00012616350714202604
mlp,100,0,0,0.0207524124980374
mlp,100,0,0,0.036393423249382426
mlp,100,0,0,0.040364875857363876
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.05359751057332561
mlp,100,1,0,0.05450707839809493
mlp,100,0,0,4.468852415670678e-05
mlp,100,0,0,0.09938599553249845
mlp,100,0,0,7.862327106677852e-05
mlp,100,0,0,0.01995367766196624
mlp,100,0,0,0.005719184417333144
mlp,100,1,0,0.029612383466595997
mlp,100,0,0,0.024840489930930923
mlp,100,1,0,0.0738629382322622
mlp,100,0,0,0.04775435832558969
mlp,100,0,0,0.0009301869034056946
mlp,100,0,0,4.5289914575116296e-05
mlp,100,0,0,0.005201078273490962
mlp,100,0,0,0.04989419130488094
mlp,100,0,0,0.03168787440878738
mlp,100,0,0,0.019313125001392043
mlp,100,0,0,9.844643125887654e-05
mlp,100,0,0,0.07670475413131438
mlp,100,0,0,0.04218654972005873
mlp,100,0,0,8.13426145159722e-05
mlp,100,0,0,0.04131210885408051
mlp,100,0,0,0.056144131362528264
mlp,100,0,0,0.05688575864419154
mlp,100,0,0,7.012097308405406e-05
mlp,100,0,0,0.04892451860686989
mlp,100,0,0,0.03001710328778861
mlp,100,0,0,6.208013253308214e-05
mlp,100,0,0,0.0459363249972365
mlp,100,0,0,0.004723170869012099
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,0.023115633530021093
mlp,100,0,0,0.0461215319832474
mlp,100,0,0,0.011221886242267031
mlp,100,0,0,0.10900560153121146
mlp,100,0,0,0.0004127689782466961
mlp,100,0,0,7.316961462459687e-05
mlp,100,0,0,4.842301662241934e-05
mlp,100,0,0,0.023594743007524868
mlp,100,0,0,0.04894536624778988
mlp,100,0,0,5.235926472722897e-05
mlp,100,0,0,0.050847494905720714
mlp,100,0,0,0.11614943048843245
mlp,100,0,0,0.03174878648285347
mlp,100,0,0,4.3976799772476856e-05
mlp,100,0,0,0.0666489481314693
mlp,100,0,0,0.018621309603827504
mlp,100,0,0,7.054517043086671e-05
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,7.285111958387247e-05
mlp,100,0,0,0.02584077196506829
mlp,100,0,0,0.020368250072078688
mlp,100,0,0,0.030714504120856162
mlp,100,0,0,0.05210528111460214
mlp,100,0,0,0.050009312581065675
mlp,100,0,0,0.014702566266434677
mlp,100,0,0,0.022361269994562803
mlp,100,0,0,0.04666243218872767
mlp,100,0,0,0.07238697845537305
mlp,100,0,0,0.03051455053846029
mlp,100,0,0,3.987507854797795e-05
mlp,100,0,0,4.7600342603541685e-05
mlp,100,0,0,0.04857190864097561
mlp,100,0,0,0.04651853427915232
mlp,100,0,0,0.03587492351472817
mlp,100,0,0,9.85894515981025e-05
mlp,100,0,0,0.026410176752538612
mlp,100,0,0,3.8829807780092616e-05
mlp,100,0,0,6.556279032427917e-05
mlp,100,0,0,7.344839148474036e-05
mlp,100,0,0,0.0003524023022615696
mlp,100,0,0,0.04432591722673548
mlp,100,0,0,0.0023100646293059825
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,7.12448731509897e-05
mlp,100,0,0,0.001198101925319537
mlp,100,0,0,0.03754763585194257
mlp,100,0,0,0.017282053996099438
mlp,100,0,0,7.639789708038427e-05
mlp,100,0,0,0.05488594678477306
mlp,100,0,0,0.038874975183374225
mlp,100,0,0,0.0037734051011486186
mlp,100,0,0,0.10779559148866148
mlp,100,0,0,0.0927289029937577
mlp,100,1,0,0.05796340571209868
mlp,100,0,0,3.762599482098414e-05
mlp,100,0,0,0.04293024298903131
mlp,100,0,0,0.041990631470864216
mlp,100,0,0,0.10275527921710861
mlp,100,0,0,0.05198849540137318
mlp,100,0,0,0.00017447684145355003
mlp,100,0,0,0.00041276897824664443
mlp,100,0,0,0.00035195140329161596
mlp,100,0,0,9.214548773523429e-05
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.00010696651127767672
mlp,100,0,0,0.025137373098245788
mlp,100,0,0,0.0147712377144317
mlp,100,0,0,0.016134403882201068
mlp,100,0,0,0.034370503874744184
mlp,100,0,0,0.01618771452941504
mlp,100,0,0,0.022676721749032094
mlp,100,0,0,0.08250661974597145
mlp,100,1,1,0.9998155522139739
mlp,100,0,0,0.016134403882201068
mlp,100,0,0,7.976191876075477e-05
mlp,100,0,0,8.519000930499237e-05
mlp,100,0,0,0.007748565744278836
mlp,100,0,0,7.120328082563316e-05
mlp,100,0,0,0.00035028969124055757
mlp,100,0,0,0.03480887583199517
mlp,100,0,0,0.001739666562592808
mlp,100,0,0,0.07054815451833682
mlp,100,0,0,0.00013941176497858353
mlp,100,0,0,4.067049894397527e-05
mlp,100,0,0,6.393933056978232e-05
mlp,100,1,0,0.029364223554124404
mlp,100,0,0,9.03234415569154e-05
mlp,100,0,0,0.016718671695808117
mlp,100,0,0,0.032753421213384766
mlp,100,0,0,7.392002654988283e-05
mlp,100,0,0,0.046528005320035225
mlp,100,0,0,0.04975860129644158
mlp,100,0,0,0.006913618536341432
mlp,100,0,0,0.07848298285544168
mlp,100,0,0,0.01888256983633431
mlp,100,0,0,0.02854271113792035
mlp,100,0,0,0.019686085836108477
mlp,100,1,1,0.9956592403877589
mlp,100,0,0,0.04961004406673423
mlp,100,1,0,0.05374532281247558
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,6.236222410918791e-05
mlp,100,1,1,0.9998172569738548
mlp,100,0,0,0.04673688917297447
mlp,100,0,0,8.999593903036865e-05
mlp,100,0,0,7.012097308405406e-05
mlp,100,0,0,0.016134403882201068
mlp,100,0,0,0.0003414197743226774
mlp,100,0,0,0.05880473258562718
mlp,100,0,0,0.011489933992439166
mlp,100,0,0,0.05276101347399322
mlp,100,0,0,0.059389288076805886
mlp,100,0,0,5.777241230496923e-05
mlp,100,0,0,0.053713633066756875
mlp,100,0,0,7.153337853990613e-05
mlp,100,0,0,0.02446256884321608
mlp,100,0,0,0.01995367766196624
mlp,100,0,0,6.908691309136196e-05
mlp,100,0,0,0.00022196107972734418
mlp,100,0,0,0.031691292986265364
mlp,100,0,0,5.545260179551723e-05
mlp,100,0,0,0.04993045006320895
mlp,100,1,1,0.9997762686295762
mlp,100,0,0,0.05906350197728399
mlp,100,0,0,0.05558675490362847
mlp,100,0,0,0.029561373253032125
mlp,100,0,0,0.025593012660224453
mlp,100,0,0,0.005719184417333144
mlp,100,1,1,0.9998172569738548
mlp,100,0,0,8.705653557460816e-05
mlp,100,0,0,0.011859748896461568
mlp,100,0,0,0.03981820638880119
mlp,100,0,0,0.0005260251449860334
mlp,100,0,0,0.0023652460993503757
mlp,100,0,0,7.298775285139169e-05
mlp,100,0,0,0.0002631033930517778
mlp,100,0,0,0.00614370242938754
mlp,100,0,0,0.006704694331584067
mlp,100,0,0,0.028782576636502234
mlp,100,0,0,0.04487743106375818
mlp,100,0,0,0.05091960724193649
mlp,100,0,0,6.141114732335467e-05
mlp,100,0,0,0.039980782958437204
mlp,100,0,0,7.231169399403888e-05
mlp,100,0,0,0.031750440969236376
mlp,100,0,0,0.052231352429657193
mlp,100,0,0,0.04943329187310973
mlp,100,0,0,0.035179866824902054
mlp,100,0,0,0.04388117207957977
mlp,100,0,0,0.029611878180594683
mlp,100,0,0,0.050429845199512595
mlp,100,0,0,0.045783347209792664
mlp,100,0,0,0.015097314713273762
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.059699788667282754
