model,seed,y_true,y_pred,y_score
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.08409555519995114
random_forest,100,0,0,0.1920189639515021
random_forest,100,0,0,0.17759942668339102
random_forest,100,0,0,0.3338233808634904
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.3983392840622288
random_forest,100,0,0,0.12007229036455902
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.08941228125180406
random_forest,100,1,0,0.08290217749004171
random_forest,100,0,0,0.0
random_forest,100,0,1,0.5418112308575777
random_forest,100,0,0,0.0010155948611208524
random_forest,100,0,0,0.40285122099462006
random_forest,100,0,0,0.0
random_forest,100,0,0,0.0631678146619094
random_forest,100,0,0,0.33400290558256324
random_forest,100,0,0,0.0
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,1,0.5415272326195295
random_forest,100,0,1,0.607620597519216
random_forest,100,0,0,8.373154235294386e-05
random_forest,100,0,0,0.1290342078114249
random_forest,100,0,0,0.007673804673629922
random_forest,100,0,0,0.29991550882365464
random_forest,100,0,0,0.007597215194001361
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.08700279164456406
random_forest,100,1,0,0.39447720931026725
random_forest,100,1,1,0.9999994499683229
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.2216255099442879
random_forest,100,0,0,0.17759942668339102
random_forest,100,0,0,0.4777984152409696
random_forest,100,0,0,0.13731114060660787
random_forest,100,0,0,0.201081844594443
random_forest,100,0,0,0.26263779179830654
random_forest,100,0,0,0.32362336606531317
random_forest,100,0,1,0.555982867238857
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.19354072322540952
random_forest,100,0,0,0.08975289450043299
random_forest,100,0,0,0.00016094153377427562
random_forest,100,0,0,0.37922145971676646
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.33765081597347496
random_forest,100,0,0,0.18736012958479645
random_forest,100,0,0,0.04417525638112364
random_forest,100,0,0,0.0686963036319969
random_forest,100,0,0,0.3015320364298958
random_forest,100,0,0,0.17815057231069323
random_forest,100,0,0,0.3144697133338414
random_forest,100,0,0,0.18310695226288481
random_forest,100,0,0,0.009185231686692408
random_forest,100,0,0,0.20834231484764454
random_forest,100,0,0,0.48276041530777075
random_forest,100,0,0,0.023713932530691217
random_forest,100,0,1,0.5553509852374579
random_forest,100,0,0,0.33551086023439436
random_forest,100,0,0,0.08443195286536793
random_forest,100,0,0,0.0023428652145127023
random_forest,100,0,0,0.30742988797455445
random_forest,100,0,0,0.040483125273107975
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.16341754874693112
random_forest,100,0,0,0.17347863786494697
random_forest,100,0,0,0.2696799138146386
random_forest,100,0,0,0.17757744243162307
random_forest,100,0,0,0.19703592417710916
random_forest,100,0,0,0.27258567221396907
random_forest,100,0,1,0.6257965859217629
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.30009879930321653
random_forest,100,0,0,0.08592204708076258
random_forest,100,0,0,0.4486770085752906
random_forest,100,0,0,0.46853867449864833
random_forest,100,0,0,0.006778805290908339
random_forest,100,0,0,0.0316677453008531
random_forest,100,0,0,0.4042182276998663
random_forest,100,0,0,0.3946061279844735
random_forest,100,0,0,0.0047431875823990945
random_forest,100,0,0,0.08071897917787604
random_forest,100,0,0,0.13392372478520895
random_forest,100,0,0,0.4239163572838705
random_forest,100,0,0,0.0
random_forest,100,0,0,0.3229296838079537
random_forest,100,0,0,0.275932362133176
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.41151792685526795
random_forest,100,0,0,8.373154235294386e-05
random_forest,100,0,0,0.3117691322985652
random_forest,100,0,0,8.373154235294386e-05
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.38617012861668837
random_forest,100,0,0,0.39809040572987375
random_forest,100,0,0,0.327023840323786
random_forest,100,0,0,0.01508067037377147
random_forest,100,1,1,0.9999986853574865
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.21135730216847595
random_forest,100,1,1,0.9999990388607136
random_forest,100,0,0,0.007055883151987204
random_forest,100,0,0,0.28070395641089435
random_forest,100,0,0,0.40608601345609413
random_forest,100,0,0,0.0006938613430098302
random_forest,100,0,0,0.2937391477859691
random_forest,100,0,0,0.38852865491673966
random_forest,100,0,0,0.19572799416224773
random_forest,100,0,0,0.18967362275233793
random_forest,100,0,1,0.5117011730836534
random_forest,100,0,0,0.34987652754483084
random_forest,100,0,0,0.12840819175514548
random_forest,100,0,0,0.0006938613430098302
random_forest,100,0,0,0.12999426036601827
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.2346223869279459
random_forest,100,0,0,0.30009879930321653
random_forest,100,0,0,0.3690572079116064
random_forest,100,0,0,0.09747025428210959
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.14564656212147178
random_forest,100,0,0,0.16450205729097261
random_forest,100,0,0,0.4656024432416905
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.23519054311778637
random_forest,100,0,0,0.3933819893825959
random_forest,100,0,0,0.19354072322540952
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0006131582778127795
random_forest,100,0,0,0.1014317062552175
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.0007876277132064378
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.2609645965773671
random_forest,100,0,0,0.0
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.4491360325327054
random_forest,100,0,0,0.25622597605565295
random_forest,100,0,0,0.2067015056783034
random_forest,100,0,0,0.0008201558201830789
random_forest,100,0,0,0.4570333416257092
random_forest,100,1,0,0.36583946181758764
random_forest,100,0,0,0.3820965614470213
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.1244279633394324
random_forest,100,0,0,0.2348271019505799
random_forest,100,1,0,0.240304881553194
random_forest,100,0,0,0.0005976665487322244
random_forest,100,1,1,0.9999994499683229
random_forest,100,0,0,0.0887405054815757
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.00029126307337238634
random_forest,100,0,0,0.39362954727907057
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.18141586309449947
random_forest,100,0,0,0.04413420578005686
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.008742426898347744
random_forest,100,0,0,0.0675343131615224
random_forest,100,0,0,0.0001099438068847432
random_forest,100,0,1,0.54197071146315
random_forest,100,0,0,0.2856110038485852
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.2588085097387582
random_forest,100,0,0,0.000466154291318219
random_forest,100,1,1,0.9999869284394468
random_forest,100,1,1,0.9999990388607136
random_forest,100,0,0,0.0010038431833502134
random_forest,100,0,0,0.021317171368079472
random_forest,100,0,0,0.3621862647401185
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.3929429876678892
random_forest,100,0,0,0.35475078985515374
random_forest,100,0,0,0.0008201558201830789
random_forest,100,0,0,0.3559041291261316
random_forest,100,0,0,0.43853625597615403
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.3724852487978772
random_forest,100,0,0,0.4945659268273846
random_forest,100,0,0,0.25674428680956934
random_forest,100,0,1,0.5046440318785506
random_forest,100,0,0,0.0006655130188963626
random_forest,100,0,0,0.21430353987355513
random_forest,100,0,0,0.17226550232734772
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.15069479302605607
random_forest,100,0,0,0.1109839086056768
random_forest,100,0,0,0.2733036494046667
random_forest,100,0,0,0.14747703879151414
random_forest,100,1,0,0.3100341506261359
random_forest,100,0,0,0.009185231686692408
random_forest,100,0,1,0.5525119879066064
random_forest,100,0,0,0.0008023519521085889
random_forest,100,0,0,0.3724852487978772
random_forest,100,0,0,0.2677382867845314
random_forest,100,0,0,0.0021555166489097763
random_forest,100,0,0,0.30803690848261384
random_forest,100,0,0,0.008112973397919925
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.1285449787052705
random_forest,100,0,0,0.19623667347219037
random_forest,100,0,0,0.32758430515246234
random_forest,100,0,0,0.2877179909026626
random_forest,100,1,0,0.40887317968777226
random_forest,100,0,0,0.13896976486634718
random_forest,100,0,0,0.0010038431833502134
random_forest,100,0,0,0.008112973397919925
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.3257497899079133
random_forest,100,0,0,0.001019591791775399
random_forest,100,1,0,0.30638909094535266
random_forest,100,0,1,0.5702472844621447
random_forest,100,0,0,0.0005340007614823572
random_forest,100,1,1,0.9999986853574865
random_forest,100,0,0,0.47380238652829776
random_forest,100,0,0,0.21945182680605768
random_forest,100,0,0,0.009178944504486596
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.09103325432063651
random_forest,100,0,0,0.24199771540624235
random_forest,100,0,0,0.04100756142412686
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.47614407896391336
random_forest,100,1,1,0.999999357471888
random_forest,100,0,0,0.0
random_forest,100,0,0,0.4890641022044726
random_forest,100,0,0,0.3824160153066727
random_forest,100,0,0,0.0
random_forest,100,0,0,0.3457110859510433
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.10607121254259703
random_forest,100,0,0,0.39616668217275
random_forest,100,1,1,0.9999990388607136
random_forest,100,0,0,0.2600110963944021
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.0
random_forest,100,0,0,0.0
random_forest,100,0,0,0.22941228550505016
random_forest,100,0,0,0.11008306885809539
random_forest,100,1,1,0.999999357471888
random_forest,100,0,0,0.14397494260021426
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.17891233509633894
random_forest,100,1,0,0.21913824259612444
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.2859718276947749
random_forest,100,1,0,0.23002176677046446
random_forest,100,0,0,0.18473855404436607
random_forest,100,0,0,0.14743038294782324
random_forest,100,0,0,0.30042956502562485
random_forest,100,1,1,0.5020552149829599
random_forest,100,0,0,0.0007424639551246912
random_forest,100,0,0,8.373154235294386e-05
random_forest,100,0,0,0.13483791345958523
random_forest,100,0,0,0.002922775923086261
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.3100353518152578
random_forest,100,0,0,0.3931229600374625
random_forest,100,0,0,0.09867475719169357
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.008928436953031344
random_forest,100,0,0,0.281093476320826
random_forest,100,0,0,0.2766236366209798
random_forest,100,0,0,0.4786744301965289
random_forest,100,0,0,0.07109224728707235
random_forest,100,0,0,0.21699531219707785
random_forest,100,0,0,0.0882815560418715
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.38924056374471466
random_forest,100,0,0,0.18093241528023335
random_forest,100,1,0,0.3642453140374534
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.009178944504486596
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.1582786687586026
random_forest,100,0,1,0.5753841704691672
random_forest,100,0,0,0.22558819662459062
random_forest,100,0,0,0.12490438977731072
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.3087919067270822
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,1,0.5190426353598554
random_forest,100,0,0,0.11524014894335011
random_forest,100,0,0,0.2255959831047501
random_forest,100,0,1,0.531605856247377
random_forest,100,0,0,0.31457860669406906
random_forest,100,0,0,0.36318706562835307
random_forest,100,0,0,0.14281167322361862
random_forest,100,0,0,0.1840267480464776
random_forest,100,0,0,0.0009491635789881648
random_forest,100,0,0,0.38766640067335817
random_forest,100,0,0,0.0006655130188963626
random_forest,100,0,0,0.0
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.006799666866138092
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.0887405054815757
random_forest,100,0,0,0.0
random_forest,100,0,0,0.17752760860046016
random_forest,100,0,0,0.0005053668175876586
random_forest,100,0,0,0.0983136685761805
random_forest,100,0,0,0.002459036753254666
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.06984975703721398
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.0007424639551246912
random_forest,100,0,0,0.03094952624295507
random_forest,100,0,0,0.456471536360582
random_forest,100,0,0,0.494463824752323
random_forest,100,0,0,0.178199835090818
random_forest,100,0,0,0.3261519101647476
random_forest,100,0,0,0.21213497594378738
random_forest,100,0,0,0.17752760860046016
random_forest,100,0,0,0.3965658901476763
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.2886061067812822
random_forest,100,1,0,0.4389024304342872
random_forest,100,0,0,0.00764307306544694
random_forest,100,0,0,0.0001099438068847432
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.26549235504286967
random_forest,100,0,0,0.3692673434573568
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.21945182680605768
random_forest,100,0,0,0.216212787041823
random_forest,100,0,0,0.07109224728707235
random_forest,100,0,0,0.34735064446414615
random_forest,100,0,0,0.07974988677152524
random_forest,100,0,0,0.007893729290457728
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.288916499672605
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.11524014894335011
random_forest,100,0,0,0.04017215719346727
random_forest,100,0,0,0.0006131582778127795
random_forest,100,0,0,0.0
random_forest,100,0,0,0.4665097112668034
random_forest,100,0,0,0.08700279164456406
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.0
random_forest,100,0,0,0.17724298082053
random_forest,100,0,0,0.1747491991647999
random_forest,100,0,0,0.3109514899734233
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.0022889939977312063
random_forest,100,1,0,0.4458638629220827
random_forest,100,1,0,0.21566759642657535
random_forest,100,0,0,0.20852132320831265
random_forest,100,0,0,0.009178944504486596
random_forest,100,0,0,0.30454544256961613
random_forest,100,0,0,0.31756203549777834
random_forest,100,0,0,0.20240695442394507
random_forest,100,0,0,0.1785666244308634
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.008808048747270817
random_forest,100,0,0,0.0001099438068847432
random_forest,100,0,0,0.000981491908383215
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.3769115675283315
random_forest,100,0,0,0.32470207139697654
random_forest,100,0,0,0.38617012861668837
random_forest,100,0,0,0.47045729027648264
random_forest,100,0,0,0.15750590725704577
random_forest,100,0,0,0.0008201558201830789
random_forest,100,0,0,0.0
random_forest,100,1,1,0.5368706045819794
random_forest,100,0,0,0.08723659980652056
random_forest,100,1,1,0.999999357471888
random_forest,100,0,0,0.02171300175516959
random_forest,100,0,0,0.30940722119395797
random_forest,100,0,0,0.16695951531837067
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.29283869195133183
random_forest,100,0,0,0.09867475719169357
random_forest,100,0,0,0.11503868685304681
random_forest,100,0,0,0.21222878405044343
random_forest,100,0,0,0.4213739082473361
random_forest,100,0,0,0.2813423855084365
random_forest,100,0,0,0.41789104561789125
random_forest,100,0,0,0.000466154291318219
random_forest,100,1,0,0.4806651078679542
random_forest,100,0,0,0.48434042166222196
random_forest,100,0,0,0.18861686511110504
random_forest,100,0,0,0.37265395302509574
random_forest,100,0,0,0.18467122731266278
random_forest,100,0,0,0.21222878405044343
random_forest,100,0,0,0.12981161085284448
random_forest,100,0,0,0.17752760860046016
random_forest,100,1,1,0.9999994499683229
random_forest,100,0,0,0.09358587104175173
random_forest,100,0,0,0.21161745424198555
random_forest,100,0,0,0.0
random_forest,100,0,0,0.00791011256243028
random_forest,100,0,0,0.20644566184768104
random_forest,100,0,0,0.00762902789758026
random_forest,100,0,0,0.014503781384198305
random_forest,100,1,1,0.510456265693347
random_forest,100,0,0,0.3007179904655904
random_forest,100,0,0,0.35001009942644595
random_forest,100,0,1,0.5392461397229195
random_forest,100,0,0,0.20144217426892133
random_forest,100,0,0,0.0003060945513572413
random_forest,100,0,0,0.08109849998664959
random_forest,100,0,0,0.32600336807384545
random_forest,100,0,0,0.18752012927554926
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.19517618922348592
random_forest,100,0,0,0.0010989878053772515
random_forest,100,0,0,0.17460976532226702
random_forest,100,0,0,0.00029126307337238634
random_forest,100,0,0,0.3922843779076077
random_forest,100,0,1,0.5122343856444691
random_forest,100,0,0,0.2917176410273969
random_forest,100,0,0,0.00029126307337238634
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.13968102885691389
random_forest,100,0,0,0.0
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.27003216550073034
random_forest,100,0,0,0.11758483687044373
random_forest,100,0,0,0.36112312253886536
random_forest,100,0,0,0.30213779186792056
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.00029126307337238634
random_forest,100,0,0,0.0
random_forest,100,0,0,0.48533055901480027
random_forest,100,0,0,0.21549102368319226
random_forest,100,0,0,0.2733036494046667
random_forest,100,0,0,0.3332071746088221
random_forest,100,0,0,0.33945914351600254
random_forest,100,0,0,0.34058293523160754
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.24608534035966437
random_forest,100,0,0,0.09245381773461789
random_forest,100,0,0,0.4134842383947275
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.07974988677152524
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.45629189687603267
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.06941893653984396
random_forest,100,0,0,0.3174800805972726
random_forest,100,0,0,0.0010155948611208524
random_forest,100,0,0,0.001570581045345888
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.3814272375940305
random_forest,100,0,0,0.29647396687802247
random_forest,100,0,0,0.41542567462000707
random_forest,100,0,0,0.0010715768288588467
random_forest,100,0,0,0.17623625630355283
random_forest,100,0,0,0.2279571302601307
random_forest,100,0,0,0.0001099438068847432
random_forest,100,0,0,0.0682049703314663
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.2347149751098497
random_forest,100,0,0,0.21529805033945432
random_forest,100,0,0,0.31616922366125444
random_forest,100,0,0,0.13194405934543035
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.2643335128040203
random_forest,100,0,0,0.4041376532671662
random_forest,100,0,0,0.1758559396005471
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.2822884056107689
random_forest,100,0,0,8.373154235294386e-05
random_forest,100,0,1,0.6504856918685795
random_forest,100,0,0,0.3420081642683185
random_forest,100,0,0,0.36751809347967307
random_forest,100,0,0,0.0023428652145127023
random_forest,100,0,0,0.1746240005643299
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.2586508994842396
random_forest,100,0,0,0.15489776939074199
random_forest,100,0,0,0.17460976532226702
random_forest,100,0,0,0.24677633001944377
random_forest,100,0,0,0.0890759824388226
random_forest,100,0,0,0.2586664110814572
random_forest,100,0,0,0.08068620485714549
random_forest,100,0,0,0.33714233159527407
random_forest,100,0,0,0.1755915888197218
random_forest,100,0,0,0.0003541883182388426
random_forest,100,0,0,0.00014893014116087642
random_forest,100,1,1,0.9999869284394468
random_forest,100,0,0,0.337404677279628
random_forest,100,0,0,0.3379508665744603
random_forest,100,0,0,0.46154490146267174
random_forest,100,0,0,0.17325196205068513
random_forest,100,0,0,0.28551288717445517
random_forest,100,0,1,0.5221066550488689
random_forest,100,0,0,0.10515154651608533
random_forest,100,0,0,0.25512853284273573
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.15874035413859852
random_forest,100,0,0,0.1625592173587277
random_forest,100,0,0,0.32675528131368464
random_forest,100,0,0,0.009185231686692408
random_forest,100,0,0,0.009185231686692408
random_forest,100,0,0,0.0010038431833502134
random_forest,100,0,0,0.29221400437384565
random_forest,100,0,0,0.1132367876058285
random_forest,100,0,0,0.3348285155428519
random_forest,100,0,0,0.21971742527536853
random_forest,100,0,0,0.2255959831047501
random_forest,100,1,1,0.999999357471888
random_forest,100,0,0,0.08540608246786961
random_forest,100,0,0,0.15140624762718108
random_forest,100,0,0,0.14414021255139242
random_forest,100,0,0,0.032443208941445756
random_forest,100,0,0,0.2695308199947096
random_forest,100,0,0,0.37806545000090463
random_forest,100,0,0,0.27216641153437005
random_forest,100,0,0,0.0005053668175876586
random_forest,100,1,0,0.1873069554028381
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,8.373154235294386e-05
random_forest,100,0,0,0.09502376817420907
random_forest,100,0,0,0.13751863944736523
random_forest,100,0,0,0.25910907189718296
random_forest,100,0,0,0.17717695521609456
random_forest,100,0,0,0.20545468202630157
random_forest,100,0,0,0.009178944504486596
random_forest,100,0,0,0.0007424639551246912
random_forest,100,0,0,0.0
random_forest,100,0,0,0.29489710568648225
random_forest,100,0,0,0.2104479901883335
random_forest,100,0,0,0.41448961031612686
random_forest,100,0,0,0.0016780697746351769
random_forest,100,0,0,0.3251686581911335
random_forest,100,0,0,0.2742803952293673
random_forest,100,0,0,0.10473324289520748
random_forest,100,0,0,0.20656697754223083
random_forest,100,0,0,0.07313680475652871
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.2609645965773671
random_forest,100,0,0,0.00033230681588904056
random_forest,100,1,1,0.9999994499683229
random_forest,100,0,0,0.21728875499655795
random_forest,100,0,1,0.6219483417424803
random_forest,100,0,0,0.0
random_forest,100,0,0,0.0005976665487322244
random_forest,100,0,0,0.35637699428624875
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.042635104852469616
random_forest,100,0,0,0.37386681762371843
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.0006655130188963626
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.15750590725704577
random_forest,100,0,0,0.2190786992445186
random_forest,100,0,0,0.0001099438068847432
random_forest,100,1,1,0.9999986853574865
random_forest,100,0,0,0.12120850576911482
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,0,0.0005026951001062006
random_forest,100,0,1,0.618993203885589
random_forest,100,0,0,0.0010101169846572923
random_forest,100,0,0,0.17752760860046016
random_forest,100,0,0,0.0
random_forest,100,0,0,0.3008695997019909
random_forest,100,0,0,0.40548550264617267
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.0023600537047494957
random_forest,100,0,0,0.2822317040743548
random_forest,100,0,0,0.19260931635002032
random_forest,100,0,0,0.048351513968295845
random_forest,100,0,0,0.1827306399844107
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.2874591327891863
random_forest,100,0,0,0.43585019673206865
random_forest,100,1,0,0.35384402161316025
random_forest,100,0,0,0.0686963036319969
random_forest,100,0,0,0.008231939190320154
random_forest,100,0,0,0.07202418773916318
random_forest,100,0,0,0.029063103220947042
random_forest,100,0,0,0.4723094140573014
random_forest,100,0,0,0.29101200017822637
random_forest,100,0,0,0.11862804797880472
random_forest,100,0,0,8.373154235294386e-05
random_forest,100,0,0,0.14128813438730098
random_forest,100,0,0,0.19354072322540952
random_forest,100,0,0,0.0018726328067637092
random_forest,100,0,0,0.2469453053403778
random_forest,100,0,0,0.1453647900013468
random_forest,100,0,0,0.06237719805301878
random_forest,100,0,0,0.1937267495497633
random_forest,100,0,0,0.18761977876518668
random_forest,100,0,0,0.26988143780100604
random_forest,100,0,1,0.5828511741087036
random_forest,100,0,0,0.32358365917453563
random_forest,100,1,0,0.2322549489041432
random_forest,100,0,0,0.419889399165449
random_forest,100,0,0,0.44156085026360437
random_forest,100,0,0,0.2606555297200322
random_forest,100,0,0,0.23588056421787204
random_forest,100,0,0,0.0
random_forest,100,0,0,0.0007876277132064378
random_forest,100,0,0,0.15850914370536395
random_forest,100,0,0,0.3058059220456846
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.26051244591215145
random_forest,100,0,0,0.20852132320831265
random_forest,100,0,0,0.09137172524351185
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.49391896702683286
random_forest,100,0,1,0.5496328918794217
random_forest,100,0,0,0.0686963036319969
random_forest,100,0,0,0.0007876277132064378
random_forest,100,0,0,0.2751549218630044
random_forest,100,0,0,0.2734349677696914
random_forest,100,0,0,0.0023600537047494957
random_forest,100,0,0,0.17406815543675339
random_forest,100,0,0,0.216212787041823
random_forest,100,0,0,0.06589615872375852
random_forest,100,0,0,0.2842327162370401
random_forest,100,0,0,0.03937321065372303
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.0007424639551246912
random_forest,100,0,0,0.010085150779678618
random_forest,100,0,0,0.31893686522185655
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.09747025428210959
random_forest,100,0,0,0.3614583975161421
random_forest,100,0,0,0.27258567221396907
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.007010676840207586
random_forest,100,0,0,0.00016094153377427562
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,6.519379103684538e-06
random_forest,100,0,0,0.0
random_forest,100,0,0,0.2348271019505799
random_forest,100,0,0,0.37152274863578216
random_forest,100,0,0,0.0
random_forest,100,0,0,0.3683941987882109
random_forest,100,0,0,2.567496334646381e-05
random_forest,100,0,0,0.2526510404177241
random_forest,100,0,0,0.13665824118736314
random_forest,100,0,0,0.0005340007614823572
random_forest,100,0,0,0.0007424639551246912
random_forest,100,0,0,0.10410299747799853
random_forest,100,0,0,0.2391616284861551
random_forest,100,0,0,0.08072950002880187
random_forest,100,0,0,0.000466154291318219
random_forest,100,0,0,0.10678741228943404
random_forest,100,0,0,0.09340592734987135
random_forest,100,1,1,0.9737436871085405
random_forest,100,0,0,0.1728103702954172
random_forest,100,0,1,0.5098862069749125
random_forest,100,0,0,0.00014893014116087642
random_forest,100,0,0,0.14509884760210429
random_forest,100,0,0,0.0008201558201830789
random_forest,100,0,0,0.4794124538636402
random_forest,100,0,0,0.2872867904891525
random_forest,100,0,0,0.40360356432733385
random_forest,100,0,0,0.37121830585679794
random_forest,100,0,0,0.1446233526897267
random_forest,100,0,0,0.38419190241663254
random_forest,100,0,0,0.24606928392849692
random_forest,100,0,0,0.0003105612009415432
random_forest,100,0,0,0.18812582570543743
random_forest,100,0,0,0.20852132320831265
random_forest,100,0,0,0.39362954727907057
random_forest,100,0,0,0.4602807008097898
random_forest,100,0,0,0.09734327539268235
random_forest,100,1,1,0.7757291487408269
random_forest,100,0,0,0.11904023165460802
random_forest,100,0,0,0.2438063395480213
random_forest,100,1,1,0.5095978200378132
random_forest,100,0,0,0.26381258467239
random_forest,100,0,0,0.1340047102690325
random_forest,100,0,0,0.2595747715255595
random_forest,100,0,0,0.3161745927052853
random_forest,100,0,0,0.0006131582778127795
random_forest,100,0,0,0.1128488140097519
random_forest,100,0,1,0.5250306756275612
random_forest,100,0,0,0.09003106911749197
random_forest,100,0,0,0.06517403515002763
random_forest,100,0,0,0.007800076029491006
random_forest,100,0,0,0.3449850269614973
