y_true,y_pred,y_score
0,0,0.0
0,0,0.0033333333333333335
0,0,0.015598827570399324
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.202627228395163
1,1,0.5540064548072182
0,0,0.4702224520179292
1,0,0.003141858656315148
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19468459786037373
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.304637850699283
0,0,0.01146762980791295
0,0,0.0
0,0,0.0
0,0,0.3852757725897726
0,0,0.0
0,0,0.301690887295712
0,0,0.0
0,0,0.3736608401593348
0,0,0.2020819511370302
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.20311426767216834
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.28886813263914957
0,0,0.0
0,1,0.5537387431690365
0,0,0.35927281859454074
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.21222217077187114
0,0,0.0
0,0,0.0
0,0,0.09708851256025544
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2655596328252148
0,0,0.09708851256025544
0,1,0.5101654298125476
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006225424894970116
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004749216685432473
0,0,0.2385673964613038
0,0,0.0
0,0,0.35054616189572213
0,0,0.0
0,0,0.45063601327631686
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.23255769252283162
1,1,1.0
0,0,0.14
0,1,0.5604103876897043
0,0,0.0
0,0,0.0
0,0,0.37826153426570736
0,0,0.4702224520179292
1,0,0.014684994899710988
1,1,1.0
0,0,0.14899811437749066
0,0,0.0
0,0,0.216098409377193
0,1,0.6435512261498468
0,1,0.5317887062386032
0,0,0.25274729989876826
0,0,0.40178461532908005
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2187672372694907
0,0,0.0
0,0,0.4693257320917929
0,0,0.0
0,0,0.46908813658398013
0,0,0.0
0,0,0.035075275444455316
0,0,0.46761824535364205
0,0,0.0033333333333333335
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14899811437749066
0,0,0.0
0,0,0.0735672543887884
0,0,0.0031451852535849707
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2843591031842421
0,0,0.2605548599525833
0,0,0.2556372051117057
0,0,0.1297234251220742
0,0,0.018439079917344992
0,0,0.0
0,0,0.3439620030610204
0,0,0.0
0,0,0.0
0,0,0.4662993365481531
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02666666666666667
1,0,0.0
0,0,0.0
0,0,0.05995276560126529
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.32792113563255837
0,0,0.05429984237043121
0,0,0.3850452500822134
1,0,0.0
0,0,0.0
0,0,0.46844996239855086
0,0,0.4449485636590695
0,0,0.29925162480332473
0,0,0.21517895479245525
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.29289752785495726
0,0,0.3342475638238838
0,0,0.0
0,1,0.5352169685626519
1,1,1.0
0,1,0.5862132307711457
0,0,0.0
0,0,0.0
0,0,0.16398775888167927
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18600777046263994
0,0,0.39334478093074465
1,1,0.9933333333333333
0,0,0.0
0,0,0.0033333333333333335
0,0,0.13249461747322558
0,0,0.0
0,0,0.2176105342688636
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08109503489807582
0,0,0.354214381475358
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5915577445540772
0,0,0.0
0,0,0.4068922066586241
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.308285348769689
0,0,0.40447389421199187
0,1,0.5945307097203522
0,1,0.5224825129444851
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16209167475248543
0,0,0.0
0,1,0.7388235989760612
0,0,0.02666666666666667
0,0,0.006666666666666667
0,0,0.41181744492942574
0,0,0.12517176759499415
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04320434440863188
0,0,0.15313350689097716
0,0,0.0
1,0,0.22
0,0,0.0
0,0,0.4405953568423505
0,0,0.0
0,0,0.07488559496157766
0,0,0.0
0,0,0.0
0,0,0.35823454514597824
0,0,0.006476908561193408
0,0,0.0
0,0,0.0
0,0,0.4242455774744292
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.48281594801310823
0,0,0.008653093367520404
0,0,0.33887102601744357
0,0,0.0
0,0,0.0
0,0,0.46739520931310874
0,0,0.0
0,0,0.0
0,0,0.14896990906306465
0,0,0.0
1,1,1.0
1,0,0.3413093244499781
0,0,0.0
0,0,0.495374989379535
0,1,0.5087748001188743
0,0,0.4176388510996671
0,0,0.13988079847646095
0,0,0.41854281003739796
1,1,1.0
0,0,0.0
0,0,0.1790043688022726
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.03294970918910344
0,0,0.0
0,0,0.47084961762649147
0,0,0.40671772065317646
0,0,0.47216762210709723
0,0,0.28886813263914957
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16451943289329204
0,0,0.0
0,1,0.5926640869450185
1,1,1.0
0,0,0.0
0,0,0.40242868787574615
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4110093550734949
0,0,0.22580024047522718
0,0,0.30586317898077026
0,0,0.27407857920512785
0,0,0.0
0,0,0.42615713688956924
0,1,0.7147328218067418
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2738280584610824
0,0,0.06784329689563551
0,0,0.2578550622063781
0,0,0.17804236309981017
0,0,0.0
0,0,0.0
0,0,0.45172926706649746
0,0,0.008627234953454415
0,0,0.0
0,0,0.21880662264676615
0,0,0.06844167951206921
0,0,0.1726213124412165
0,0,0.0
0,0,0.303457201646657
0,0,0.33406770839737165
0,0,0.0
0,0,0.35821573023374675
0,0,0.20476927564142555
0,0,0.0
0,0,0.030853321225238553
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.27717127507956163
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.34599406107310116
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3095368607970386
0,0,0.0
0,0,0.0
0,0,0.13006387305052214
0,0,0.37533972552808587
0,0,0.08644438243999002
0,1,0.5758369206565392
0,0,0.4395999748712309
0,1,0.7423397171772492
0,0,0.48998822819158694
0,0,0.0
0,0,0.22333333333333333
0,0,0.43521628310514454
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.4505380906553105
0,0,0.0
0,0,0.0
0,0,0.26202488833524995
0,0,0.0
0,0,0.30951122429555566
0,0,0.0
0,1,0.563197840781381
0,0,0.0
0,1,0.57195466682991
0,0,0.0
0,0,0.10682313715760908
0,0,0.28371069841843055
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13134346617752768
1,0,0.02666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1625350968138029
0,1,0.6068805825751217
0,0,0.12245833940997021
0,0,0.0
0,0,0.45053402917684965
0,1,0.5334305439297633
0,0,0.0028250269329224004
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.26545569113215195
0,0,0.0
0,1,0.5031678911813269
1,1,0.6963488473477506
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4662993365481531
0,0,0.15471778818802975
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.29032094309950557
0,0,0.0
0,0,0.0
0,0,0.26470680652363504
0,0,0.0
0,0,0.41014695258695955
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6214550307242784
0,0,0.0
0,0,0.28371069841843055
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4139520758572881
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19696182185083516
0,0,0.3871451985847453
0,0,0.3905494253430377
0,0,0.19026341003746214
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2176105342688636
0,0,0.21517895479245525
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.471175439886364
0,0,0.0
0,0,0.0
0,0,0.2417666667119067
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.18056470499089264
1,1,1.0
0,0,0.0
0,0,0.32693423410200445
0,0,0.4425068263104759
0,0,0.272266473036171
0,0,0.08109503489807582
0,0,0.2633333333333333
0,0,0.0
0,0,0.45712939810224906
0,0,0.2831605775271247
0,0,0.0
0,0,0.45583142180085845
0,0,0.0
0,0,0.35826694136745363
0,0,0.23742195040399935
0,1,0.7547830142322394
0,1,0.5904257254139771
0,0,0.2714820996040248
0,0,0.2743024980591178
0,0,0.22849860097897481
0,0,0.0
0,0,0.0
0,0,0.002970191521989769
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19666666666666666
0,0,0.05333333333333334
0,0,0.0
0,0,0.1481038258729944
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.46743944734968845
0,0,0.1252575275969973
0,1,0.5224825129444851
0,0,0.0
0,0,0.0
0,0,0.10017313336075474
0,1,0.6230623072841827
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5366306232138586
0,0,0.2020819511370302
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.40810823593305234
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6647117864579881
0,0,0.0
0,0,0.11510165940329088
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.49249039980193277
0,0,0.49993236616703807
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.28834034834035205
0,0,0.0
0,0,0.3403066809074277
0,0,0.0
1,1,0.6551878296422741
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3708257078629228
0,0,0.0
0,0,0.0
0,1,0.6114502721511208
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4740495849749395
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2738280584610824
0,0,0.03333333333333333
0,0,0.1893795497017617
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11608957635328394
0,0,0.15680180582370018
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7365010014543927
0,0,0.29378742880837516
0,0,0.3004366399586727
0,0,0.48281594801310823
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.1790043688022726
0,0,0.25666666666666665
0,0,0.0
0,0,0.3567070651692542
0,0,0.0
0,0,0.32380905128309545
0,0,0.10980782685593939
0,0,0.0
0,0,0.3856634692435792
0,0,0.2913445121881252
0,0,0.0
0,0,0.2670091978438678
0,0,0.0
0,0,0.49033154036871757
0,0,0.13249461747322558
0,0,0.0
0,0,0.0028583985223903452
0,0,0.0
0,0,0.0
0,0,0.4715872852118699
0,0,0.16627169873391748
0,0,0.40204910742655536
0,0,0.0
0,0,0.02508285680506889
0,0,0.0
0,0,0.13249461747322558
0,0,0.0
0,0,0.12779987461528441
0,0,0.0
0,0,0.18250393497168285
0,0,0.1284929517480535
0,0,0.11627087298960866
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14181090716013525
0,0,0.003235674548703579
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4138906347423813
0,0,0.0
0,0,0.11627087298960866
0,0,0.2345523280147207
0,0,0.295468465056725
0,0,0.0
0,0,0.24254465727329483
0,0,0.26971801921116717
0,0,0.0
0,0,0.39914262895644526
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15105032362647244
1,1,1.0
0,0,0.0
0,0,0.0
0,1,0.5176620900094765
0,0,0.0
0,0,0.0867866849409094
0,0,0.0
0,0,0.0
0,0,0.1481038258729944
0,0,0.0
0,0,0.006476541570035527
1,1,0.5087748001188743
0,0,0.0
0,0,0.4697135517734325
0,0,0.0
0,0,0.0
0,1,0.5619834284063889
0,0,0.17161507583500676
0,0,0.0
0,0,0.2927313774412559
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.005005679608252242
0,0,0.4014431644209467
0,0,0.23335536830194792
0,0,0.0
0,0,0.0
0,0,0.41018385365679144
0,0,0.3244561224794245
0,0,0.0033333333333333335
0,0,0.13379549272942326
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3034715068627907
0,0,0.0
0,0,0.07488559496157766
1,1,1.0
0,0,0.0
0,0,0.3222781318800386
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.38385143082410866
0,0,0.4935183987671286
0,0,0.0
0,0,0.25274729989876826
0,0,0.0
0,0,0.2122911446858913
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1936444530105024
0,0,0.4337927334402636
0,0,0.2858292333427967
0,0,0.37511427522379176
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5560373899233023
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.39195468958470187
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016666666666666666
0,0,0.002554404688683613
0,0,0.0
0,0,0.2188006600522131
0,1,0.7039973915891736
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1729828495791069
0,0,0.4258107161884083
0,0,0.0
0,0,0.0
0,0,0.20745902341054764
0,0,0.3870761623974838
0,0,0.0
0,0,0.0
0,0,0.16260012367090873
0,0,0.2312665270607509
0,1,0.7491963599550392
0,0,0.3030312372765762
0,0,0.0
1,1,1.0
0,0,0.20774173976730123
0,0,0.0
0,0,0.0
0,0,0.4321293813908727
0,0,0.02
0,0,0.4642991733937157
0,0,0.3439620030610204
0,0,0.15105032362647244
0,0,0.19802864601731016
0,0,0.40067097306900784
0,0,0.35188402513870415
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1481038258729944
0,0,0.34407052550783346
0,0,0.006666666666666667
0,0,0.0
0,0,0.30586317898077026
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4962512285956515
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3682447207171116
0,0,0.0
0,0,0.3025620568164522
0,0,0.0
0,1,0.5023607121704625
0,0,0.302854095604702
0,0,0.0
0,0,0.3067561922675002
0,0,0.0
0,0,0.0
0,0,0.2708276192249424
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3000024999141279
0,0,0.0
0,0,0.3799064768181803
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.339903720406262
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3509483391661653
0,0,0.032128863299446565
0,0,0.14761635290740988
0,0,0.06844167951206921
0,0,0.0834038289184888
0,0,0.0
0,0,0.35823454514597824
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18461553031021288
0,0,0.0
1,1,1.0
0,0,0.22472761386755968
0,0,0.1334960551741962
1,1,1.0
0,0,0.0
0,0,0.32666666666666666
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.05333333333333334
0,0,0.49574820511556944
0,0,0.18816784809586365
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.3531089240530452
0,0,0.0834038289184888
0,1,0.5256978002972057
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5155768522924064
1,0,0.0
0,0,0.4168079817906859
0,0,0.3507138659507788
0,0,0.17276452868331685
0,0,0.31082650143583046
0,0,0.0
0,0,0.1520893817736434
1,1,1.0
0,0,0.0
0,1,0.5268636117731741
0,0,0.03333333333333333
0,0,0.394707563788801
0,0,0.0
1,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4655932118777122
0,0,0.0
0,0,0.07223826604782485
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2966666666666667
0,0,0.36333333333333334
0,0,0.2751484445953804
0,0,0.0
0,0,0.0
0,0,0.42096658159024847
0,0,0.3342475638238838
0,0,0.0
1,1,0.9866666666666667
0,0,0.0
0,0,0.0
0,0,0.29378742880837516
0,0,0.0
0,0,0.0
0,0,0.1683718583910002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.025216271871408916
0,0,0.0
0,0,0.012718396467815528
0,0,0.202627228395163
0,0,0.0
0,0,0.01
0,0,0.3979989193040227
0,0,0.0
0,1,0.5366319971578771
0,0,0.2836443184129687
0,0,0.1481038258729944
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.45969997429806964
0,0,0.0
0,0,0.1629034117929823
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.2655596328252148
0,0,0.0
0,0,0.0
0,0,0.29631002330925926
0,0,0.3574620969762731
0,0,0.0
0,0,0.10364629636907846
0,0,0.11510165940329088
0,0,0.0
0,0,0.0
0,1,0.7201616773285818
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26523328748671593
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02151827675732661
0,0,0.0
0,0,0.0
0,0,0.14569933599003682
0,0,0.0
0,0,0.0033333333333333335
0,0,0.3507138659507788
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22700756858620447
0,0,0.0
1,0,0.05333333333333334
0,0,0.18056470499089264
0,0,0.3978336240705804
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15673830541768144
0,0,0.4956304959080044
0,0,0.3148564465706944
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.45
0,0,0.0
0,1,0.668604878745734
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3265604949481766
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.006666666666666667
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.47012126194456355
0,1,0.5397409143808105
0,0,0.0
0,0,0.0
0,0,0.19805332485576402
0,0,0.0
0,1,0.6429806500315662
0,0,0.0
1,0,0.05
0,0,0.0
0,0,0.4527211092954037
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4779073400333657
0,0,0.0
1,1,1.0
0,0,0.029140059708935115
0,0,0.0
0,0,0.0
0,0,0.10666666666666667
0,0,0.2655596328252148
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.27407857920512785
0,0,0.18816784809586365
0,0,0.339903720406262
0,0,0.0
0,0,0.471175439886364
0,0,0.2716482917144914
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.31019555017332523
0,0,0.0
0,0,0.0
0,0,0.308285348769689
0,0,0.0
0,0,0.0
1,0,0.41333076019728476
0,0,0.07037275063953481
0,0,0.0
0,0,0.0
0,0,0.2766961944013164
0,0,0.0
0,0,0.0
0,1,0.5176620900094765
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.568618444758969
0,1,0.5083236377586644
0,0,0.0
0,0,0.0025607948534722767
0,0,0.43521628310514454
0,0,0.32554656082770417
0,0,0.32839315787150253
0,0,0.0
0,0,0.06185589392328701
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5878454710098073
0,0,0.0
0,0,0.0
0,0,0.21776819982932774
0,0,0.0
0,0,0.0
0,0,0.29362205640328953
0,0,0.3888721622821679
0,0,0.0
0,0,0.4240696161122663
0,0,0.32839315787150253
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.1714587246829188
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.08109503489807582
0,0,0.0
0,0,0.13006387305052214
0,0,0.0
0,0,0.4101161686547036
0,0,0.0
0,0,0.0
0,0,0.002676541745108366
0,0,0.07193763349979984
0,0,0.0
0,0,0.20098906875140954
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2780059526530295
0,1,0.5193480141727926
0,0,0.4234755707006948
0,0,0.32380905128309545
0,0,0.0
0,0,0.0
1,0,0.04867756615230126
0,0,0.4258107161884083
0,0,0.0
0,0,0.23481487807804144
0,1,0.6083636221179358
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.23337095832294005
0,0,0.0
0,0,0.0
0,0,0.32380905128309545
0,0,0.2417666667119067
0,1,0.7652768222848946
0,0,0.001748427374774387
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22333333333333333
0,0,0.0
0,0,0.3202069249986076
0,0,0.227705061659418
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06333333333333334
0,0,0.0
0,0,0.0
0,0,0.12450918001664923
0,1,0.5790279800537964
0,0,0.006035779422758617
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.37826153426570736
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006054614941284681
0,0,0.0
0,1,0.5500375008425665
0,0,0.0
0,1,0.5855896513628276
0,0,0.0
0,0,0.27717127507956163
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.426776854011783
0,0,0.25910997434892125
0,0,0.21421483595752175
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16451943289329204
0,0,0.310069547268298
0,0,0.4111121779131635
0,0,0.19528702208073115
0,0,0.0
0,1,0.6708650570275498
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.34463472022314096
0,0,0.0
0,0,0.18476040689924603
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12950701283515886
1,1,1.0
0,0,0.21544537843510023
1,0,0.1572331435393535
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.21703940222337806
0,0,0.02666666666666667
0,0,0.0
0,0,0.49958797326569526
0,0,0.0
0,1,0.6214550307242784
0,0,0.2575382577928914
0,0,0.19960674293858918
0,0,0.0
0,0,0.4176388510996671
0,0,0.0
0,0,0.4662993365481531
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19960674293858918
0,0,0.4616326209194614
0,0,0.0
0,0,0.0
0,0,0.202627228395163
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.043333333333333335
0,0,0.023333333333333334
0,0,0.18910394685389298
0,1,0.6551878296422741
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.301690887295712
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4066666666666667
0,0,0.0
0,0,0.0
0,0,0.07471833381870736
0,0,0.0
0,0,0.0
0,1,0.5317296897903749
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1929546813273715
0,0,0.0
0,0,0.0
0,1,0.5301191987067865
0,0,0.006301979993039305
0,0,0.0
0,0,0.15471778818802975
0,0,0.0
0,0,0.0
0,0,0.47071573419777185
0,0,0.3949551619828647
0,0,0.12779332156475115
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.43661415158497335
0,0,0.0
0,0,0.42685488548152534
0,0,0.35823454514597824
0,0,0.0
0,0,0.0
0,0,0.12450918001664923
0,0,0.014523419201271159
0,0,0.21502844687668599
0,0,0.17197824151839466
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13776194464405375
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5021676630777627
0,0,0.1893795497017617
0,0,0.4496887798729498
0,0,0.0
0,0,0.46844996239855086
0,0,0.0
1,1,1.0
0,0,0.13006387305052214
0,0,0.030036463024034152
0,1,0.8133333333333334
0,0,0.1940511796237219
0,0,0.39584825270169294
0,0,0.37637219440999586
0,0,0.0
0,0,0.40447389421199187
0,0,0.0
0,0,0.22675618269531692
0,1,0.513096474980631
0,0,0.384136036061043
0,0,0.3538231404938169
0,0,0.0
0,0,0.0
0,0,0.14207323891024695
0,0,0.349365115709619
0,0,0.3025620568164522
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.14207323891024695
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3508289066269937
0,1,0.5479955180973488
0,0,0.0
0,1,0.5317887062386032
0,0,0.22580024047522718
0,0,0.4223364051673114
0,1,0.5176236570367078
0,0,0.0
0,0,0.16209167475248543
0,0,0.0
0,0,0.1659717199967094
0,0,0.14333333333333334
0,0,0.016666666666666666
0,0,0.13276847245138454
0,0,0.0033333333333333335
0,0,0.444278266250503
0,1,0.5558607772001777
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3405401103679771
1,0,0.25333333333333335
0,0,0.0
0,0,0.2605548599525833
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.40864882829193006
0,0,0.0
0,0,0.18250393497168285
0,0,0.016116899846855718
0,0,0.0
0,0,0.332433754229619
0,0,0.40151940944236636
0,0,0.0
0,0,0.15
0,0,0.3870761623974838
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
1,0,0.28
0,0,0.0
0,0,0.0
0,0,0.09653741871164509
0,0,0.08142853636733745
0,0,0.0
0,0,0.004109477806831042
0,0,0.0
1,0,0.0
1,0,0.31071209684216233
0,0,0.4168927964276627
0,0,0.3313646629956229
0,0,0.0
0,0,0.04
0,0,0.43781457094825743
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.5476977198259548
0,1,0.5500375008425665
0,0,0.2846565084194697
0,0,0.30475826055261845
0,0,0.0
0,0,0.43322837554445776
0,0,0.14435123453391313
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2829898411709612
0,0,0.19468459786037373
0,0,0.0
0,0,0.0
0,1,0.5235349623543448
0,0,0.18476040689924603
0,0,0.3494050596923359
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
1,1,0.638071532670434
0,0,0.0
0,0,0.0
0,0,0.1481038258729944
0,0,0.06784211866494631
0,0,0.0
0,0,0.0
0,0,0.272266473036171
0,1,0.5594984710580856
