y_true,y_pred,y_score
0,0,0.33840838
0,0,0.14735074
0,0,0.004838411
0,0,0.00022332139
0,0,3.0803993e-05
0,0,0.2706063
0,0,0.36053327
0,0,0.32503784
0,0,5.4861393e-06
0,1,0.7060312
0,1,0.59228766
0,0,0.37548614
0,0,0.19571085
0,0,0.34068513
0,1,0.5484634
0,0,6.1159617e-06
0,0,0.42264014
0,0,0.40212303
0,0,3.8779857e-05
0,0,1.629369e-05
0,0,2.9272765e-05
1,1,0.5333071
1,1,0.9989303
0,0,0.00087823195
0,0,0.34018835
0,0,0.46182147
0,0,0.123164214
0,0,0.13924848
1,0,0.14571244
0,0,4.9016173e-05
0,0,5.9833123e-06
0,0,4.8441958e-05
0,0,4.2500437e-06
0,0,0.34376216
0,0,0.29737926
0,0,0.4447254
0,0,2.014934e-05
1,1,0.99999833
0,0,0.42462617
0,0,1.7306837e-05
1,0,0.40952784
0,0,0.20379122
0,0,2.9624112e-05
0,0,0.33043164
0,0,9.408184e-06
0,0,1.9867332e-06
0,0,0.123164214
0,0,0.38146478
0,0,0.26744145
0,0,0.16463989
0,0,0.46921358
0,0,0.33720052
0,0,7.708744e-06
0,0,0.15308124
0,0,0.3595212
0,0,2.3424045e-05
0,1,0.5548303
0,0,0.12214527
0,0,0.4642716
0,0,2.194738e-06
0,0,0.43888476
0,1,0.63495976
0,0,0.47356173
0,0,0.23327053
0,0,0.32455924
0,1,0.5096156
0,0,0.45750952
0,0,0.21352874
1,1,0.999998
1,1,0.999998
0,0,0.16738099
0,1,0.7159107
0,0,0.32505894
1,1,0.999998
0,0,0.36260185
0,0,0.42264014
0,0,0.46635327
0,0,0.24222723
0,0,6.863337e-06
1,1,0.9999974
0,0,6.8741197e-06
0,0,0.39153302
0,0,0.11274207
0,0,0.11304514
0,0,0.21311617
0,0,6.215408e-06
0,0,0.41454032
0,0,9.651252e-06
0,0,0.49909195
0,0,0.19575492
0,0,0.46307105
0,0,4.6432222e-05
0,0,0.42941776
0,0,0.36870885
0,0,0.22875558
0,0,0.40610212
0,0,0.34875584
0,0,0.01699083
0,0,0.39938048
0,0,0.43165842
0,0,0.4305653
0,0,0.005059698
0,0,0.38679567
0,0,0.42412186
0,0,4.953023e-06
0,0,5.3088115e-06
0,0,0.34338707
0,0,0.002552926
0,0,0.32984498
0,0,3.0791612e-06
0,0,0.0359311
0,0,0.0006904701
0,0,0.14064981
0,0,7.050972e-05
0,0,0.36057708
0,0,0.27564394
0,0,3.452273e-05
0,0,0.00019951804
0,1,0.5185591
0,0,0.0834506
0,0,0.39239693
0,0,3.5596626e-05
0,0,2.2247743e-06
0,0,9.123007e-06
0,0,0.38521445
0,0,6.367587e-05
0,0,0.0020930215
0,0,3.298906e-05
0,0,0.26490867
0,0,0.12134392
0,0,1.757986e-05
0,0,0.33840838
0,1,0.5244013
0,1,0.54132503
0,0,8.079346e-06
0,0,0.33718798
0,0,0.15475109
0,0,1.1566711e-05
0,0,1.1044188e-05
0,1,0.5198553
0,0,0.4179099
0,0,4.476354e-06
0,1,0.57392913
0,0,2.2247743e-06
0,1,0.5198169
0,1,0.5211329
0,1,0.5211329
0,0,4.9216496e-06
0,0,0.47664398
0,0,0.38185772
0,0,7.5052158e-06
0,0,0.0020484524
0,0,4.497193e-05
0,0,7.95597e-06
0,0,0.44472304
0,0,0.45732453
0,0,0.4699949
0,0,3.066144e-05
0,0,0.42614657
0,0,0.40766248
0,0,0.14571244
0,0,1.8349328e-06
0,0,0.17506793
0,0,0.48681533
0,0,0.20981659
0,0,2.6630867e-05
0,0,0.3914417
0,0,0.3270422
0,0,9.651252e-06
1,0,0.4858053
0,0,0.43029773
0,0,0.3943168
0,0,0.07293886
0,0,3.136148e-05
0,0,0.41270024
0,0,0.39191952
0,0,2.6657217e-05
0,1,0.6867516
1,1,0.99999845
0,0,5.3088115e-06
0,0,0.18115446
0,0,9.170189e-06
0,0,3.721743e-05
0,1,0.65550244
0,0,0.28514808
1,1,0.9999974
0,0,0.40292236
0,0,1.8349328e-06
0,0,0.0012178203
0,0,1.1044188e-05
0,0,4.2587195e-05
0,0,0.11675966
0,0,4.9287937e-05
0,0,0.21665402
1,0,0.1765798
0,0,0.3716049
0,0,0.34664038
0,0,0.16705507
1,1,0.99999845
1,0,0.41230077
0,0,0.24951118
0,0,0.46311733
0,0,9.350564e-05
0,0,4.5484726e-06
0,0,0.20809089
0,0,9.7769625e-06
0,0,4.8404236e-06
0,0,0.49494314
0,0,0.32564005
0,0,1.2045642e-05
0,0,0.2602401
0,0,2.2247743e-06
0,0,0.40610212
0,1,0.5812863
0,0,0.44328058
0,0,0.27526242
0,0,0.43622878
0,0,0.44785467
0,0,1.1044188e-05
0,0,3.5485555e-06
0,0,0.002917464
0,0,0.38283756
0,0,0.0006555089
0,0,0.3521401
0,0,3.1945445e-05
0,0,3.3134272e-06
0,0,0.39065838
0,0,0.44735482
0,0,0.39705998
0,0,0.43888476
0,0,0.18170387
0,0,0.40949604
0,0,0.31416935
0,0,2.198144e-06
0,0,0.2572887
0,0,2.023217e-06
0,0,0.2674563
0,0,0.2947136
1,1,0.9999976
0,0,0.15792184
0,1,0.51399374
0,0,6.8741197e-06
0,0,0.15839814
0,1,0.53957015
0,0,0.021171115
1,1,0.999998
0,0,0.4372372
0,0,0.2647222
0,0,0.4735691
0,0,0.46682197
0,0,0.27447718
0,0,6.8741197e-06
0,0,0.48769796
0,0,0.47356173
0,0,0.3999505
0,0,1.8349328e-06
0,0,0.34670693
0,0,0.16499887
0,0,0.23034029
0,0,0.20273612
0,0,0.3250479
0,0,0.41612816
0,0,2.5440988e-05
0,0,0.42344686
0,0,1.945796e-06
0,1,0.51079136
0,0,0.13761945
0,0,0.13317971
0,0,0.42310968
0,0,0.15597737
1,0,0.29457745
0,0,0.0005295307
0,0,1.8349328e-06
0,0,0.28115544
0,0,0.39113638
1,0,0.15634094
0,0,0.29646724
0,1,0.50879323
0,0,0.15674737
0,0,0.36458805
1,1,0.9999974
0,0,0.0049650804
0,0,0.36734492
0,0,0.18015656
0,0,3.1945445e-05
0,0,0.37340087
0,0,0.10900549
0,0,0.33060578
0,0,0.119733565
0,0,0.22823004
0,0,0.21848375
1,1,0.9999987
0,0,6.215408e-06
0,1,0.5334576
0,0,3.955958e-06
0,0,0.373255
0,0,0.00072381145
0,0,7.27858e-05
0,0,1.945796e-06
0,0,0.44862303
0,0,0.47061917
0,0,0.44461396
0,0,6.115984e-05
0,1,0.65550244
0,0,0.0012285021
0,0,0.34889233
1,1,0.9999974
0,0,0.38938853
0,0,0.38202155
0,0,0.4013352
0,0,0.37905672
0,1,0.5663419
0,0,0.00022332139
0,0,0.119733565
0,0,0.4168746
0,0,6.115984e-05
0,0,0.40357894
0,0,0.127247
0,0,6.8741197e-06
0,0,6.942955e-06
0,0,1.4747404e-05
0,1,0.5025951
0,0,0.23022108
0,0,0.38025087
0,0,5.9344175e-06
0,0,0.21860015
0,0,3.96671e-05
0,0,1.8349328e-06
0,0,0.4508364
0,0,0.28051814
0,1,0.5358235
0,0,0.16534068
0,0,7.246652e-06
0,0,8.917778e-06
0,0,0.24083142
0,0,8.079346e-06
0,0,6.01993e-05
0,0,4.0397237e-05
0,1,0.5317184
0,0,2.7335884e-06
0,0,0.34331584
0,0,0.17531806
0,0,0.44906068
0,0,0.41213706
0,0,3.452273e-05
0,0,0.37763056
0,0,0.4471221
0,0,0.12342697
0,0,1.9867332e-06
1,1,0.99999845
0,0,0.3826484
0,0,0.37527326
0,1,0.6071126
0,0,0.07938061
0,0,0.39335614
0,0,4.8441958e-05
0,0,0.44802535
0,0,3.298906e-05
0,1,0.68508464
0,0,4.5484103e-05
0,0,0.3023735
1,0,0.44148454
0,0,0.0019260801
0,0,0.28618
0,0,1.8349328e-06
0,0,1.7306837e-05
0,0,0.2976456
0,0,5.9344175e-06
0,0,4.7589296e-05
0,0,0.0029383597
0,0,7.050972e-05
0,0,0.43962806
0,1,0.51768875
0,0,1.33137755e-05
0,0,0.21673629
0,0,6.8741197e-06
0,0,0.4076035
0,0,0.48674217
0,0,0.0016820015
0,0,0.31808555
0,0,0.4143468
0,0,0.4457105
0,0,4.449354e-06
1,1,0.9999974
0,0,0.419795
0,0,0.21186858
0,0,0.3207104
0,1,0.6787062
0,0,3.9041097e-06
0,0,0.4759709
0,0,0.0029383597
0,0,0.3023735
1,0,0.41331556
0,0,0.30361354
0,0,5.9833123e-06
0,0,0.49269307
0,0,7.050972e-05
0,0,7.708744e-06
0,0,0.3943168
0,0,0.4457105
0,0,0.39123496
0,0,0.14855574
0,0,0.17858657
0,0,0.20501767
0,0,1.0516376e-05
0,0,4.9216496e-06
0,0,1.0595299e-05
0,0,5.4861393e-06
0,0,3.298906e-05
1,0,0.22684668
0,0,0.11667098
0,0,0.40652564
0,0,0.4780737
0,0,0.3808924
0,0,0.373255
0,0,0.49895635
0,0,1.9867332e-06
0,1,0.52968556
0,0,6.1159617e-06
0,0,0.34525937
0,0,0.30526006
0,0,0.13880628
0,0,0.18463689
0,0,1.3734535e-05
0,0,0.33251938
0,0,1.945796e-06
0,0,0.012489223
0,0,0.07016252
0,0,0.43410507
0,0,0.116387405
0,0,0.3852709
0,1,0.5077571
0,0,6.9219445e-06
0,0,5.4861393e-06
0,0,0.2713039
0,0,0.47641248
0,0,0.3882185
0,0,0.42320326
0,1,0.58106166
0,0,0.2477666
0,0,3.7976115e-06
0,0,0.42888263
0,0,0.44756418
0,1,0.5548303
0,0,4.520839e-06
0,0,0.37527326
0,0,0.40540993
0,0,2.8720697e-05
0,0,0.14597057
0,0,4.476354e-06
0,0,1.1063067e-05
0,0,8.079346e-06
0,0,0.3023735
0,0,0.4907947
0,0,2.3521441e-05
0,0,0.48430824
0,0,0.3881865
0,0,0.25827715
0,0,0.099274784
0,0,6.8741197e-06
0,0,0.3595744
0,0,7.246652e-06
0,0,0.14597057
0,0,0.103294656
0,0,1.4062691e-05
0,0,0.27311006
0,0,1.8349328e-06
0,0,4.953023e-06
0,0,3.563324e-05
0,0,0.0806265
0,0,0.37548614
0,0,0.49895635
0,0,8.917778e-06
0,1,0.66110647
0,1,0.5198169
0,0,0.04342884
1,1,0.9999982
0,0,5.9833123e-06
1,1,0.99999845
0,0,6.051013e-06
0,1,0.5234187
0,0,4.9216496e-06
0,0,0.4471221
0,0,0.4388734
0,0,0.29852042
0,0,4.476354e-06
0,0,0.43510753
0,0,0.47057167
0,0,1.4062691e-05
0,0,1.0950135e-05
0,0,0.39359725
0,0,1.6897016e-05
0,0,0.4371708
0,0,0.4150287
0,0,0.0033421174
0,0,0.4008273
0,1,0.6492176
0,0,3.298906e-05
0,0,0.042377844
0,0,0.49895635
0,0,0.33043164
0,0,1.8349328e-06
0,0,1.2100331e-05
0,0,0.00019446664
0,0,1.8349328e-06
0,0,0.13461612
0,0,5.879634e-05
0,0,4.243246e-05
1,1,0.999998
0,0,0.363857
0,0,2.5209579e-06
0,0,0.14571244
0,0,0.33060578
0,0,0.3936634
1,0,0.45625997
0,0,0.40113372
0,0,3.298906e-05
0,0,0.3207104
0,0,0.43135026
0,0,0.34376204
0,0,0.43888476
0,0,2.3147732e-05
0,0,0.47845414
0,0,0.21603376
0,0,0.45085782
1,1,0.9999974
0,0,0.002306964
0,0,1.945796e-06
0,0,4.758657e-05
0,0,0.28723648
1,1,0.9848077
0,0,3.516462e-05
0,0,0.40212303
0,0,0.2572887
0,0,0.00035116816
0,1,0.5067397
0,0,0.2602401
0,0,0.21673629
0,0,3.0791612e-06
0,0,0.12742613
0,0,6.8741197e-06
0,0,0.0018347638
0,0,0.42997977
0,0,0.42704156
0,0,0.00092404743
0,0,0.37563476
0,0,3.62756e-05
0,0,0.26945585
0,0,3.540291e-05
0,0,0.2029451
0,0,0.1756398
0,0,2.1383867e-05
0,0,4.449354e-06
1,1,0.999998
0,0,1.8349328e-06
0,0,0.35022414
0,0,6.051013e-06
0,1,0.5922526
0,0,0.11822406
0,0,0.27477345
0,0,2.4203866e-05
0,0,0.16738099
0,0,0.22068363
0,0,2.419455e-06
0,1,0.55369234
0,0,0.32503784
0,0,1.4778885e-05
0,0,2.8934546e-06
0,0,2.023217e-06
0,0,0.37898105
0,0,0.39209554
0,0,0.001579288
0,0,4.8205093e-06
0,0,0.2477666
0,0,0.353062
0,0,0.40999335
0,1,0.6345628
0,0,0.41513056
0,0,0.25463653
1,1,0.999998
0,0,0.39705998
1,0,0.3791736
0,0,0.32564005
0,0,0.42242515
0,0,0.0053894552
0,0,3.157335e-06
0,0,1.2045642e-05
0,0,0.35329995
0,0,0.45773104
0,0,0.25806963
0,0,0.353062
0,0,0.31745198
0,0,0.4771171
0,1,0.5198169
0,0,0.4957802
0,0,0.49017054
0,0,0.25806963
0,0,1.757986e-05
0,0,0.37548614
0,0,2.888914e-05
0,0,0.37365687
0,0,0.4668197
0,0,0.2634664
0,0,1.9322917e-05
0,0,0.00018536461
0,0,0.4305653
0,0,0.4744325
0,1,0.56237984
0,0,0.44004336
0,0,3.5826262e-05
0,0,0.44266734
0,0,1.945796e-06
0,0,0.48981094
0,0,0.4962917
0,0,0.13317971
0,0,0.45773104
0,0,0.34654036
0,0,4.449354e-06
0,0,0.39012635
0,0,0.30611277
0,0,0.27311006
0,0,7.5052158e-06
0,0,0.0866465
0,0,0.38615283
0,0,0.37847608
0,0,6.8560103e-06
0,0,9.853718e-06
0,0,4.5484103e-05
0,0,4.476354e-06
0,0,0.48430824
0,0,0.29737926
0,0,0.35822713
0,0,0.18817991
0,0,0.43307337
0,0,0.36326593
0,0,0.44756418
0,0,0.3848143
0,0,0.40652564
1,1,0.95451945
0,0,1.8349328e-06
1,1,0.9999976
0,0,2.0861386e-05
0,1,0.5209379
0,0,6.215408e-06
0,0,0.40314442
0,1,0.5737211
0,0,2.2743165e-05
0,0,1.2516213e-05
0,1,0.53993493
0,0,0.40151474
0,0,0.12134392
1,1,0.99999845
0,0,0.43077186
0,0,0.350765
0,0,1.2820211e-05
0,0,0.0005327092
0,0,1.1507126e-06
0,0,0.40718687
0,0,3.2525702e-05
0,0,0.36615005
0,0,0.49589714
0,0,0.13924848
0,0,0.27311006
0,0,0.29434812
0,0,0.23989679
0,0,0.49130327
1,1,0.98501104
0,0,0.0016151152
1,1,0.51442325
0,0,0.36279562
0,1,0.5017191
0,0,0.18463689
0,0,0.00014244598
0,0,5.479969e-06
0,1,0.6271897
0,0,0.36530003
0,0,0.310891
0,0,0.4683811
0,1,0.506567
0,0,0.29644728
0,0,7.0729134e-06
0,0,0.45562524
0,0,5.66572e-06
0,0,0.31173226
0,0,0.47169793
0,0,0.0030220326
0,0,0.28618
0,0,0.0866465
0,0,0.45167103
0,0,0.25310484
0,0,0.4025029
0,0,3.2829455e-06
0,0,3.0791612e-06
0,0,0.10176093
0,0,0.0012975463
0,0,0.36189353
0,0,0.43622878
0,0,1.7522148e-05
0,0,3.556049e-06
0,0,5.4861393e-06
0,0,0.4265962
0,1,0.5342001
0,0,4.9434198e-06
0,0,3.3134272e-06
0,0,0.3479145
0,0,0.18115446
0,0,5.479969e-06
0,0,0.21176209
0,1,0.57029194
0,0,2.023217e-06
0,0,0.00020065202
1,1,0.99999666
0,0,4.758657e-05
0,0,0.24537653
0,0,0.16398934
0,0,0.46182147
0,0,0.36718148
1,0,0.4414105
0,0,0.36506972
0,0,1.8349328e-06
0,0,0.13951474
0,0,2.4157591e-06
0,0,0.492789
0,0,0.44091457
0,0,3.9527196e-05
0,0,3.298906e-05
0,0,0.1956674
0,1,0.5125935
0,0,0.46182147
1,1,0.9999987
0,0,0.12742613
0,0,0.39123496
0,0,0.27156335
0,0,6.5006516e-06
0,0,0.45540404
0,0,3.0544117e-05
0,0,8.079346e-06
0,0,0.39630637
0,0,0.057323072
0,0,0.496793
0,0,3.96671e-05
0,0,0.07016252
0,0,0.38913262
0,0,0.22823004
0,0,4.476354e-06
0,0,0.4143655
0,0,1.7195787e-05
0,1,0.71687496
0,0,2.014934e-05
0,0,3.136148e-05
0,0,0.39431497
0,1,0.62120324
0,0,7.95597e-06
0,0,6.346784e-06
0,0,0.44925115
0,0,1.629369e-05
0,0,0.10206943
0,0,1.9322917e-05
0,0,0.0014391108
0,0,1.8349328e-06
0,0,0.13326748
0,0,0.18690892
0,0,0.279724
0,0,1.0320264e-05
0,0,1.9410147e-05
0,0,0.26744145
0,0,0.37139177
0,0,0.4302379
0,1,0.54951864
0,0,0.29644728
0,1,0.6217681
0,1,0.5901377
0,0,0.00013530116
0,0,3.328843e-05
0,1,0.5255693
0,0,0.31493562
0,0,5.7227276e-06
0,0,2.3952434e-05
0,0,0.47061917
0,0,0.34236488
0,0,0.10094549
0,0,0.48320496
0,0,0.0806265
0,0,0.42420655
0,1,0.6065886
0,0,0.35329995
0,0,6.1159617e-06
0,0,4.4554152e-05
0,0,0.46821672
0,0,0.39209554
0,0,0.34124058
0,0,0.33938122
0,0,4.9216496e-06
0,0,4.758657e-05
0,0,0.00017341644
0,0,0.46821672
0,1,0.5482242
0,0,5.479969e-06
1,1,0.99999774
0,0,2.194738e-06
0,0,0.45039737
0,1,0.5030913
1,1,0.99999845
0,0,4.5484726e-06
0,0,0.4420401
0,0,0.47356173
0,0,2.891891e-05
0,0,0.376002
0,0,0.40120563
0,0,1.0631149e-05
0,0,0.00022332139
0,0,0.28051814
0,0,0.14834966
0,0,1.0327687e-05
0,0,0.37452492
0,0,0.12134392
0,0,1.8458182e-05
0,0,0.099274784
0,0,5.4861393e-06
0,0,9.5414645e-05
1,1,0.99999857
0,0,0.20975757
0,0,0.47231123
0,0,0.48060602
0,0,0.31630778
0,0,0.26728114
0,0,0.34167495
0,0,0.0005248462
0,1,0.51225406
0,0,0.48962957
0,0,0.3801467
0,0,0.06441151
1,1,0.9999974
0,0,0.3306961
0,0,0.30427688
0,0,0.27561772
0,0,0.22875558
0,0,1.3989216e-05
0,0,0.15308124
0,0,0.00017341644
0,0,0.3595744
0,0,2.3726114e-05
0,0,0.44831398
0,0,4.9287937e-05
0,0,1.8349328e-06
0,0,0.4926403
0,0,0.40728453
0,0,2.7311045e-05
0,0,0.15839814
0,1,0.6505369
0,0,0.3363426
0,0,5.5613627e-06
0,0,0.35014182
0,1,0.5096156
0,0,0.0013010486
0,0,0.12134392
0,0,4.5484726e-06
0,0,9.651252e-06
0,0,0.35546458
0,0,0.00022368386
0,0,0.10062304
0,0,0.46952665
0,0,0.4896633
0,0,0.2955568
0,1,0.5342001
0,0,0.40299094
0,0,1.8349328e-06
0,0,4.5484103e-05
0,0,1.8349328e-06
0,0,1.7273214e-05
0,0,0.16249974
0,0,5.863463e-06
0,0,0.30526006
0,0,0.3306961
0,0,4.2194144e-05
0,0,0.4471221
0,0,0.0018602624
0,1,0.56841457
0,0,4.520839e-06
0,0,0.13317971
0,0,3.3665234e-05
0,0,0.4048604
0,1,0.69084084
1,1,0.9999976
0,0,4.758657e-05
0,1,0.53993493
0,0,0.2640132
0,0,0.24613588
0,0,0.37527326
0,0,4.9287937e-05
0,0,0.11767842
0,0,0.24892165
0,0,0.37994242
0,0,1.8755914e-05
0,0,0.39012635
0,0,5.479969e-06
0,0,0.119733565
0,0,0.44004336
0,0,3.5708456e-06
0,0,0.4957802
0,0,4.7962876e-06
0,0,1.0167961e-05
0,0,0.44906068
0,0,0.2842593
0,0,0.19003406
0,0,9.651252e-06
0,0,0.3047205
0,0,1.7824117e-05
0,0,1.757986e-05
0,0,8.917778e-06
0,0,3.136148e-05
0,0,4.7008838e-05
0,0,0.44239867
0,0,4.9434198e-06
1,1,0.99999845
0,0,1.8349328e-06
0,1,0.6426766
0,0,1.8349328e-06
0,0,0.34875584
0,0,0.18625735
0,0,0.19470775
0,0,0.45812333
0,0,0.42888263
0,0,0.27156335
0,0,0.41617128
0,0,0.24606183
0,0,6.215408e-06
0,0,0.4051226
0,0,1.1467892e-05
0,0,0.098284
0,0,0.30348366
0,0,0.004189125
0,0,0.3023735
0,0,0.0131805865
0,0,0.21970204
0,0,5.9833123e-06
0,0,0.42594913
0,0,0.20785606
0,0,0.3493986
0,0,7.285503e-05
0,0,0.00022332139
0,0,0.4640187
0,0,1.8349328e-06
0,0,7.708744e-06
0,0,1.8349328e-06
0,0,3.8779857e-05
1,0,0.20238553
0,0,0.34410393
0,0,0.34744748
0,0,0.0005295307
0,0,9.657544e-05
0,0,4.9434198e-06
0,1,0.8031773
0,0,0.14913458
0,0,1.2045642e-05
0,0,5.479969e-06
0,0,0.41483516
0,0,4.9216496e-06
0,0,4.8979025e-05
0,0,0.48088533
0,0,0.34018835
0,0,4.449354e-06
0,0,2.8253953e-05
0,0,7.708744e-06
0,0,0.46775
1,0,0.30242375
0,0,0.3807932
0,0,0.29646724
0,0,2.9532027e-06
0,0,0.31261405
0,0,0.49009424
0,0,0.39628613
0,0,3.556049e-06
0,1,0.54523736
0,0,0.00022332139
0,0,0.09196715
0,1,0.51442325
0,0,0.14395864
1,0,0.40652564
0,0,0.09466804
0,0,0.3854708
0,0,0.2602401
0,0,0.20975757
0,0,4.524707e-05
1,1,0.9999988
0,0,6.673236e-05
0,0,0.3121743
0,1,0.5777764
0,0,1.2045642e-05
0,0,0.09196715
0,0,0.4679739
0,0,0.00025234933
0,0,0.40164897
0,0,0.38269714
0,0,0.0006152106
0,0,4.524707e-05
0,0,0.38165924
0,0,5.9344175e-06
0,0,0.00017341644
0,0,4.758657e-05
0,0,0.3059159
1,0,0.38938853
0,0,0.37527326
0,0,3.5863532e-06
0,1,0.6513764
0,0,0.00022332139
0,0,4.758657e-05
0,0,0.39000636
0,0,3.328843e-05
0,0,0.37139177
0,0,0.00032572917
0,0,0.11048076
0,0,0.18203382
0,1,0.5059158
0,0,0.21970204
0,0,9.170189e-06
0,0,0.38054785
0,0,0.40962535
0,0,4.520839e-06
0,0,0.0866465
0,0,0.43290094
0,0,0.079541616
0,0,0.35741395
0,0,2.5516556e-05
0,0,0.4017573
0,0,0.42606387
0,0,0.49475864
0,0,0.38556805
0,0,1.945796e-06
0,0,0.49944356
0,0,9.657544e-05
0,0,0.4640187
0,0,3.1945445e-05
0,0,0.16738099
0,0,7.050972e-05
0,1,0.54951864
0,0,3.0544117e-05
0,0,0.32603148
0,1,0.5207702
0,0,0.22684668
0,0,8.917778e-06
0,0,0.4636763
0,0,4.449354e-06
0,0,5.4861393e-06
0,1,0.50157356
0,0,0.48124602
0,1,0.5202347
0,0,0.29434812
0,0,0.000104403014
0,0,3.0791612e-06
0,0,0.16795409
0,0,0.15597737
0,0,4.758657e-05
0,0,3.2418868e-06
1,1,0.9999974
0,0,0.47939306
0,0,0.39123496
1,1,0.583474
0,0,0.2522401
0,0,5.8980827e-06
1,1,0.9999726
0,1,0.7045998
1,0,0.47047696
0,0,4.056535e-06
0,0,0.4180191
0,1,0.64460844
0,0,2.8997783e-05
0,0,7.050972e-05
0,0,0.37527326
0,0,3.298906e-05
1,1,0.9999987
0,0,4.257792e-06
0,1,0.5737795
0,0,0.3807172
0,0,0.32650325
0,0,0.33660126
0,0,1.0167961e-05
0,0,0.21960127
1,0,0.29306757
0,0,0.19571085
0,0,0.4689176
0,0,0.3073789
0,0,0.43888053
0,0,0.00034284228
0,0,0.3159198
0,0,1.0562903e-05
0,0,0.00022332139
0,0,6.118265e-05
0,0,0.29737926
0,0,0.3075448
0,0,0.46773285
0,0,0.34068513
0,0,0.4305653
0,0,0.38587236
0,0,0.3250479
0,0,2.8087876e-05
0,0,0.119531505
1,1,0.9999974
0,1,0.64967537
0,0,4.462659e-06
0,0,0.43962806
0,0,1.8349328e-06
0,0,0.0004361778
0,0,0.39705998
0,0,0.36302534
0,0,0.18921849
0,0,0.47356173
0,0,5.645198e-06
0,0,0.2926163
0,0,0.3113034
0,0,0.23737593
0,0,0.3725406
0,0,0.40949604
0,0,0.4049386
0,0,2.793329e-05
0,0,4.8404236e-06
0,0,0.40718687
0,0,0.2303548
0,0,0.0010767335
0,1,0.5282737
0,0,0.26744145
0,0,0.41483516
1,0,0.47169793
0,1,0.5310524
0,0,0.2423665
0,0,0.28222764
0,0,0.4845616
0,0,0.15286385
0,0,5.479969e-06
0,0,0.23914978
0,0,0.218368
0,0,4.1591386e-05
0,0,0.27177426
0,0,0.45385695
0,0,0.48981094
0,0,0.001755515
0,0,5.7227276e-06
0,0,0.46952665
0,0,0.33797088
0,0,0.16447881
0,0,0.49986193
0,0,6.8741197e-06
0,0,4.438249e-05
0,0,0.48453483
0,0,0.48334214
0,1,0.55645734
0,0,0.4669985
0,0,0.4452133
0,0,0.20996504
0,0,0.30766866
0,0,1.5484746e-05
1,1,0.9999974
0,0,0.19470775
0,0,0.35640758
0,0,0.10900549
0,0,0.004933725
0,0,0.07139282
0,0,0.4302379
0,0,8.534837e-06
0,0,0.218368
0,0,0.0020887235
0,0,0.45562524
0,0,8.137636e-06
1,1,0.9989303
0,0,0.48930147
0,1,0.61675954
0,0,0.0011314006
0,0,0.43888476
1,0,0.21186858
0,0,0.32292885
0,0,0.35757214
0,0,5.479969e-06
0,0,8.464947e-06
0,0,0.119531505
0,0,0.4972755
0,0,5.4861393e-06
0,0,0.42211166
0,0,0.31757674
0,0,0.24046062
0,0,8.948636e-06
0,0,5.4861393e-06
0,0,0.21970204
0,0,0.34881812
0,0,0.12342697
0,0,0.4637401
0,0,0.00438716
0,0,0.0033330142
0,1,0.51786584
0,0,0.32140237
1,0,0.45812333
0,0,0.094501205
0,0,0.3023735
0,0,0.23956771
0,0,0.14046909
0,0,5.4933364e-05
0,0,0.48526853
0,0,0.40630615
0,0,0.40652564
0,0,0.4233596
0,1,0.51816905
0,1,0.55300075
0,0,5.863463e-06
0,0,0.44756418
0,0,1.8349328e-06
0,0,0.00022332139
0,0,0.4723625
0,0,0.42264014
0,0,4.758657e-05
0,0,1.7306837e-05
0,0,0.21260174
0,0,0.2782235
0,0,0.46413618
0,0,5.4861393e-06
0,1,0.587274
0,0,1.7097967e-05
0,0,0.13317971
0,1,0.60771537
0,0,1.1044188e-05
0,0,1.3222735e-05
0,0,4.9434198e-06
0,0,0.33060578
0,0,4.9216496e-06
0,0,0.0009658032
0,0,0.49540913
0,1,0.5265364
0,0,8.534837e-06
0,0,0.15792184
0,0,0.4675933
0,0,0.48816428
0,0,0.25806963
0,0,0.28222764
0,0,0.46952665
0,0,0.49909195
0,0,2.0805996e-06
0,0,1.8349328e-06
0,0,0.21673629
0,0,0.00014244598
0,0,4.758657e-05
0,0,0.0043135267
1,0,0.38421232
0,0,5.3088115e-06
0,0,3.2829455e-06
0,0,0.33664498
0,0,4.8913676e-05
0,0,0.4858053
0,0,0.44422066
0,0,0.27311006
0,0,0.00084131607
0,1,0.6671171
0,0,6.988546e-06
0,0,0.43173733
0,1,0.51712835
0,0,0.34474638
0,0,0.37340087
0,0,0.119733565
0,0,7.890782e-06
1,0,0.47359776
0,0,1.7306837e-05
0,0,0.22550005
0,0,5.4861393e-06
0,0,0.31690848
0,1,0.65788174
0,0,0.40696868
0,0,3.298906e-05
0,0,1.8349328e-06
0,0,3.704057e-05
0,0,0.33894855
1,1,0.9999974
0,0,0.00022332139
1,0,0.35564244
0,0,0.46682197
0,0,6.32456e-05
0,0,0.13263309
0,0,4.4658198e-05
0,0,0.31560656
0,0,1.4970741e-05
0,0,0.0015334266
0,0,0.22285573
0,0,8.137636e-06
1,1,0.9999976
0,0,0.3716049
0,0,6.051013e-06
0,0,0.34654036
0,0,0.36264104
0,0,9.651252e-06
0,0,0.38804194
0,0,0.00014244598
0,0,3.0791612e-06
0,0,0.4150287
0,0,3.4541863e-05
0,0,4.449354e-06
0,0,0.23278266
0,0,8.534837e-06
0,0,0.218368
0,0,0.39209554
0,0,1.8349328e-06
0,0,0.40050533
0,0,5.576211e-05
