y_true,y_pred,y_score
0,0,0.29947364
0,0,0.27455506
0,0,0.027853673
0,0,0.29588792
0,0,0.2883187
0,0,0.27586624
0,0,0.26703778
0,0,0.35755417
0,0,0.0041060434
0,0,0.026975317
0,0,0.0011064205
0,0,0.33291173
1,1,0.99995273
1,1,0.99945265
0,0,0.28092378
0,0,0.3418069
0,0,0.28484687
0,0,0.031194178
0,0,0.26948115
0,0,0.32188842
0,0,0.34605163
0,0,0.3434372
0,0,0.29076776
0,0,0.3242641
0,0,0.25459194
1,0,0.27899227
0,0,0.06562563
0,0,0.026805468
0,0,0.31150407
0,0,0.29453248
0,0,0.35658062
0,0,0.34417626
0,0,0.2686892
0,0,0.32538998
0,0,0.044570696
0,0,0.026790155
0,0,0.022037633
0,0,0.004092164
0,0,0.3085343
0,0,0.3599037
0,0,0.032891184
0,0,0.2501857
0,0,0.28263474
0,0,0.02234168
0,0,0.026758142
0,0,0.3627284
0,0,0.28406975
0,0,0.29237214
0,0,0.05488083
0,0,0.2989417
0,0,0.28285524
0,0,0.2724347
0,0,0.026586447
0,0,0.33137146
0,0,0.02265686
1,1,0.9992555
0,0,0.26634282
1,0,0.37344503
0,0,0.25470492
0,0,0.03850653
0,0,0.32935578
0,0,0.26715374
1,0,0.34219214
0,0,0.25459194
0,0,0.28140762
0,0,0.26507434
0,0,0.34575313
0,0,0.25729394
1,1,0.9998739
1,0,0.31846586
0,0,0.02133514
0,0,0.3321911
0,0,0.30134422
0,0,0.050048392
0,0,0.33630687
0,0,0.0011901311
0,0,0.2902654
0,0,0.33417693
0,0,0.27491087
0,0,0.25504452
0,0,0.045082077
1,0,0.37360987
0,0,0.34795672
0,0,0.026567558
1,1,0.99949354
0,0,0.054061648
0,0,0.24140307
0,0,0.25640577
0,0,0.031420853
0,0,0.3294554
0,0,0.25114125
0,0,0.2464667
0,0,0.103751354
0,0,0.03670112
0,0,0.026675068
0,0,0.044326264
0,0,0.35462952
0,0,0.026863739
0,0,0.3605866
0,0,0.28738424
1,0,0.3676342
0,0,0.35524803
0,0,0.06961299
0,0,0.37327746
0,0,0.026838684
0,0,0.004094413
0,0,0.28711748
0,0,0.0333735
0,0,0.026905792
0,0,0.2982775
0,0,0.03180756
0,0,0.24904798
0,1,0.55449766
0,0,0.27682635
1,0,0.35570136
0,0,0.07554762
0,0,0.3540381
0,0,0.0080759525
0,0,0.32550222
0,0,0.026681617
0,0,0.020923993
0,0,0.3347275
1,1,0.9997489
0,0,0.31283385
0,0,0.041520767
0,0,0.3722538
0,0,0.32489452
0,0,0.25640577
0,0,0.37040675
0,0,0.008814995
0,0,0.32595864
0,0,0.33054352
0,0,0.043655366
0,0,0.2630239
0,0,0.2736089
0,0,0.031054828
0,0,0.035801373
0,0,0.2514935
0,0,0.30121025
0,0,0.031050164
0,0,0.045502525
0,0,0.020518668
0,0,0.29721594
1,1,0.99965817
0,0,0.3296597
0,0,0.09536559
0,0,0.35548732
0,0,0.02857407
0,0,0.022154093
0,0,0.33738115
0,0,0.046567664
0,0,0.3712801
0,0,0.2557679
0,0,0.020442037
0,0,0.31317285
0,0,0.29470885
0,0,0.2933129
1,1,0.99969983
0,0,0.031474892
0,0,0.24993433
0,0,0.35649893
0,0,0.2656504
0,0,0.3403763
0,0,0.036591228
0,0,0.27923337
0,0,0.021286452
0,0,0.2901676
0,0,0.3570564
0,0,0.31097084
0,0,0.35796016
0,0,0.031398144
0,0,0.042150203
0,0,0.33408436
0,0,0.34884024
0,0,0.34186065
0,0,0.3219323
0,0,0.3196483
0,0,0.049981058
0,0,0.2935763
0,0,0.02059735
0,0,0.36913174
0,0,0.28499454
0,0,0.3717802
1,0,0.27851027
0,0,0.36341172
0,0,0.27899227
0,0,0.30437988
0,0,0.29237214
1,0,0.26878166
0,0,0.29117337
0,0,0.28208417
0,0,0.026592107
0,0,0.34166166
0,0,0.026855372
0,0,0.2976139
0,0,0.04932774
0,0,0.270916
0,0,0.3325535
0,0,0.30388385
0,0,0.26949203
1,1,0.9999794
0,0,0.30685553
0,0,0.026789185
0,0,0.35798857
0,0,0.008745559
0,0,0.23853552
0,0,0.35013112
0,0,0.31162876
0,0,0.2730207
0,0,0.34553453
0,0,0.35519242
0,0,0.0641694
0,0,0.33655477
0,0,0.23530357
0,0,0.06425126
0,0,0.026598297
0,0,0.2746736
0,0,0.02661074
1,1,0.9999707
0,0,0.23059067
0,0,0.30314037
0,0,0.021260044
0,0,0.2965531
0,0,0.29981142
0,0,0.35577965
0,0,0.26703778
0,0,0.037613053
0,0,0.031062374
0,0,0.27147886
0,0,0.37013644
0,0,0.32776025
0,0,0.2625915
0,0,0.3006473
0,0,0.04461907
0,0,0.31577104
0,0,0.04028431
0,0,0.0011284314
0,0,0.031628616
0,0,0.3039553
0,0,0.026519537
0,0,0.31479552
0,0,0.2818641
0,0,0.32114375
0,0,0.2850698
0,0,0.3078619
0,0,0.33309975
0,0,0.3178326
0,0,0.031420853
0,0,0.031128969
0,0,0.30883494
0,0,0.28117383
0,0,0.021932568
0,0,0.03850653
0,0,0.24773638
0,0,0.035946142
0,0,0.30857584
0,0,0.2795953
0,0,0.04924506
0,0,0.28250876
0,0,0.004681625
0,0,0.031113299
0,0,0.043068014
0,0,0.26125214
0,0,0.032750316
0,0,0.30921602
1,0,0.3250974
0,0,0.26843232
0,0,0.026708
0,0,0.3105311
0,0,0.04519068
1,1,0.9997002
0,0,0.052942872
0,0,0.3210558
0,0,0.026847018
0,0,0.02682205
0,0,0.26645857
0,0,0.31259778
0,0,0.23862118
0,0,0.29343957
0,0,0.29059312
0,0,0.06941813
0,0,0.27899227
0,0,0.3121711
0,0,0.026880518
0,0,0.32965186
0,0,0.3301354
0,0,0.2965531
0,0,0.280682
0,0,0.3214827
0,0,0.0010932025
0,0,0.29854313
0,0,0.0071730847
0,0,0.2570723
0,0,0.2725518
0,0,0.33460906
0,0,0.048485067
0,0,0.35497233
0,0,0.3316782
0,0,0.027399652
0,0,0.35383588
0,0,0.026733007
0,0,0.28307578
0,0,0.03138372
0,0,0.16602226
0,0,0.3405198
0,0,0.27237543
0,0,0.25072578
0,0,0.31795117
1,1,0.99990374
0,0,0.34939772
0,0,0.044211596
0,0,0.33014396
0,0,0.34052512
0,0,0.026498655
0,0,0.3363421
0,0,0.026719581
0,0,0.06656079
0,0,0.28202263
0,0,0.26530465
0,0,0.34088996
0,0,0.044086143
0,0,0.30924025
0,0,0.3022699
0,0,0.35599902
0,0,0.3210558
0,0,0.31678742
0,0,0.26622728
0,0,0.031595744
0,0,0.021296827
0,0,0.35169387
0,0,0.2691313
0,0,0.31736147
0,0,0.35709828
0,0,0.27706665
0,0,0.02042313
0,0,0.35415983
0,0,0.031304635
0,0,0.043728143
0,0,0.34619212
0,0,0.27384505
0,0,0.35558453
0,0,0.33605713
0,0,0.28433412
0,0,0.32415217
0,0,0.031137321
0,0,0.2568895
0,0,0.2839382
0,0,0.3489313
0,0,0.049192823
1,1,0.9996038
0,0,0.3368326
0,0,0.32053146
0,0,0.36243778
0,0,0.2965531
0,0,0.020776823
0,0,0.35428968
0,0,0.28818515
0,0,0.23616782
0,0,0.2846231
0,0,0.31663746
0,0,0.031215541
0,0,0.0011790331
0,0,0.3295144
0,0,0.35521412
0,0,0.3579764
0,0,0.298012
0,0,0.3615769
0,0,0.2556117
1,1,0.9995342
1,1,0.9995387
0,0,0.24558122
0,0,0.29949236
0,0,0.36306334
0,0,0.029470358
0,0,0.26518947
0,0,0.3419198
0,0,0.2812949
0,0,0.31719515
0,0,0.3274668
0,0,0.2725893
0,0,0.26611182
0,0,0.3239685
0,0,0.34968376
0,0,0.3250974
0,0,0.31953567
0,0,0.32232058
0,0,0.29092172
0,0,0.04080509
0,0,0.27124286
0,0,0.002615277
0,0,0.28351727
0,0,0.026694776
1,1,0.99952835
0,0,0.3179592
0,0,0.026931183
0,0,0.031159647
0,0,0.3100385
0,0,0.008790075
0,0,0.020416472
0,0,0.04451889
0,0,0.0010806296
0,0,0.27694654
0,0,0.30791375
0,0,0.02721625
0,0,0.24473517
0,0,0.028684689
0,0,0.280682
1,1,0.9995624
0,0,0.35854283
0,0,0.23345841
0,0,0.0011056315
0,0,0.31304786
0,0,0.32278624
0,0,0.047954064
0,0,0.33630645
0,0,0.032889735
0,0,0.080487154
0,0,0.33375612
0,0,0.32076403
0,0,0.36890125
0,0,0.30408674
0,0,0.031075468
0,0,0.28928933
0,0,0.27961126
0,0,0.35119963
0,0,0.04979886
0,0,0.27419952
0,0,0.23495355
0,0,0.30791375
0,0,0.3814255
0,0,0.2934502
0,0,0.29929882
0,0,0.34475723
0,0,0.02075615
0,0,0.108052775
0,0,0.2746736
0,0,0.36572158
0,0,0.026931183
0,0,0.26634282
0,0,0.2734909
0,0,0.36777592
0,0,0.30972323
0,0,0.026675068
0,0,0.3267427
0,0,0.35768822
0,0,0.35530093
0,0,0.2839382
0,0,0.31852067
1,0,0.33771968
0,0,0.31412283
0,0,0.2730207
0,0,0.3506601
0,0,0.27161598
0,0,0.03170006
0,0,0.3146992
0,0,0.3510181
0,0,0.33655477
1,0,0.33873495
0,0,0.031199409
0,0,0.31292284
0,0,0.31050897
0,0,0.05902087
0,0,0.34185162
0,0,0.026701376
0,0,0.2598971
0,0,0.23495151
0,0,0.020743085
0,0,0.3549906
0,0,0.30039912
0,0,0.255332
0,0,0.02675184
0,0,0.2857882
0,0,0.3029833
0,0,0.027229914
1,1,0.9991883
0,0,0.35126448
0,0,0.30950627
0,0,0.008811963
0,0,0.24790409
0,0,0.041666698
0,0,0.2690147
0,0,0.32037273
0,0,0.0025858642
0,0,0.30236945
0,0,0.026855372
0,0,0.2750295
0,0,0.026681617
0,0,0.28354263
0,0,0.031106006
0,0,0.050771084
0,0,0.04540235
0,0,0.36991787
0,0,0.22483121
0,0,0.027951088
0,0,0.33953735
0,0,0.2794746
0,0,0.3419381
0,0,0.3141106
0,0,0.27491087
0,0,0.34034634
0,0,0.35298634
0,0,0.35468414
0,0,0.2952162
0,0,0.021206487
0,0,0.32609674
0,0,0.073587514
0,0,0.031102497
0,0,0.03133661
0,0,0.33144554
0,0,0.026993046
0,0,0.24593018
0,0,0.26747873
0,0,0.03238929
0,0,0.03105739
0,0,0.26369822
0,0,0.0046004145
0,0,0.305745
0,0,0.31683776
0,0,0.34236115
0,0,0.23501627
0,0,0.27923337
0,0,0.074497946
0,0,0.3338821
0,0,0.37564674
0,0,0.32227877
0,0,0.008792659
0,0,0.3230535
0,0,0.30672336
0,0,0.031133102
0,0,0.255621
0,0,0.031215541
0,0,0.29867595
0,0,0.02804335
0,0,0.026488505
0,0,0.23950309
0,0,0.27053553
0,0,0.2759862
0,0,0.026525445
0,0,0.32958728
0,0,0.026585937
0,0,0.026494676
0,0,0.020548014
0,0,0.17815182
0,0,0.24828309
0,0,0.35447508
0,0,0.03129175
0,0,0.008863242
0,0,0.2883187
0,0,0.031150471
0,0,0.2511452
0,0,0.26358566
0,0,0.26518947
0,0,0.0025322142
0,0,0.2453502
0,0,0.34595335
0,0,0.26611182
0,0,0.3121711
0,0,0.24075378
0,0,0.073587514
0,0,0.32553628
0,0,0.34179947
0,0,0.35751545
0,0,0.044393882
0,0,0.29597923
0,0,0.2906702
0,0,0.26967236
0,0,0.30998215
0,0,0.027639607
0,0,0.28263474
0,0,0.026537368
0,0,0.021466816
0,0,0.27112493
0,0,0.30160946
0,0,0.30611786
0,0,0.060705457
0,0,0.2620194
0,0,0.26576573
0,0,0.2656504
0,0,0.32509705
0,0,0.33303672
0,0,0.30388385
0,0,0.2891673
0,0,0.2992076
1,1,0.9999707
0,0,0.2989417
0,0,0.31808588
0,0,0.027343135
0,0,0.33394042
0,0,0.34193635
0,0,0.27875122
0,0,0.06717877
0,0,0.2747922
0,0,0.31475973
0,0,0.21720058
0,0,0.32153434
1,0,0.277307
0,0,0.001266401
1,1,0.99994475
0,0,0.35403395
0,0,0.30599356
0,0,0.36309665
0,0,0.2670564
0,0,0.27851027
0,0,0.04693965
0,0,0.33453703
0,0,0.36992088
0,0,0.28711748
0,0,0.031099087
0,0,0.25253958
1,1,0.9996221
0,0,0.3416759
0,0,0.3089237
0,0,0.35258904
0,0,0.29179946
0,0,0.365998
1,0,0.24006079
0,0,0.30659118
0,0,0.25470492
0,0,0.34618968
1,1,0.9994627
0,0,0.2859206
1,0,0.33632094
0,0,0.29143557
0,0,0.026804717
1,0,0.3363218
0,0,0.2734909
0,0,0.35994008
0,0,0.027714707
0,0,0.031124925
0,0,0.07418117
0,0,0.031159647
0,0,0.008804618
0,0,0.04287174
0,0,0.2656504
0,0,0.24755694
0,0,0.35403103
0,0,0.31234062
0,0,0.34037307
1,0,0.24801798
0,0,0.36685914
0,0,0.29318634
0,0,0.25763178
0,0,0.28384864
0,0,0.2859206
0,0,0.021151846
0,0,0.27899227
0,0,0.021058014
0,0,0.35497233
0,0,0.34927636
0,0,0.32626793
0,0,0.32323828
0,0,0.2771868
0,0,0.31044137
0,0,0.27863073
0,0,0.004082921
0,0,0.28354263
0,0,0.026497012
0,0,0.03850653
0,0,0.0270108
1,0,0.2846231
0,0,0.026675068
0,0,0.0010576763
0,0,0.33478674
0,0,0.027055373
0,0,0.2596698
0,0,0.0025883226
0,0,0.020703206
0,0,0.34181434
1,1,0.9993159
1,1,0.9994473
0,0,0.027064312
0,0,0.349898
0,0,0.03129175
0,0,0.35361025
0,0,0.026720546
0,0,0.30586928
0,0,0.049255796
0,0,0.33012757
0,0,0.25901902
0,0,0.34198552
0,0,0.2829571
0,0,0.2924284
0,0,0.2729034
0,0,0.03138372
0,0,0.29453248
0,0,0.0642505
0,0,0.026770812
0,0,0.28525895
0,0,0.3460186
0,0,0.27514818
0,0,0.031267278
0,0,0.31058502
0,0,0.35560593
0,0,0.26576573
0,0,0.2627996
0,0,0.03850653
0,0,0.33697036
0,0,0.35556674
0,0,0.30054095
0,0,0.29385582
0,0,0.29507455
0,0,0.30461293
1,1,0.9995439
0,0,0.3167145
0,0,0.33135027
0,0,0.3512813
0,0,0.32619536
0,0,0.26369822
0,0,0.31634796
0,0,0.2993406
0,1,0.66350263
0,0,0.31661835
0,0,0.32509705
0,0,0.026975317
0,0,0.28618547
0,0,0.30363598
0,0,0.31246433
0,0,0.32484832
0,0,0.027420996
0,0,0.0265314
0,0,0.32629398
0,0,0.0026283017
0,0,0.26136154
0,0,0.026512906
0,0,0.021413002
0,0,0.25470492
0,0,0.3353179
0,0,0.35651195
0,0,0.020837229
0,0,0.24730456
0,0,0.0204331
0,0,0.020766515
0,0,0.32777324
0,0,0.33630872
0,0,0.031273317
0,0,0.02649551
0,0,0.26449916
0,0,0.33018675
0,0,0.031145995
0,0,0.035656862
0,0,0.026957627
0,0,0.026567558
0,0,0.29521
0,0,0.026623316
0,0,0.02654336
0,0,0.2690147
0,0,0.3175512
1,1,0.9999794
0,0,0.35835162
0,0,0.28202263
0,0,0.027466992
0,0,0.047566917
0,0,0.073587514
0,0,0.031099087
0,0,0.32729086
0,0,0.02674554
1,0,0.32935578
0,0,0.021515172
0,0,0.29534328
0,0,0.2980464
0,0,0.30001667
0,0,0.026863739
0,0,0.38552994
0,0,0.31808588
0,0,0.3052483
1,0,0.3540911
0,0,0.32080698
0,0,0.008888184
0,0,0.02661074
0,0,0.34165445
0,0,0.3237406
0,0,0.34575313
0,0,0.0041022664
0,0,0.25393176
0,0,0.29420018
0,0,0.35984385
0,0,0.28433412
0,0,0.020766515
0,0,0.28805164
1,1,0.99973065
0,0,0.032316204
0,0,0.31062555
0,0,0.28116563
0,0,0.2718496
0,0,0.2720835
0,0,0.0270108
0,0,0.04466818
0,0,0.026585937
0,0,0.026612129
1,1,0.999738
1,0,0.34774306
0,0,0.026688198
0,0,0.2865842
0,0,0.35511768
0,0,0.30948225
0,0,0.28607726
0,0,0.34863684
0,0,0.33581138
0,0,0.2669219
0,0,0.32910255
0,0,0.027514797
0,0,0.2569618
0,0,0.3221519
0,0,0.031210113
0,0,0.33508986
0,0,0.30040783
0,0,0.026880518
0,0,0.02675184
0,0,0.33013353
0,0,0.30579895
0,0,0.2993406
0,0,0.277307
0,0,0.086009696
0,0,0.3308406
0,0,0.2883187
0,0,0.02749724
0,0,0.026694776
0,0,0.00258331
0,0,0.32953095
0,0,0.026497012
0,0,0.2801988
0,0,0.03116913
0,0,0.2627996
0,0,0.004120292
0,0,0.34538272
0,0,0.027514797
0,0,0.23854908
0,0,0.02198663
0,0,0.045122318
1,1,0.9994936
0,0,0.031146696
0,0,0.026830355
0,0,0.04968803
0,0,0.32941282
0,0,0.23542377
0,0,0.026681617
0,0,0.24105427
0,0,0.2902031
0,0,0.36374295
0,0,0.35825345
0,0,0.27887172
0,0,0.026726773
0,0,0.3152307
0,0,0.34193748
0,0,0.03653673
1,0,0.30224782
0,0,0.3387714
0,0,0.31404868
0,0,0.2966856
0,0,0.022697246
0,0,0.008776902
0,0,0.3274375
1,1,0.9999794
0,0,0.25591132
0,0,0.37225917
1,0,0.3598155
0,0,0.3025214
0,0,0.36287123
0,0,0.0024712402
0,0,0.021170193
0,0,0.026488375
0,0,0.38638452
0,0,0.32319695
0,0,0.33004847
0,0,0.002524356
0,0,0.020442037
0,0,0.04426717
0,0,0.3089744
0,0,0.30211663
0,0,0.2801885
0,0,0.35069612
0,0,0.36284995
0,0,0.3178326
0,0,0.03105896
0,0,0.27147886
0,0,0.35174513
0,0,0.27754748
0,0,0.03557002
0,0,0.30290633
1,0,0.36462316
0,0,0.28484616
0,0,0.001131086
0,0,0.031050483
0,0,0.03850653
0,0,0.29907462
0,0,0.026830355
0,0,0.277307
0,0,0.0011934697
0,0,0.02239818
0,0,0.3380216
0,0,0.36751258
0,0,0.33630213
0,0,0.02661074
0,0,0.36222887
0,0,0.31197196
0,0,0.13047792
0,0,0.33375612
0,0,0.026855372
0,0,0.2881038
0,0,0.02698417
0,0,0.3189182
0,0,0.30301657
0,0,0.35132474
0,0,0.35420427
0,0,0.35345995
0,0,0.34579808
0,0,0.3333185
0,0,0.2729034
0,0,0.34743556
0,0,0.35300457
0,0,0.020590771
0,0,0.26358566
0,0,0.32125035
0,0,0.02653002
0,0,0.026561476
0,0,0.3638128
0,0,0.31248388
0,0,0.3104867
0,0,0.298012
0,0,0.34744385
0,0,0.26657435
0,0,0.3526946
0,0,0.27384505
0,0,0.041174036
0,0,0.2763552
0,0,0.06078229
0,0,0.031676035
0,0,0.0072191977
0,0,0.29721594
0,0,0.008864063
0,0,0.020466762
0,0,0.2384839
0,0,0.24351606
0,0,0.36077002
0,0,0.2469303
0,0,0.3307416
0,0,0.30487594
0,0,0.26726976
0,0,0.030897826
0,0,0.29407337
0,0,0.280682
0,0,0.036314063
0,0,0.3357137
0,0,0.0381579
1,1,0.9994003
0,0,0.27405402
0,0,0.3193906
0,0,0.26349655
0,0,0.002574218
0,0,0.3579843
0,0,0.28575146
1,0,0.31919324
0,0,0.27814904
0,0,0.26948115
0,0,0.27290994
0,0,0.34572697
0,0,0.27269617
0,0,0.29072723
0,0,0.03108644
0,0,0.074253894
0,0,0.03598343
0,0,0.31750637
0,0,0.2993406
0,0,0.35555235
1,1,0.9999794
1,0,0.36793625
0,0,0.330139
0,0,0.021312645
0,0,0.03242774
0,0,0.2759862
1,1,0.9995097
0,0,0.27603054
0,0,0.026488354
0,0,0.027046436
0,0,0.31150407
0,0,0.05164632
0,0,0.0323263
0,0,0.2810528
0,0,0.2466245
0,0,0.34675315
0,0,0.352511
0,0,0.050413035
0,0,0.060243357
0,0,0.020475898
0,0,0.28978935
0,0,0.3099054
0,0,0.34633356
0,0,0.053572234
0,0,0.37311557
0,0,0.046824962
0,0,0.02710882
0,0,0.33291593
0,0,0.34564295
0,0,0.027514797
0,0,0.03157097
0,0,0.28631803
0,0,0.26245925
0,0,0.02649551
0,0,0.26622728
0,0,0.32962626
0,0,0.041222826
0,0,0.021096
0,0,0.28433412
0,0,0.3432609
0,0,0.36858842
0,0,0.031124925
0,0,0.30625054
1,1,0.9997732
0,0,0.27194765
0,0,0.26657435
0,0,0.35561535
0,0,0.34597468
0,0,0.03164434
0,0,0.27923337
1,1,0.9999707
0,0,0.027380457
0,0,0.002639238
0,0,0.3042182
0,0,0.022054385
0,0,0.026863739
0,0,0.03590635
0,0,0.03850653
0,0,0.026629644
0,0,0.26530465
0,0,0.04208824
0,0,0.2930597
0,0,0.050559487
0,0,0.35866013
0,0,0.008796894
1,0,0.34193575
0,0,0.026642509
1,0,0.3419351
0,0,0.32394242
0,0,0.037181165
0,0,0.027019698
0,0,0.02649551
0,0,0.027324906
0,0,0.0786042
0,0,0.36326534
0,0,0.046400364
0,0,0.26291174
0,0,0.2503802
0,0,0.26657435
0,0,0.32787317
0,0,0.0013153007
0,0,0.031083534
0,0,0.30199686
0,0,0.027234264
0,0,0.34672436
0,0,0.33849373
0,0,0.038282078
0,0,0.049890425
0,0,0.27778804
0,0,0.32489452
1,1,0.9993758
0,0,0.30612487
0,0,0.3214458
0,0,0.35990152
0,0,0.30287638
1,1,0.99991536
0,0,0.0025493042
0,0,0.002550693
0,0,0.026519537
0,0,0.21865642
0,0,0.026525445
0,0,0.34610233
0,0,0.3583692
0,0,0.3523952
0,0,0.31029776
0,0,0.2761061
0,0,0.3126729
0,0,0.35749152
1,0,0.35835913
0,0,0.2909012
0,0,0.2855235
0,0,0.37645164
0,0,0.2736089
0,0,0.32956848
0,0,0.3321911
0,0,0.2730207
0,0,0.28296548
0,0,0.30835888
0,0,0.28618547
1,0,0.3022699
0,0,0.25785723
0,0,0.28314784
0,0,0.30971155
0,0,0.27290994
0,0,0.3366837
0,0,0.037379637
0,0,0.03138372
0,0,0.04919223
0,0,0.08488692
0,0,0.008799331
0,0,0.2455197
0,0,0.3000271
0,0,0.3157697
0,0,0.020970523
0,0,0.36778495
0,0,0.026655475
0,0,0.277307
1,1,0.9996022
0,0,0.25447908
0,0,0.28938788
1,0,0.32338896
0,0,0.3028039
0,0,0.36908486
0,0,0.35645387
0,0,0.27088907
0,0,0.34256068
0,0,0.2891673
0,0,0.3517932
0,0,0.03105276
0,0,0.027001923
0,0,0.28565583
0,0,0.2931799
1,1,0.99966437
0,0,0.3071129
0,0,0.25606537
0,0,0.0026005916
0,0,0.026525445
0,0,0.2875177
0,0,0.28596523
0,0,0.032468896
0,0,0.04600657
0,0,0.27838984
0,0,0.007213977
0,0,0.2686652
0,0,0.29949236
0,0,0.2686652
0,0,0.03184009
0,0,0.031120954
0,0,0.03131708
0,0,0.2924284
0,0,0.030784
1,1,0.9995702
0,0,0.29841027
0,0,0.008892318
1,0,0.36834782
0,0,0.30382377
0,0,0.0025477225
0,0,0.0025768026
0,0,0.29358542
0,0,0.021038765
0,0,0.2765862
0,0,0.27586624
0,0,0.24518159
0,0,0.32961065
0,0,0.298012
0,0,0.03139063
0,0,0.037257057
1,1,0.9993453
0,0,0.3724231
0,0,0.29909784
0,0,0.33054352
0,0,0.27899227
0,0,0.027138617
0,0,0.24627599
0,0,0.37837747
0,0,0.026966471
0,0,0.28238717
0,0,0.36011058
0,0,0.021413002
0,0,0.02236594
0,0,0.027668552
0,0,0.24061589
1,0,0.30549657
0,0,0.32071728
0,0,0.29166672
0,0,0.34955877
0,0,0.2680832
0,0,0.32695583
0,0,0.021815492
0,0,0.28208312
0,0,0.24077128
0,0,0.32398376
0,0,0.35648483
0,0,0.32660818
1,0,0.3018631
0,0,0.29420018
0,0,0.2761061
0,0,0.24012038
0,0,0.05402682
0,0,0.026488505
0,0,0.33492407
0,0,0.020952055
0,0,0.34723794
1,1,0.9992869
0,0,0.041282754
0,0,0.37623784
0,0,0.27171484
1,1,0.9999615
0,0,0.027361384
0,0,0.026863739
0,0,0.38230494
0,0,0.3603894
0,0,0.31177086
0,0,0.02675184
0,0,0.33009034
0,0,0.29250613
0,0,0.03149061
0,0,0.3249227
0,0,0.3657522
0,0,0.028238347
0,0,0.25542822
0,0,0.288853
0,0,0.2691313
0,0,0.3347275
0,0,0.35326928
0,0,0.031092558
0,0,0.026872119
0,0,0.026726773
0,0,0.26819956
0,0,0.02199685
0,0,0.30673963
0,0,0.2821942
0,0,0.045103952
0,0,0.30553523
0,0,0.04063323
0,0,0.02782499
0,0,0.03218611
0,0,0.30040783
0,0,0.02654937
0,0,0.023454115
0,0,0.03159281
0,0,0.040019903
0,0,0.34619212
0,0,0.29197052
0,0,0.027581869
0,0,0.27670625
0,0,0.27622613
0,0,0.03850653
0,0,0.03199017
0,0,0.2982775
0,0,0.32240555
0,0,0.026579779
0,0,0.04709965
0,0,0.28044036
0,0,0.27899227
0,0,0.30276048
0,0,0.277307
0,0,0.32094207
0,0,0.03850653
0,0,0.26588103
0,0,0.24116273
0,0,0.03251003
0,0,0.32524377
0,0,0.33939892
0,0,0.31766024
0,0,0.3410092
0,0,0.35321885
0,0,0.031243687
0,0,0.31853324
0,0,0.3316782
0,0,0.328629
0,0,0.30338374
0,0,0.004145401
0,0,0.0026267497
0,0,0.29721594
0,0,0.0011830713
0,0,0.25751913
0,0,0.33200622
0,0,0.35299966
0,0,0.04805292
0,0,0.029717574
0,0,0.031249495
0,0,0.2747922
0,0,0.31736147
0,0,0.2964885
0,0,0.026922697
0,0,0.045256007
0,0,0.022975203
0,0,0.002525892
0,0,0.2581892
0,0,0.30297488
0,0,0.3439477
0,0,0.2630239
0,0,0.3620308
0,0,0.317646
0,0,0.2673731
0,0,0.03850653
0,0,0.35375732
1,1,0.999426
0,0,0.30211663
0,0,0.24217561
0,0,0.35881385
0,0,0.03129175
0,0,0.020807307
1,1,0.9991883
0,0,0.026498655
0,0,0.3121711
0,0,0.045373045
0,0,0.027505253
0,0,0.031925287
0,0,0.33153203
0,1,0.86811906
0,0,0.021995567
0,0,0.31492564
0,0,0.27802873
0,0,0.02071922
0,0,0.031087732
1,0,0.28080288
0,0,0.32071728
0,0,0.2450062
0,0,0.2919291
0,0,0.044941794
0,0,0.28626627
0,0,0.30172262
0,0,0.053503864
1,1,0.9993458
0,0,0.04812683
0,0,0.3072522
0,0,0.24511957
0,0,0.031925287
0,0,0.3684358
0,0,0.35682303
0,0,0.26518947
0,0,0.3724165
0,0,0.30408674
0,0,0.021306047
0,0,0.3419865
0,0,0.08595283
1,1,0.9999794
0,0,0.02682205
0,0,0.026739271
0,0,0.35838953
0,0,0.27325535
0,0,0.2799701
0,0,0.3221519
0,0,0.37189463
0,0,0.25475845
0,0,0.23533298
0,0,0.002565191
0,0,0.2567409
0,0,0.26785064
0,0,0.28791827
0,0,0.031178907
0,0,0.061433483
0,0,0.3182125
0,0,0.23852123
0,0,0.27337292
0,0,0.2706534
0,0,0.004125547
0,0,0.041914653
0,1,0.99996114
0,0,0.0045733456
0,0,0.35605168
0,0,0.30276603
0,0,0.32240555
0,0,0.09453252
0,0,0.028026033
0,0,0.36002555
0,0,0.28367445
0,0,0.29484072
0,0,0.05053072
0,0,0.33521062
0,0,0.021621957
0,0,0.34193575
1,1,0.99953413
0,0,0.031330045
0,0,0.2853912
0,0,0.34621522
0,0,0.26495126
0,0,0.32950345
0,0,0.29608318
0,0,0.027726922
0,0,0.27290994
0,0,0.36407357
0,0,0.036093045
0,0,0.26611182
0,0,0.26645857
0,0,0.29293323
0,0,0.044845976
0,0,0.031243687
0,0,0.2989147
0,0,0.271007
0,0,0.022129232
0,0,0.26936454
0,0,0.26576573
0,0,0.29681817
0,0,0.06536488
0,0,0.34574094
0,0,0.031237947
0,0,0.294668
0,0,0.34186065
0,0,0.082686156
0,0,0.1573264
0,0,0.0011291341
0,0,0.3198893
0,0,0.026909426
0,0,0.38028443
0,0,0.002613198
0,0,0.31833917
0,0,0.29210433
0,0,0.27006492
0,0,0.356052
0,0,0.031665392
0,0,0.25685135
