y_true,y_pred,y_score
0,0,3.6720978e-06
0,0,9.523948e-05
0,0,3.9730446e-07
0,0,3.1525929e-06
0,0,1.042539e-06
0,0,3.3671472e-06
0,0,2.3967856e-05
0,0,8.3430336e-07
0,0,1.1340832e-06
0,0,7.067871e-07
0,0,1.8316356e-07
0,0,1.4334332e-06
0,0,1.1441991e-05
0,0,8.076252e-08
0,0,2.94868e-06
0,0,7.098057e-06
0,0,7.1660525e-06
0,0,9.1073425e-06
0,0,2.4420346e-05
0,0,6.4734745e-06
0,0,3.028762e-06
0,0,8.7812793e-07
0,0,5.0768813e-06
0,0,2.383197e-06
0,1,0.9356243
0,0,7.274343e-07
0,0,5.839284e-08
1,1,0.9775597
0,0,2.3805318e-07
0,0,0.0001577968
1,1,0.9740936
0,0,7.886975e-06
0,0,7.799417e-05
0,0,2.5729012e-06
1,1,0.9999987
0,0,3.2259944e-05
0,0,0.00012706085
0,0,3.938939e-06
0,0,0.00043920422
1,1,0.99999833
0,0,6.0626127e-07
0,0,1.6442793e-06
0,0,9.82045e-07
0,0,5.5888186e-06
0,0,1.1579447e-05
0,0,4.5321382e-08
0,0,5.0695548e-05
0,0,9.0737575e-07
0,0,0.00017947679
0,0,4.7069207e-07
0,0,0.00014817646
0,0,4.5565677e-05
0,0,2.9163044e-07
0,0,3.4017178e-06
0,0,2.8947716e-07
0,0,3.7784328e-06
0,0,3.972877e-05
0,0,2.1967985e-06
0,0,3.6056915e-07
0,0,8.7245695e-08
0,0,4.5066895e-06
0,1,0.94734955
0,0,9.334818e-06
0,0,8.39262e-06
0,1,0.9388107
0,0,1.0775999e-06
0,0,4.6199673e-07
0,0,1.4013286e-06
0,0,5.7626698e-05
0,0,9.017831e-07
0,0,5.6419904e-06
0,0,9.768479e-07
0,0,1.8558542e-06
0,0,2.3723172e-05
1,1,0.9656376
0,0,9.598034e-06
0,0,0.00022881736
0,0,5.4204582e-05
0,0,1.6399335e-06
0,0,4.4703233e-05
0,0,8.8981193e-07
0,0,2.4401024e-05
0,0,1.5934622e-06
0,0,1.9382342e-06
0,0,5.7058505e-06
0,0,2.5177762e-05
0,0,2.6541647e-05
1,1,0.8665729
0,0,7.6756456e-05
0,0,0.00100941
0,0,1.6541186e-05
0,0,0.00013755071
0,0,2.2912666e-06
0,0,1.8327746e-06
0,0,8.089369e-06
0,0,6.117567e-07
0,0,1.2557501e-06
0,0,5.1813782e-05
0,0,5.3251453e-05
0,0,1.4345778e-06
0,0,2.8306602e-08
0,0,0.031455435
0,0,1.218906e-06
0,0,3.111707e-06
0,0,1.1082634e-06
0,0,5.020837e-07
0,0,3.3140108e-07
1,1,0.9999994
0,0,7.1069314e-07
0,0,2.889288e-06
0,0,1.06924404e-07
0,0,2.1751532e-06
0,0,2.0925425e-05
0,0,1.5964557e-06
0,0,2.3570542e-06
0,0,1.3923766e-06
0,0,4.1824296e-06
0,0,6.410886e-07
0,0,2.0139352e-05
0,0,3.168718e-05
0,0,1.977482e-05
0,0,4.926148e-06
0,0,1.6644549e-06
0,0,2.5322774e-07
0,0,0.00046754416
0,0,0.00032283974
0,0,6.965828e-05
0,0,9.768479e-07
0,0,8.202095e-07
0,0,2.1153717e-05
0,0,5.8361103e-08
0,0,0.00020190273
0,0,1.0022768e-06
0,0,0.00036896317
1,1,0.99999917
0,0,0.000119832024
0,0,4.9102244e-08
0,0,1.0308993e-06
0,0,1.7923309e-06
0,0,4.9098697e-05
0,0,2.3110917e-05
0,0,1.7133023e-07
0,0,7.2285543e-06
0,0,3.880109e-05
0,0,7.724379e-05
0,0,5.9577924e-06
0,0,9.819317e-07
0,0,5.265896e-06
0,0,1.1516828e-05
0,0,0.00034846188
0,0,1.6057439e-06
0,0,2.533046e-06
0,0,8.814591e-08
0,0,7.7350556e-08
0,0,4.845167e-07
0,0,3.626754e-05
0,0,1.290882e-06
0,0,1.6367429e-06
0,0,1.4345778e-06
0,0,2.5400127e-06
1,1,0.9743381
0,0,1.571759e-06
0,0,2.2021028e-05
0,0,2.9392213e-06
0,0,1.8680923e-05
0,0,3.7650088e-06
0,0,1.720523e-06
0,0,2.266608e-06
0,0,6.231328e-07
0,0,7.721414e-06
0,0,7.376498e-07
0,0,7.685553e-07
0,0,1.2006749e-06
0,0,2.3232564e-05
0,0,1.8590499e-06
0,0,8.498649e-07
0,0,4.1272865e-06
1,1,0.9807628
0,0,8.4408236e-07
0,0,1.0596971e-06
0,0,2.4352415e-05
0,0,0.000104446524
0,0,4.3503032e-06
0,0,9.215093e-07
0,0,1.7348442e-06
0,0,8.1711465e-07
0,0,1.0129972e-06
0,0,1.1362634e-06
0,0,3.2856408e-07
0,0,3.9265506e-06
0,0,8.4793083e-07
0,0,1.256385e-06
0,0,1.1580887e-06
0,0,5.8465295e-05
0,0,0.0002117662
1,1,0.9999962
0,0,1.7122993e-06
0,0,3.6294375e-06
0,0,7.7991564e-07
0,0,5.541011e-07
0,0,5.7118486e-05
0,0,1.8558542e-06
0,0,0.00029186884
0,0,1.9438187e-06
0,0,2.7323556e-06
0,0,4.0294355e-05
1,1,0.9999974
0,0,9.724054e-08
0,0,1.2724692e-07
0,0,0.00019004966
0,0,5.0330564e-06
0,0,2.5995728e-06
0,0,3.4999382e-05
0,0,3.1901259e-06
0,0,7.828017e-06
0,0,3.5624032e-06
0,0,0.00021218862
0,0,7.948954e-07
0,0,9.422625e-07
0,0,3.3206816e-05
0,0,1.1235586e-07
1,1,0.99999857
0,0,2.0322457e-06
0,0,0.00014906815
0,0,1.305837e-06
0,0,4.4718598e-07
0,0,1.8983474e-07
0,0,2.4735772e-07
0,0,3.7978207e-05
0,0,0.00022540861
0,0,3.1866866e-06
0,0,0.00028460965
0,0,3.1531457e-05
0,0,1.1945932e-05
0,0,1.07286805e-05
0,0,4.5834135e-05
0,0,1.5121889e-06
0,0,1.1906678e-06
0,0,2.3431646e-07
0,0,8.0248714e-07
0,0,0.00022511436
0,0,3.7705138e-06
0,0,2.8997312e-07
0,0,4.2803356e-05
0,0,8.290583e-07
0,0,4.807966e-06
0,0,4.0730808e-07
0,0,9.71353e-07
0,0,8.6198065e-07
0,0,3.0581454e-05
0,0,4.1485764e-06
1,1,0.8642696
0,0,1.7567326e-06
0,0,3.5607222e-06
0,0,2.754148e-06
0,0,2.9900415e-05
0,0,3.4801053e-07
0,0,1.0511257e-06
0,0,7.382485e-06
0,0,1.2006749e-06
0,0,1.8961266e-06
0,0,7.2737926e-06
0,0,2.0162027e-07
0,0,3.2167347e-06
1,1,0.9567221
0,0,6.7832e-05
0,0,0.0001374415
0,0,6.513309e-07
0,1,0.9737617
0,0,3.7371169e-07
0,0,2.7697555e-05
0,0,5.6202566e-06
0,0,7.939921e-05
0,0,4.4364097e-06
0,0,9.548688e-06
0,0,9.587714e-08
0,0,3.901172e-05
0,0,2.0883082e-05
0,0,1.4237072e-06
0,0,3.705555e-05
0,0,5.7776533e-06
0,0,0.0001221754
0,0,1.5007917e-06
0,0,6.452147e-07
0,0,2.5722634e-06
0,0,8.904274e-07
0,0,1.4138286e-06
0,0,1.1108496e-06
0,0,0.005439358
1,1,0.99999356
0,0,3.9891881e-07
0,0,2.58928e-06
0,0,2.7471203e-06
0,0,2.7618558e-05
0,0,1.4371713e-05
0,0,2.5698537e-05
0,0,4.8393804e-06
0,0,1.5893911e-05
0,0,4.5449738e-06
0,0,1.11540785e-05
0,0,7.274343e-07
0,0,9.3024283e-07
0,0,1.5490448e-06
0,0,1.3949795e-05
0,0,1.3409652e-06
0,0,0.00022894435
0,0,3.0353285e-06
0,0,2.1390529e-06
1,1,0.99999356
0,0,4.246626e-05
0,0,0.0021737092
0,0,8.362149e-06
0,0,2.0272753e-07
0,1,0.9141751
0,0,4.1818116e-06
0,0,5.93362e-07
0,0,1.021584e-06
1,1,0.9339735
0,1,0.9550178
0,0,1.1196859e-06
0,0,6.304799e-07
0,0,4.3062835e-07
0,0,3.0415993e-06
0,0,8.519972e-06
0,0,8.955723e-08
0,0,6.6371895e-06
0,0,4.5531146e-05
0,0,3.689118e-06
0,0,1.3154062e-06
0,0,1.1096954e-06
0,0,4.037808e-06
0,0,0.0003460063
0,0,1.0314116e-06
0,0,3.8929488e-07
0,0,6.2445447e-06
0,0,5.996074e-07
0,0,3.2135858e-06
0,0,5.7233166e-07
1,0,0.25866526
0,0,1.3961223e-06
0,0,2.0819152e-05
0,0,1.8475195e-05
0,0,6.3974226e-06
0,0,7.85082e-06
0,0,3.874511e-06
0,0,1.2628623e-06
0,0,1.8686413e-06
0,0,6.370394e-07
0,0,6.436131e-07
0,0,7.393594e-05
0,0,9.316773e-06
0,0,4.5617165e-07
0,0,2.9116325e-06
0,0,5.2572805e-06
0,0,0.00011626373
0,0,3.0319063e-06
0,0,5.8722316e-07
0,0,3.5069727e-06
0,0,2.2742461e-07
0,0,7.1894846e-07
0,0,3.862444e-05
0,0,1.0475537e-05
0,0,7.756249e-06
0,0,2.1026624e-05
0,1,0.9054653
0,0,4.0641447e-05
0,0,4.748391e-06
0,0,9.8587e-06
0,0,3.8001574e-05
0,0,9.9676596e-05
0,0,6.5998925e-06
0,0,4.0229597e-06
0,0,8.357612e-06
0,0,0.00026056104
0,0,0.00032700485
0,0,0.00022042071
0,0,2.9318755e-06
0,1,0.89015734
0,0,6.428484e-05
0,0,6.6974906e-07
0,0,4.090765e-06
1,1,0.94362867
0,0,1.5023539e-06
0,0,1.282076e-05
0,0,9.143303e-05
0,0,2.2724237e-06
0,0,2.3171982e-07
0,0,1.0235793e-06
0,0,4.5374204e-06
0,0,1.6268443e-05
0,1,0.97660905
0,0,8.926346e-07
0,0,3.3412368e-06
0,0,5.658469e-05
0,1,0.92747664
0,0,3.2802058e-05
0,0,2.5160145e-07
0,0,8.570341e-06
0,0,0.000104446524
0,0,1.833081e-05
0,0,1.290882e-06
0,0,6.174767e-06
0,0,8.732417e-07
0,0,1.432392e-06
0,0,1.7296388e-06
0,0,0.000103062506
0,0,9.399294e-08
0,0,1.0763155e-05
0,0,0.00015478344
0,0,0.00022156992
0,0,4.108127e-06
0,0,6.1684415e-07
0,0,1.6146057e-06
0,1,0.9311035
0,0,8.234472e-07
0,0,7.331247e-06
0,0,5.1756575e-07
0,0,0.0002715753
0,0,8.534062e-08
0,1,0.9053376
0,0,2.5790408e-05
0,0,1.0834312e-06
0,0,1.3136401e-05
0,0,0.00013329933
0,0,4.550163e-05
0,0,1.2745482e-05
0,0,3.5069727e-06
0,0,0.023713795
0,0,2.6391103e-06
0,0,1.3715582e-05
0,0,3.9265506e-06
0,0,9.341091e-05
0,0,1.8748854e-06
0,0,1.1870851e-06
0,0,9.836488e-05
0,0,2.364272e-06
0,0,9.796003e-05
0,0,2.554626e-05
0,0,2.4145585e-05
1,1,0.94049114
0,0,1.1636331e-06
0,0,1.9606494e-05
0,0,9.716003e-07
0,0,1.4591341e-06
0,0,4.7485482e-05
1,1,0.9515798
0,0,2.8077298e-07
0,0,3.2135858e-06
0,0,1.290882e-06
0,0,4.756254e-07
0,0,1.9003559e-07
0,0,2.274132e-06
0,0,4.2458832e-06
0,0,1.0801423e-06
0,0,1.6175479e-06
0,0,0.00044918718
0,0,1.290882e-06
0,0,0.0001961299
0,0,1.9379531e-06
0,0,3.9730446e-07
0,0,9.730256e-07
0,0,9.596849e-07
0,0,1.3714555e-06
0,0,1.3728059e-06
0,0,1.4572272e-05
0,0,2.7218484e-06
0,0,6.0932627e-05
0,0,1.7354895e-06
0,0,2.1466838e-06
0,0,7.700623e-07
0,0,4.36339e-07
0,0,1.2073589e-05
0,0,3.400067e-06
0,1,0.92431575
0,0,1.4673002e-06
0,0,4.5576e-06
0,0,1.18329335e-05
0,0,6.000645e-07
0,0,0.00018679288
0,0,1.0321602e-05
0,0,1.5518956e-06
0,0,1.7186632e-06
0,0,0.000103887985
0,0,1.2276894e-06
0,0,8.841598e-06
0,0,0.0002268603
0,0,1.0612434e-06
0,1,0.92942417
0,0,3.9101124e-06
0,0,3.5055584e-06
0,0,6.462236e-06
0,0,2.2791453e-05
0,0,3.2204565e-07
0,1,0.6526027
0,0,1.0250143e-06
0,0,7.83435e-07
0,0,3.147966e-05
0,0,1.5412526e-06
0,0,1.5608246e-05
0,0,2.729548e-06
1,1,0.9999919
0,0,1.74453e-07
0,0,2.2325182e-07
0,0,2.4682663e-06
0,0,4.815363e-07
0,0,0.25735837
0,0,1.968504e-07
0,0,7.798331e-05
0,0,4.2667736e-07
0,0,4.9179102e-06
0,0,1.9297651e-05
0,0,3.128374e-07
0,0,0.0008858606
0,0,6.707611e-06
0,0,1.3084598e-06
0,0,4.0427647e-05
0,0,2.993411e-07
0,0,3.5596522e-06
0,0,9.0754975e-07
0,0,4.0250975e-06
0,0,4.127685e-08
0,0,4.038194e-07
0,0,1.5881425e-05
0,0,8.797725e-07
0,0,1.1877294e-06
0,0,0.0027581772
0,0,1.7231997e-07
0,0,2.333356e-06
0,0,4.526071e-05
0,0,4.8941894e-07
0,0,1.1395766e-06
1,1,0.9999958
0,0,0.0002745489
0,0,9.73202e-07
0,0,9.77028e-06
0,0,6.5326267e-06
0,0,7.769706e-07
0,0,1.5012725e-07
0,0,2.5327874e-06
0,0,3.171082e-05
0,0,3.187375e-07
0,0,9.264535e-07
0,0,1.2918489e-06
0,0,2.946858e-05
0,0,0.000299917
0,0,3.2991313e-06
0,0,2.1521525e-06
0,0,6.7036575e-07
0,0,5.837112e-07
1,1,0.9999987
0,0,2.75088e-06
0,0,1.463838e-06
1,1,0.9999976
0,0,8.0823696e-08
0,0,2.493889e-05
0,0,4.51321e-05
0,0,1.1048105e-06
0,0,2.3375691e-07
0,0,2.6115944e-07
0,0,4.4613418e-05
0,0,2.7669597e-05
0,0,1.3238154e-06
0,0,1.0301043e-06
0,0,4.658135e-06
1,1,0.9999976
0,0,0.00026720855
0,0,5.5503842e-06
0,0,3.0401434e-06
0,0,4.0988303e-07
0,0,2.1650023e-06
0,0,1.9488007e-06
0,0,3.0284411e-06
0,0,6.2367244e-06
0,0,1.6612579e-06
0,0,1.4234928e-05
0,0,0.002656534
0,0,0.00015399717
0,0,2.174079e-06
0,0,0.00024003196
0,0,2.9951948e-06
0,0,0.00026644053
0,0,5.981589e-06
0,0,3.065319e-05
0,0,3.2215794e-06
1,1,0.9999994
0,0,7.495528e-07
0,0,1.4926811e-06
0,0,4.2290296e-07
0,0,0.0013683868
0,0,0.000104446524
0,0,3.417409e-07
0,0,3.122742e-05
0,0,1.9012674e-06
0,0,2.513612e-06
0,0,5.111741e-07
0,0,9.5421775e-08
0,0,7.1882033e-07
1,1,0.9999975
0,0,1.194313e-05
0,0,5.8361103e-08
0,0,6.3025266e-07
0,0,1.8675296e-06
0,0,1.1610204e-06
0,0,6.0695663e-07
0,0,2.8242128e-05
0,0,1.0170414e-05
0,0,3.7986695e-07
0,0,2.9397738e-06
0,0,1.2003005e-06
1,1,0.9999975
0,0,0.00032850626
0,0,2.5488984e-07
0,0,1.0714689e-06
0,0,8.8851283e-07
0,0,1.6376267e-06
0,0,1.981766e-06
0,0,1.7875548e-06
0,0,3.645889e-05
0,0,7.0221506e-07
0,0,3.9120076e-07
0,0,8.351448e-07
1,1,0.9999938
0,0,1.3262537e-07
0,0,2.7545814e-06
0,1,0.9287869
0,0,2.9870594e-06
0,0,3.3436816e-05
0,0,2.6952639e-05
0,0,6.0397793e-05
0,0,0.00010904842
0,0,1.0334054e-06
0,0,5.3865842e-06
0,0,7.0478467e-07
1,1,0.96775067
0,0,1.558497e-07
0,0,4.8794365e-05
0,0,1.4738366e-07
0,0,7.950505e-05
0,1,0.91339284
0,0,3.098686e-06
0,0,6.1478396e-08
0,0,2.1585638e-06
1,1,0.9335866
0,0,8.39059e-05
0,0,2.4936417e-06
0,0,0.000120081495
0,0,1.12830185e-05
0,0,1.6156716e-07
1,1,0.9999963
0,0,1.9767361e-07
0,0,4.571215e-07
0,0,1.8320883e-05
0,0,1.0235676e-06
0,0,5.2342035e-05
0,0,5.7716175e-06
0,0,1.3235439e-05
0,0,1.1813885e-06
0,0,1.06409466e-07
0,0,4.621643e-06
0,0,1.152327e-06
0,0,7.377846e-05
0,0,3.4303112e-06
0,0,9.859018e-07
0,0,7.8990644e-07
0,0,2.6236114e-05
0,0,0.00017038161
0,0,6.2656677e-06
0,0,3.1292082e-05
0,0,3.6946424e-06
0,0,5.596828e-07
0,1,0.9271605
0,0,2.214714e-05
0,0,2.4243654e-06
0,0,7.261955e-06
0,0,0.000149886
0,0,1.5181353e-05
0,0,9.6688775e-05
0,0,1.514055e-05
0,0,1.3102625e-07
0,0,1.5940245e-06
0,0,7.5745584e-07
0,0,0.00012802734
0,0,9.574447e-06
0,0,4.2976983e-05
0,0,3.1378804e-06
0,0,2.6061407e-05
0,0,5.7863705e-05
0,0,6.976041e-07
0,0,3.0213275e-06
0,0,3.0100825e-06
0,0,5.9287475e-05
0,0,7.2127864e-07
0,0,2.3533617e-06
0,0,5.2153854e-07
0,0,2.5540035e-07
0,1,0.90147316
0,0,2.616578e-06
0,0,0.0005290355
0,0,1.1868442e-05
0,0,2.4463714e-06
0,0,1.6319315e-06
0,0,1.2203343e-06
0,0,1.4482469e-05
0,0,0.0018281214
0,0,1.4374866e-06
0,0,1.311473e-06
0,0,1.0634744e-06
0,0,2.8190954e-07
0,0,2.6637158e-06
0,0,2.1158253e-07
0,0,2.7031845e-05
0,0,1.9605152e-07
0,0,3.5580404e-06
0,0,8.351448e-07
0,0,3.07815e-05
0,0,6.555672e-07
0,0,1.5619163e-06
0,0,1.0519255e-05
0,0,3.4402707e-05
0,0,1.2975895e-05
0,0,1.8636673e-07
0,0,3.1621141e-06
0,0,7.972155e-07
0,0,0.025915707
0,0,7.151947e-05
0,0,4.2186904e-05
0,0,1.7122993e-07
0,0,2.0837746e-05
0,0,1.9752335e-06
0,0,4.0853813e-08
0,0,7.1658606e-06
0,0,5.5691326e-05
0,0,3.3486951e-06
0,0,8.126766e-08
0,0,1.1313566e-06
0,0,5.900361e-07
0,0,6.8605425e-07
0,0,3.9174934e-05
0,0,4.080521e-06
0,0,8.194395e-08
0,0,4.945372e-06
0,0,1.5692547e-06
0,0,3.5173907e-05
0,0,2.1248157e-05
0,0,1.0751623e-05
0,0,3.4236087e-05
0,0,1.0399566e-07
0,0,6.333228e-06
0,0,1.2511715e-05
0,0,0.000121065335
0,0,4.828566e-07
0,0,2.5892875e-06
0,0,8.239912e-05
0,0,1.0965506e-06
0,0,1.9630947e-06
0,0,2.569633e-05
0,0,2.2882445e-05
0,0,9.615622e-05
0,0,2.9073487e-07
1,1,0.99971145
0,0,2.5460988e-05
0,0,5.5325974e-05
0,0,2.3128998e-05
0,0,2.4635935e-06
0,0,1.5736127e-06
0,0,1.5403181e-06
0,0,2.0411284e-05
0,0,0.0001911856
0,0,4.249243e-07
0,0,2.8910742e-06
0,0,2.1483816e-06
0,0,2.7837981e-05
0,1,0.93468374
0,0,0.00027446068
0,0,3.8243575e-06
0,0,1.0858709e-07
0,0,2.675187e-07
0,0,9.864444e-07
0,0,7.1098064e-08
0,0,7.330758e-06
0,0,1.5880993e-06
0,0,1.2145478e-05
0,0,3.8213605e-07
0,0,2.944063e-05
0,0,8.60511e-05
0,0,1.807e-06
0,0,1.6015832e-05
0,0,7.2586613e-07
0,0,1.3566476e-05
0,0,7.862688e-06
0,0,9.955344e-06
0,0,0.05107413
0,0,2.3325566e-07
0,0,0.00014446305
0,1,0.66484
0,0,1.3741904e-06
0,0,0.00015458741
0,0,8.981723e-07
0,0,3.947106e-06
0,0,1.7470657e-07
0,0,0.00016771557
0,0,1.1622224e-06
0,0,8.919117e-05
0,0,2.4432411e-05
1,1,0.8480967
0,0,3.9490074e-06
0,0,6.209332e-07
0,0,2.0218802e-06
1,1,0.99999607
0,0,1.2272154e-05
0,0,1.7386654e-05
0,0,3.7809417e-07
0,0,1.9038838e-06
0,0,1.1282783e-06
0,0,6.961478e-05
0,0,9.885795e-07
0,0,7.632622e-06
0,0,1.3961223e-06
0,0,3.144279e-06
0,0,3.5379522e-05
0,0,9.601097e-07
0,0,4.4600806e-06
0,0,3.4611046e-06
0,0,1.7329097e-07
0,0,5.3480795e-07
0,0,2.4791254e-05
0,0,2.0908753e-06
0,0,8.714211e-05
1,1,0.9893806
1,1,0.91532934
0,0,1.1878902e-06
0,0,3.901478e-06
0,0,1.2932146e-06
0,0,6.52786e-07
0,0,5.1121783e-06
0,0,3.0231547e-06
0,0,6.079994e-07
0,0,9.927308e-06
0,0,5.8361103e-08
0,0,3.800749e-06
0,0,2.7102108e-06
0,0,1.4946669e-06
0,0,4.8198613e-06
0,0,3.8748803e-05
0,0,1.1083522e-06
0,0,5.1944786e-05
0,0,2.5135087e-06
0,0,9.44842e-06
0,0,1.0671271e-05
0,0,2.1057695e-06
0,0,3.4579275e-06
0,0,8.076252e-08
0,0,7.786649e-07
0,0,1.4090932e-06
0,0,2.1832632e-08
0,0,1.6868895e-06
0,0,7.3953495e-05
0,0,8.67333e-09
0,0,2.4585731e-06
0,0,7.261235e-05
0,0,3.4922837e-07
0,0,1.872305e-05
0,0,1.3786034e-06
0,0,2.4635935e-06
0,0,1.1167022e-06
0,0,0.00011178732
0,0,2.9697246e-06
0,0,6.607632e-08
0,0,6.4582537e-07
1,1,0.94748235
0,0,2.5323357e-06
0,0,6.410886e-07
0,0,1.7310678e-06
0,0,1.1754121e-06
0,0,9.7593234e-05
0,0,3.845002e-05
0,0,9.193724e-05
0,0,1.0129972e-06
0,0,1.4292533e-07
0,0,2.0634025e-06
0,0,1.6024044e-06
0,0,2.8553302e-06
0,0,1.0645286e-06
0,1,0.93012124
0,0,2.7608644e-06
0,0,1.1593878e-05
0,0,3.664506e-07
0,0,4.1226696e-07
0,0,7.178938e-05
0,0,3.3747856e-06
0,0,3.672248e-06
0,0,4.375303e-07
0,0,0.00020271058
0,0,2.4319193e-06
0,1,0.9345794
0,0,1.2373606e-05
0,0,1.162943e-06
0,0,7.669264e-06
0,0,1.126586e-06
0,0,5.0945612e-08
0,0,1.7976867e-05
0,0,1.5630757e-06
0,0,0.0005604757
0,0,2.3609643e-06
0,0,1.075685e-06
0,0,7.6864935e-06
0,0,0.00023238861
0,0,0.0029558502
1,1,0.86339074
0,0,0.0002059308
0,0,1.425434e-06
0,0,6.110062e-06
0,0,3.6231966e-05
0,0,6.880619e-06
0,0,1.5698499e-05
0,0,1.6861658e-06
0,0,7.530643e-05
0,1,0.88550633
0,0,8.367802e-05
0,0,5.1530596e-06
0,0,2.3205529e-07
0,0,1.4073744e-05
0,0,1.6005419e-05
0,0,5.779802e-07
0,0,2.8396445e-05
0,0,4.10033e-06
0,0,4.1705803e-06
0,0,9.517209e-07
0,0,2.4193389e-05
0,0,2.1604876e-05
0,0,4.3524426e-05
0,0,0.33149937
0,0,1.0172238e-06
0,0,2.2578683e-06
0,0,3.564605e-07
0,1,0.9555514
0,0,1.5451437e-06
0,0,8.974651e-06
0,0,1.152205e-06
0,0,3.3338512e-07
0,0,1.3728059e-06
0,0,3.2180895e-07
0,0,2.3037532e-05
0,0,7.112022e-06
0,0,6.8605425e-07
0,0,0.00013668777
0,0,1.4704758e-06
0,0,1.2181425e-06
0,0,2.7475045e-05
0,0,4.926148e-06
0,0,3.5124187e-06
0,0,1.200289e-06
0,0,3.0877832e-06
1,1,0.9999958
0,0,2.6767955e-05
0,0,3.3923425e-06
0,0,2.38723e-06
0,0,9.953984e-07
0,0,2.591066e-06
0,0,1.6420885e-05
0,0,0.000277837
0,0,2.4479093e-06
0,0,0.00016218369
0,0,2.5687324e-08
0,0,2.828003e-07
0,0,9.510459e-07
0,0,1.7131077e-06
0,0,5.073634e-06
0,0,4.5262217e-07
0,0,2.2241791e-05
0,0,1.1812796e-05
0,0,1.3569855e-06
0,0,7.226371e-07
0,0,1.0235832e-06
0,0,9.016493e-05
0,0,0.00010601773
0,1,0.91645926
0,0,8.421635e-06
0,0,5.2895146e-05
0,0,5.515957e-07
1,1,0.99999404
0,0,5.840024e-07
0,0,0.0002082795
0,0,1.4416341e-06
0,0,1.1237049e-06
0,0,1.8748854e-06
0,0,2.398167e-06
1,1,0.9593701
1,1,0.9999994
0,0,1.6644549e-06
0,0,0.0004939721
0,0,8.295542e-05
0,0,0.00025122726
0,0,7.326169e-07
0,0,6.0330353e-06
0,0,5.9986763e-07
0,0,3.8386924e-07
0,0,2.8394155e-07
0,0,1.7275288e-06
0,0,1.815771e-05
0,0,1.2032806e-05
0,0,1.8909135e-06
0,0,0.0024420319
0,0,9.768479e-07
0,0,6.3214857e-06
0,0,9.138169e-05
1,1,0.92916286
0,0,3.165131e-06
0,0,2.4789836e-06
0,1,0.9465661
1,1,0.9999987
0,0,1.1754804e-06
0,0,6.5308734e-07
0,0,3.4683864e-05
0,0,2.112936e-05
0,0,6.1135534e-06
0,0,4.4777473e-05
0,0,4.1377066e-06
0,0,1.5582235e-06
0,1,0.9663553
0,0,1.290882e-06
0,0,2.4579401e-06
0,0,0.00031888424
0,0,0.00011235692
0,0,4.5374204e-06
0,0,0.0050315545
0,0,2.6637158e-06
0,0,1.0794008e-06
0,0,2.743633e-06
0,0,9.588154e-05
0,0,4.169463e-06
0,0,3.6630837e-07
0,0,3.4472717e-07
0,0,2.0877806e-05
0,0,0.0002052324
0,0,1.1312013e-06
0,0,5.4487905e-06
0,0,3.063856e-06
0,0,2.844993e-06
0,0,0.026427133
0,0,6.4023545e-05
0,0,0.00037010916
0,0,1.7355343e-06
0,0,0.00040115375
0,0,6.350033e-05
0,0,1.0466999e-05
1,1,0.8969913
0,0,3.411911e-05
0,0,1.203852e-06
0,0,2.2721323e-07
1,1,0.99999905
0,0,2.2071947e-07
0,0,1.1875934e-06
0,0,1.6299997e-07
0,0,2.1714682e-06
0,0,8.647474e-05
0,0,3.5483594e-05
0,0,2.0323348e-06
0,0,8.472626e-08
0,0,5.7740017e-05
0,0,2.1111182e-06
0,0,3.298632e-05
0,0,2.499689e-07
0,0,0.00065346423
0,0,0.007433061
0,0,0.0002715753
0,0,2.3754338e-07
0,0,1.3659263e-06
0,0,4.8771526e-05
0,1,0.9011411
0,0,5.2052087e-07
1,1,0.9637889
0,0,1.241719e-05
0,0,1.539716e-05
1,1,0.9999994
0,0,1.290882e-06
0,0,2.5211887e-06
0,0,2.8878226e-06
0,0,0.001013406
0,0,7.089497e-05
0,0,1.2335563e-06
0,0,4.879118e-06
0,0,1.7953224e-05
0,0,1.2135971e-06
0,0,0.0009484139
0,0,4.4945514e-06
0,0,4.966239e-07
0,1,0.82913905
0,0,4.428264e-06
1,1,0.9381192
0,0,1.7427243e-07
0,0,1.1338502e-07
0,0,1.9649664e-07
0,0,1.2053811e-06
0,0,2.7772505e-06
0,0,3.063856e-06
0,0,1.6639324e-05
0,0,4.481014e-06
0,0,0.000102776525
0,0,1.100474e-05
0,0,2.4990554e-06
0,0,1.1792884e-05
0,0,2.5747274e-06
0,0,5.3484237e-05
0,0,1.9216499e-05
0,0,1.4162401e-06
0,0,8.382093e-06
0,0,5.486535e-07
0,0,3.7825244e-05
0,0,2.9539294e-06
0,0,5.4064418e-05
0,0,1.445879e-06
0,0,8.3053976e-07
0,0,2.2760654e-05
0,0,0.00010946745
0,0,0.00437569
1,1,0.999997
0,0,2.1688604e-06
0,0,0.00010381807
0,0,3.5634057e-06
0,0,4.0015325e-06
0,0,1.046786e-06
0,0,1.3579614e-05
0,0,3.93621e-05
0,0,7.1882033e-07
0,0,1.6868895e-06
0,0,7.1125446e-06
0,0,4.0028348e-07
0,0,3.581828e-06
0,0,3.1111938e-06
0,0,0.0003173372
0,0,8.609794e-08
0,1,0.90302545
0,0,1.1942614e-06
0,0,6.775106e-05
0,0,1.8471845e-06
0,0,9.71353e-07
