y_true,y_pred,y_score
0,0,0.00014615063
0,0,0.0003763278
0,0,0.00013713687
0,0,0.0001381243
0,0,0.00010707354
0,0,0.00027107395
0,0,0.00010459931
0,0,0.00019110907
0,0,5.884295e-05
0,0,0.00029623715
0,0,0.00034446595
0,0,0.00010134049
0,0,7.377276e-05
0,0,0.0002002394
0,0,0.0002919682
0,0,0.00030620574
0,0,0.00194865
0,0,0.00010662501
0,0,0.000102449616
0,0,0.21566589
0,0,0.0009126738
0,0,0.00012009971
0,0,0.000115419585
0,0,0.000396407
0,0,0.00016349369
0,0,0.0001189546
0,0,0.00031562615
0,0,0.00012982146
0,0,0.00012526964
0,0,0.000110814195
0,0,0.00040415965
0,0,0.21820441
0,0,0.000105499166
0,0,0.000110164656
0,0,0.00018844478
0,0,0.00029567283
0,0,0.00010614558
0,0,0.00030258083
0,0,0.00011015961
0,0,0.00013979648
0,0,0.00018470018
0,0,0.00034831176
0,0,0.000106781714
0,0,0.00024007546
0,0,0.00034196026
0,0,0.000111559646
0,0,0.00013645558
0,0,0.002467802
0,0,0.00010443039
0,0,0.00020795068
0,0,0.00038082042
0,0,0.00013315896
0,0,0.0011262666
0,0,0.0002111895
0,0,0.0003169354
0,0,0.00027758547
0,0,0.00012822871
0,0,0.00024180411
0,0,0.00019107244
0,0,0.048421226
0,0,4.720884e-05
0,0,0.00038708517
0,0,0.0001682756
0,0,0.000108741995
1,0,0.02303264
0,0,0.00016024546
0,0,0.00014204477
0,0,0.00021309205
0,0,0.00012417289
0,0,0.00016194
0,0,0.00032875786
0,0,0.0008953724
0,0,0.00022678678
1,1,0.99999183
0,0,0.0001570674
0,0,0.00032353055
0,0,0.0001128075
0,0,0.0010578276
0,0,0.00012764192
0,0,0.0003314366
1,1,0.99999964
0,0,0.00036005815
0,0,0.0001243198
0,0,0.13987957
0,0,0.000111365785
0,0,0.0011378971
0,0,0.21883734
0,0,1.7130707e-05
0,0,0.00037571788
1,0,0.3141785
0,0,0.00023785993
0,0,0.00027411449
0,0,0.00048710275
1,1,0.99999183
1,1,0.5859488
0,0,0.21487428
0,0,0.00036119146
0,0,0.0027718237
0,0,0.000117017604
0,0,0.00020724288
0,0,0.00014464305
0,0,0.000107309046
0,0,0.00018100065
0,0,0.0003055828
0,0,0.00011403427
0,0,0.00023644853
0,0,0.00012082233
0,0,0.00020859232
0,0,0.00026649795
0,0,0.00015540041
0,0,0.00033660332
0,0,0.00035787738
0,0,0.00016359256
0,0,0.000113348244
0,0,9.458593e-05
0,0,0.0012797578
0,0,0.00026135522
0,0,0.00029957693
0,0,0.000239529
0,0,4.4806307e-05
0,0,0.000114794166
0,0,0.00015278625
0,0,0.00027656762
0,0,0.0001315403
0,0,0.00016500345
0,0,0.00016749377
0,0,0.00017502448
0,0,0.00015928208
0,0,7.844073e-05
0,0,0.00016241134
0,0,0.00012937028
0,0,0.00034444086
0,0,0.00032034286
1,1,0.9999993
0,0,0.00027258988
0,0,0.00018500336
0,0,0.000103302096
0,0,0.00030409562
0,0,0.00019153155
0,0,0.00016816652
1,1,0.9999476
0,0,0.00038481964
0,0,0.00031450452
0,0,0.00014405504
0,0,0.00017599108
0,1,0.7988448
0,0,0.00010798807
0,0,0.00024602213
0,0,0.00015417479
0,0,0.00021624098
0,0,0.0001208107
0,0,0.00034933403
0,0,0.00030784286
0,0,0.00047562507
0,0,0.00025223315
0,0,0.0002523532
0,0,0.00032380642
0,0,0.0020405448
0,0,0.00035226697
0,0,0.00011975994
0,0,0.0001857946
0,0,0.0003604696
0,0,0.00017925736
0,0,0.00029266436
0,0,0.00034338835
1,0,0.050826505
0,0,0.36842126
0,0,0.0001296584
0,0,0.00031835993
0,0,0.0003054264
1,0,0.45047408
0,0,0.00018026729
0,0,0.00018085231
0,0,0.13620114
0,0,0.0001729257
1,1,0.9999984
0,0,0.00010280054
0,0,0.00017906264
0,0,0.00015919612
0,0,4.522046e-05
0,0,0.0002523207
0,0,0.00020372165
0,0,0.0003690168
0,0,0.00040398672
0,0,0.00037185606
0,0,0.0001877813
1,1,0.999988
0,0,0.00010250697
0,0,0.0002945306
0,0,2.0697544e-05
0,0,0.00020300111
0,0,7.435622e-05
0,0,0.0011119684
0,0,0.00012854555
0,0,0.0002092014
0,0,0.00016185448
0,0,0.0003804481
0,0,0.00014677827
0,0,0.07752543
0,0,0.00010531211
0,0,0.00016327435
1,1,0.9999979
0,0,0.00021530734
0,1,0.5681189
0,0,0.00015890267
0,0,0.0002224993
0,0,0.00057068304
0,0,0.00013899311
0,0,0.00028059384
0,0,0.00017500813
0,0,0.00010545078
0,0,0.00034891712
0,0,0.00018840219
0,0,0.00011395492
0,0,0.00010145004
0,0,0.002497848
0,0,0.00036389037
0,0,0.00015465921
0,0,0.0001509406
0,0,0.000112159214
0,0,0.00037362677
0,0,0.00088489
0,0,0.00012704292
0,0,0.00029569483
0,0,0.00036275483
0,0,0.21707097
0,0,0.0007902263
0,0,0.00013417286
0,0,0.00010212159
0,0,0.00013550904
0,0,0.000106112
0,0,0.00010648715
0,0,0.0024469143
0,0,0.00014708845
0,0,9.982973e-05
0,0,0.00016849201
0,0,0.00015122857
0,0,0.00016069331
0,0,0.00037655208
0,0,0.00023367707
0,0,0.00019883989
0,0,0.00012909758
0,0,0.00018516058
0,0,0.00011919941
1,1,0.99998444
0,0,0.0002837099
0,0,0.00015494174
0,0,0.00012619919
0,0,0.00015879194
0,0,0.0001582407
0,0,0.00012083547
0,0,0.00036113977
0,0,0.0001071345
0,0,0.00012591084
0,0,5.9590897e-05
0,0,0.00027420046
1,0,0.31762686
0,0,0.00013553527
0,0,0.00022213343
0,0,0.00011415678
0,0,0.00014157082
0,0,0.08346448
0,0,0.0001380853
0,0,0.0010917297
0,0,0.00013798606
0,0,6.0889524e-05
0,0,0.00033089067
0,0,0.000247654
0,0,0.000108615975
0,0,0.0003317255
0,0,0.00010072169
0,0,0.00029604827
0,0,0.00028192546
0,0,0.000108659784
0,0,0.00025318415
0,0,0.0002053755
0,0,0.00016448241
0,0,0.0001105884
1,1,0.99999887
0,0,0.00027131988
0,0,0.00037559718
0,0,0.00013962238
0,0,0.00039880382
0,0,0.00012282055
0,0,0.00018135583
0,0,0.00010367769
0,0,0.00022782857
1,0,0.388785
0,0,0.00032425992
0,0,9.071378e-06
0,0,0.00025352402
0,0,5.9166385e-05
0,0,0.00011739168
0,0,0.00036162915
0,0,0.00019807804
0,0,0.0003848167
0,0,0.00029319755
0,0,0.00039020155
0,0,0.0002376831
0,0,0.00012992647
0,0,0.00016067845
0,0,0.00010330288
0,0,0.00012161459
0,0,0.00015021092
1,0,0.19679697
0,0,0.00030535975
0,0,0.00036479798
0,0,0.00014864956
0,0,0.00025014763
0,0,0.00029086048
0,0,0.00026555167
0,0,0.00012037167
0,0,0.00012776515
0,0,0.00016336622
0,0,0.00016279756
0,0,0.00039639923
0,0,0.00034518787
0,0,0.00019051014
0,0,9.5968535e-05
0,0,0.00016132614
0,0,0.00012320481
0,0,0.20948203
0,0,0.00023942512
0,0,0.00026714487
0,0,0.00020236452
0,0,0.00045896237
0,0,0.00015980232
0,0,0.00012147967
0,0,0.00010854753
0,0,0.0003334523
0,0,0.00012669028
0,0,0.00013327022
0,0,0.21278639
0,0,0.00012533023
0,0,0.00022200702
0,0,0.00010853469
0,0,0.00015282429
0,0,0.00014867126
0,0,0.00014499752
0,0,0.00012173421
0,0,0.00031695593
0,0,0.00023481972
0,0,0.00091650366
0,0,0.00018539272
0,0,0.00015584975
0,0,0.0006486424
0,0,0.000117309326
0,0,0.00038551548
0,0,0.00017000707
0,0,0.0010637384
0,0,0.00022374104
0,0,0.00037311367
0,0,0.00019410893
0,0,0.0003592337
0,0,0.00010657329
0,0,0.00017980412
0,0,0.000109472254
0,0,0.0003130065
0,0,0.00014468623
0,0,4.2103115e-06
0,0,0.0003149231
0,0,0.00012624962
0,0,0.00010413396
0,0,0.002020103
0,0,0.0002382435
0,0,0.00013584345
0,0,0.00015336806
0,0,0.00015742905
0,0,0.0003377087
0,0,0.00037928368
0,0,0.00038744422
1,1,0.9999641
0,0,6.652125e-06
1,1,0.9999525
0,0,0.000106256586
0,0,0.3353549
0,0,0.000102892925
0,0,0.00031558762
0,0,0.00017565092
0,0,0.00013791083
0,0,0.00011250123
0,0,0.19600955
0,0,0.00013638963
0,0,3.9717142e-06
0,0,0.00010043846
0,0,0.00016644492
0,0,0.00012259495
0,0,0.00015138843
0,0,0.00017302862
0,0,6.999462e-05
0,0,0.00036132766
0,0,0.00012265926
0,0,0.00010334643
0,1,0.7923393
0,0,0.000157065
0,0,0.0002516864
0,0,0.00010952686
0,0,0.00010715791
0,0,0.042047795
0,0,0.00012692122
0,0,0.21956943
0,0,0.00010110603
0,0,0.0011049571
1,1,0.999928
0,0,0.00029058885
0,0,0.00010812243
0,0,0.0003191181
0,0,0.00015426069
0,0,0.0001553056
1,0,0.23489699
0,0,0.0001331398
0,0,0.00011678608
0,0,0.00026964827
0,0,0.00016551542
0,0,0.00014100123
0,0,0.00014086657
0,0,7.864731e-05
0,0,0.00031866267
0,0,0.00018175763
0,0,0.00030154237
1,1,0.99999964
0,0,0.00012973162
0,0,0.00012732805
0,0,9.820041e-06
0,0,0.00029675415
1,0,0.157096
0,0,8.066319e-06
0,0,0.00029143423
0,0,0.00031687497
0,0,9.461127e-05
0,0,0.00030585122
0,0,0.0001361068
0,0,0.00020211442
0,0,0.00011209314
0,0,0.00016407527
0,0,0.00010001078
0,0,9.4993586e-05
0,0,0.00034266684
0,0,0.00015819861
0,0,0.000107504246
0,0,0.0002527712
0,0,9.3191775e-05
0,0,0.00030087153
0,0,0.0010549724
0,0,0.00015731186
0,0,0.00031266233
0,0,0.00010515747
0,0,0.00014560299
1,1,0.99995476
0,0,0.00014238119
0,0,0.00015627327
0,0,0.00010388601
0,0,0.00033754745
0,0,0.00032917404
0,0,0.00015441992
0,0,0.00011239272
0,0,0.00038609141
0,0,0.0001724602
0,0,9.8886456e-05
0,0,0.00015444022
0,1,0.7478404
0,0,0.00010225275
0,0,0.00010033326
0,0,0.00012155545
0,0,0.00017692253
0,0,0.00030380153
0,0,0.000137249
0,0,9.419529e-05
0,0,0.00013886596
0,0,0.0001650475
0,0,0.00027383235
0,0,0.00016539187
0,0,0.0002681917
0,0,0.00019793285
1,1,0.99992794
0,0,0.0003397658
1,0,0.061691314
0,0,0.00018777326
0,0,0.00016506859
0,0,0.0001893244
0,0,0.00010427705
0,0,0.0001158873
0,0,0.00016304317
0,0,0.00015905654
0,0,0.0003865276
0,0,0.00015672273
0,1,0.83503085
0,0,0.00016884261
0,0,0.00039772084
0,1,0.7836166
0,0,0.22158448
0,0,0.0004033258
0,0,0.000108126864
0,0,0.00028934894
0,0,0.0008912643
0,0,0.00031793318
0,0,0.00016175745
0,0,0.0003736031
0,0,0.00011616665
0,0,9.786452e-05
0,0,0.00030938163
0,0,0.00027931636
0,0,0.00032458836
0,0,0.00028227293
0,0,0.0019784998
0,0,0.00017128729
0,0,0.00014055596
0,0,0.000257838
0,0,0.032397147
0,0,0.0002482064
0,0,0.00034874468
0,0,0.0001819659
0,0,0.00010531683
0,0,0.00029094314
0,0,0.00031256516
0,0,0.0002279129
0,0,0.00012969463
0,0,0.00030578388
0,0,0.0003898736
0,0,0.00026525205
0,0,9.951894e-05
0,0,8.2194994e-05
0,0,6.043277e-05
0,0,0.00012127794
0,0,0.00013847456
0,0,0.00029079922
0,0,0.00017748585
0,0,0.00013867555
0,0,0.00013104567
0,0,0.000377041
0,0,0.00032616948
0,0,0.00017544838
0,1,0.72906977
1,0,0.17916341
0,0,0.000121769954
1,1,0.9999993
0,0,0.00010479861
0,0,0.000207167
0,0,0.0001099752
0,0,0.00015536751
0,0,0.00014940555
0,0,8.934908e-05
0,0,0.00013099807
0,0,0.00024575743
0,0,0.00017773344
0,0,0.00019710063
1,1,0.9999903
0,0,0.00020556436
0,0,0.00014096103
0,0,0.00011457949
0,0,0.000110630375
0,0,0.00010236182
0,0,0.00021867552
0,0,7.4179734e-05
0,0,0.00016421551
0,0,0.00014440712
0,0,0.00039636204
0,0,0.00021627023
0,0,0.0003029994
0,0,0.00016319622
0,0,0.00015532486
1,0,0.18153101
0,0,6.7169065e-05
1,0,0.35631558
0,0,0.00020616577
0,0,0.0003487178
0,0,0.00025004725
0,0,3.8873127e-06
0,0,0.00010668279
0,0,0.04479809
0,0,0.00016885228
0,0,0.00021151375
0,0,0.00012245908
0,0,0.22050714
0,0,0.00031980488
0,0,7.737369e-05
0,0,0.00015547512
0,0,1.7837823e-05
0,0,0.0001807144
0,0,0.00028566443
0,0,8.1828686e-05
0,0,0.00017546964
0,0,0.00026478662
0,0,0.00025873212
0,0,0.0001758247
0,0,0.00036971684
0,0,0.00012325535
0,0,0.00013794439
0,0,0.00018275567
0,0,8.892264e-05
0,0,0.0001559199
0,0,0.00037295895
0,0,0.00012355823
0,0,0.00015716389
0,0,0.00010819473
0,0,0.00014879451
0,0,0.00015385656
0,0,0.00011215119
0,0,0.00010801001
0,0,0.00022924037
0,0,0.00027404912
0,0,0.000115716575
0,0,0.00025450438
0,0,0.00031175034
0,0,0.00010905601
0,0,0.16434082
1,1,0.99999505
0,0,1.0483172e-05
0,0,0.00015371095
0,0,0.00028420347
0,0,0.00015202882
0,0,0.00013912785
1,0,0.40999898
0,0,0.00014418106
0,0,0.00012617162
0,0,0.00016864552
0,0,0.000101792786
0,0,0.00036743892
0,0,0.00013755505
0,0,0.00011412403
0,0,0.00010740291
0,0,0.2183663
0,0,0.00037035748
0,0,0.00037625484
1,1,0.9999938
0,0,0.0001989734
0,0,0.00029827253
0,0,0.0002287999
0,0,0.00010697475
0,0,0.00012453742
0,0,1.3705044e-05
0,0,0.00010830011
0,0,0.00023953815
0,0,0.00018347957
0,0,0.00013214073
0,0,0.0008901368
0,0,0.38378575
0,0,0.00035913097
0,0,0.00027746375
0,0,0.00011109065
0,1,0.7496402
0,0,0.049074415
0,0,0.0003202122
0,0,0.0010654615
0,0,0.00013509335
0,0,0.00038513562
0,0,0.00012506699
0,0,0.00015037485
0,0,0.00010600418
0,0,0.00031059515
0,0,0.00012627685
0,0,0.00022890442
0,0,0.00012563702
0,0,0.00013339406
0,0,0.0001525337
0,0,0.0002821172
0,0,0.21481486
0,0,0.0003523489
0,0,0.000102553226
0,0,6.8353744e-05
0,0,0.00020112956
0,1,0.57366854
0,0,0.00015353136
0,0,0.00013565499
0,0,0.00027092465
0,0,0.00015961229
0,0,0.00015771665
0,0,7.4700765e-05
0,0,0.0010866874
0,0,0.00028834929
0,0,0.00021880482
0,0,9.46639e-05
0,0,0.000112703296
0,0,0.00019890074
0,0,0.00017876578
0,0,0.00018587188
0,0,0.00026080167
0,0,0.0004120126
0,0,0.00017260284
0,0,0.00016884213
0,0,0.00013628823
0,0,0.00010393396
0,0,0.0008834528
0,0,0.00016843001
0,0,0.00040648904
0,0,0.21044263
0,0,0.00013288092
0,0,0.00010618021
0,0,1.2489291e-05
0,0,4.1136113e-06
0,0,0.00018659083
0,0,0.00016286278
0,0,0.00010745874
1,1,0.9999805
0,0,0.00010655895
0,0,0.00014887596
0,0,0.00019574021
1,1,0.9999895
0,0,0.000113180395
0,0,0.0003801068
0,0,0.00015709318
0,0,0.00088808883
0,0,0.00036698833
0,0,0.00020198128
0,0,8.793789e-05
0,0,0.00013909057
0,0,0.0003849187
0,0,0.00029779942
0,0,0.0001017823
0,0,0.00015743506
0,0,0.0003763298
0,0,0.0001310968
0,0,0.0002785513
0,0,0.00010679088
0,0,0.0017407193
1,1,0.9999733
0,0,0.00032882902
0,0,0.00014464553
0,0,0.00013846769
0,0,0.00020021782
0,0,0.00019646795
0,0,0.00014231904
0,0,0.017663566
0,0,0.04749276
0,1,0.77536565
0,0,0.00016569527
0,0,0.00018784309
1,1,0.99999964
0,0,0.00016391829
0,0,0.00037429272
0,0,0.00015015219
0,0,0.0001624637
0,0,9.9160294e-05
0,0,0.00039907653
0,0,4.238504e-06
0,0,0.0002885184
0,0,0.0008842828
0,0,0.0003141935
0,0,1.7152155e-05
0,0,0.00011063639
0,0,0.00027962547
0,0,0.00017107282
0,0,0.0010878604
0,0,0.00024022222
0,0,0.00011872819
0,0,0.0001835142
0,0,6.958996e-05
0,1,0.6259885
0,0,0.00036482356
0,0,9.7452714e-05
0,0,0.00038256648
0,0,0.00015016466
0,0,0.0001011471
0,0,0.00027567518
0,0,0.00014802636
0,0,0.00021932345
0,0,0.20758457
0,0,0.029048579
0,0,0.00024288501
0,0,0.00013796437
0,0,0.00038512444
0,0,0.00012755407
0,0,6.0594117e-05
0,0,0.00012730595
0,0,9.754579e-05
0,0,0.00024446953
0,0,0.00010343555
0,0,0.00017829426
0,0,0.00027760083
0,0,0.0010917516
0,0,0.00015685549
0,0,0.00010502009
0,0,0.00043358767
0,0,0.0001473185
0,0,0.00040442753
0,0,0.0019670273
0,0,0.00025709101
0,0,0.00012733898
1,1,0.9999993
0,0,1.3533989e-05
0,0,0.24658579
0,0,0.00031583625
0,0,0.00037318817
0,0,0.00015213295
0,0,1.7394466e-05
0,0,0.00028028953
0,0,0.0001835569
0,0,0.000323691
0,0,0.00010150896
0,0,0.00018402305
0,0,0.00010725297
0,0,0.00016545515
0,0,0.0001704905
0,0,9.9927944e-05
0,0,0.00015723734
0,0,1.7429553e-05
0,0,0.00015561111
0,0,0.00015727765
0,0,0.00025483605
0,0,0.00017679167
0,0,0.00010547241
0,0,0.00037786408
0,0,0.000106433436
0,0,0.00010751819
0,0,0.00012856147
0,0,0.00010727773
0,0,0.002574797
0,0,0.0001598002
0,0,0.000105767715
1,1,0.9999678
0,0,0.00012249842
0,0,0.00016327295
0,0,0.00011369508
0,0,0.00037803812
0,0,0.00031200217
0,0,0.00037429237
0,0,0.00014971316
0,0,0.00018377372
0,0,0.0002731359
0,0,0.00020999559
0,0,0.00018490796
0,0,0.00010869689
0,0,0.00015847488
0,0,0.0001030565
0,0,0.00024262207
0,0,0.00015539864
0,0,0.22428119
0,0,0.00019261849
0,0,0.00016485593
0,0,0.0003142105
0,0,6.3781536e-06
0,0,0.00017449142
0,0,0.000382148
0,1,0.72907585
0,0,0.0011061798
0,0,0.00013375172
0,0,0.00034435038
0,0,0.00012225441
0,0,0.000103560706
0,0,0.00012351642
0,0,0.001044284
1,0,0.21879254
0,0,0.00013726692
0,0,0.00018590393
0,0,0.3601417
0,0,0.00010594325
0,0,0.0001290027
0,0,0.00024502608
0,0,0.00029538883
0,0,0.00010411818
0,0,0.00011120183
0,0,0.0002212349
0,0,0.00012010944
0,0,0.0010968916
0,0,0.00015887251
0,0,0.00015936684
0,0,0.000117315365
0,0,4.693873e-05
0,0,0.00010802628
0,0,0.0001401467
1,0,0.36495364
0,0,0.00015623422
0,0,0.0002503645
0,0,0.00010332298
0,0,0.00017674481
0,0,0.0007508516
0,0,0.00016383077
0,0,0.00010889774
0,0,0.00017893189
0,0,0.0001383431
0,0,0.0001574094
0,0,0.00016598591
0,0,0.00027313174
1,1,0.63063604
0,0,0.00011498544
0,0,0.00015831995
0,0,0.00016170299
0,0,0.0002464198
0,0,0.00013876721
1,1,0.9999855
0,0,0.00198406
0,0,0.00018437063
0,0,0.000292147
0,0,0.000101957354
0,0,0.00037742435
0,0,0.00025928652
0,0,0.00015187844
0,0,0.00017350938
0,0,0.00018246385
0,0,0.000103604165
0,0,0.00013673914
0,0,0.00030247096
0,0,0.00012059926
0,0,4.117077e-06
0,0,1.13499955e-05
0,0,0.000366472
1,0,0.18389423
0,0,0.00020959952
0,0,1.753527e-05
0,0,0.00015656573
0,0,0.00022054117
0,0,1.2915217e-05
0,0,0.00018385572
0,0,0.0010733191
0,1,0.6330997
0,0,8.25325e-05
0,0,0.21757077
0,0,0.00015531702
0,0,0.0001336547
0,1,0.5835137
0,0,0.0001428693
0,0,0.00028266478
0,0,0.00033442778
0,0,0.00011169877
0,0,0.00030983237
0,0,0.00023533587
0,0,0.00029503417
0,0,0.0001569897
0,0,0.000109090855
0,0,0.00023457826
0,0,0.00022929478
0,0,0.0001346449
0,0,0.00015220477
0,0,0.00012626973
0,0,0.00018576768
0,0,0.00010771851
0,0,0.0002426635
0,0,4.4698507e-05
0,0,0.00020824655
0,0,5.999465e-05
0,0,0.00033805598
0,0,1.5719654e-05
0,0,0.00021097336
0,0,0.24976374
0,0,0.0001923621
0,0,0.000106616586
0,0,0.000273513
0,0,9.945908e-05
0,0,0.00011542432
0,0,0.00038171202
0,0,0.00027311454
0,0,0.00015052091
0,0,0.0003039151
0,0,0.000107173335
0,0,0.00012203394
0,0,0.00027688025
0,0,0.00033716732
0,0,1.0630804e-05
0,0,0.000114873445
1,1,0.99999964
0,0,0.0003381301
0,0,0.00017787264
1,0,0.074617654
0,0,0.21941724
0,0,0.00011349599
1,1,0.9999718
0,0,0.00014538642
1,0,0.189105
0,0,0.00014848594
0,0,0.00017677143
0,0,0.09620022
0,0,1.751889e-05
0,0,6.0200164e-05
0,0,0.0001999193
0,0,0.00013457584
1,1,0.9999947
0,0,4.3802072e-05
0,0,0.00026964775
0,0,0.00018301635
0,0,0.0001545136
0,0,0.0001518344
0,0,0.0001045717
0,0,0.00031177708
1,1,0.6378316
0,0,0.00023860222
0,0,0.00015346652
0,0,0.00027383835
0,0,0.00028953413
0,0,0.21660072
0,0,0.00016004845
0,0,0.000104803905
0,0,0.00013284621
0,0,0.0024568266
0,0,0.00035392886
0,0,0.0001565026
0,0,0.00036211472
0,0,0.00018892802
0,0,0.00017757472
0,0,0.00023266664
0,0,0.0002154289
0,0,0.0010564568
0,0,0.00017345515
1,1,0.99999964
0,0,0.00014775207
0,0,4.662551e-05
0,0,0.00021147262
0,0,0.00011227457
0,0,0.00010122739
0,0,0.00026554786
0,0,0.00020550206
0,0,0.24032763
0,0,0.00017967046
0,0,0.00011638953
0,0,0.0003384694
0,0,0.00030964724
0,0,0.0001633139
0,0,0.00030045677
0,0,0.00032310857
0,0,0.0001904353
0,0,0.00010578345
0,0,0.000112515285
0,0,0.43562862
0,0,0.00015821143
0,0,0.00037130385
0,0,0.00018989497
0,1,0.5372522
0,0,0.00015659828
1,1,0.7772569
0,0,0.00015206738
0,0,0.00037347525
0,0,0.00018185384
0,0,0.00037810858
0,0,0.00023179955
0,0,0.00012377628
0,0,0.00036174862
0,0,0.00024095281
0,0,1.7296376e-05
0,0,0.00024678282
0,0,0.00026828505
0,0,0.0001566298
0,0,0.25954288
0,0,0.00012203208
0,0,0.0001520623
0,0,0.06848795
0,0,0.00015365613
0,1,0.59932023
0,0,0.00014540154
0,0,0.00095406565
0,0,0.00019182802
0,0,0.00038517566
0,0,0.00022780993
0,0,0.00038224235
0,0,0.00015593597
0,0,0.00027764976
0,0,0.00016678394
0,0,9.6779084e-05
1,1,0.99999964
0,0,0.0003916703
0,0,0.00013505033
0,0,0.00018988556
0,0,0.00010308531
0,0,0.151766
0,0,0.0002902765
0,0,1.1869982e-05
0,0,0.00018558993
0,0,0.00011895165
0,0,0.00026910918
0,0,0.00010459792
1,1,0.8875621
0,0,0.00027382662
0,0,0.0001820978
0,1,0.7379208
0,0,0.00017232476
1,1,0.63786715
0,1,0.73574877
0,0,0.00016979808
0,0,0.00011062341
0,0,9.845121e-05
0,0,0.0002046702
0,0,0.00017922097
0,0,0.00011035454
0,0,0.0002513605
0,0,0.00024464884
0,0,0.00022406445
0,0,0.000100330006
0,0,0.00011189013
0,0,0.00020523788
0,0,0.00023971773
0,0,0.00028795176
0,0,0.00024382447
0,0,0.41785482
0,0,0.00017109077
0,0,0.00031856305
0,0,0.00023396156
1,0,0.23833585
0,0,0.00028726846
0,0,0.00026666088
0,0,0.13679464
0,0,0.00022646548
0,0,0.0010948897
0,0,0.00036656213
0,0,0.00016335188
0,0,0.00035941458
0,0,0.00017404626
0,0,0.00018534907
0,0,0.0001509285
0,0,0.00011136345
0,0,0.0002903529
0,0,0.00011699775
0,0,0.00022093556
0,0,0.00015602208
0,0,0.0001355239
0,0,1.2547934e-05
0,0,0.000112334004
0,0,0.00015674514
0,0,0.00019281602
0,0,0.0001633497
0,0,0.00012634922
0,0,0.00031525656
0,0,0.00010846186
0,0,0.00023500045
0,0,0.22202913
0,0,0.00012184488
0,0,9.144856e-05
0,0,0.000113116424
0,0,0.00015662308
0,0,0.000108751534
0,0,0.00022590089
0,0,0.00021853649
0,0,0.00017428774
0,0,9.388108e-06
0,0,0.00034125973
0,0,0.00029505134
0,0,0.00015788921
0,0,0.00035319978
0,0,0.38849115
0,0,0.00032901778
0,0,0.00013123274
0,0,0.00010183793
0,0,0.00012847273
0,0,0.0002414065
0,0,3.9973784e-06
0,0,1.2358218e-05
0,0,0.00010289695
1,1,0.5575166
0,0,0.0001083713
0,0,0.00010550742
0,0,0.00027517547
0,0,0.0010602751
0,0,0.00013790913
0,0,0.00035413372
0,0,0.00033951164
0,0,0.00097259716
0,0,0.00014955748
0,0,0.00012340612
0,0,0.0002779843
0,1,0.6032405
0,0,0.00017882751
0,0,0.00039626082
0,0,0.00026054564
0,0,0.00015202115
1,0,0.3464344
0,0,0.00012373627
0,0,0.00028251417
0,0,0.00011182506
0,0,0.00017234232
0,0,0.0010607061
0,0,0.0002016255
0,0,0.00010702433
0,0,0.0001234699
0,0,0.0020885894
0,0,0.00037397546
1,1,0.99999964
0,0,0.00013900916
1,1,0.6874018
0,0,0.00019002684
0,0,0.00012666249
0,0,0.0002792458
0,0,0.0010954113
0,0,0.00040038835
0,0,0.00016699063
0,0,0.00010131913
0,0,0.00030130328
0,0,0.00010482229
1,1,0.9999993
0,0,0.00031781406
0,0,0.00010198447
0,0,0.00030018648
0,0,0.0001985913
0,0,0.00010911874
0,0,0.00028740213
0,0,3.7879213e-06
0,0,0.00010190146
0,0,0.0001641648
0,0,0.00012901008
0,0,0.00014385548
0,0,0.00021717531
0,0,1.1133898e-05
0,0,0.0001554182
0,0,0.00038174674
0,0,0.00016865115
0,0,0.0002799007
0,0,0.000108104396
0,0,0.0001705025
0,0,0.0002259209
0,0,0.00018004104
0,0,0.00013710994
0,0,0.0003854853
0,0,0.00012499903
0,0,0.0003065317
0,0,0.00012367633
0,0,0.00019927262
0,0,0.00013183315
0,0,0.00018491449
0,0,5.9911577e-05
0,0,0.00018310557
0,0,0.00038343962
0,0,0.0002985075
0,0,0.00012764192
0,0,0.00019211775
0,0,0.00038084126
0,0,0.21911271
1,1,0.99963707
0,0,9.456284e-05
0,0,0.00017330123
0,0,0.0020475404
0,0,0.26185307
1,0,0.050641432
0,0,0.00036923363
0,0,0.00010967715
0,0,0.00014689
0,0,0.00022120264
1,0,0.048840433
0,0,0.00013106292
0,0,0.00020703292
0,0,0.000121431956
0,0,0.00020233769
1,1,0.99999505
0,0,0.0003675158
0,0,0.00015276688
0,0,0.00031480478
0,0,0.0001092768
0,0,0.00028487408
0,0,0.000105734835
0,0,0.00014593633
0,0,0.00011537051
0,0,0.00014868076
0,0,0.21301751
0,0,0.00014339038
0,0,0.00038413165
0,0,0.00013833861
0,0,0.00013796554
0,0,0.0003718056
0,0,0.00031446674
0,0,0.00030018933
0,0,0.0026895914
0,0,0.00031559425
0,0,0.00010673652
0,0,7.7084205e-06
0,0,0.00027095922
0,0,0.0010544439
1,1,0.9999548
0,0,0.00026679385
0,0,0.00011707386
0,0,0.00037907748
0,0,0.00015378396
0,0,0.00013168991
0,0,0.00010893919
0,0,0.00010874956
0,0,0.0001117806
0,0,0.00037291207
1,1,0.99996614
0,1,0.6328144
0,0,0.00034006167
0,0,0.00014093066
0,0,0.00015776898
0,0,0.0003260066
0,0,0.21967138
0,0,0.00011729254
0,0,0.00021683476
0,0,0.00011290876
1,0,0.11360175
0,0,0.00045987108
0,0,0.00014626732
